EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.6	20.5	-642.58	1.87	4.6	-16.58	45.65	30.13	239333	858.0	14142.0	15000.0
51.6	20.5	-642.58	1.87	4.6	-16.58	45.65	30.13	239334	859.0	14141.0	15000.0
51.6	20.5	-9714.72	16.15	14.09	15.72	64.18	30.12	239335	860.0	14140.0	15000.0
51.6	20.5	-9714.72	16.15	14.09	15.72	64.18	30.12	239336	861.0	14139.0	15000.0
51.6	20.5	-11978.27	2.71	20.15	1.85	10.77	30.12	239337	862.0	14138.0	15000.0
51.6	20.5	-11978.27	2.71	20.15	1.85	10.77	30.12	239338	863.0	14137.0	15000.0
51.7	20.3	-11978.27	2.71	20.15	1.85	10.77	30.12	239339	864.0	14136.0	15000.0
51.7	20.3	-11978.27	2.71	20.15	1.85	10.77	30.12	239340	865.0	14135.0	15000.0
51.7	20.3	-10562.38	10.26	17.55	3.76	40.39	30.14	239341	866.0	14134.0	15000.0
51.7	20.3	-10562.38	10.26	17.55	3.76	40.39	30.14	239342	867.0	14133.0	15000.0
51.7	20.3	-10631.16	11.34	17.27	6.58	45.37	30.16	239343	868.0	14132.0	15000.0
51.7	20.3	-10631.16	11.34	17.27	6.58	45.37	30.16	239344	869.0	14131.0	15000.0
51.7	20.3	-10729.86	12.23	17.07	8.3	49.41	30.18	239345	870.0	14130.0	15000.0
51.7	20.3	-10729.86	12.23	17.07	8.3	49.41	30.18	239346	871.0	14129.0	15000.0
51.7	20.3	-10802.92	12.81	17.16	7.17	48.15	30.2	239347	872.0	14128.0	15000.0
51.7	20.3	-10802.92	12.81	17.16	7.17	48.15	30.2	239348	873.0	14127.0	15000.0
51.0	20.2	-10843.5	13.01	16.77	9.64	53.07	30.21	239349	874.0	14126.0	15000.0
51.0	20.2	-10843.5	13.01	16.77	9.64	53.07	30.21	239350	875.0	14125.0	15000.0
51.0	20.2	-10868.28	13.31	16.63	11.9	51.82	30.25	239351	876.0	14124.0	15000.0
51.0	20.2	-10868.28	13.31	16.63	11.9	51.82	30.25	239352	877.0	14123.0	15000.0
51.0	20.2	-10903.32	13.46	16.48	11.25	52.43	30.27	239353	878.0	14122.0	15000.0
51.0	20.2	-10903.32	13.46	16.48	11.25	52.43	30.27	239354	879.0	14121.0	15000.0
51.0	20.2	-10914.43	13.57	16.24	15.51	52.68	30.29	239355	880.0	14120.0	15000.0
51.0	20.2	-10914.43	13.57	16.24	15.51	52.68	30.29	239356	881.0	14119.0	15000.0
51.0	20.2	-10927.67	13.66	16.24	14.89	52.15	30.32	239357	882.0	14118.0	15000.0
51.0	20.2	-10927.67	13.66	16.24	14.89	52.15	30.32	239358	883.0	14117.0	15000.0
50.1	20.4	-10938.35	13.72	16.2	13.25	52.28	30.37	239359	884.0	14116.0	15000.0
50.1	20.4	-10938.35	13.72	16.2	13.25	52.28	30.37	239360	885.0	14115.0	15000.0
50.1	20.4	-10943.05	13.75	16.16	13.36	53.56	30.41	239361	886.0	14114.0	15000.0
50.1	20.4	-10943.05	13.75	16.16	13.36	53.56	30.41	239362	887.0	14113.0	15000.0
50.1	20.4	-10949.03	13.81	16.22	12.53	50.96	30.45	239363	888.0	14112.0	15000.0
50.1	20.4	-10949.03	13.81	16.22	12.53	50.96	30.45	239364	889.0	14111.0	15000.0
50.1	20.4	-10946.47	13.77	15.97	14.5	56.86	30.47	239365	890.0	14110.0	15000.0
50.1	20.4	-10946.47	13.77	15.97	14.5	56.86	30.47	239366	891.0	14109.0	15000.0
50.1	20.4	-10947.75	13.84	16.02	16.93	52.39	30.5	239367	892.0	14108.0	15000.0
50.1	20.4	-10947.75	13.84	16.02	16.93	52.39	30.5	239368	893.0	14107.0	15000.0
49.6	20.3	-10955.44	13.85	16.1	12.12	54.3	30.56	239369	894.0	14106.0	15000.0
