EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.8	20.0	-8942.26	15.9	13.91	16.86	73.12	28.91	276557	0.0	15000.0	15000.0
33.8	20.0	-8942.26	15.9	13.91	16.86	73.12	28.91	276558	1.0	14999.0	15000.0
33.7	19.9	-13149.78	2.76	20.48	7.18	9.24	28.95	276559	2.0	14998.0	15000.0
33.7	19.9	-13149.78	2.76	20.48	7.18	9.24	28.95	276560	3.0	14997.0	15000.0
33.7	19.9	-11381.41	6.74	19.34	2.29	24.19	28.98	276561	4.0	14996.0	15000.0
33.7	19.9	-11381.41	6.74	19.34	2.29	24.19	28.98	276562	5.0	14995.0	15000.0
33.7	19.9	-11354.92	7.52	19.19	2.77	27.93	29.02	276563	6.0	14994.0	15000.0
33.7	19.9	-11354.92	7.52	19.19	2.77	27.93	29.02	276564	7.0	14993.0	15000.0
33.7	19.9	-11385.25	7.92	19.14	1.28	30.27	29.05	276565	8.0	14992.0	15000.0
33.7	19.9	-11385.25	7.92	19.14	1.28	30.27	29.05	276566	9.0	14991.0	15000.0
33.7	19.9	-11408.75	8.21	19.16	2.44	31.19	29.07	276567	10.0	14990.0	15000.0
33.7	19.9	-11408.75	8.21	19.16	2.44	31.19	29.07	276568	11.0	14989.0	15000.0
33.7	19.9	-11440.37	8.4	19.3	2.38	30.25	29.05	276569	12.0	14988.0	15000.0
33.7	19.9	-11440.37	8.4	19.3	2.38	30.25	29.05	276570	13.0	14987.0	15000.0
33.7	19.9	-11456.6	8.47	19.2	5.99	30.62	29.11	276571	14.0	14986.0	15000.0
33.7	19.9	-11456.6	8.47	19.2	5.99	30.62	29.11	276572	15.0	14985.0	15000.0
33.7	19.9	-11474.97	8.69	19.25	2.87	31.19	29.1	276573	16.0	14984.0	15000.0
33.7	19.9	-11474.97	8.69	19.25	2.87	31.19	29.1	276574	17.0	14983.0	15000.0
33.7	19.9	-11474.97	8.69	19.25	2.87	31.19	29.1	276575	18.0	14982.0	15000.0
33.7	19.9	-11474.97	8.69	19.25	2.87	31.19	29.1	276576	19.0	14981.0	15000.0
33.7	19.9	-11476.68	8.68	19.23	3.42	31.33	29.13	276577	20.0	14980.0	15000.0
33.7	19.9	-11476.68	8.68	19.23	3.42	31.33	29.13	276578	21.0	14979.0	15000.0
33.6	19.8	-11479.25	8.75	19.16	3.31	32.87	29.15	276579	22.0	14978.0	15000.0
33.6	19.8	-11479.25	8.75	19.16	3.31	32.87	29.15	276580	23.0	14977.0	15000.0
33.6	19.8	-11489.5	8.75	19.23	4.43	31.36	29.18	276581	24.0	14976.0	15000.0
33.6	19.8	-11489.5	8.75	19.23	4.43	31.36	29.18	276582	25.0	14975.0	15000.0
33.6	19.8	-11486.51	8.83	19.19	3.56	32.64	29.18	276583	26.0	14974.0	15000.0
33.6	19.8	-11486.51	8.83	19.19	3.56	32.64	29.18	276584	27.0	14973.0	15000.0
33.6	19.8	-11493.34	8.88	19.3	3.6	30.4	29.18	276585	28.0	14972.0	15000.0
33.6	19.8	-11493.34	8.88	19.3	3.6	30.4	29.18	276586	29.0	14971.0	15000.0
33.6	19.8	-11495.05	8.77	19.28	5.35	31.89	29.21	276587	30.0	14970.0	15000.0
33.6	19.8	-11495.05	8.77	19.28	5.35	31.89	29.21	276588	31.0	14969.0	15000.0
33.3	19.8	-11495.91	8.82	19.26	3.6	31.34	29.24	276589	32.0	14968.0	15000.0
33.3	19.8	-11495.91	8.82	19.26	3.6	31.34	29.24	276590	33.0	14967.0	15000.0
33.3	19.8	-11497.19	8.85	19.15	2.85	33.73	29.27	276591	34.0	14966.0	15000.0
33.3	19.8	-11497.19	8.85	19.15	2.85	33.73	29.27	276592	35.0	14965.0	15000.0
33.3	19.8	-11498.47	8.9	19.21	3.07	32.52	29.26	276593	36.0	14964.0	15000.0
33.3	19.8	-11498.47	8.9	19.21	3.07	32.52	29.26	276594	37.0	14963.0	15000.0
33.3	19.8	-11498.04	8.87	19.22	4.27	31.23	29.31	276595	38.0	14962.0	15000.0
33.3	19.8	-11498.04	8.87	19.22	4.27	31.23	29.31	276596	39.0	14961.0	15000.0
33.3	19.8	-11494.63	8.89	19.16	3.57	33.28	29.31	276597	40.0	14960.0	15000.0
33.3	19.8	-11494.63	8.89	19.16	3.57	33.28	29.31	276598	41.0	14959.0	15000.0
33.2	19.9	-11496.76	8.95	19.26	2.36	32.19	29.32	276599	42.0	14958.0	15000.0
