EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.9	19.7	-7280.7	14.72	10.59	25.59	81.71	28.27	301417	282.0	14718.0	15000.0
39.9	19.7	-7280.7	14.72	10.59	25.59	81.71	28.27	301418	283.0	14717.0	15000.0
40.1	19.6	-13116.45	3.54	20.54	5.62	10.82	28.26	301419	284.0	14716.0	15000.0
40.1	19.6	-13116.45	3.54	20.54	5.62	10.82	28.26	301420	285.0	14715.0	15000.0
40.1	19.6	-11618.1	6.01	19.74	0.17	20.84	28.28	301421	286.0	14714.0	15000.0
40.1	19.6	-11618.1	6.01	19.74	0.17	20.84	28.28	301422	287.0	14713.0	15000.0
40.1	19.6	-11222.04	8.88	18.71	4.33	34.05	28.33	301423	288.0	14712.0	15000.0
40.1	19.6	-11222.04	8.88	18.71	4.33	34.05	28.33	301424	289.0	14711.0	15000.0
40.1	19.6	-11230.16	10.06	18.66	4.04	37.84	28.32	301425	290.0	14710.0	15000.0
40.1	19.6	-11230.16	10.06	18.66	4.04	37.84	28.32	301426	291.0	14709.0	15000.0
40.1	19.6	-11290.4	10.69	18.55	4.14	39.55	28.33	301427	292.0	14708.0	15000.0
40.1	19.6	-11290.4	10.69	18.55	4.14	39.55	28.33	301428	293.0	14707.0	15000.0
40.0	19.6	-11351.93	11.26	18.28	5.63	42.24	28.38	301429	294.0	14706.0	15000.0
40.0	19.6	-11351.93	11.26	18.28	5.63	42.24	28.38	301430	295.0	14705.0	15000.0
40.0	19.6	-11391.23	11.54	18.0	8.56	44.12	28.39	301431	296.0	14704.0	15000.0
40.0	19.6	-11391.23	11.54	18.0	8.56	44.12	28.39	301432	297.0	14703.0	15000.0
40.0	19.6	-11426.69	11.74	17.84	8.94	44.36	28.41	301433	298.0	14702.0	15000.0
40.0	19.6	-11426.69	11.74	17.84	8.94	44.36	28.41	301434	299.0	14701.0	15000.0
40.0	19.6	-11443.36	11.93	17.75	9.78	43.33	28.42	301435	300.0	14700.0	15000.0
40.0	19.6	-11443.36	11.93	17.75	9.78	43.33	28.42	301436	301.0	14699.0	15000.0
40.0	19.6	-11462.58	12.07	17.62	10.08	43.75	28.45	301437	302.0	14698.0	15000.0
40.0	19.6	-11462.58	12.07	17.62	10.08	43.75	28.45	301438	303.0	14697.0	15000.0
39.6	19.6	-11474.55	12.15	17.44	11.7	46.43	28.46	301439	304.0	14696.0	15000.0
39.6	19.6	-11474.55	12.15	17.44	11.7	46.43	28.46	301440	305.0	14695.0	15000.0
39.6	19.6	-11474.55	12.15	17.44	11.7	46.43	28.46	301441	306.0	14694.0	15000.0
39.6	19.6	-11474.55	12.15	17.44	11.7	46.43	28.46	301442	307.0	14693.0	15000.0
39.6	19.6	-11482.24	12.22	17.48	10.14	45.2	28.48	301443	308.0	14692.0	15000.0
39.6	19.6	-11482.24	12.22	17.48	10.14	45.2	28.48	301444	309.0	14691.0	15000.0
39.6	19.6	-11491.21	12.2	17.43	10.82	43.45	28.52	301445	310.0	14690.0	15000.0
39.6	19.6	-11491.21	12.2	17.43	10.82	43.45	28.52	301446	311.0	14689.0	15000.0
39.6	19.6	-11488.22	12.29	17.32	12.01	46.41	28.55	301447	312.0	14688.0	15000.0
39.6	19.6	-11488.22	12.29	17.32	12.01	46.41	28.55	301448	313.0	14687.0	15000.0
39.3	19.6	-11492.49	12.32	17.36	10.33	45.55	28.61	301449	314.0	14686.0	15000.0
39.3	19.6	-11492.49	12.32	17.36	10.33	45.55	28.61	301450	315.0	14685.0	15000.0
39.3	19.6	-11499.33	12.24	17.32	13.28	46.6	28.6	301451	316.0	14684.0	15000.0
39.3	19.6	-11499.33	12.24	17.32	13.28	46.6	28.6	301452	317.0	14683.0	15000.0
39.3	19.6	-11498.04	12.37	17.38	10.54	44.25	28.63	301453	318.0	14682.0	15000.0
39.3	19.6	-11498.04	12.37	17.38	10.54	44.25	28.63	301454	319.0	14681.0	15000.0
39.3	19.6	-11494.2	12.3	17.3	11.4	46.67	28.67	301455	320.0	14680.0	15000.0
39.3	19.6	-11494.2	12.3	17.3	11.4	46.67	28.67	301456	321.0	14679.0	15000.0
39.3	19.6	-11500.61	12.29	17.35	14.4	45.28	28.67	301457	322.0	14678.0	15000.0
39.3	19.6	-11500.61	12.29	17.35	14.4	45.28	28.67	301458	323.0	14677.0	15000.0
39.1	19.5	-11501.04	12.31	17.36	11.58	43.81	28.7	301459	324.0	14676.0	15000.0
39.1	19.5	-11501.04	12.31	17.36	11.58	43.81	28.7	301460	325.0	14675.0	15000.0
39.1	19.5	-11500.61	12.32	17.35	12.65	44.66	28.73	301461	326.0	14674.0	15000.0
39.1	19.5	-11500.61	12.32	17.35	12.65	44.66	28.73	301462	327.0	14673.0	15000.0
39.1	19.5	-11497.62	12.29	17.38	11.43	44.66	28.76	301463	328.0	14672.0	15000.0
39.1	19.5	-11497.62	12.29	17.38	11.43	44.66	28.76	301464	329.0	14671.0	15000.0
39.1	19.5	-11500.61	12.36	17.42	9.87	42.62	28.78	301465	330.0	14670.0	15000.0
39.1	19.5	-11500.61	12.36	17.42	9.87	42.62	28.78	301466	331.0	14669.0	15000.0
39.1	19.5	-11500.61	12.36	17.42	9.87	42.62	28.78	301467	332.0	14668.0	15000.0
39.1	19.5	-11500.61	12.36	17.42	9.87	42.62	28.78	301468	333.0	14667.0	15000.0
38.9	19.5	-11495.05	12.39	17.37	10.36	45.61	28.79	301469	334.0	14666.0	15000.0
38.9	19.5	-11495.05	12.39	17.37	10.36	45.61	28.79	301470	335.0	14665.0	15000.0
38.9	19.5	-11498.04	12.27	17.37	11.92	44.28	28.84	301471	336.0	14664.0	15000.0
38.9	19.5	-11498.04	12.27	17.37	11.92	44.28	28.84	301472	337.0	14663.0	15000.0
38.9	19.5	-11501.89	12.4	17.29	10.24	45.65	28.88	301473	338.0	14662.0	15000.0
38.9	19.5	-11501.89	12.4	17.29	10.24	45.65	28.88	301474	339.0	14661.0	15000.0
38.9	19.5	-11500.61	12.24	17.23	11.72	46.9	28.88	301475	340.0	14660.0	15000.0
38.9	19.5	-11500.61	12.24	17.23	11.72	46.9	28.88	301476	341.0	14659.0	15000.0
38.9	19.5	-11502.32	12.34	17.35	10.35	44.42	28.87	301477	342.0	14658.0	15000.0
38.9	19.5	-11502.32	12.34	17.35	10.35	44.42	28.87	301478	343.0	14657.0	15000.0
38.9	19.5	-11499.33	12.31	17.38	11.14	43.86	28.93	301479	344.0	14656.0	15000.0
38.9	19.5	-11499.33	12.31	17.38	11.14	43.86	28.93	301480	345.0	14655.0	15000.0
38.9	19.5	-11498.47	12.39	17.36	10.88	45.15	28.94	301481	346.0	14654.0	15000.0
38.9	19.5	-11498.47	12.39	17.36	10.88	45.15	28.94	301482	347.0	14653.0	15000.0
38.9	19.5	-11501.04	12.44	17.31	10.23	45.15	28.95	301483	348.0	14652.0	15000.0
38.9	19.5	-11501.04	12.44	17.31	10.23	45.15	28.95	301484	349.0	14651.0	15000.0
38.9	19.5	-11501.46	12.3	17.34	10.69	44.75	29.0	301485	350.0	14650.0	15000.0
38.9	19.5	-11501.46	12.3	17.34	10.69	44.75	29.0	301486	351.0	14649.0	15000.0
38.9	19.5	-11505.31	12.31	17.3	12.16	45.18	29.02	301487	352.0	14648.0	15000.0
38.9	19.5	-11505.31	12.31	17.3	12.16	45.18	29.02	301488	353.0	14647.0	15000.0
38.9	19.5	-11498.04	12.35	17.24	11.35	46.63	29.03	301489	354.0	14646.0	15000.0
38.9	19.5	-11498.04	12.35	17.24	11.35	46.63	29.03	301490	355.0	14645.0	15000.0
38.9	19.5	-11501.46	12.35	17.36	13.61	46.05	29.02	301491	356.0	14644.0	15000.0
38.9	19.5	-11501.46	12.35	17.36	13.61	46.05	29.02	301492	357.0	14643.0	15000.0
38.9	19.5	-11497.19	12.3	17.34	11.36	44.72	29.07	301493	358.0	14642.0	15000.0
38.9	19.5	-11497.19	12.3	17.34	11.36	44.72	29.07	301494	359.0	14641.0	15000.0
38.9	19.5	-11492.06	12.34	17.25	10.97	46.77	29.09	301495	360.0	14640.0	15000.0
38.9	19.5	-11492.06	12.34	17.25	10.97	46.77	29.09	301496	361.0	14639.0	15000.0
38.9	19.5	-11495.91	12.33	17.31	13.74	45.69	29.07	301497	362.0	14638.0	15000.0
38.9	19.5	-11495.91	12.33	17.31	13.74	45.69	29.07	301498	363.0	14637.0	15000.0
39.0	19.5	-11495.91	12.33	17.31	13.74	45.69	29.07	301499	364.0	14636.0	15000.0
39.0	19.5	-11495.91	12.33	17.31	13.74	45.69	29.07	301500	365.0	14635.0	15000.0
39.0	19.5	-11503.6	12.36	17.32	11.9	44.01	29.08	301501	366.0	14634.0	15000.0
39.0	19.5	-11503.6	12.36	17.32	11.9	44.01	29.08	301502	367.0	14633.0	15000.0
39.0	19.5	-11500.18	12.32	17.3	13.25	45.35	29.1	301503	368.0	14632.0	15000.0
39.0	19.5	-11500.18	12.32	17.3	13.25	45.35	29.1	301504	369.0	14631.0	15000.0
39.0	19.5	-11498.04	12.29	17.36	12.51	43.94	29.13	301505	370.0	14630.0	15000.0
39.0	19.5	-11498.04	12.29	17.36	12.51	43.94	29.13	301506	371.0	14629.0	15000.0
39.0	19.5	-11495.48	12.35	17.34	10.74	45.27	29.17	301507	372.0	14628.0	15000.0
39.0	19.5	-11495.48	12.35	17.34	10.74	45.27	29.17	301508	373.0	14627.0	15000.0
39.0	19.6	-11496.34	12.34	17.32	12.89	44.5	29.14	301509	374.0	14626.0	15000.0
39.0	19.6	-11496.34	12.34	17.32	12.89	44.5	29.14	301510	375.0	14625.0	15000.0
39.0	19.6	-11501.46	12.32	17.34	12.02	44.31	29.17	301511	376.0	14624.0	15000.0
39.0	19.6	-11501.46	12.32	17.34	12.02	44.31	29.17	301512	377.0	14623.0	15000.0
39.0	19.6	-11500.61	12.36	17.28	9.94	45.49	29.21	301513	378.0	14622.0	15000.0
39.0	19.6	-11500.61	12.36	17.28	9.94	45.49	29.21	301514	379.0	14621.0	15000.0
39.0	19.6	-11501.46	12.3	17.24	11.68	46.81	29.18	301515	380.0	14620.0	15000.0
39.0	19.6	-11501.46	12.3	17.24	11.68	46.81	29.18	301516	381.0	14619.0	15000.0
39.0	19.6	-11495.48	12.39	17.36	11.21	44.69	29.19	301517	382.0	14618.0	15000.0
