EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
26.6	19.8	-1602.17	4.74	4.74	23.58	81.45	21.4	1123	638.0	14362.0	15000.0
26.6	19.8	-1602.17	4.74	4.74	23.58	81.45	21.4	1124	639.0	14361.0	15000.0
26.6	19.8	-8010.86	1.36	14.1	0.45	7.03	21.41	1125	640.0	14360.0	15000.0
26.6	19.8	-8010.86	1.36	14.1	0.45	7.03	21.41	1126	641.0	14359.0	15000.0
26.6	19.8	-8010.86	1.36	14.1	0.45	7.03	21.41	1127	642.0	14358.0	15000.0
26.6	19.8	-8010.86	1.36	14.1	0.45	7.03	21.41	1128	643.0	14357.0	15000.0
26.7	19.8	-6864.13	1.81	12.11	-0.61	11.98	21.42	1129	644.0	14356.0	15000.0
26.7	19.8	-6864.13	1.81	12.11	-0.61	11.98	21.42	1130	645.0	14355.0	15000.0
26.7	19.8	-6397.58	3.55	11.44	0.79	21.96	21.42	1131	646.0	14354.0	15000.0
26.7	19.8	-6397.58	3.55	11.44	0.79	21.96	21.42	1132	647.0	14353.0	15000.0
26.7	19.8	-6384.34	4.19	11.37	3.06	26.96	21.44	1133	648.0	14352.0	15000.0
26.7	19.8	-6384.34	4.19	11.37	3.06	26.96	21.44	1134	649.0	14351.0	15000.0
26.7	19.8	-6419.37	4.68	11.36	3.75	31.0	21.45	1135	650.0	14350.0	15000.0
26.7	19.8	-6419.37	4.68	11.36	3.75	31.0	21.45	1136	651.0	14349.0	15000.0
26.7	19.8	-6465.09	5.13	11.43	4.0	33.16	21.47	1137	652.0	14348.0	15000.0
26.7	19.8	-6465.09	5.13	11.43	4.0	33.16	21.47	1138	653.0	14347.0	15000.0
26.7	19.7	-6501.83	5.47	11.48	3.79	34.98	21.48	1139	654.0	14346.0	15000.0
26.7	19.7	-6501.83	5.47	11.48	3.79	34.98	21.48	1140	655.0	14345.0	15000.0
26.7	19.7	-6535.15	5.74	11.55	3.92	35.41	21.49	1141	656.0	14344.0	15000.0
26.7	19.7	-6535.15	5.74	11.55	3.92	35.41	21.49	1142	657.0	14343.0	15000.0
26.7	19.7	-6557.8	5.96	11.52	3.11	37.84	21.52	1143	658.0	14342.0	15000.0
26.7	19.7	-6557.8	5.96	11.52	3.11	37.84	21.52	1144	659.0	14341.0	15000.0
26.7	19.7	-6577.88	6.1	11.59	4.53	38.93	21.54	1145	660.0	14340.0	15000.0
26.7	19.7	-6577.88	6.1	11.59	4.53	38.93	21.54	1146	661.0	14339.0	15000.0
26.7	19.7	-6597.96	6.2	11.61	4.94	38.78	21.58	1147	662.0	14338.0	15000.0
26.7	19.7	-6597.96	6.2	11.61	4.94	38.78	21.58	1148	663.0	14337.0	15000.0
26.7	19.8	-6607.36	6.27	11.62	5.54	40.09	21.59	1149	664.0	14336.0	15000.0
26.7	19.8	-6607.36	6.27	11.62	5.54	40.09	21.59	1150	665.0	14335.0	15000.0
26.7	19.8	-6621.46	6.44	11.59	2.84	40.87	21.62	1151	666.0	14334.0	15000.0
26.7	19.8	-6621.46	6.44	11.59	2.84	40.87	21.62	1152	667.0	14333.0	15000.0
26.7	19.8	-6628.72	6.4	11.67	5.91	39.82	21.63	1153	668.0	14332.0	15000.0
26.7	19.8	-6628.72	6.4	11.67	5.91	39.82	21.63	1154	669.0	14331.0	15000.0
26.7	19.8	-6635.98	6.52	11.62	4.36	40.98	21.67	1155	670.0	14330.0	15000.0
26.7	19.8	-6635.98	6.52	11.62	4.36	40.98	21.67	1156	671.0	14329.0	15000.0
26.7	19.8	-6635.98	6.52	11.62	4.36	40.98	21.67	1157	672.0	14328.0	15000.0
26.7	19.8	-6635.98	6.52	11.62	4.36	40.98	21.67	1158	673.0	14327.0	15000.0
26.9	19.8	-6636.41	6.55	11.65	4.68	40.95	21.71	1159	674.0	14326.0	15000.0
26.9	19.8	-6636.41	6.55	11.65	4.68	40.95	21.71	1160	675.0	14325.0	15000.0
26.9	19.8	-6642.82	6.62	11.7	4.1	40.32	21.72	1161	676.0	14324.0	15000.0
26.9	19.8	-6642.82	6.62	11.7	4.1	40.32	21.72	1162	677.0	14323.0	15000.0
