EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.2	19.7	-6965.39	7.26	12.66	6.14	39.13	26.72	40587	1210.0	13790.0	15000.0
43.2	19.7	-6965.39	7.26	12.66	6.14	39.13	26.72	40588	1211.0	13789.0	15000.0
43.3	19.5	-6525.76	2.91	11.62	0.23	18.08	26.73	40589	1212.0	13788.0	15000.0
43.3	19.5	-6525.76	2.91	11.62	0.23	18.08	26.73	40590	1213.0	13787.0	15000.0
43.3	19.5	-6383.06	3.84	11.32	2.56	25.17	26.73	40591	1214.0	13786.0	15000.0
43.3	19.5	-6383.06	3.84	11.32	2.56	25.17	26.73	40592	1215.0	13785.0	15000.0
43.3	19.5	-6401.0	4.59	11.34	2.91	28.27	26.74	40593	1216.0	13784.0	15000.0
43.3	19.5	-6401.0	4.59	11.34	2.91	28.27	26.74	40594	1217.0	13783.0	15000.0
43.3	19.5	-6446.71	4.96	11.31	3.02	32.96	26.77	40595	1218.0	13782.0	15000.0
43.3	19.5	-6446.71	4.96	11.31	3.02	32.96	26.77	40596	1219.0	13781.0	15000.0
43.3	19.5	-6486.45	5.32	11.39	4.66	34.42	26.76	40597	1220.0	13780.0	15000.0
43.3	19.5	-6486.45	5.32	11.39	4.66	34.42	26.76	40598	1221.0	13779.0	15000.0
42.9	19.7	-6526.61	5.57	11.46	4.36	35.73	26.8	40599	1222.0	13778.0	15000.0
42.9	19.7	-6526.61	5.57	11.46	4.36	35.73	26.8	40600	1223.0	13777.0	15000.0
42.9	19.7	-6552.67	5.89	11.5	3.95	36.97	26.8	40601	1224.0	13776.0	15000.0
42.9	19.7	-6552.67	5.89	11.5	3.95	36.97	26.8	40602	1225.0	13775.0	15000.0
42.9	19.7	-6569.76	6.04	11.5	3.34	38.15	26.8	40603	1226.0	13774.0	15000.0
42.9	19.7	-6569.76	6.04	11.5	3.34	38.15	26.8	40604	1227.0	13773.0	15000.0
42.9	19.7	-6592.83	6.12	11.54	5.05	39.24	26.84	40605	1228.0	13772.0	15000.0
42.9	19.7	-6592.83	6.12	11.54	5.05	39.24	26.84	40606	1229.0	13771.0	15000.0
42.9	19.7	-6608.64	6.31	11.61	4.79	39.27	26.86	40607	1230.0	13770.0	15000.0
42.9	19.7	-6608.64	6.31	11.61	4.79	39.27	26.86	40608	1231.0	13769.0	15000.0
42.4	19.7	-6620.6	6.35	11.58	4.93	40.38	26.88	40609	1232.0	13768.0	15000.0
42.4	19.7	-6620.6	6.35	11.58	4.93	40.38	26.88	40610	1233.0	13767.0	15000.0
42.4	19.7	-6625.3	6.48	11.57	4.3	40.73	26.91	40611	1234.0	13766.0	15000.0
42.4	19.7	-6625.3	6.48	11.57	4.3	40.73	26.91	40612	1235.0	13765.0	15000.0
42.4	19.7	-6637.27	6.52	11.58	3.3	41.53	26.93	40613	1236.0	13764.0	15000.0
42.4	19.7	-6637.27	6.52	11.58	3.3	41.53	26.93	40614	1237.0	13763.0	15000.0
42.4	19.7	-6638.12	6.52	11.62	5.11	41.68	26.96	40615	1238.0	13762.0	15000.0
42.4	19.7	-6638.12	6.52	11.62	5.11	41.68	26.96	40616	1239.0	13761.0	15000.0
42.4	19.7	-6638.12	6.52	11.62	5.11	41.68	26.96	40617	1240.0	13760.0	15000.0
42.4	19.7	-6638.12	6.52	11.62	5.11	41.68	26.96	40618	1241.0	13759.0	15000.0
42.0	19.7	-6645.81	6.59	11.62	4.17	42.45	26.98	40619	1242.0	13758.0	15000.0
42.0	19.7	-6645.81	6.59	11.62	4.17	42.45	26.98	40620	1243.0	13757.0	15000.0
42.0	19.7	-6650.08	6.68	11.66	3.93	40.53	27.0	40621	1244.0	13756.0	15000.0
42.0	19.7	-6650.08	6.68	11.66	3.93	40.53	27.0	40622	1245.0	13755.0	15000.0
42.0	19.7	-6646.67	6.63	11.66	5.39	41.84	27.02	40623	1246.0	13754.0	15000.0
42.0	19.7	-6646.67	6.63	11.66	5.39	41.84	27.02	40624	1247.0	13753.0	15000.0
42.0	19.7	-6653.93	6.68	11.65	5.2	41.51	27.08	40625	1248.0	13752.0	15000.0
42.0	19.7	-6653.93	6.68	11.65	5.2	41.51	27.08	40626	1249.0	13751.0	15000.0
42.0	19.7	-6659.91	6.63	11.66	5.77	41.75	27.1	40627	1250.0	13750.0	15000.0
42.0	19.7	-6659.91	6.63	11.66	5.77	41.75	27.1	40628	1251.0	13749.0	15000.0
41.8	19.7	-6653.5	6.71	11.63	4.43	42.22	27.12	40629	1252.0	13748.0	15000.0
41.8	19.7	-6653.5	6.71	11.63	4.43	42.22	27.12	40630	1253.0	13747.0	15000.0
41.8	19.7	-6659.91	6.69	11.61	4.69	42.54	27.14	40631	1254.0	13746.0	15000.0
41.8	19.7	-6659.91	6.69	11.61	4.69	42.54	27.14	40632	1255.0	13745.0	15000.0
41.8	19.7	-6659.48	6.67	11.66	4.4	41.98	27.16	40633	1256.0	13744.0	15000.0
41.8	19.7	-6659.48	6.67	11.66	4.4	41.98	27.16	40634	1257.0	13743.0	15000.0
41.8	19.7	-6658.2	6.68	11.66	4.86	41.69	27.22	40635	1258.0	13742.0	15000.0
41.8	19.7	-6658.2	6.68	11.66	4.86	41.69	27.22	40636	1259.0	13741.0	15000.0
41.8	19.7	-6660.77	6.69	11.66	4.6	42.21	27.25	40637	1260.0	13740.0	15000.0
41.8	19.7	-6660.77	6.69	11.66	4.6	42.21	27.25	40638	1261.0	13739.0	15000.0
41.6	19.7	-6664.18	6.63	11.65	5.37	41.45	27.28	40639	1262.0	13738.0	15000.0
41.6	19.7	-6664.18	6.63	11.65	5.37	41.45	27.28	40640	1263.0	13737.0	15000.0
41.6	19.7	-6656.07	6.7	11.67	4.84	42.5	27.3	40641	1264.0	13736.0	15000.0
41.6	19.7	-6656.07	6.7	11.67	4.84	42.5	27.3	40642	1265.0	13735.0	15000.0
41.6	19.7	-6658.2	6.73	11.62	4.9	42.01	27.35	40643	1266.0	13734.0	15000.0
41.6	19.7	-6658.2	6.73	11.62	4.9	42.01	27.35	40644	1267.0	13733.0	15000.0
41.6	19.7	-6664.18	6.7	11.67	5.07	42.01	27.35	40645	1268.0	13732.0	15000.0
41.6	19.7	-6664.18	6.7	11.67	5.07	42.01	27.35	40646	1269.0	13731.0	15000.0
41.6	19.7	-6664.18	6.7	11.67	5.07	42.01	27.35	40647	1270.0	13730.0	15000.0
41.6	19.7	-6664.18	6.7	11.67	5.07	42.01	27.35	40648	1271.0	13729.0	15000.0
41.4	19.7	-6664.18	6.73	11.65	4.39	42.18	27.39	40649	1272.0	13728.0	15000.0
41.4	19.7	-6664.18	6.73	11.65	4.39	42.18	27.39	40650	1273.0	13727.0	15000.0
41.4	19.7	-6663.33	6.68	11.63	5.19	42.22	27.41	40651	1274.0	13726.0	15000.0
41.4	19.7	-6663.33	6.68	11.63	5.19	42.22	27.41	40652	1275.0	13725.0	15000.0
41.4	19.7	-6664.61	6.72	11.7	4.89	41.34	27.42	40653	1276.0	13724.0	15000.0
41.4	19.7	-6664.61	6.72	11.7	4.89	41.34	27.42	40654	1277.0	13723.0	15000.0
41.4	19.7	-6663.76	6.67	11.63	5.02	42.47	27.46	40655	1278.0	13722.0	15000.0
41.4	19.7	-6663.76	6.67	11.63	5.02	42.47	27.46	40656	1279.0	13721.0	15000.0
41.4	19.7	-6660.77	6.72	11.61	3.34	42.73	27.49	40657	1280.0	13720.0	15000.0
41.4	19.7	-6660.77	6.72	11.61	3.34	42.73	27.49	40658	1281.0	13719.0	15000.0
41.4	19.7	-6663.33	6.73	11.65	4.75	41.86	27.49	40659	1282.0	13718.0	15000.0
41.4	19.7	-6663.33	6.73	11.65	4.75	41.86	27.49	40660	1283.0	13717.0	15000.0
41.4	19.7	-6662.9	6.73	11.65	3.07	42.18	27.54	40661	1284.0	13716.0	15000.0
41.4	19.7	-6662.9	6.73	11.65	3.07	42.18	27.54	40662	1285.0	13715.0	15000.0
41.4	19.7	-6662.47	6.74	11.66	4.63	42.38	27.54	40663	1286.0	13714.0	15000.0
41.4	19.7	-6662.47	6.74	11.66	4.63	42.38	27.54	40664	1287.0	13713.0	15000.0
41.4	19.7	-6662.9	6.74	11.64	3.29	42.37	27.56	40665	1288.0	13712.0	15000.0
41.4	19.7	-6662.9	6.74	11.64	3.29	42.37	27.56	40666	1289.0	13711.0	15000.0
41.4	19.7	-6661.62	6.68	11.66	5.56	42.03	27.57	40667	1290.0	13710.0	15000.0
41.4	19.7	-6661.62	6.68	11.66	5.56	42.03	27.57	40668	1291.0	13709.0	15000.0
41.4	19.6	-6661.19	6.7	11.62	6.23	42.21	27.6	40669	1292.0	13708.0	15000.0
41.4	19.6	-6661.19	6.7	11.62	6.23	42.21	27.6	40670	1293.0	13707.0	15000.0
41.4	19.6	-6664.18	6.72	11.7	4.58	40.86	27.62	40671	1294.0	13706.0	15000.0
41.4	19.6	-6664.18	6.72	11.7	4.58	40.86	27.62	40672	1295.0	13705.0	15000.0
41.4	19.6	-6658.63	6.68	11.63	5.68	42.48	27.63	40673	1296.0	13704.0	15000.0
41.4	19.6	-6658.63	6.68	11.63	5.68	42.48	27.63	40674	1297.0	13703.0	15000.0
41.4	19.6	-6660.34	6.74	11.67	3.6	41.1	27.65	40675	1298.0	13702.0	15000.0
41.4	19.6	-6660.34	6.74	11.67	3.6	41.1	27.65	40676	1299.0	13701.0	15000.0
41.4	19.6	-6659.48	6.66	11.62	5.28	43.79	27.68	40677	1300.0	13700.0	15000.0
41.4	19.6	-6659.48	6.66	11.62	5.28	43.79	27.68	40678	1301.0	13699.0	15000.0
41.5	19.6	-6659.48	6.66	11.62	5.28	43.79	27.68	40679	1302.0	13698.0	15000.0
41.5	19.6	-6659.48	6.66	11.62	5.28	43.79	27.68	40680	1303.0	13697.0	15000.0
41.5	19.6	-6664.61	6.71	11.68	4.52	41.26	27.72	40681	1304.0	13696.0	15000.0
41.5	19.6	-6664.61	6.71	11.68	4.52	41.26	27.72	40682	1305.0	13695.0	15000.0
41.5	19.6	-6663.76	6.69	11.63	4.24	43.3	27.72	40683	1306.0	13694.0	15000.0
41.5	19.6	-6663.76	6.69	11.63	4.24	43.3	27.72	40684	1307.0	13693.0	15000.0
41.5	19.6	-6659.06	6.73	11.71	4.0	40.9	27.73	40685	1308.0	13692.0	15000.0
41.5	19.6	-6659.06	6.73	11.71	4.0	40.9	27.73	40686	1309.0	13691.0	15000.0
41.5	19.6	-6661.19	6.7	11.62	4.3	43.08	27.77	40687	1310.0	13690.0	15000.0
41.5	19.6	-6661.19	6.7	11.62	4.3	43.08	27.77	40688	1311.0	13689.0	15000.0
41.6	19.6	-6662.9	6.73	11.67	4.99	41.32	27.76	40689	1312.0	13688.0	15000.0
41.6	19.6	-6662.9	6.73	11.67	4.99	41.32	27.76	40690	1313.0	13687.0	15000.0
41.6	19.6	-6662.47	6.69	11.69	5.08	41.06	27.79	40691	1314.0	13686.0	15000.0
41.6	19.6	-6662.47	6.69	11.69	5.08	41.06	27.79	40692	1315.0	13685.0	15000.0
41.6	19.6	-6662.05	6.72	11.65	4.29	41.75	27.79	40693	1316.0	13684.0	15000.0
41.6	19.6	-6662.05	6.72	11.65	4.29	41.75	27.79	40694	1317.0	13683.0	15000.0
41.6	19.6	-6661.62	6.73	11.7	5.4	41.62	27.79	40695	1318.0	13682.0	15000.0
41.6	19.6	-6661.62	6.73	11.7	5.4	41.62	27.79	40696	1319.0	13681.0	15000.0
41.6	19.6	-6662.05	6.69	11.65	4.98	42.36	27.83	40697	1320.0	13680.0	15000.0
41.6	19.6	-6662.05	6.69	11.65	4.98	42.36	27.83	40698	1321.0	13679.0	15000.0
41.7	19.6	-6660.34	6.69	11.65	4.99	41.87	27.85	40699	1322.0	13678.0	15000.0
41.7	19.6	-6660.34	6.69	11.65	4.99	41.87	27.85	40700	1323.0	13677.0	15000.0
41.7	19.6	-6663.33	6.66	11.66	5.15	42.4	27.85	40701	1324.0	13676.0	15000.0
41.7	19.6	-6663.33	6.66	11.66	5.15	42.4	27.85	40702	1325.0	13675.0	15000.0
41.7	19.6	-6661.62	6.7	11.64	4.46	42.08	27.86	40703	1326.0	13674.0	15000.0
41.7	19.6	-6661.62	6.7	11.64	4.46	42.08	27.86	40704	1327.0	13673.0	15000.0
41.7	19.6	-6659.91	6.7	11.63	4.88	42.06	27.88	40705	1328.0	13672.0	15000.0
41.7	19.6	-6659.91	6.7	11.63	4.88	42.06	27.88	40706	1329.0	13671.0	15000.0
41.7	19.6	-6662.05	6.68	11.66	4.21	42.14	27.89	40707	1330.0	13670.0	15000.0
41.7	19.6	-6662.05	6.68	11.66	4.21	42.14	27.89	40708	1331.0	13669.0	15000.0
41.7	19.6	-6662.05	6.69	11.66	5.23	41.75	27.9	40709	1332.0	13668.0	15000.0
41.7	19.6	-6662.05	6.69	11.66	5.23	41.75	27.9	40710	1333.0	13667.0	15000.0
41.7	19.6	-6662.05	6.69	11.66	5.23	41.75	27.9	40711	1334.0	13666.0	15000.0
41.7	19.6	-6662.05	6.69	11.66	5.23	41.75	27.9	40712	1335.0	13665.0	15000.0
41.7	19.6	-6662.05	6.73	11.66	4.24	42.37	27.92	40713	1336.0	13664.0	15000.0
41.7	19.6	-6662.05	6.73	11.66	4.24	42.37	27.92	40714	1337.0	13663.0	15000.0
41.7	19.6	-6662.05	6.73	11.65	4.8	42.12	27.93	40715	1338.0	13662.0	15000.0
41.7	19.6	-6662.05	6.73	11.65	4.8	42.12	27.93	40716	1339.0	13661.0	15000.0
41.7	19.6	-6657.77	6.67	11.65	5.57	42.46	27.95	40717	1340.0	13660.0	15000.0
41.7	19.6	-6657.77	6.67	11.65	5.57	42.46	27.95	40718	1341.0	13659.0	15000.0
41.9	19.6	-6661.19	6.73	11.66	4.74	41.89	27.94	40719	1342.0	13658.0	15000.0
41.9	19.6	-6661.19	6.73	11.66	4.74	41.89	27.94	40720	1343.0	13657.0	15000.0
41.9	19.6	-6657.35	6.68	11.64	4.89	42.11	27.96	40721	1344.0	13656.0	15000.0
41.9	19.6	-6657.35	6.68	11.64	4.89	42.11	27.96	40722	1345.0	13655.0	15000.0
41.9	19.6	-6660.77	6.74	11.69	4.72	41.59	27.97	40723	1346.0	13654.0	15000.0
41.9	19.6	-6660.77	6.74	11.69	4.72	41.59	27.97	40724	1347.0	13653.0	15000.0
41.9	19.6	-6658.63	6.72	11.63	3.97	42.83	28.0	40725	1348.0	13652.0	15000.0
41.9	19.6	-6658.63	6.72	11.63	3.97	42.83	28.0	40726	1349.0	13651.0	15000.0
41.9	19.6	-6656.92	6.73	11.67	5.26	42.25	28.0	40727	1350.0	13650.0	15000.0
41.9	19.6	-6656.92	6.73	11.67	5.26	42.25	28.0	40728	1351.0	13649.0	15000.0
42.0	19.5	-6662.47	6.68	11.62	3.38	43.02	28.02	40729	1352.0	13648.0	15000.0
42.0	19.5	-6662.47	6.68	11.62	3.38	43.02	28.02	40730	1353.0	13647.0	15000.0
42.0	19.5	-6659.48	6.76	11.64	4.51	42.46	28.04	40731	1354.0	13646.0	15000.0
42.0	19.5	-6659.48	6.76	11.64	4.51	42.46	28.04	40732	1355.0	13645.0	15000.0
42.0	19.5	-6660.77	6.71	11.64	4.91	41.82	28.02	40733	1356.0	13644.0	15000.0
42.0	19.5	-6660.77	6.71	11.64	4.91	41.82	28.02	40734	1357.0	13643.0	15000.0
42.0	19.5	-6663.76	6.74	11.62	3.47	42.72	28.06	40735	1358.0	13642.0	15000.0
42.0	19.5	-6663.76	6.74	11.62	3.47	42.72	28.06	40736	1359.0	13641.0	15000.0
42.0	19.5	-6662.05	6.73	11.64	4.9	42.2	28.04	40737	1360.0	13640.0	15000.0
42.0	19.5	-6662.05	6.73	11.64	4.9	42.2	28.04	40738	1361.0	13639.0	15000.0
42.2	19.6	-6659.06	6.69	11.63	5.82	41.9	28.06	40739	1362.0	13638.0	15000.0
42.2	19.6	-6659.06	6.69	11.63	5.82	41.9	28.06	40740	1363.0	13637.0	15000.0
42.2	19.6	-6661.62	6.77	11.67	3.85	41.06	28.06	40741	1364.0	13636.0	15000.0
42.2	19.6	-6661.62	6.77	11.67	3.85	41.06	28.06	40742	1365.0	13635.0	15000.0
42.2	19.6	-6661.62	6.77	11.67	3.85	41.06	28.06	40743	1366.0	13634.0	15000.0
42.2	19.6	-6661.62	6.77	11.67	3.85	41.06	28.06	40744	1367.0	13633.0	15000.0
42.2	19.6	-6663.76	6.68	11.67	6.04	42.14	28.09	40745	1368.0	13632.0	15000.0
42.2	19.6	-6663.76	6.68	11.67	6.04	42.14	28.09	40746	1369.0	13631.0	15000.0
42.2	19.6	-6660.77	6.75	11.64	4.26	41.82	28.08	40747	1370.0	13630.0	15000.0
42.2	19.6	-6660.77	6.75	11.64	4.26	41.82	28.08	40748	1371.0	13629.0	15000.0
42.3	19.7	-6660.77	6.69	11.67	6.33	42.35	28.1	40749	1372.0	13628.0	15000.0
42.3	19.7	-6660.77	6.69	11.67	6.33	42.35	28.1	40750	1373.0	13627.0	15000.0
42.3	19.7	-6656.92	6.77	11.66	3.72	41.24	28.1	40751	1374.0	13626.0	15000.0
42.3	19.7	-6656.92	6.77	11.66	3.72	41.24	28.1	40752	1375.0	13625.0	15000.0
42.3	19.7	-6659.06	6.71	11.64	5.4	41.93	28.11	40753	1376.0	13624.0	15000.0
42.3	19.7	-6659.06	6.71	11.64	5.4	41.93	28.11	40754	1377.0	13623.0	15000.0
42.3	19.7	-6661.19	6.71	11.61	5.87	42.69	28.11	40755	1378.0	13622.0	15000.0
