EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.8	20.3	-712.65	3.11	4.85	2.12	67.06	28.03	202731	868.0	14132.0	15000.0
36.8	20.3	-712.65	3.11	4.85	2.12	67.06	28.03	202732	869.0	14131.0	15000.0
36.8	20.3	-9973.63	16.19	13.45	20.97	66.45	28.02	202733	870.0	14130.0	15000.0
36.8	20.3	-9973.63	16.19	13.45	20.97	66.45	28.02	202734	871.0	14129.0	15000.0
36.8	20.3	-12395.26	0.78	20.55	1.51	5.68	28.0	202735	872.0	14128.0	15000.0
36.8	20.3	-12395.26	0.78	20.55	1.51	5.68	28.0	202736	873.0	14127.0	15000.0
36.8	20.3	-11024.66	4.88	18.84	0.56	20.05	28.05	202737	874.0	14126.0	15000.0
36.8	20.3	-11024.66	4.88	18.84	0.56	20.05	28.05	202738	875.0	14125.0	15000.0
36.9	20.2	-10788.82	6.56	18.26	2.53	26.19	28.05	202739	876.0	14124.0	15000.0
36.9	20.2	-10788.82	6.56	18.26	2.53	26.19	28.05	202740	877.0	14123.0	15000.0
36.9	20.2	-10792.23	7.43	18.2	2.41	28.85	28.07	202741	878.0	14122.0	15000.0
36.9	20.2	-10792.23	7.43	18.2	2.41	28.85	28.07	202742	879.0	14121.0	15000.0
36.9	20.2	-10833.25	7.79	18.19	4.7	31.72	28.08	202743	880.0	14120.0	15000.0
36.9	20.2	-10833.25	7.79	18.19	4.7	31.72	28.08	202744	881.0	14119.0	15000.0
36.9	20.2	-10853.76	8.08	18.19	3.82	31.47	28.08	202745	882.0	14118.0	15000.0
36.9	20.2	-10853.76	8.08	18.19	3.82	31.47	28.08	202746	883.0	14117.0	15000.0
36.9	20.2	-10878.11	8.38	18.2	2.51	31.83	28.1	202747	884.0	14116.0	15000.0
36.9	20.2	-10878.11	8.38	18.2	2.51	31.83	28.1	202748	885.0	14115.0	15000.0
36.7	20.3	-10899.05	8.45	18.26	2.8	32.38	28.13	202749	886.0	14114.0	15000.0
36.7	20.3	-10899.05	8.45	18.26	2.8	32.38	28.13	202750	887.0	14113.0	15000.0
36.7	20.3	-10899.05	8.45	18.26	2.8	32.38	28.13	202751	888.0	14112.0	15000.0
36.7	20.3	-10899.05	8.45	18.26	2.8	32.38	28.13	202752	889.0	14111.0	15000.0
36.7	20.3	-10918.7	8.6	18.22	2.3	32.88	28.14	202753	890.0	14110.0	15000.0
36.7	20.3	-10918.7	8.6	18.22	2.3	32.88	28.14	202754	891.0	14109.0	15000.0
36.7	20.3	-10930.23	8.64	18.25	3.67	32.72	28.16	202755	892.0	14108.0	15000.0
36.7	20.3	-10930.23	8.64	18.25	3.67	32.72	28.16	202756	893.0	14107.0	15000.0
36.7	20.3	-10939.21	8.77	18.3	3.14	33.05	28.17	202757	894.0	14106.0	15000.0
36.7	20.3	-10939.21	8.77	18.3	3.14	33.05	28.17	202758	895.0	14105.0	15000.0
36.6	20.2	-10942.2	8.76	18.21	4.21	35.98	28.17	202759	896.0	14104.0	15000.0
36.6	20.2	-10942.2	8.76	18.21	4.21	35.98	28.17	202760	897.0	14103.0	15000.0
36.6	20.2	-10946.9	8.78	18.29	3.19	33.19	28.21	202761	898.0	14102.0	15000.0
36.6	20.2	-10946.9	8.78	18.29	3.19	33.19	28.21	202762	899.0	14101.0	15000.0
36.6	20.2	-10953.31	8.83	18.31	3.39	32.72	28.23	202763	900.0	14100.0	15000.0
36.6	20.2	-10953.31	8.83	18.31	3.39	32.72	28.23	202764	901.0	14099.0	15000.0
36.6	20.2	-10952.02	8.87	18.23	3.78	34.99	28.24	202765	902.0	14098.0	15000.0
36.6	20.2	-10952.02	8.87	18.23	3.78	34.99	28.24	202766	903.0	14097.0	15000.0
