EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.5	20.3	-3535.89	8.25	6.84	25.85	81.05	29.58	314997	1154.0	13846.0	15000.0
50.5	20.3	-3535.89	8.25	6.84	25.85	81.05	29.58	314998	1155.0	13845.0	15000.0
50.7	20.3	-11773.19	15.59	13.36	28.92	50.78	29.58	314999	1156.0	13844.0	15000.0
50.7	20.3	-11773.19	15.59	13.36	28.92	50.78	29.58	315000	1157.0	13843.0	15000.0
50.7	20.3	-12345.7	3.36	20.71	2.01	12.21	29.59	315001	1158.0	13842.0	15000.0
50.7	20.3	-12345.7	3.36	20.71	2.01	12.21	29.59	315002	1159.0	13841.0	15000.0
50.7	20.3	-11134.46	10.85	18.26	2.83	42.84	29.64	315003	1160.0	13840.0	15000.0
50.7	20.3	-11134.46	10.85	18.26	2.83	42.84	29.64	315004	1161.0	13839.0	15000.0
50.7	20.3	-11134.46	10.85	18.26	2.83	42.84	29.64	315005	1162.0	13838.0	15000.0
50.7	20.3	-11134.46	10.85	18.26	2.83	42.84	29.64	315006	1163.0	13837.0	15000.0
50.7	20.3	-11211.36	11.74	17.8	7.73	43.55	29.64	315007	1164.0	13836.0	15000.0
50.7	20.3	-11211.36	11.74	17.8	7.73	43.55	29.64	315008	1165.0	13835.0	15000.0
50.5	20.2	-11211.36	11.74	17.8	7.73	43.55	29.64	315009	1166.0	13834.0	15000.0
50.5	20.2	-11211.36	11.74	17.8	7.73	43.55	29.64	315010	1167.0	13833.0	15000.0
50.5	20.2	-11351.93	12.97	16.6	15.25	49.31	29.68	315011	1168.0	13832.0	15000.0
50.5	20.2	-11351.93	12.97	16.6	15.25	49.31	29.68	315012	1169.0	13831.0	15000.0
