EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
70.6	20.2	-1559.88	4.5	4.85	21.78	81.96	33.78	64525	810.0	14190.0	15000.0
70.6	20.2	-1559.88	4.5	4.85	21.78	81.96	33.78	64526	811.0	14189.0	15000.0
70.6	20.2	-7953.18	1.59	13.77	-0.18	8.5	33.77	64527	812.0	14188.0	15000.0
70.6	20.2	-7953.18	1.59	13.77	-0.18	8.5	33.77	64528	813.0	14187.0	15000.0
70.7	20.3	-6665.04	2.92	11.72	0.94	18.59	33.76	64529	814.0	14186.0	15000.0
70.7	20.3	-6665.04	2.92	11.72	0.94	18.59	33.76	64530	815.0	14185.0	15000.0
70.7	20.3	-6665.04	2.92	11.72	0.94	18.59	33.76	64531	816.0	14184.0	15000.0
70.7	20.3	-6665.04	2.92	11.72	0.94	18.59	33.76	64532	817.0	14183.0	15000.0
70.7	20.3	-6201.05	5.95	10.94	5.59	40.49	33.77	64533	818.0	14182.0	15000.0
70.7	20.3	-6201.05	5.95	10.94	5.59	40.49	33.77	64534	819.0	14181.0	15000.0
70.7	20.3	-6201.05	5.95	10.94	5.59	40.49	33.77	64535	820.0	14180.0	15000.0
70.7	20.3	-6201.05	5.95	10.94	5.59	40.49	33.77	64536	821.0	14179.0	15000.0
70.7	20.3	-6277.53	6.86	10.89	6.27	46.4	33.77	64537	822.0	14178.0	15000.0
70.7	20.3	-6277.53	6.86	10.89	6.27	46.4	33.77	64538	823.0	14177.0	15000.0
69.4	20.3	-6361.69	7.45	10.82	7.85	50.55	33.79	64539	824.0	14176.0	15000.0
69.4	20.3	-6361.69	7.45	10.82	7.85	50.55	33.79	64540	825.0	14175.0	15000.0
69.4	20.3	-6434.75	8.09	10.87	8.69	52.45	33.8	64541	826.0	14174.0	15000.0
69.4	20.3	-6434.75	8.09	10.87	8.69	52.45	33.8	64542	827.0	14173.0	15000.0
69.4	20.3	-6485.59	8.38	10.88	11.59	54.16	33.84	64543	828.0	14172.0	15000.0
69.4	20.3	-6485.59	8.38	10.88	11.59	54.16	33.84	64544	829.0	14171.0	15000.0
69.4	20.3	-6520.2	8.7	10.84	11.13	56.72	33.86	64545	830.0	14170.0	15000.0
69.4	20.3	-6520.2	8.7	10.84	11.13	56.72	33.86	64546	831.0	14169.0	15000.0
69.4	20.3	-6557.37	8.93	10.79	9.7	59.39	33.9	64547	832.0	14168.0	15000.0
69.4	20.3	-6557.37	8.93	10.79	9.7	59.39	33.9	64548	833.0	14167.0	15000.0
68.2	20.3	-6583.86	9.1	10.92	11.88	57.61	33.93	64549	834.0	14166.0	15000.0
68.2	20.3	-6583.86	9.1	10.92	11.88	57.61	33.93	64550	835.0	14165.0	15000.0
68.2	20.3	-6595.4	9.23	10.87	11.14	59.64	33.98	64551	836.0	14164.0	15000.0
68.2	20.3	-6595.4	9.23	10.87	11.14	59.64	33.98	64552	837.0	14163.0	15000.0
68.2	20.3	-6624.45	9.41	10.89	11.73	61.53	34.08	64553	838.0	14162.0	15000.0
68.2	20.3	-6624.45	9.41	10.89	11.73	61.53	34.08	64554	839.0	14161.0	15000.0
68.2	20.3	-6639.83	9.41	10.87	13.39	62.83	34.12	64555	840.0	14160.0	15000.0
68.2	20.3	-6639.83	9.41	10.87	13.39	62.83	34.12	64556	841.0	14159.0	15000.0
68.2	20.3	-6642.39	9.52	10.95	11.14	61.37	34.18	64557	842.0	14158.0	15000.0
68.2	20.3	-6642.39	9.52	10.95	11.14	61.37	34.18	64558	843.0	14157.0	15000.0
67.4	20.3	-6648.38	9.51	10.89	12.42	61.42	34.25	64559	844.0	14156.0	15000.0
67.4	20.3	-6648.38	9.51	10.89	12.42	61.42	34.25	64560	845.0	14155.0	15000.0
67.4	20.3	-6652.22	9.55	10.93	11.63	62.41	34.29	64561	846.0	14154.0	15000.0
67.4	20.3	-6652.22	9.55	10.93	11.63	62.41	34.29	64562	847.0	14153.0	15000.0
67.4	20.3	-6653.5	9.56	10.88	12.51	62.77	34.34	64563	848.0	14152.0	15000.0
67.4	20.3	-6653.5	9.56	10.88	12.51	62.77	34.34	64564	849.0	14151.0	15000.0
67.4	20.3	-6660.34	9.57	10.98	12.75	60.69	34.41	64565	850.0	14150.0	15000.0
67.4	20.3	-6660.34	9.57	10.98	12.75	60.69	34.41	64566	851.0	14149.0	15000.0
67.4	20.3	-6657.77	9.59	10.87	11.17	63.46	34.45	64567	852.0	14148.0	15000.0
67.4	20.3	-6657.77	9.59	10.87	11.17	63.46	34.45	64568	853.0	14147.0	15000.0
66.7	20.3	-6661.19	9.6	10.89	12.23	62.66	34.5	64569	854.0	14146.0	15000.0
66.7	20.3	-6661.19	9.6	10.89	12.23	62.66	34.5	64570	855.0	14145.0	15000.0
66.7	20.3	-6661.19	9.6	10.89	12.23	62.66	34.5	64571	856.0	14144.0	15000.0
66.7	20.3	-6661.19	9.6	10.89	12.23	62.66	34.5	64572	857.0	14143.0	15000.0
66.7	20.3	-6661.62	9.62	11.01	12.97	60.79	34.58	64573	858.0	14142.0	15000.0
66.7	20.3	-6661.62	9.62	11.01	12.97	60.79	34.58	64574	859.0	14141.0	15000.0
66.7	20.3	-6660.77	9.6	10.89	12.31	62.79	34.62	64575	860.0	14140.0	15000.0
66.7	20.3	-6660.77	9.6	10.89	12.31	62.79	34.62	64576	861.0	14139.0	15000.0
66.7	20.3	-6662.9	9.58	10.99	13.29	61.26	34.67	64577	862.0	14138.0	15000.0
66.7	20.3	-6662.9	9.58	10.99	13.29	61.26	34.67	64578	863.0	14137.0	15000.0
66.4	20.3	-6660.77	9.62	10.9	12.35	62.44	34.73	64579	864.0	14136.0	15000.0
66.4	20.3	-6660.77	9.62	10.9	12.35	62.44	34.73	64580	865.0	14135.0	15000.0
66.4	20.3	-6663.33	9.64	10.98	13.29	61.05	34.8	64581	866.0	14134.0	15000.0
66.4	20.3	-6663.33	9.64	10.98	13.29	61.05	34.8	64582	867.0	14133.0	15000.0
66.4	20.3	-6663.76	9.64	10.88	12.82	63.21	34.83	64583	868.0	14132.0	15000.0
66.4	20.3	-6663.76	9.64	10.88	12.82	63.21	34.83	64584	869.0	14131.0	15000.0
66.4	20.3	-6664.18	9.58	10.9	12.48	63.2	34.9	64585	870.0	14130.0	15000.0
66.4	20.3	-6664.18	9.58	10.9	12.48	63.2	34.9	64586	871.0	14129.0	15000.0
66.4	20.3	-6665.46	9.64	10.94	10.96	62.6	34.96	64587	872.0	14128.0	15000.0
66.4	20.3	-6665.46	9.64	10.94	10.96	62.6	34.96	64588	873.0	14127.0	15000.0
66.4	20.3	-6663.33	9.62	10.94	11.99	62.29	35.0	64589	874.0	14126.0	15000.0
66.4	20.3	-6663.33	9.62	10.94	11.99	62.29	35.0	64590	875.0	14125.0	15000.0
66.4	20.3	-6668.46	9.64	10.97	12.72	62.33	35.05	64591	876.0	14124.0	15000.0
66.4	20.3	-6668.46	9.64	10.97	12.72	62.33	35.05	64592	877.0	14123.0	15000.0
66.4	20.3	-6663.76	9.6	10.88	12.04	64.15	35.1	64593	878.0	14122.0	15000.0
66.4	20.3	-6663.76	9.6	10.88	12.04	64.15	35.1	64594	879.0	14121.0	15000.0
