EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.9	19.9	-614.38	1.9	4.34	-20.69	48.33	32.5	150549	0.0	15000.0	15000.0
37.9	19.9	-614.38	1.9	4.34	-20.69	48.33	32.5	150550	1.0	14999.0	15000.0
37.9	19.9	-9305.85	10.42	15.61	8.35	42.83	32.49	150551	2.0	14998.0	15000.0
37.9	19.9	-9305.85	10.42	15.61	8.35	42.83	32.49	150552	3.0	14997.0	15000.0
37.9	19.9	-9458.37	2.67	16.22	-0.18	13.29	32.51	150553	4.0	14996.0	15000.0
37.9	19.9	-9458.37	2.67	16.22	-0.18	13.29	32.51	150554	5.0	14995.0	15000.0
37.9	19.9	-8474.85	6.41	14.44	4.03	31.55	32.52	150555	6.0	14994.0	15000.0
37.9	19.9	-8474.85	6.41	14.44	4.03	31.55	32.52	150556	7.0	14993.0	15000.0
37.9	19.9	-8388.55	8.07	14.23	3.98	39.94	32.55	150557	8.0	14992.0	15000.0
37.9	19.9	-8388.55	8.07	14.23	3.98	39.94	32.55	150558	9.0	14991.0	15000.0
37.9	19.8	-8463.74	9.15	14.01	6.58	45.79	32.58	150559	10.0	14990.0	15000.0
37.9	19.8	-8463.74	9.15	14.01	6.58	45.79	32.58	150560	11.0	14989.0	15000.0
37.9	19.8	-8547.48	9.87	13.9	7.14	49.3	32.61	150561	12.0	14988.0	15000.0
37.9	19.8	-8547.48	9.87	13.9	7.14	49.3	32.61	150562	13.0	14987.0	15000.0
37.9	19.8	-8617.12	10.35	13.94	9.28	50.21	32.62	150563	14.0	14986.0	15000.0
37.9	19.8	-8617.12	10.35	13.94	9.28	50.21	32.62	150564	15.0	14985.0	15000.0
37.9	19.8	-8664.12	10.78	13.88	9.22	52.83	32.66	150565	16.0	14984.0	15000.0
37.9	19.8	-8664.12	10.78	13.88	9.22	52.83	32.66	150566	17.0	14983.0	15000.0
37.9	19.8	-8700.86	10.99	13.8	9.56	54.67	32.71	150567	18.0	14982.0	15000.0
37.9	19.8	-8700.86	10.99	13.8	9.56	54.67	32.71	150568	19.0	14981.0	15000.0
37.7	20.0	-8729.92	11.25	13.82	9.86	55.16	32.75	150569	20.0	14980.0	15000.0
37.7	20.0	-8729.92	11.25	13.82	9.86	55.16	32.75	150570	21.0	14979.0	15000.0
37.7	20.0	-8747.01	11.38	13.79	9.85	54.86	32.79	150571	22.0	14978.0	15000.0
37.7	20.0	-8747.01	11.38	13.79	9.85	54.86	32.79	150572	23.0	14977.0	15000.0
37.7	20.0	-8764.52	11.55	13.8	9.64	55.16	32.83	150573	24.0	14976.0	15000.0
37.7	20.0	-8764.52	11.55	13.8	9.64	55.16	32.83	150574	25.0	14975.0	15000.0
37.7	20.0	-8764.52	11.55	13.8	9.64	55.16	32.83	150575	26.0	14974.0	15000.0
37.7	20.0	-8764.52	11.55	13.8	9.64	55.16	32.83	150576	27.0	14973.0	15000.0
37.7	20.0	-8776.06	11.58	13.88	11.52	54.59	32.88	150577	28.0	14972.0	15000.0
