EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.8	19.6	-3511.53	8.17	6.86	27.43	80.91	25.79	39665	672.0	14328.0	15000.0
37.8	19.6	-3511.53	8.17	6.86	27.43	80.91	25.79	39666	673.0	14327.0	15000.0
37.8	19.6	-7966.43	0.39	13.56	0.52	2.14	25.84	39667	674.0	14326.0	15000.0
37.8	19.6	-7966.43	0.39	13.56	0.52	2.14	25.84	39668	675.0	14325.0	15000.0
37.8	19.6	-6734.68	2.18	12.01	-0.4	14.13	25.82	39669	676.0	14324.0	15000.0
37.8	19.6	-6734.68	2.18	12.01	-0.4	14.13	25.82	39670	677.0	14323.0	15000.0
37.8	19.6	-6401.0	3.56	11.39	1.56	22.45	25.83	39671	678.0	14322.0	15000.0
37.8	19.6	-6401.0	3.56	11.39	1.56	22.45	25.83	39672	679.0	14321.0	15000.0
37.8	19.6	-6386.05	4.32	11.33	2.73	27.69	25.83	39673	680.0	14320.0	15000.0
37.8	19.6	-6386.05	4.32	11.33	2.73	27.69	25.83	39674	681.0	14319.0	15000.0
37.8	19.6	-6424.07	4.76	11.35	2.63	31.19	25.84	39675	682.0	14318.0	15000.0
37.8	19.6	-6424.07	4.76	11.35	2.63	31.19	25.84	39676	683.0	14317.0	15000.0
37.8	19.6	-6472.78	5.22	11.47	3.88	31.97	25.85	39677	684.0	14316.0	15000.0
37.8	19.6	-6472.78	5.22	11.47	3.88	31.97	25.85	39678	685.0	14315.0	15000.0
37.6	19.6	-6507.81	5.5	11.49	4.69	34.22	25.88	39679	686.0	14314.0	15000.0
37.6	19.6	-6507.81	5.5	11.49	4.69	34.22	25.88	39680	687.0	14313.0	15000.0
37.6	19.6	-6537.29	5.73	11.5	4.78	37.4	25.88	39681	688.0	14312.0	15000.0
37.6	19.6	-6537.29	5.73	11.5	4.78	37.4	25.88	39682	689.0	14311.0	15000.0
37.6	19.6	-6567.63	5.99	11.5	3.09	38.89	25.9	39683	690.0	14310.0	15000.0
37.6	19.6	-6567.63	5.99	11.5	3.09	38.89	25.9	39684	691.0	14309.0	15000.0
37.6	19.6	-6586.0	6.14	11.58	4.85	38.87	25.92	39685	692.0	14308.0	15000.0
37.6	19.6	-6586.0	6.14	11.58	4.85	38.87	25.92	39686	693.0	14307.0	15000.0
37.6	19.6	-6586.0	6.14	11.58	4.85	38.87	25.92	39687	694.0	14306.0	15000.0
37.6	19.6	-6586.0	6.14	11.58	4.85	38.87	25.92	39688	695.0	14305.0	15000.0
