EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.6	19.8	-7.69	0.0	0.0	0.0	-0.23	27.36	289675	580.0	14420.0	15000.0
37.6	19.8	-7.69	0.0	0.0	0.0	-0.23	27.36	289676	581.0	14419.0	15000.0
37.6	19.8	-7354.19	14.75	10.85	25.49	80.98	27.28	289677	582.0	14418.0	15000.0
37.6	19.8	-7354.19	14.75	10.85	25.49	80.98	27.28	289678	583.0	14417.0	15000.0
37.7	19.7	-13132.26	4.43	20.48	8.16	15.29	27.32	289679	584.0	14416.0	15000.0
37.7	19.7	-13132.26	4.43	20.48	8.16	15.29	27.32	289680	585.0	14415.0	15000.0
37.7	19.7	-11293.82	7.75	19.01	1.88	28.63	27.34	289681	586.0	14414.0	15000.0
37.7	19.7	-11293.82	7.75	19.01	1.88	28.63	27.34	289682	587.0	14413.0	15000.0
37.7	19.7	-11290.4	8.74	18.94	2.19	31.33	27.37	289683	588.0	14412.0	15000.0
37.7	19.7	-11290.4	8.74	18.94	2.19	31.33	27.37	289684	589.0	14411.0	15000.0
37.7	19.7	-11328.85	9.26	18.89	4.38	34.6	27.4	289685	590.0	14410.0	15000.0
37.7	19.7	-11328.85	9.26	18.89	4.38	34.6	27.4	289686	591.0	14409.0	15000.0
37.7	19.7	-11328.85	9.26	18.89	4.38	34.6	27.4	289687	592.0	14408.0	15000.0
37.7	19.7	-11328.85	9.26	18.89	4.38	34.6	27.4	289688	593.0	14407.0	15000.0
37.7	19.8	-11381.41	9.68	18.93	3.82	35.1	27.38	289689	594.0	14406.0	15000.0
37.7	19.8	-11381.41	9.68	18.93	3.82	35.1	27.38	289690	595.0	14405.0	15000.0
37.7	19.8	-11409.6	9.94	18.84	3.54	36.35	27.4	289691	596.0	14404.0	15000.0
37.7	19.8	-11409.6	9.94	18.84	3.54	36.35	27.4	289692	597.0	14403.0	15000.0
37.7	19.8	-11438.66	10.15	18.77	4.03	37.14	27.41	289693	598.0	14402.0	15000.0
37.7	19.8	-11438.66	10.15	18.77	4.03	37.14	27.41	289694	599.0	14401.0	15000.0
37.7	19.8	-11454.04	10.33	18.69	4.74	36.5	27.43	289695	600.0	14400.0	15000.0
37.7	19.8	-11454.04	10.33	18.69	4.74	36.5	27.43	289696	601.0	14399.0	15000.0
37.7	19.8	-11466.86	10.41	18.6	7.58	37.48	27.47	289697	602.0	14398.0	15000.0
37.7	19.8	-11466.86	10.41	18.6	7.58	37.48	27.47	289698	603.0	14397.0	15000.0
37.4	19.8	-11482.66	10.5	18.55	4.33	39.41	27.46	289699	604.0	14396.0	15000.0
37.4	19.8	-11482.66	10.5	18.55	4.33	39.41	27.46	289700	605.0	14395.0	15000.0
37.4	19.8	-11486.08	10.55	18.4	6.11	40.92	27.52	289701	606.0	14394.0	15000.0
37.4	19.8	-11486.08	10.55	18.4	6.11	40.92	27.52	289702	607.0	14393.0	15000.0
37.4	19.8	-11485.23	10.61	18.59	5.4	37.12	27.51	289703	608.0	14392.0	15000.0
37.4	19.8	-11485.23	10.61	18.59	5.4	37.12	27.51	289704	609.0	14391.0	15000.0
37.4	19.8	-11493.77	10.5	18.59	5.51	38.46	27.51	289705	610.0	14390.0	15000.0
37.4	19.8	-11493.77	10.5	18.59	5.51	38.46	27.51	289706	611.0	14389.0	15000.0
37.4	19.8	-11492.06	10.67	18.54	4.91	38.59	27.53	289707	612.0	14388.0	15000.0
37.4	19.8	-11492.06	10.67	18.54	4.91	38.59	27.53	289708	613.0	14387.0	15000.0
37.1	19.7	-11491.64	10.67	18.55	4.99	38.82	27.56	289709	614.0	14386.0	15000.0
37.1	19.7	-11491.64	10.67	18.55	4.99	38.82	27.56	289710	615.0	14385.0	15000.0
37.1	19.7	-11495.05	10.59	18.56	5.95	37.8	27.6	289711	616.0	14384.0	15000.0
37.1	19.7	-11495.05	10.59	18.56	5.95	37.8	27.6	289712	617.0	14383.0	15000.0
37.1	19.7	-11498.9	10.68	18.55	5.18	37.59	27.6	289713	618.0	14382.0	15000.0
37.1	19.7	-11498.9	10.68	18.55	5.18	37.59	27.6	289714	619.0	14381.0	15000.0
37.1	19.7	-11502.32	10.58	18.51	5.94	38.96	27.61	289715	620.0	14380.0	15000.0
37.1	19.7	-11502.32	10.58	18.51	5.94	38.96	27.61	289716	621.0	14379.0	15000.0
37.1	19.7	-11496.76	10.62	18.51	6.23	38.67	27.65	289717	622.0	14378.0	15000.0
37.1	19.7	-11496.76	10.62	18.51	6.23	38.67	27.65	289718	623.0	14377.0	15000.0
36.9	19.7	-11496.34	10.6	18.53	8.81	37.26	27.69	289719	624.0	14376.0	15000.0
36.9	19.7	-11496.34	10.6	18.53	8.81	37.26	27.69	289720	625.0	14375.0	15000.0
36.9	19.7	-11498.47	10.64	18.57	5.51	38.61	27.66	289721	626.0	14374.0	15000.0
36.9	19.7	-11498.47	10.64	18.57	5.51	38.61	27.66	289722	627.0	14373.0	15000.0
36.9	19.7	-11497.62	10.57	18.5	6.33	38.29	27.7	289723	628.0	14372.0	15000.0
36.9	19.7	-11497.62	10.57	18.5	6.33	38.29	27.7	289724	629.0	14371.0	15000.0
36.9	19.7	-11503.17	10.62	18.49	8.55	38.14	27.73	289725	630.0	14370.0	15000.0
36.9	19.7	-11503.17	10.62	18.49	8.55	38.14	27.73	289726	631.0	14369.0	15000.0
36.9	19.7	-11499.75	10.59	18.42	6.3	40.74	27.73	289727	632.0	14368.0	15000.0
36.9	19.7	-11499.75	10.59	18.42	6.3	40.74	27.73	289728	633.0	14367.0	15000.0
36.7	19.8	-11502.32	10.62	18.52	6.21	38.16	27.73	289729	634.0	14366.0	15000.0
36.7	19.8	-11502.32	10.62	18.52	6.21	38.16	27.73	289730	635.0	14365.0	15000.0
36.7	19.8	-11502.32	10.62	18.52	6.21	38.16	27.73	289731	636.0	14364.0	15000.0
36.7	19.8	-11502.32	10.62	18.52	6.21	38.16	27.73	289732	637.0	14363.0	15000.0
36.7	19.8	-11497.62	10.55	18.51	6.8	38.38	27.78	289733	638.0	14362.0	15000.0
36.7	19.8	-11497.62	10.55	18.51	6.8	38.38	27.78	289734	639.0	14361.0	15000.0
36.7	19.8	-11496.34	10.63	18.45	6.49	40.27	27.79	289735	640.0	14360.0	15000.0
36.7	19.8	-11496.34	10.63	18.45	6.49	40.27	27.79	289736	641.0	14359.0	15000.0
36.7	19.8	-11494.63	10.6	18.57	8.92	38.42	27.77	289737	642.0	14358.0	15000.0
