EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.1	19.6	-2.14	0.0	0.0	0.0	27.24	28.08	301875	572.0	14428.0	15000.0
42.1	19.6	-2.14	0.0	0.0	0.0	27.24	28.08	301876	573.0	14427.0	15000.0
42.1	19.6	-9031.55	15.93	14.12	15.14	73.02	28.01	301877	574.0	14426.0	15000.0
42.1	19.6	-9031.55	15.93	14.12	15.14	73.02	28.01	301878	575.0	14425.0	15000.0
42.1	19.6	-13072.45	2.52	20.42	5.47	9.11	28.0	301879	576.0	14424.0	15000.0
42.1	19.6	-13072.45	2.52	20.42	5.47	9.11	28.0	301880	577.0	14423.0	15000.0
42.1	19.6	-13072.45	2.52	20.42	5.47	9.11	28.0	301881	578.0	14422.0	15000.0
42.1	19.6	-13072.45	2.52	20.42	5.47	9.11	28.0	301882	579.0	14421.0	15000.0
42.1	19.6	-11532.65	6.44	19.5	1.74	23.88	28.05	301883	580.0	14420.0	15000.0
42.1	19.6	-11532.65	6.44	19.5	1.74	23.88	28.05	301884	581.0	14419.0	15000.0
42.1	19.6	-11213.07	8.96	18.71	4.08	33.86	28.05	301885	582.0	14418.0	15000.0
42.1	19.6	-11213.07	8.96	18.71	4.08	33.86	28.05	301886	583.0	14417.0	15000.0
42.1	19.6	-11238.28	10.14	18.7	5.51	36.69	28.06	301887	584.0	14416.0	15000.0
42.1	19.6	-11238.28	10.14	18.7	5.51	36.69	28.06	301888	585.0	14415.0	15000.0
42.0	19.6	-11301.08	10.74	18.51	8.58	39.31	28.1	301889	586.0	14414.0	15000.0
42.0	19.6	-11301.08	10.74	18.51	8.58	39.31	28.1	301890	587.0	14413.0	15000.0
42.0	19.6	-11354.06	11.3	18.24	5.9	42.22	28.09	301891	588.0	14412.0	15000.0
42.0	19.6	-11354.06	11.3	18.24	5.9	42.22	28.09	301892	589.0	14411.0	15000.0
42.0	19.6	-11393.8	11.6	17.95	7.45	43.41	28.11	301893	590.0	14410.0	15000.0
42.0	19.6	-11393.8	11.6	17.95	7.45	43.41	28.11	301894	591.0	14409.0	15000.0
42.0	19.6	-11446.77	11.92	17.67	11.12	44.99	28.15	301895	592.0	14408.0	15000.0
42.0	19.6	-11446.77	11.92	17.67	11.12	44.99	28.15	301896	593.0	14407.0	15000.0
42.0	19.6	-11465.15	12.05	17.5	11.63	46.24	28.17	301897	594.0	14406.0	15000.0
42.0	19.6	-11465.15	12.05	17.5	11.63	46.24	28.17	301898	595.0	14405.0	15000.0
41.5	19.7	-11471.98	12.18	17.48	10.35	44.06	28.19	301899	596.0	14404.0	15000.0
41.5	19.7	-11471.98	12.18	17.48	10.35	44.06	28.19	301900	597.0	14403.0	15000.0
41.5	19.7	-11483.95	12.21	17.39	10.41	45.13	28.25	301901	598.0	14402.0	15000.0
41.5	19.7	-11483.95	12.21	17.39	10.41	45.13	28.25	301902	599.0	14401.0	15000.0
41.5	19.7	-11488.64	12.24	17.34	12.62	47.21	28.23	301903	600.0	14400.0	15000.0
41.5	19.7	-11488.64	12.24	17.34	12.62	47.21	28.23	301904	601.0	14399.0	15000.0
41.5	19.7	-11490.78	12.3	17.35	10.73	45.4	28.26	301905	602.0	14398.0	15000.0
41.5	19.7	-11490.78	12.3	17.35	10.73	45.4	28.26	301906	603.0	14397.0	15000.0
41.5	19.7	-11496.34	12.25	17.34	12.87	46.58	28.29	301907	604.0	14396.0	15000.0
41.5	19.7	-11496.34	12.25	17.34	12.87	46.58	28.29	301908	605.0	14395.0	15000.0
41.1	19.6	-11498.9	12.36	17.29	10.85	44.53	28.31	301909	606.0	14394.0	15000.0
41.1	19.6	-11498.9	12.36	17.29	10.85	44.53	28.31	301910	607.0	14393.0	15000.0
41.1	19.6	-11496.76	12.25	17.35	13.23	45.02	28.34	301911	608.0	14392.0	15000.0
41.1	19.6	-11496.76	12.25	17.35	13.23	45.02	28.34	301912	609.0	14391.0	15000.0
41.1	19.6	-11495.48	12.31	17.37	11.74	44.41	28.39	301913	610.0	14390.0	15000.0
41.1	19.6	-11495.48	12.31	17.37	11.74	44.41	28.39	301914	611.0	14389.0	15000.0
41.1	19.6	-11493.34	12.39	17.27	9.92	46.42	28.42	301915	612.0	14388.0	15000.0
41.1	19.6	-11493.34	12.39	17.27	9.92	46.42	28.42	301916	613.0	14387.0	15000.0
41.1	19.6	-11493.34	12.39	17.27	9.92	46.42	28.42	301917	614.0	14386.0	15000.0
41.1	19.6	-11493.34	12.39	17.27	9.92	46.42	28.42	301918	615.0	14385.0	15000.0
40.9	19.6	-11495.48	12.32	17.23	13.09	47.23	28.42	301919	616.0	14384.0	15000.0
40.9	19.6	-11495.48	12.32	17.23	13.09	47.23	28.42	301920	617.0	14383.0	15000.0
40.9	19.6	-11503.17	12.31	17.27	11.41	44.62	28.47	301921	618.0	14382.0	15000.0
40.9	19.6	-11503.17	12.31	17.27	11.41	44.62	28.47	301922	619.0	14381.0	15000.0
40.9	19.6	-11499.75	12.37	17.27	10.38	45.79	28.5	301923	620.0	14380.0	15000.0
40.9	19.6	-11499.75	12.37	17.27	10.38	45.79	28.5	301924	621.0	14379.0	15000.0
40.9	19.6	-11500.61	12.32	17.33	11.04	44.79	28.5	301925	622.0	14378.0	15000.0
