EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.1	20.5	-7190.55	14.48	10.46	23.32	82.07	31.17	325819	286.0	14714.0	15000.0
52.1	20.5	-7190.55	14.48	10.46	23.32	82.07	31.17	325820	287.0	14713.0	15000.0
52.1	20.5	-12950.25	6.46	19.74	8.34	19.47	31.19	325821	288.0	14712.0	15000.0
52.1	20.5	-12950.25	6.46	19.74	8.34	19.47	31.19	325822	289.0	14711.0	15000.0
52.1	20.5	-11088.74	10.84	18.32	4.08	39.83	31.21	325823	290.0	14710.0	15000.0
52.1	20.5	-11088.74	10.84	18.32	4.08	39.83	31.21	325824	291.0	14709.0	15000.0
52.1	20.5	-11112.67	12.5	17.22	8.66	48.88	31.22	325825	292.0	14708.0	15000.0
52.1	20.5	-11112.67	12.5	17.22	8.66	48.88	31.22	325826	293.0	14707.0	15000.0
52.1	20.5	-11205.38	13.35	16.3	17.15	49.59	31.22	325827	294.0	14706.0	15000.0
52.1	20.5	-11205.38	13.35	16.3	17.15	49.59	31.22	325828	295.0	14705.0	15000.0
51.8	20.6	-11283.57	14.1	15.61	18.14	54.87	31.26	325829	296.0	14704.0	15000.0
51.8	20.6	-11283.57	14.1	15.61	18.14	54.87	31.26	325830	297.0	14703.0	15000.0
51.8	20.6	-11351.5	14.64	15.17	18.73	52.93	31.26	325831	298.0	14702.0	15000.0
51.8	20.6	-11351.5	14.64	15.17	18.73	52.93	31.26	325832	299.0	14701.0	15000.0
51.8	20.6	-11394.22	14.95	14.75	21.98	56.01	31.28	325833	300.0	14700.0	15000.0
51.8	20.6	-11394.22	14.95	14.75	21.98	56.01	31.28	325834	301.0	14699.0	15000.0
51.8	20.6	-11394.22	14.95	14.75	21.98	56.01	31.28	325835	302.0	14698.0	15000.0
51.8	20.6	-11394.22	14.95	14.75	21.98	56.01	31.28	325836	303.0	14697.0	15000.0
51.8	20.6	-11423.28	15.22	14.47	21.97	56.27	31.31	325837	304.0	14696.0	15000.0
51.8	20.6	-11423.28	15.22	14.47	21.97	56.27	31.31	325838	305.0	14695.0	15000.0
50.8	20.4	-11448.48	15.29	14.34	24.34	56.88	31.35	325839	306.0	14694.0	15000.0
50.8	20.4	-11448.48	15.29	14.34	24.34	56.88	31.35	325840	307.0	14693.0	15000.0
50.8	20.4	-11460.87	15.37	14.15	24.87	58.76	31.4	325841	308.0	14692.0	15000.0
50.8	20.4	-11460.87	15.37	14.15	24.87	58.76	31.4	325842	309.0	14691.0	15000.0
50.8	20.4	-11482.66	15.44	14.16	25.25	57.1	31.42	325843	310.0	14690.0	15000.0
50.8	20.4	-11482.66	15.44	14.16	25.25	57.1	31.42	325844	311.0	14689.0	15000.0
50.8	20.4	-11487.79	15.48	14.08	25.22	57.13	31.49	325845	312.0	14688.0	15000.0
50.8	20.4	-11487.79	15.48	14.08	25.22	57.13	31.49	325846	313.0	14687.0	15000.0
50.8	20.4	-11489.93	15.51	14.08	25.76	57.61	31.51	325847	314.0	14686.0	15000.0
50.8	20.4	-11489.93	15.51	14.08	25.76	57.61	31.51	325848	315.0	14685.0	15000.0
50.2	20.5	-11491.64	15.52	14.03	24.97	57.88	31.58	325849	316.0	14684.0	15000.0
50.2	20.5	-11491.64	15.52	14.03	24.97	57.88	31.58	325850	317.0	14683.0	15000.0
50.2	20.5	-11492.49	15.58	14.0	24.99	59.21	31.62	325851	318.0	14682.0	15000.0
50.2	20.5	-11492.49	15.58	14.0	24.99	59.21	31.62	325852	319.0	14681.0	15000.0
50.2	20.5	-11496.76	15.52	14.03	27.83	57.34	31.63	325853	320.0	14680.0	15000.0
50.2	20.5	-11496.76	15.52	14.03	27.83	57.34	31.63	325854	321.0	14679.0	15000.0
50.2	20.5	-11495.05	15.52	14.07	25.49	56.95	31.72	325855	322.0	14678.0	15000.0
50.2	20.5	-11495.05	15.52	14.07	25.49	56.95	31.72	325856	323.0	14677.0	15000.0
50.2	20.5	-11493.34	15.54	13.9	26.19	58.7	31.75	325857	324.0	14676.0	15000.0
