EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.2	19.9	-6395.45	13.3	9.78	23.63	78.78	28.17	214473	564.0	14436.0	15000.0
39.2	19.9	-6395.45	13.3	9.78	23.63	78.78	28.17	214474	565.0	14435.0	15000.0
39.2	19.9	-12628.11	2.89	20.76	2.48	8.72	28.22	214475	566.0	14434.0	15000.0
39.2	19.9	-12628.11	2.89	20.76	2.48	8.72	28.22	214476	567.0	14433.0	15000.0
39.2	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214477	568.0	14432.0	15000.0
39.2	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214478	569.0	14431.0	15000.0
39.4	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214479	570.0	14430.0	15000.0
39.4	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214480	571.0	14429.0	15000.0
39.4	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214481	572.0	14428.0	15000.0
39.4	19.9	-10723.45	7.49	18.12	2.16	29.69	28.23	214482	573.0	14427.0	15000.0
39.4	19.9	-10728.15	8.47	17.99	3.39	33.04	28.24	214483	574.0	14426.0	15000.0
39.4	19.9	-10728.15	8.47	17.99	3.39	33.04	28.24	214484	575.0	14425.0	15000.0
39.4	19.9	-10765.74	9.08	17.97	5.95	36.32	28.25	214485	576.0	14424.0	15000.0
39.4	19.9	-10765.74	9.08	17.97	5.95	36.32	28.25	214486	577.0	14423.0	15000.0
39.4	19.9	-10823.42	9.54	17.99	6.06	37.94	28.26	214487	578.0	14422.0	15000.0
39.4	19.9	-10823.42	9.54	17.99	6.06	37.94	28.26	214488	579.0	14421.0	15000.0
39.1	20.0	-10877.26	10.14	18.15	3.42	38.31	28.31	214489	580.0	14420.0	15000.0
39.1	20.0	-10877.26	10.14	18.15	3.42	38.31	28.31	214490	581.0	14419.0	15000.0
39.1	20.0	-10903.32	10.21	18.1	4.07	39.29	28.34	214491	582.0	14418.0	15000.0
39.1	20.0	-10903.32	10.21	18.1	4.07	39.29	28.34	214492	583.0	14417.0	15000.0
39.1	20.0	-10916.99	10.34	18.11	3.33	39.71	28.35	214493	584.0	14416.0	15000.0
