EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.9	19.6	-5430.3	11.56	8.72	24.81	79.98	27.81	302337	858.0	14142.0	15000.0
42.9	19.6	-5430.3	11.56	8.72	24.81	79.98	27.81	302338	859.0	14141.0	15000.0
43.1	19.6	-12761.41	8.98	18.53	13.59	25.91	27.81	302339	860.0	14140.0	15000.0
43.1	19.6	-12761.41	8.98	18.53	13.59	25.91	27.81	302340	861.0	14139.0	15000.0
43.1	19.6	-11234.01	8.57	18.83	3.11	31.21	27.89	302341	862.0	14138.0	15000.0
43.1	19.6	-11234.01	8.57	18.83	3.11	31.21	27.89	302342	863.0	14137.0	15000.0
43.1	19.6	-11234.01	8.57	18.83	3.11	31.21	27.89	302343	864.0	14136.0	15000.0
43.1	19.6	-11234.01	8.57	18.83	3.11	31.21	27.89	302344	865.0	14135.0	15000.0
43.1	19.6	-11218.63	9.78	18.61	5.82	36.5	27.88	302345	866.0	14134.0	15000.0
43.1	19.6	-11218.63	9.78	18.61	5.82	36.5	27.88	302346	867.0	14133.0	15000.0
43.1	19.6	-11277.59	10.5	18.55	5.43	40.83	27.92	302347	868.0	14132.0	15000.0
43.1	19.6	-11277.59	10.5	18.55	5.43	40.83	27.92	302348	869.0	14131.0	15000.0
42.9	19.6	-11333.98	11.13	18.37	7.16	39.94	27.92	302349	870.0	14130.0	15000.0
42.9	19.6	-11333.98	11.13	18.37	7.16	39.94	27.92	302350	871.0	14129.0	15000.0
42.9	19.6	-11382.69	11.48	18.02	7.83	42.79	27.93	302351	872.0	14128.0	15000.0
42.9	19.6	-11382.69	11.48	18.02	7.83	42.79	27.93	302352	873.0	14127.0	15000.0
42.9	19.6	-11382.69	11.48	18.02	7.83	42.79	27.93	302353	874.0	14126.0	15000.0
42.9	19.6	-11382.69	11.48	18.02	7.83	42.79	27.93	302354	875.0	14125.0	15000.0
42.9	19.6	-11446.77	11.9	17.68	9.64	42.97	27.96	302355	876.0	14124.0	15000.0
42.9	19.6	-11446.77	11.9	17.68	9.64	42.97	27.96	302356	877.0	14123.0	15000.0
42.9	19.6	-11458.31	12.1	17.5	9.18	45.21	28.02	302357	878.0	14122.0	15000.0
42.9	19.6	-11458.31	12.1	17.5	9.18	45.21	28.02	302358	879.0	14121.0	15000.0
42.3	19.7	-11468.99	12.22	17.49	9.56	43.88	27.99	302359	880.0	14120.0	15000.0
42.3	19.7	-11468.99	12.22	17.49	9.56	43.88	27.99	302360	881.0	14119.0	15000.0
42.3	19.7	-11480.95	12.18	17.46	10.76	44.41	28.04	302361	882.0	14118.0	15000.0
42.3	19.7	-11480.95	12.18	17.46	10.76	44.41	28.04	302362	883.0	14117.0	15000.0
42.3	19.7	-11481.38	12.22	17.3	11.7	45.83	28.06	302363	884.0	14116.0	15000.0
42.3	19.7	-11481.38	12.22	17.3	11.7	45.83	28.06	302364	885.0	14115.0	15000.0
42.3	19.7	-11487.36	12.28	17.37	11.12	44.2	28.11	302365	886.0	14114.0	15000.0
42.3	19.7	-11487.36	12.28	17.37	11.12	44.2	28.11	302366	887.0	14113.0	15000.0
42.3	19.7	-11492.49	12.31	17.29	11.04	46.32	28.13	302367	888.0	14112.0	15000.0
42.3	19.7	-11492.49	12.31	17.29	11.04	46.32	28.13	302368	889.0	14111.0	15000.0
41.8	19.7	-11495.05	12.34	17.3	10.74	45.22	28.11	302369	890.0	14110.0	15000.0
41.8	19.7	-11495.05	12.34	17.3	10.74	45.22	28.11	302370	891.0	14109.0	15000.0
41.8	19.7	-11495.48	12.32	17.23	14.06	44.79	28.2	302371	892.0	14108.0	15000.0
41.8	19.7	-11495.48	12.32	17.23	14.06	44.79	28.2	302372	893.0	14107.0	15000.0
41.8	19.7	-11496.34	12.32	17.22	12.01	46.66	28.18	302373	894.0	14106.0	15000.0
41.8	19.7	-11496.34	12.32	17.22	12.01	46.66	28.18	302374	895.0	14105.0	15000.0
41.8	19.7	-11495.05	12.37	17.38	10.83	42.17	28.19	302375	896.0	14104.0	15000.0
41.8	19.7	-11495.05	12.37	17.38	10.83	42.17	28.19	302376	897.0	14103.0	15000.0
41.8	19.7	-11504.03	12.39	17.3	10.79	45.21	28.23	302377	898.0	14102.0	15000.0
