EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.5	20.5	-2517.33	6.48	5.85	25.86	79.49	30.15	239793	1150.0	13850.0	15000.0
52.5	20.5	-2517.33	6.48	5.85	25.86	79.49	30.15	239794	1151.0	13849.0	15000.0
52.5	20.5	-11158.38	14.98	14.25	23.07	50.74	30.16	239795	1152.0	13848.0	15000.0
52.5	20.5	-11158.38	14.98	14.25	23.07	50.74	30.16	239796	1153.0	13847.0	15000.0
52.5	20.5	-11759.95	3.25	19.96	-0.63	13.29	30.21	239797	1154.0	13846.0	15000.0
52.5	20.5	-11759.95	3.25	19.96	-0.63	13.29	30.21	239798	1155.0	13845.0	15000.0
52.6	20.5	-10620.91	8.76	17.74	2.61	34.31	30.19	239799	1156.0	13844.0	15000.0
52.6	20.5	-10620.91	8.76	17.74	2.61	34.31	30.19	239800	1157.0	13843.0	15000.0
52.6	20.5	-10620.91	8.76	17.74	2.61	34.31	30.19	239801	1158.0	13842.0	15000.0
52.6	20.5	-10620.91	8.76	17.74	2.61	34.31	30.19	239802	1159.0	13841.0	15000.0
52.6	20.5	-10567.93	10.53	17.51	4.5	41.71	30.21	239803	1160.0	13840.0	15000.0
52.6	20.5	-10567.93	10.53	17.51	4.5	41.71	30.21	239804	1161.0	13839.0	15000.0
52.6	20.5	-10655.94	11.59	17.22	5.27	46.13	30.21	239805	1162.0	13838.0	15000.0
52.6	20.5	-10655.94	11.59	17.22	5.27	46.13	30.21	239806	1163.0	13837.0	15000.0
52.6	20.5	-10743.1	12.26	17.13	8.28	47.81	30.25	239807	1164.0	13836.0	15000.0
52.6	20.5	-10743.1	12.26	17.13	8.28	47.81	30.25	239808	1165.0	13835.0	15000.0
51.7	20.5	-10796.08	12.86	16.97	6.93	51.48	30.24	239809	1166.0	13834.0	15000.0
51.7	20.5	-10796.08	12.86	16.97	6.93	51.48	30.24	239810	1167.0	13833.0	15000.0
51.7	20.5	-10843.5	13.05	16.82	10.14	50.97	30.27	239811	1168.0	13832.0	15000.0
51.7	20.5	-10843.5	13.05	16.82	10.14	50.97	30.27	239812	1169.0	13831.0	15000.0
51.7	20.5	-10874.69	13.34	16.5	12.62	54.12	30.31	239813	1170.0	13830.0	15000.0
51.7	20.5	-10874.69	13.34	16.5	12.62	54.12	30.31	239814	1171.0	13829.0	15000.0
51.7	20.5	-10895.63	13.54	16.41	10.77	52.35	30.34	239815	1172.0	13828.0	15000.0
51.7	20.5	-10895.63	13.54	16.41	10.77	52.35	30.34	239816	1173.0	13827.0	15000.0
51.7	20.5	-10931.94	13.68	16.18	11.82	54.67	30.39	239817	1174.0	13826.0	15000.0
51.7	20.5	-10931.94	13.68	16.18	11.82	54.67	30.39	239818	1175.0	13825.0	15000.0
50.9	20.5	-10940.92	13.76	16.14	13.44	52.82	30.44	239819	1176.0	13824.0	15000.0
50.9	20.5	-10940.92	13.76	16.14	13.44	52.82	30.44	239820	1177.0	13823.0	15000.0
50.9	20.5	-10946.04	13.79	16.05	16.19	54.69	30.46	239821	1178.0	13822.0	15000.0
50.9	20.5	-10946.04	13.79	16.05	16.19	54.69	30.46	239822	1179.0	13821.0	15000.0
50.9	20.5	-10946.04	13.78	16.04	16.57	52.68	30.49	239823	1180.0	13820.0	15000.0
50.9	20.5	-10946.04	13.78	16.04	16.57	52.68	30.49	239824	1181.0	13819.0	15000.0
50.9	20.5	-10954.16	13.92	16.02	12.78	52.93	30.52	239825	1182.0	13818.0	15000.0
50.9	20.5	-10954.16	13.92	16.02	12.78	52.93	30.52	239826	1183.0	13817.0	15000.0
50.9	20.5	-10956.3	13.88	16.02	13.61	53.25	30.58	239827	1184.0	13816.0	15000.0
50.9	20.5	-10956.3	13.88	16.02	13.61	53.25	30.58	239828	1185.0	13815.0	15000.0
50.4	20.5	-10949.46	13.87	16.0	14.17	55.6	30.6	239829	1186.0	13814.0	15000.0
50.4	20.5	-10949.46	13.87	16.0	14.17	55.6	30.6	239830	1187.0	13813.0	15000.0
50.4	20.5	-10951.6	13.86	16.06	13.17	52.98	30.62	239831	1188.0	13812.0	15000.0
50.4	20.5	-10951.6	13.86	16.06	13.17	52.98	30.62	239832	1189.0	13811.0	15000.0
50.4	20.5	-10954.59	13.92	16.0	12.7	54.28	30.68	239833	1190.0	13810.0	15000.0
50.4	20.5	-10954.59	13.92	16.0	12.7	54.28	30.68	239834	1191.0	13809.0	15000.0
50.4	20.5	-10956.72	13.84	15.99	16.9	54.51	30.71	239835	1192.0	13808.0	15000.0
50.4	20.5	-10956.72	13.84	15.99	16.9	54.51	30.71	239836	1193.0	13807.0	15000.0
50.4	20.5	-10952.45	14.01	15.88	13.04	55.52	30.73	239837	1194.0	13806.0	15000.0
50.4	20.5	-10952.45	14.01	15.88	13.04	55.52	30.73	239838	1195.0	13805.0	15000.0
50.0	20.5	-10958.86	13.93	16.02	13.64	53.69	30.77	239839	1196.0	13804.0	15000.0
50.0	20.5	-10958.86	13.93	16.02	13.64	53.69	30.77	239840	1197.0	13803.0	15000.0
50.0	20.5	-10958.86	13.93	16.02	13.64	53.69	30.77	239841	1198.0	13802.0	15000.0
50.0	20.5	-10958.86	13.93	16.02	13.64	53.69	30.77	239842	1199.0	13801.0	15000.0
50.0	20.5	-10958.43	13.89	16.06	13.12	52.1	30.82	239843	1200.0	13800.0	15000.0
50.0	20.5	-10958.43	13.89	16.06	13.12	52.1	30.82	239844	1201.0	13799.0	15000.0
50.0	20.5	-10957.15	13.94	15.83	14.72	56.28	30.84	239845	1202.0	13798.0	15000.0
50.0	20.5	-10957.15	13.94	15.83	14.72	56.28	30.84	239846	1203.0	13797.0	15000.0
50.0	20.5	-10959.71	13.84	15.99	14.45	53.63	30.86	239847	1204.0	13796.0	15000.0
50.0	20.5	-10959.71	13.84	15.99	14.45	53.63	30.86	239848	1205.0	13795.0	15000.0
49.9	20.5	-10956.3	13.9	16.08	12.98	51.41	30.93	239849	1206.0	13794.0	15000.0
49.9	20.5	-10956.3	13.9	16.08	12.98	51.41	30.93	239850	1207.0	13793.0	15000.0
49.9	20.5	-10959.29	13.9	15.84	14.42	56.33	30.94	239851	1208.0	13792.0	15000.0
49.9	20.5	-10959.29	13.9	15.84	14.42	56.33	30.94	239852	1209.0	13791.0	15000.0
49.9	20.5	-10957.58	13.9	15.99	14.17	52.76	30.97	239853	1210.0	13790.0	15000.0
49.9	20.5	-10957.58	13.9	15.99	14.17	52.76	30.97	239854	1211.0	13789.0	15000.0
49.9	20.5	-10958.43	13.92	15.93	13.46	54.59	31.02	239855	1212.0	13788.0	15000.0
49.9	20.5	-10958.43	13.92	15.93	13.46	54.59	31.02	239856	1213.0	13787.0	15000.0
49.9	20.5	-10957.58	13.92	15.82	13.48	56.82	31.03	239857	1214.0	13786.0	15000.0
49.9	20.5	-10957.58	13.92	15.82	13.48	56.82	31.03	239858	1215.0	13785.0	15000.0
49.7	20.3	-10955.87	13.88	15.99	14.67	53.63	31.06	239859	1216.0	13784.0	15000.0
49.7	20.3	-10955.87	13.88	15.99	14.67	53.63	31.06	239860	1217.0	13783.0	15000.0
49.7	20.3	-10957.15	13.87	16.03	14.08	53.66	31.11	239861	1218.0	13782.0	15000.0
49.7	20.3	-10957.15	13.87	16.03	14.08	53.66	31.11	239862	1219.0	13781.0	15000.0
49.7	20.3	-10958.01	13.9	15.91	14.56	55.3	31.13	239863	1220.0	13780.0	15000.0
49.7	20.3	-10958.01	13.9	15.91	14.56	55.3	31.13	239864	1221.0	13779.0	15000.0
49.7	20.3	-10958.43	13.91	15.95	14.06	53.65	31.15	239865	1222.0	13778.0	15000.0
49.7	20.3	-10958.43	13.91	15.95	14.06	53.65	31.15	239866	1223.0	13777.0	15000.0
49.7	20.3	-10955.87	13.88	16.06	13.45	52.07	31.19	239867	1224.0	13776.0	15000.0
49.7	20.3	-10955.87	13.88	16.06	13.45	52.07	31.19	239868	1225.0	13775.0	15000.0
49.7	20.5	-10955.87	13.89	15.86	14.74	55.19	31.19	239869	1226.0	13774.0	15000.0
49.7	20.5	-10955.87	13.89	15.86	14.74	55.19	31.19	239870	1227.0	13773.0	15000.0
49.7	20.5	-10963.99	13.96	15.99	12.92	53.78	31.23	239871	1228.0	13772.0	15000.0
49.7	20.5	-10963.99	13.96	15.99	12.92	53.78	31.23	239872	1229.0	13771.0	15000.0
49.7	20.5	-10958.86	13.96	16.06	13.07	52.71	31.26	239873	1230.0	13770.0	15000.0
49.7	20.5	-10958.86	13.96	16.06	13.07	52.71	31.26	239874	1231.0	13769.0	15000.0
49.7	20.5	-10953.73	13.9	15.9	13.16	56.17	31.26	239875	1232.0	13768.0	15000.0
49.7	20.5	-10953.73	13.9	15.9	13.16	56.17	31.26	239876	1233.0	13767.0	15000.0
49.7	20.5	-10960.14	13.91	16.03	14.64	52.7	31.29	239877	1234.0	13766.0	15000.0
49.7	20.5	-10960.14	13.91	16.03	14.64	52.7	31.29	239878	1235.0	13765.0	15000.0
49.7	20.5	-10955.44	13.92	16.05	13.99	52.69	31.33	239879	1236.0	13764.0	15000.0
49.7	20.5	-10955.44	13.92	16.05	13.99	52.69	31.33	239880	1237.0	13763.0	15000.0
49.7	20.5	-10956.72	13.89	15.93	14.63	55.28	31.34	239881	1238.0	13762.0	15000.0
49.7	20.5	-10956.72	13.89	15.93	14.63	55.28	31.34	239882	1239.0	13761.0	15000.0
49.7	20.5	-10961.85	13.88	16.07	13.7	51.99	31.4	239883	1240.0	13760.0	15000.0
49.7	20.5	-10961.85	13.88	16.07	13.7	51.99	31.4	239884	1241.0	13759.0	15000.0
49.7	20.5	-10952.45	13.9	15.88	15.07	55.92	31.39	239885	1242.0	13758.0	15000.0
49.7	20.5	-10952.45	13.9	15.88	15.07	55.92	31.39	239886	1243.0	13757.0	15000.0
49.7	20.5	-10952.45	13.9	15.88	15.07	55.92	31.39	239887	1244.0	13756.0	15000.0
49.7	20.5	-10952.45	13.9	15.88	15.07	55.92	31.39	239888	1245.0	13755.0	15000.0
49.7	20.5	-10957.58	13.91	16.02	13.8	52.5	31.41	239889	1246.0	13754.0	15000.0
49.7	20.5	-10957.58	13.91	16.02	13.8	52.5	31.41	239890	1247.0	13753.0	15000.0
49.7	20.5	-10958.43	13.92	15.99	12.71	55.37	31.45	239891	1248.0	13752.0	15000.0
49.7	20.5	-10958.43	13.92	15.99	12.71	55.37	31.45	239892	1249.0	13751.0	15000.0
49.7	20.5	-10957.58	13.88	15.86	15.14	55.59	31.45	239893	1250.0	13750.0	15000.0
49.7	20.5	-10957.58	13.88	15.86	15.14	55.59	31.45	239894	1251.0	13749.0	15000.0
49.7	20.5	-10952.88	13.92	16.04	13.59	53.47	31.48	239895	1252.0	13748.0	15000.0
49.7	20.5	-10952.88	13.92	16.04	13.59	53.47	31.48	239896	1253.0	13747.0	15000.0
49.7	20.5	-10953.73	13.92	15.99	12.81	54.7	31.51	239897	1254.0	13746.0	15000.0
49.7	20.5	-10953.73	13.92	15.99	12.81	54.7	31.51	239898	1255.0	13745.0	15000.0
49.9	20.4	-10955.87	13.93	15.93	14.89	54.37	31.5	239899	1256.0	13744.0	15000.0
49.9	20.4	-10955.87	13.93	15.93	14.89	54.37	31.5	239900	1257.0	13743.0	15000.0
49.9	20.4	-10957.58	13.9	16.0	14.27	53.95	31.52	239901	1258.0	13742.0	15000.0
49.9	20.4	-10957.58	13.9	16.0	14.27	53.95	31.52	239902	1259.0	13741.0	15000.0
49.9	20.4	-10956.72	13.87	16.06	12.67	53.81	31.55	239903	1260.0	13740.0	15000.0
49.9	20.4	-10956.72	13.87	16.06	12.67	53.81	31.55	239904	1261.0	13739.0	15000.0
49.9	20.4	-10955.01	13.81	15.98	16.08	56.49	31.57	239905	1262.0	13738.0	15000.0
49.9	20.4	-10955.01	13.81	15.98	16.08	56.49	31.57	239906	1263.0	13737.0	15000.0
49.9	20.4	-10952.88	13.85	15.98	17.59	51.99	31.56	239907	1264.0	13736.0	15000.0
49.9	20.4	-10952.88	13.85	15.98	17.59	51.99	31.56	239908	1265.0	13735.0	15000.0
50.0	20.5	-10958.43	13.94	15.97	13.24	53.83	31.6	239909	1266.0	13734.0	15000.0
50.0	20.5	-10958.43	13.94	15.97	13.24	53.83	31.6	239910	1267.0	13733.0	15000.0
50.0	20.5	-10955.44	13.92	16.03	13.57	52.27	31.62	239911	1268.0	13732.0	15000.0
50.0	20.5	-10955.44	13.92	16.03	13.57	52.27	31.62	239912	1269.0	13731.0	15000.0
50.0	20.5	-10956.3	13.9	16.03	17.12	51.43	31.62	239913	1270.0	13730.0	15000.0
50.0	20.5	-10956.3	13.9	16.03	17.12	51.43	31.62	239914	1271.0	13729.0	15000.0
