EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.6	20.4	-7786.13	15.17	11.61	21.44	78.22	29.56	237955	0.0	15000.0	15000.0
35.6	20.4	-7786.13	15.17	11.61	21.44	78.22	29.56	237956	1.0	14999.0	15000.0
35.6	20.4	-10944.76	6.84	18.51	3.78	26.43	29.62	237957	2.0	14998.0	15000.0
35.6	20.4	-10944.76	6.84	18.51	3.78	26.43	29.62	237958	3.0	14997.0	15000.0
35.7	20.4	-10576.05	9.75	17.67	3.31	37.97	29.63	237959	4.0	14996.0	15000.0
35.7	20.4	-10576.05	9.75	17.67	3.31	37.97	29.63	237960	5.0	14995.0	15000.0
35.7	20.4	-10609.8	11.04	17.39	7.21	46.18	29.65	237961	6.0	14994.0	15000.0
35.7	20.4	-10609.8	11.04	17.39	7.21	46.18	29.65	237962	7.0	14993.0	15000.0
35.7	20.4	-10698.67	11.99	17.33	6.35	45.2	29.68	237963	8.0	14992.0	15000.0
35.7	20.4	-10698.67	11.99	17.33	6.35	45.2	29.68	237964	9.0	14991.0	15000.0
35.7	20.4	-10698.67	11.99	17.33	6.35	45.2	29.68	237965	10.0	14990.0	15000.0
35.7	20.4	-10698.67	11.99	17.33	6.35	45.2	29.68	237966	11.0	14989.0	15000.0
35.7	20.4	-10771.3	12.52	17.17	7.79	48.08	29.7	237967	12.0	14988.0	15000.0
35.7	20.4	-10771.3	12.52	17.17	7.79	48.08	29.7	237968	13.0	14987.0	15000.0
35.6	20.3	-10820.86	12.9	16.98	9.26	49.71	29.73	237969	14.0	14986.0	15000.0
35.6	20.3	-10820.86	12.9	16.98	9.26	49.71	29.73	237970	15.0	14985.0	15000.0
35.6	20.3	-10859.74	13.29	16.71	10.33	50.88	29.79	237971	16.0	14984.0	15000.0
35.6	20.3	-10859.74	13.29	16.71	10.33	50.88	29.79	237972	17.0	14983.0	15000.0
35.6	20.3	-10895.2	13.4	16.61	11.62	51.25	29.8	237973	18.0	14982.0	15000.0
35.6	20.3	-10895.2	13.4	16.61	11.62	51.25	29.8	237974	19.0	14981.0	15000.0
35.6	20.3	-10912.72	13.5	16.32	15.42	52.56	29.84	237975	20.0	14980.0	15000.0
35.6	20.3	-10912.72	13.5	16.32	15.42	52.56	29.84	237976	21.0	14979.0	15000.0
35.6	20.3	-10925.11	13.61	16.28	16.32	51.38	29.88	237977	22.0	14978.0	15000.0
35.6	20.3	-10925.11	13.61	16.28	16.32	51.38	29.88	237978	23.0	14977.0	15000.0
35.5	20.3	-10933.65	13.73	16.21	14.13	53.26	29.93	237979	24.0	14976.0	15000.0
35.5	20.3	-10933.65	13.73	16.21	14.13	53.26	29.93	237980	25.0	14975.0	15000.0
35.5	20.3	-10939.21	13.79	16.26	12.38	52.76	29.98	237981	26.0	14974.0	15000.0
35.5	20.3	-10939.21	13.79	16.26	12.38	52.76	29.98	237982	27.0	14973.0	15000.0
35.5	20.3	-10949.46	13.78	16.21	13.26	52.07	30.03	237983	28.0	14972.0	15000.0
35.5	20.3	-10949.46	13.78	16.21	13.26	52.07	30.03	237984	29.0	14971.0	15000.0
35.5	20.3	-10949.03	13.79	16.06	14.91	56.33	30.06	237985	30.0	14970.0	15000.0
35.5	20.3	-10949.03	13.79	16.06	14.91	56.33	30.06	237986	31.0	14969.0	15000.0
35.5	20.3	-10949.89	13.9	16.02	12.57	54.48	30.09	237987	32.0	14968.0	15000.0
35.5	20.3	-10949.89	13.9	16.02	12.57	54.48	30.09	237988	33.0	14967.0	15000.0
35.6	20.3	-10952.88	13.8	16.2	13.47	52.78	30.14	237989	34.0	14966.0	15000.0
35.6	20.3	-10952.88	13.8	16.2	13.47	52.78	30.14	237990	35.0	14965.0	15000.0
35.6	20.3	-10953.73	13.88	16.18	12.92	53.6	30.2	237991	36.0	14964.0	15000.0
35.6	20.3	-10953.73	13.88	16.18	12.92	53.6	30.2	237992	37.0	14963.0	15000.0
35.6	20.3	-10950.74	13.87	16.06	13.4	55.24	30.23	237993	38.0	14962.0	15000.0
35.6	20.3	-10950.74	13.87	16.06	13.4	55.24	30.23	237994	39.0	14961.0	15000.0
35.6	20.3	-10957.15	13.83	16.05	14.93	53.59	30.26	237995	40.0	14960.0	15000.0
35.6	20.3	-10957.15	13.83	16.05	14.93	53.59	30.26	237996	41.0	14959.0	15000.0
35.6	20.3	-10954.59	13.85	16.13	13.17	53.43	30.34	237997	42.0	14958.0	15000.0
35.6	20.3	-10954.59	13.85	16.13	13.17	53.43	30.34	237998	43.0	14957.0	15000.0
35.7	20.5	-10954.16	13.87	16.0	14.44	55.61	30.36	237999	44.0	14956.0	15000.0
35.7	20.5	-10954.16	13.87	16.0	14.44	55.61	30.36	238000	45.0	14955.0	15000.0
35.7	20.5	-10953.73	13.86	16.1	14.28	53.67	30.4	238001	46.0	14954.0	15000.0
35.7	20.5	-10953.73	13.86	16.1	14.28	53.67	30.4	238002	47.0	14953.0	15000.0
35.7	20.5	-10956.3	13.88	16.16	12.74	53.45	30.46	238003	48.0	14952.0	15000.0
35.7	20.5	-10956.3	13.88	16.16	12.74	53.45	30.46	238004	49.0	14951.0	15000.0
35.7	20.5	-10954.16	13.85	15.95	15.75	57.08	30.48	238005	50.0	14950.0	15000.0
35.7	20.5	-10954.16	13.85	15.95	15.75	57.08	30.48	238006	51.0	14949.0	15000.0
35.7	20.5	-10955.01	13.87	16.1	15.94	52.57	30.52	238007	52.0	14948.0	15000.0
35.7	20.5	-10955.01	13.87	16.1	15.94	52.57	30.52	238008	53.0	14947.0	15000.0
36.6	20.5	-10963.99	13.83	16.11	14.92	52.99	30.56	238009	54.0	14946.0	15000.0
36.6	20.5	-10963.99	13.83	16.11	14.92	52.99	30.56	238010	55.0	14945.0	15000.0
