EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
71.4	19.8	-6242.49	12.9	9.65	23.67	81.6	33.63	164591	1114.0	13886.0	15000.0
71.4	19.8	-6242.49	12.9	9.65	23.67	81.6	33.63	164592	1115.0	13885.0	15000.0
71.4	19.8	-9887.33	2.05	16.84	-0.07	9.66	33.65	164593	1116.0	13884.0	15000.0
71.4	19.8	-9887.33	2.05	16.84	-0.07	9.66	33.65	164594	1117.0	13883.0	15000.0
71.4	19.8	-8505.19	6.39	14.5	3.66	30.91	33.64	164595	1118.0	13882.0	15000.0
71.4	19.8	-8505.19	6.39	14.5	3.66	30.91	33.64	164596	1119.0	13881.0	15000.0
71.4	19.8	-8280.45	8.56	13.97	6.45	43.72	33.65	164597	1120.0	13880.0	15000.0
71.4	19.8	-8280.45	8.56	13.97	6.45	43.72	33.65	164598	1121.0	13879.0	15000.0
71.0	19.7	-8363.77	9.94	13.63	8.05	51.22	33.65	164599	1122.0	13878.0	15000.0
71.0	19.7	-8363.77	9.94	13.63	8.05	51.22	33.65	164600	1123.0	13877.0	15000.0
71.0	19.7	-8469.3	10.82	13.59	9.46	53.41	33.67	164601	1124.0	13876.0	15000.0
71.0	19.7	-8469.3	10.82	13.59	9.46	53.41	33.67	164602	1125.0	13875.0	15000.0
71.0	19.7	-8556.46	11.46	13.58	10.39	55.71	33.69	164603	1126.0	13874.0	15000.0
71.0	19.7	-8556.46	11.46	13.58	10.39	55.71	33.69	164604	1127.0	13873.0	15000.0
71.0	19.7	-8617.55	11.84	13.45	12.46	60.29	33.73	164605	1128.0	13872.0	15000.0
71.0	19.7	-8617.55	11.84	13.45	12.46	60.29	33.73	164606	1129.0	13871.0	15000.0
71.0	19.7	-8665.4	12.21	13.53	11.39	61.2	33.75	164607	1130.0	13870.0	15000.0
71.0	19.7	-8665.4	12.21	13.53	11.39	61.2	33.75	164608	1131.0	13869.0	15000.0
69.6	19.7	-8707.27	12.53	13.57	12.42	63.27	33.78	164609	1132.0	13868.0	15000.0
69.6	19.7	-8707.27	12.53	13.57	12.42	63.27	33.78	164610	1133.0	13867.0	15000.0
69.6	19.7	-8738.46	12.76	13.55	10.94	65.43	33.83	164611	1134.0	13866.0	15000.0
69.6	19.7	-8738.46	12.76	13.55	10.94	65.43	33.83	164612	1135.0	13865.0	15000.0
69.6	19.7	-8754.7	12.86	13.57	11.1	64.57	33.87	164613	1136.0	13864.0	15000.0
69.6	19.7	-8754.7	12.86	13.57	11.1	64.57	33.87	164614	1137.0	13863.0	15000.0
69.6	19.7	-8768.37	12.98	13.61	10.79	64.12	33.92	164615	1138.0	13862.0	15000.0
69.6	19.7	-8768.37	12.98	13.61	10.79	64.12	33.92	164616	1139.0	13861.0	15000.0
69.6	19.7	-8782.9	13.06	13.62	11.43	63.99	33.98	164617	1140.0	13860.0	15000.0
69.6	19.7	-8782.9	13.06	13.62	11.43	63.99	33.98	164618	1141.0	13859.0	15000.0
68.8	19.7	-8782.9	13.06	13.62	11.43	63.99	33.98	164619	1142.0	13858.0	15000.0
