EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.5	19.5	-4417.3	9.85	7.85	23.26	78.32	26.33	40125	940.0	14060.0	15000.0
41.5	19.5	-4417.3	9.85	7.85	23.26	78.32	26.33	40126	941.0	14059.0	15000.0
41.5	19.5	-7860.47	0.25	13.19	0.9	1.73	26.33	40127	942.0	14058.0	15000.0
41.5	19.5	-7860.47	0.25	13.19	0.9	1.73	26.33	40128	943.0	14057.0	15000.0
41.6	19.6	-6616.33	2.58	11.8	-0.35	16.11	26.35	40129	944.0	14056.0	15000.0
41.6	19.6	-6616.33	2.58	11.8	-0.35	16.11	26.35	40130	945.0	14055.0	15000.0
41.6	19.6	-6391.17	4.37	11.34	3.13	27.65	26.36	40131	946.0	14054.0	15000.0
41.6	19.6	-6391.17	4.37	11.34	3.13	27.65	26.36	40132	947.0	14053.0	15000.0
41.6	19.6	-6391.17	4.37	11.34	3.13	27.65	26.36	40133	948.0	14052.0	15000.0
41.6	19.6	-6391.17	4.37	11.34	3.13	27.65	26.36	40134	949.0	14051.0	15000.0
41.6	19.6	-6432.19	4.83	11.38	3.66	30.97	26.37	40135	950.0	14050.0	15000.0
41.6	19.6	-6432.19	4.83	11.38	3.66	30.97	26.37	40136	951.0	14049.0	15000.0
41.6	19.6	-6475.34	5.28	11.39	2.95	32.72	26.38	40137	952.0	14048.0	15000.0
41.6	19.6	-6475.34	5.28	11.39	2.95	32.72	26.38	40138	953.0	14047.0	15000.0
41.2	19.7	-6475.34	5.28	11.39	2.95	32.72	26.38	40139	954.0	14046.0	15000.0
41.2	19.7	-6475.34	5.28	11.39	2.95	32.72	26.38	40140	955.0	14045.0	15000.0
41.2	19.7	-6518.49	5.52	11.43	4.45	36.45	26.39	40141	956.0	14044.0	15000.0
41.2	19.7	-6518.49	5.52	11.43	4.45	36.45	26.39	40142	957.0	14043.0	15000.0
41.2	19.7	-6543.7	5.81	11.48	3.18	36.29	26.41	40143	958.0	14042.0	15000.0
41.2	19.7	-6543.7	5.81	11.48	3.18	36.29	26.41	40144	959.0	14041.0	15000.0
