EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.8	20.1	-10646.12	16.45	12.77	27.71	61.43	29.07	265275	580.0	14420.0	15000.0
33.8	20.1	-10646.12	16.45	12.77	27.71	61.43	29.07	265276	581.0	14419.0	15000.0
33.8	20.1	-13031.0	0.83	20.35	6.02	2.95	29.06	265277	582.0	14418.0	15000.0
33.8	20.1	-13031.0	0.83	20.35	6.02	2.95	29.06	265278	583.0	14417.0	15000.0
34.0	20.1	-11694.58	4.12	20.05	-1.32	15.39	29.08	265279	584.0	14416.0	15000.0
34.0	20.1	-11694.58	4.12	20.05	-1.32	15.39	29.08	265280	585.0	14415.0	15000.0
34.0	20.1	-11419.86	5.72	19.49	1.55	20.16	29.11	265281	586.0	14414.0	15000.0
34.0	20.1	-11419.86	5.72	19.49	1.55	20.16	29.11	265282	587.0	14413.0	15000.0
34.0	20.1	-11396.36	6.26	19.33	1.04	22.93	29.11	265283	588.0	14412.0	15000.0
34.0	20.1	-11396.36	6.26	19.33	1.04	22.93	29.11	265284	589.0	14411.0	15000.0
34.0	20.1	-11396.36	6.26	19.33	1.04	22.93	29.11	265285	590.0	14410.0	15000.0
34.0	20.1	-11396.36	6.26	19.33	1.04	22.93	29.11	265286	591.0	14409.0	15000.0
34.0	20.1	-11421.57	6.52	19.42	1.2	21.77	29.14	265287	592.0	14408.0	15000.0
34.0	20.1	-11421.57	6.52	19.42	1.2	21.77	29.14	265288	593.0	14407.0	15000.0
34.1	20.2	-11447.63	6.64	19.42	2.09	23.52	29.16	265289	594.0	14406.0	15000.0
34.1	20.2	-11447.63	6.64	19.42	2.09	23.52	29.16	265290	595.0	14405.0	15000.0
34.1	20.2	-11457.03	6.83	19.39	1.65	23.87	29.14	265291	596.0	14404.0	15000.0
34.1	20.2	-11457.03	6.83	19.39	1.65	23.87	29.14	265292	597.0	14403.0	15000.0
34.1	20.2	-11469.85	6.91	19.36	3.51	24.29	29.18	265293	598.0	14402.0	15000.0
34.1	20.2	-11469.85	6.91	19.36	3.51	24.29	29.18	265294	599.0	14401.0	15000.0
34.1	20.2	-11479.67	6.96	19.38	2.59	24.92	29.18	265295	600.0	14400.0	15000.0
34.1	20.2	-11479.67	6.96	19.38	2.59	24.92	29.18	265296	601.0	14399.0	15000.0
34.1	20.2	-11481.81	7.05	19.38	2.08	26.09	29.2	265297	602.0	14398.0	15000.0
34.1	20.2	-11481.81	7.05	19.38	2.08	26.09	29.2	265298	603.0	14397.0	15000.0
33.9	20.2	-11492.06	7.07	19.45	2.08	24.61	29.18	265299	604.0	14396.0	15000.0
