EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.6	20.1	-1567.57	4.57	4.68	22.81	81.04	28.71	202271	576.0	14424.0	15000.0
36.6	20.1	-1567.57	4.57	4.68	22.81	81.04	28.71	202272	577.0	14423.0	15000.0
36.6	20.1	-10618.77	16.37	12.77	26.6	61.86	28.71	202273	578.0	14422.0	15000.0
36.6	20.1	-10618.77	16.37	12.77	26.6	61.86	28.71	202274	579.0	14421.0	15000.0
36.6	20.1	-12245.3	0.98	20.44	1.89	4.75	28.74	202275	580.0	14420.0	15000.0
36.6	20.1	-12245.3	0.98	20.44	1.89	4.75	28.74	202276	581.0	14419.0	15000.0
36.6	20.1	-10975.52	5.26	18.89	0.26	18.05	28.75	202277	582.0	14418.0	15000.0
36.6	20.1	-10975.52	5.26	18.89	0.26	18.05	28.75	202278	583.0	14417.0	15000.0
36.7	20.0	-10791.81	6.72	18.34	1.48	24.82	28.75	202279	584.0	14416.0	15000.0
36.7	20.0	-10791.81	6.72	18.34	1.48	24.82	28.75	202280	585.0	14415.0	15000.0
36.7	20.0	-10795.22	7.45	18.22	4.11	29.31	28.76	202281	586.0	14414.0	15000.0
36.7	20.0	-10795.22	7.45	18.22	4.11	29.31	28.76	202282	587.0	14413.0	15000.0
36.7	20.0	-10829.4	7.79	18.23	2.73	30.36	28.78	202283	588.0	14412.0	15000.0
36.7	20.0	-10829.4	7.79	18.23	2.73	30.36	28.78	202284	589.0	14411.0	15000.0
36.7	20.0	-10861.02	8.12	18.27	3.09	31.1	28.81	202285	590.0	14410.0	15000.0
36.7	20.0	-10861.02	8.12	18.27	3.09	31.1	28.81	202286	591.0	14409.0	15000.0
36.7	20.0	-10889.65	8.37	18.22	3.32	30.98	28.81	202287	592.0	14408.0	15000.0
36.7	20.0	-10889.65	8.37	18.22	3.32	30.98	28.81	202288	593.0	14407.0	15000.0
36.7	20.3	-10908.44	8.46	18.24	4.65	33.81	28.82	202289	594.0	14406.0	15000.0
36.7	20.3	-10908.44	8.46	18.24	4.65	33.81	28.82	202290	595.0	14405.0	15000.0
36.7	20.3	-10920.84	8.6	18.28	5.2	33.29	28.85	202291	596.0	14404.0	15000.0
36.7	20.3	-10920.84	8.6	18.28	5.2	33.29	28.85	202292	597.0	14403.0	15000.0
36.7	20.3	-10932.37	8.61	18.21	4.49	34.94	28.85	202293	598.0	14402.0	15000.0
36.7	20.3	-10932.37	8.61	18.21	4.49	34.94	28.85	202294	599.0	14401.0	15000.0
36.7	20.3	-10939.21	8.7	18.26	4.89	33.9	28.87	202295	600.0	14400.0	15000.0
36.7	20.3	-10939.21	8.7	18.26	4.89	33.9	28.87	202296	601.0	14399.0	15000.0
36.7	20.3	-10940.49	8.77	18.32	3.52	32.76	28.89	202297	602.0	14398.0	15000.0
36.7	20.3	-10940.49	8.77	18.32	3.52	32.76	28.89	202298	603.0	14397.0	15000.0
36.4	20.2	-10940.49	8.77	18.32	3.52	32.76	28.89	202299	604.0	14396.0	15000.0
36.4	20.2	-10940.49	8.77	18.32	3.52	32.76	28.89	202300	605.0	14395.0	15000.0
36.4	20.2	-10947.32	8.78	18.31	5.33	33.88	28.91	202301	606.0	14394.0	15000.0
36.4	20.2	-10947.32	8.78	18.31	5.33	33.88	28.91	202302	607.0	14393.0	15000.0
36.4	20.2	-10949.46	8.87	18.33	2.83	32.61	28.92	202303	608.0	14392.0	15000.0
36.4	20.2	-10949.46	8.87	18.33	2.83	32.61	28.92	202304	609.0	14391.0	15000.0
36.4	20.2	-10954.59	8.89	18.27	2.22	34.3	28.93	202305	610.0	14390.0	15000.0
36.4	20.2	-10954.59	8.89	18.27	2.22	34.3	28.93	202306	611.0	14389.0	15000.0
36.4	20.2	-10955.44	8.83	18.26	3.39	33.9	28.93	202307	612.0	14388.0	15000.0
36.4	20.2	-10955.44	8.83	18.26	3.39	33.9	28.93	202308	613.0	14387.0	15000.0
35.7	20.2	-10951.17	8.84	18.29	3.0	33.38	28.97	202309	614.0	14386.0	15000.0
35.7	20.2	-10951.17	8.84	18.29	3.0	33.38	28.97	202310	615.0	14385.0	15000.0
35.7	20.2	-10956.72	8.78	18.26	3.45	34.21	28.97	202311	616.0	14384.0	15000.0
35.7	20.2	-10956.72	8.78	18.26	3.45	34.21	28.97	202312	617.0	14383.0	15000.0
35.7	20.2	-10955.87	8.84	18.28	4.08	33.55	28.98	202313	618.0	14382.0	15000.0
35.7	20.2	-10955.87	8.84	18.28	4.08	33.55	28.98	202314	619.0	14381.0	15000.0
35.7	20.2	-10956.72	8.81	18.27	3.77	34.19	29.01	202315	620.0	14380.0	15000.0
35.7	20.2	-10956.72	8.81	18.27	3.77	34.19	29.01	202316	621.0	14379.0	15000.0
35.7	20.2	-10955.44	8.88	18.23	3.47	34.83	29.01	202317	622.0	14378.0	15000.0
35.7	20.2	-10955.44	8.88	18.23	3.47	34.83	29.01	202318	623.0	14377.0	15000.0
35.5	20.2	-10956.3	8.84	18.31	4.6	33.44	29.01	202319	624.0	14376.0	15000.0
35.5	20.2	-10956.3	8.84	18.31	4.6	33.44	29.01	202320	625.0	14375.0	15000.0
35.5	20.2	-10952.88	8.82	18.37	3.92	32.63	29.04	202321	626.0	14374.0	15000.0
35.5	20.2	-10952.88	8.82	18.37	3.92	32.63	29.04	202322	627.0	14373.0	15000.0
35.5	20.2	-10959.71	8.86	18.25	5.01	34.87	29.06	202323	628.0	14372.0	15000.0
35.5	20.2	-10959.71	8.86	18.25	5.01	34.87	29.06	202324	629.0	14371.0	15000.0
35.5	20.2	-10955.87	8.82	18.29	4.9	33.44	29.08	202325	630.0	14370.0	15000.0
35.5	20.2	-10955.87	8.82	18.29	4.9	33.44	29.08	202326	631.0	14369.0	15000.0
35.5	20.2	-10955.87	8.82	18.29	4.9	33.44	29.08	202327	632.0	14368.0	15000.0
35.5	20.2	-10955.87	8.82	18.29	4.9	33.44	29.08	202328	633.0	14367.0	15000.0
35.4	20.2	-10951.17	8.86	18.31	5.15	34.02	29.09	202329	634.0	14366.0	15000.0
35.4	20.2	-10951.17	8.86	18.31	5.15	34.02	29.09	202330	635.0	14365.0	15000.0
35.4	20.2	-10960.14	8.83	18.31	4.55	33.74	29.11	202331	636.0	14364.0	15000.0
35.4	20.2	-10960.14	8.83	18.31	4.55	33.74	29.11	202332	637.0	14363.0	15000.0
35.4	20.2	-10956.3	8.9	18.33	2.38	33.98	29.12	202333	638.0	14362.0	15000.0
35.4	20.2	-10956.3	8.9	18.33	2.38	33.98	29.12	202334	639.0	14361.0	15000.0
35.4	20.2	-10956.3	8.9	18.33	2.38	33.98	29.12	202335	640.0	14360.0	15000.0
35.4	20.2	-10956.3	8.9	18.33	2.38	33.98	29.12	202336	641.0	14359.0	15000.0
35.4	20.2	-10957.58	8.94	18.25	2.54	34.58	29.11	202337	642.0	14358.0	15000.0
35.4	20.2	-10957.58	8.94	18.25	2.54	34.58	29.11	202338	643.0	14357.0	15000.0
35.3	20.2	-10953.31	8.89	18.37	4.18	33.27	29.12	202339	644.0	14356.0	15000.0
35.3	20.2	-10953.31	8.89	18.37	4.18	33.27	29.12	202340	645.0	14355.0	15000.0
35.3	20.2	-10957.15	8.85	18.26	3.64	33.8	29.15	202341	646.0	14354.0	15000.0
35.3	20.2	-10957.15	8.85	18.26	3.64	33.8	29.15	202342	647.0	14353.0	15000.0
35.3	20.2	-10959.29	8.87	18.25	3.61	34.38	29.15	202343	648.0	14352.0	15000.0
35.3	20.2	-10959.29	8.87	18.25	3.61	34.38	29.15	202344	649.0	14351.0	15000.0
35.3	20.2	-10958.01	8.83	18.33	3.35	33.09	29.15	202345	650.0	14350.0	15000.0
35.3	20.2	-10958.01	8.83	18.33	3.35	33.09	29.15	202346	651.0	14349.0	15000.0
35.3	20.2	-10960.57	8.86	18.33	3.36	32.67	29.18	202347	652.0	14348.0	15000.0
35.3	20.2	-10960.57	8.86	18.33	3.36	32.67	29.18	202348	653.0	14347.0	15000.0
35.3	20.2	-10959.29	8.91	18.29	3.41	34.95	29.17	202349	654.0	14346.0	15000.0
35.3	20.2	-10959.29	8.91	18.29	3.41	34.95	29.17	202350	655.0	14345.0	15000.0
35.3	20.2	-10959.71	8.83	18.27	3.56	33.79	29.16	202351	656.0	14344.0	15000.0
35.3	20.2	-10959.71	8.83	18.27	3.56	33.79	29.16	202352	657.0	14343.0	15000.0
35.3	20.2	-10957.15	8.87	18.31	2.49	32.85	29.19	202353	658.0	14342.0	15000.0
35.3	20.2	-10957.15	8.87	18.31	2.49	32.85	29.19	202354	659.0	14341.0	15000.0
35.3	20.2	-10955.01	8.87	18.29	4.07	34.82	29.18	202355	660.0	14340.0	15000.0
35.3	20.2	-10955.01	8.87	18.29	4.07	34.82	29.18	202356	661.0	14339.0	15000.0
35.3	20.2	-10958.01	8.84	18.32	4.21	33.9	29.19	202357	662.0	14338.0	15000.0
35.3	20.2	-10958.01	8.84	18.32	4.21	33.9	29.19	202358	663.0	14337.0	15000.0
35.2	20.2	-10958.86	8.88	18.26	2.86	34.81	29.21	202359	664.0	14336.0	15000.0
35.2	20.2	-10958.86	8.88	18.26	2.86	34.81	29.21	202360	665.0	14335.0	15000.0
35.2	20.2	-10956.3	8.84	18.28	4.14	34.48	29.21	202361	666.0	14334.0	15000.0
35.2	20.2	-10956.3	8.84	18.28	4.14	34.48	29.21	202362	667.0	14333.0	15000.0
35.2	20.2	-10953.31	8.89	18.33	4.97	33.18	29.21	202363	668.0	14332.0	15000.0
35.2	20.2	-10953.31	8.89	18.33	4.97	33.18	29.21	202364	669.0	14331.0	15000.0
35.2	20.2	-10957.15	8.8	18.31	6.03	33.82	29.22	202365	670.0	14330.0	15000.0
35.2	20.2	-10957.15	8.8	18.31	6.03	33.82	29.22	202366	671.0	14329.0	15000.0
35.2	20.2	-10958.01	8.87	18.25	4.84	35.11	29.22	202367	672.0	14328.0	15000.0
35.2	20.2	-10958.01	8.87	18.25	4.84	35.11	29.22	202368	673.0	14327.0	15000.0
35.2	20.2	-10956.3	8.82	18.24	4.9	34.47	29.23	202369	674.0	14326.0	15000.0
35.2	20.2	-10956.3	8.82	18.24	4.9	34.47	29.23	202370	675.0	14325.0	15000.0
35.2	20.2	-10960.14	8.82	18.29	4.18	33.41	29.24	202371	676.0	14324.0	15000.0
35.2	20.2	-10960.14	8.82	18.29	4.18	33.41	29.24	202372	677.0	14323.0	15000.0
35.2	20.2	-10956.3	8.82	18.31	4.16	33.11	29.24	202373	678.0	14322.0	15000.0
35.2	20.2	-10956.3	8.82	18.31	4.16	33.11	29.24	202374	679.0	14321.0	15000.0
35.2	20.2	-10957.15	8.9	18.22	2.98	35.04	29.24	202375	680.0	14320.0	15000.0
35.2	20.2	-10957.15	8.9	18.22	2.98	35.04	29.24	202376	681.0	14319.0	15000.0
35.2	20.2	-10957.58	8.85	18.29	3.44	33.79	29.23	202377	682.0	14318.0	15000.0
35.2	20.2	-10957.58	8.85	18.29	3.44	33.79	29.23	202378	683.0	14317.0	15000.0
35.2	20.2	-10952.02	8.9	18.31	2.83	32.45	29.27	202379	684.0	14316.0	15000.0
35.2	20.2	-10952.02	8.9	18.31	2.83	32.45	29.27	202380	685.0	14315.0	15000.0
35.2	20.2	-10959.29	8.86	18.31	2.58	33.77	29.25	202381	686.0	14314.0	15000.0
