EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
73.1	20.4	-1541.5	4.43	4.83	22.4	81.81	34.26	64985	1086.0	13914.0	15000.0
73.1	20.4	-1541.5	4.43	4.83	22.4	81.81	34.26	64986	1087.0	13913.0	15000.0
73.1	20.4	-1541.5	4.43	4.83	22.4	81.81	34.26	64987	1088.0	13912.0	15000.0
73.1	20.4	-1541.5	4.43	4.83	22.4	81.81	34.26	64988	1089.0	13911.0	15000.0
73.1	20.4	-7947.63	1.69	13.8	-0.16	8.69	34.26	64989	1090.0	13910.0	15000.0
73.1	20.4	-7947.63	1.69	13.8	-0.16	8.69	34.26	64990	1091.0	13909.0	15000.0
73.1	20.4	-6677.85	2.9	11.75	0.59	18.34	34.24	64991	1092.0	13908.0	15000.0
73.1	20.4	-6677.85	2.9	11.75	0.59	18.34	34.24	64992	1093.0	13907.0	15000.0
73.1	20.4	-6205.75	6.12	10.99	3.86	39.54	34.25	64993	1094.0	13906.0	15000.0
73.1	20.4	-6205.75	6.12	10.99	3.86	39.54	34.25	64994	1095.0	13905.0	15000.0
73.1	20.4	-6205.75	6.12	10.99	3.86	39.54	34.25	64995	1096.0	13904.0	15000.0
73.1	20.4	-6205.75	6.12	10.99	3.86	39.54	34.25	64996	1097.0	13903.0	15000.0
73.1	20.4	-6286.92	6.91	10.96	6.77	44.83	34.25	64997	1098.0	13902.0	15000.0
73.1	20.4	-6286.92	6.91	10.96	6.77	44.83	34.25	64998	1099.0	13901.0	15000.0
72.5	20.4	-6374.94	7.6	10.84	6.45	49.58	34.27	64999	1100.0	13900.0	15000.0
72.5	20.4	-6374.94	7.6	10.84	6.45	49.58	34.27	65000	1101.0	13899.0	15000.0
72.5	20.4	-6436.89	8.05	10.87	9.74	52.15	34.29	65001	1102.0	13898.0	15000.0
72.5	20.4	-6436.89	8.05	10.87	9.74	52.15	34.29	65002	1103.0	13897.0	15000.0
72.5	20.4	-6486.88	8.43	10.81	10.62	54.98	34.32	65003	1104.0	13896.0	15000.0
72.5	20.4	-6486.88	8.43	10.81	10.62	54.98	34.32	65004	1105.0	13895.0	15000.0
72.5	20.4	-6526.18	8.7	10.78	10.01	58.21	34.35	65005	1106.0	13894.0	15000.0
72.5	20.4	-6526.18	8.7	10.78	10.01	58.21	34.35	65006	1107.0	13893.0	15000.0
72.5	20.4	-6559.94	8.94	10.86	11.09	57.51	34.37	65007	1108.0	13892.0	15000.0
72.5	20.4	-6559.94	8.94	10.86	11.09	57.51	34.37	65008	1109.0	13891.0	15000.0
71.2	20.3	-6581.3	9.06	10.88	12.39	59.14	34.41	65009	1110.0	13890.0	15000.0
71.2	20.3	-6581.3	9.06	10.88	12.39	59.14	34.41	65010	1111.0	13889.0	15000.0
71.2	20.3	-6597.96	9.22	10.91	11.9	58.24	34.45	65011	1112.0	13888.0	15000.0
71.2	20.3	-6597.96	9.22	10.91	11.9	58.24	34.45	65012	1113.0	13887.0	15000.0
71.2	20.3	-6612.06	9.3	10.84	12.46	61.27	34.5	65013	1114.0	13886.0	15000.0
71.2	20.3	-6612.06	9.3	10.84	12.46	61.27	34.5	65014	1115.0	13885.0	15000.0
71.2	20.3	-6630.0	9.38	10.85	12.54	62.43	34.56	65015	1116.0	13884.0	15000.0
71.2	20.3	-6630.0	9.38	10.85	12.54	62.43	34.56	65016	1117.0	13883.0	15000.0
71.2	20.3	-6641.54	9.49	10.94	12.79	60.96	34.65	65017	1118.0	13882.0	15000.0
71.2	20.3	-6641.54	9.49	10.94	12.79	60.96	34.65	65018	1119.0	13881.0	15000.0
70.1	20.4	-6650.51	9.57	10.92	11.25	62.12	34.7	65019	1120.0	13880.0	15000.0
70.1	20.4	-6650.51	9.57	10.92	11.25	62.12	34.7	65020	1121.0	13879.0	15000.0
70.1	20.4	-6651.37	9.53	10.92	12.84	62.02	34.77	65021	1122.0	13878.0	15000.0
70.1	20.4	-6651.37	9.53	10.92	12.84	62.02	34.77	65022	1123.0	13877.0	15000.0
70.1	20.4	-6650.08	9.58	10.88	11.61	63.27	34.83	65023	1124.0	13876.0	15000.0
70.1	20.4	-6650.08	9.58	10.88	11.61	63.27	34.83	65024	1125.0	13875.0	15000.0
70.1	20.4	-6658.63	9.54	10.87	12.95	62.46	34.87	65025	1126.0	13874.0	15000.0
