EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.2	20.2	-604.98	2.66	4.72	-9.33	53.15	27.09	266193	1158.0	13842.0	15000.0
33.2	20.2	-604.98	2.66	4.72	-9.33	53.15	27.09	266194	1159.0	13841.0	15000.0
33.2	20.2	-9905.27	16.21	13.53	20.28	65.06	27.08	266195	1160.0	13840.0	15000.0
33.2	20.2	-9905.27	16.21	13.53	20.28	65.06	27.08	266196	1161.0	13839.0	15000.0
33.2	20.2	-13141.23	1.21	20.31	5.59	3.56	27.08	266197	1162.0	13838.0	15000.0
33.2	20.2	-13141.23	1.21	20.31	5.59	3.56	27.08	266198	1163.0	13837.0	15000.0
33.4	20.1	-11759.95	3.93	20.21	-2.15	14.95	27.11	266199	1164.0	13836.0	15000.0
33.4	20.1	-11759.95	3.93	20.21	-2.15	14.95	27.11	266200	1165.0	13835.0	15000.0
33.4	20.1	-11429.26	5.71	19.42	2.39	21.32	27.14	266201	1166.0	13834.0	15000.0
33.4	20.1	-11429.26	5.71	19.42	2.39	21.32	27.14	266202	1167.0	13833.0	15000.0
33.4	20.1	-11402.34	6.17	19.36	1.91	22.84	27.15	266203	1168.0	13832.0	15000.0
33.4	20.1	-11402.34	6.17	19.36	1.91	22.84	27.15	266204	1169.0	13831.0	15000.0
33.4	20.1	-11402.34	6.17	19.36	1.91	22.84	27.15	266205	1170.0	13830.0	15000.0
33.4	20.1	-11402.34	6.17	19.36	1.91	22.84	27.15	266206	1171.0	13829.0	15000.0
33.4	20.1	-11422.85	6.51	19.36	2.59	23.01	27.15	266207	1172.0	13828.0	15000.0
33.4	20.1	-11422.85	6.51	19.36	2.59	23.01	27.15	266208	1173.0	13827.0	15000.0
33.4	20.2	-11437.38	6.73	19.37	1.06	23.29	27.15	266209	1174.0	13826.0	15000.0
33.4	20.2	-11437.38	6.73	19.37	1.06	23.29	27.15	266210	1175.0	13825.0	15000.0
33.4	20.2	-11456.17	6.84	19.34	0.43	25.32	27.2	266211	1176.0	13824.0	15000.0
33.4	20.2	-11456.17	6.84	19.34	0.43	25.32	27.2	266212	1177.0	13823.0	15000.0
33.4	20.2	-11464.29	6.93	19.36	1.48	24.6	27.19	266213	1178.0	13822.0	15000.0
33.4	20.2	-11464.29	6.93	19.36	1.48	24.6	27.19	266214	1179.0	13821.0	15000.0
33.4	20.2	-11476.25	6.97	19.39	3.56	24.72	27.23	266215	1180.0	13820.0	15000.0
