EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.1	20.7	-3418.4	8.12	6.74	23.74	78.07	30.89	190071	576.0	14424.0	15000.0
37.1	20.7	-3418.4	8.12	6.74	23.74	78.07	30.89	190072	577.0	14423.0	15000.0
37.1	20.7	-11783.44	11.74	17.58	14.75	36.79	30.88	190073	578.0	14422.0	15000.0
37.1	20.7	-11783.44	11.74	17.58	14.75	36.79	30.88	190074	579.0	14421.0	15000.0
37.1	20.7	-11862.49	1.42	19.91	-1.05	5.16	30.96	190075	580.0	14420.0	15000.0
37.1	20.7	-11862.49	1.42	19.91	-1.05	5.16	30.96	190076	581.0	14419.0	15000.0
37.1	20.7	-10965.27	4.76	18.88	1.23	17.44	30.94	190077	582.0	14418.0	15000.0
37.1	20.7	-10965.27	4.76	18.88	1.23	17.44	30.94	190078	583.0	14417.0	15000.0
37.3	20.7	-10845.64	5.73	18.48	1.36	21.82	30.95	190079	584.0	14416.0	15000.0
37.3	20.7	-10845.64	5.73	18.48	1.36	21.82	30.95	190080	585.0	14415.0	15000.0
37.3	20.7	-10855.89	6.12	18.41	2.94	24.04	30.96	190081	586.0	14414.0	15000.0
37.3	20.7	-10855.89	6.12	18.41	2.94	24.04	30.96	190082	587.0	14413.0	15000.0
37.3	20.7	-10869.14	6.45	18.4	1.78	24.76	30.98	190083	588.0	14412.0	15000.0
37.3	20.7	-10869.14	6.45	18.4	1.78	24.76	30.98	190084	589.0	14411.0	15000.0
37.3	20.7	-10898.62	6.56	18.44	3.22	25.59	30.99	190085	590.0	14410.0	15000.0
37.3	20.7	-10898.62	6.56	18.44	3.22	25.59	30.99	190086	591.0	14409.0	15000.0
37.3	20.7	-10912.72	6.77	18.43	1.74	25.78	30.99	190087	592.0	14408.0	15000.0
37.3	20.7	-10912.72	6.77	18.43	1.74	25.78	30.99	190088	593.0	14407.0	15000.0
37.3	20.7	-10924.68	6.85	18.43	2.08	26.25	31.0	190089	594.0	14406.0	15000.0
37.3	20.7	-10924.68	6.85	18.43	2.08	26.25	31.0	190090	595.0	14405.0	15000.0
37.3	20.7	-10933.65	6.93	18.47	1.57	26.12	31.02	190091	596.0	14404.0	15000.0
37.3	20.7	-10933.65	6.93	18.47	1.57	26.12	31.02	190092	597.0	14403.0	15000.0
37.3	20.7	-10943.91	6.93	18.4	1.96	27.37	31.03	190093	598.0	14402.0	15000.0
37.3	20.7	-10943.91	6.93	18.4	1.96	27.37	31.03	190094	599.0	14401.0	15000.0
37.3	20.7	-10944.76	7.03	18.47	1.26	26.54	31.04	190095	600.0	14400.0	15000.0
37.3	20.7	-10944.76	7.03	18.47	1.26	26.54	31.04	190096	601.0	14399.0	15000.0
37.3	20.7	-10950.31	7.07	18.47	2.65	24.94	31.03	190097	602.0	14398.0	15000.0
37.3	20.7	-10950.31	7.07	18.47	2.65	24.94	31.03	190098	603.0	14397.0	15000.0
37.1	20.7	-10945.62	7.09	18.49	2.17	26.55	31.04	190099	604.0	14396.0	15000.0
37.1	20.7	-10945.62	7.09	18.49	2.17	26.55	31.04	190100	605.0	14395.0	15000.0
37.1	20.7	-10953.73	7.04	18.46	1.75	26.94	31.07	190101	606.0	14394.0	15000.0
37.1	20.7	-10953.73	7.04	18.46	1.75	26.94	31.07	190102	607.0	14393.0	15000.0
37.1	20.7	-10953.73	7.09	18.4	2.39	28.04	31.06	190103	608.0	14392.0	15000.0
37.1	20.7	-10953.73	7.09	18.4	2.39	28.04	31.06	190104	609.0	14391.0	15000.0
37.1	20.7	-10960.14	7.09	18.43	2.42	27.25	31.07	190105	610.0	14390.0	15000.0
37.1	20.7	-10960.14	7.09	18.43	2.42	27.25	31.07	190106	611.0	14389.0	15000.0
37.1	20.7	-10960.14	7.09	18.43	2.42	27.25	31.07	190107	612.0	14388.0	15000.0
37.1	20.7	-10960.14	7.09	18.43	2.42	27.25	31.07	190108	613.0	14387.0	15000.0
36.9	20.7	-10954.59	7.08	18.5	1.69	26.62	31.1	190109	614.0	14386.0	15000.0
36.9	20.7	-10954.59	7.08	18.5	1.69	26.62	31.1	190110	615.0	14385.0	15000.0
36.9	20.7	-10951.17	7.1	18.47	3.99	26.9	31.09	190111	616.0	14384.0	15000.0
36.9	20.7	-10951.17	7.1	18.47	3.99	26.9	31.09	190112	617.0	14383.0	15000.0
36.9	20.7	-10958.86	7.14	18.5	2.45	25.75	31.09	190113	618.0	14382.0	15000.0
36.9	20.7	-10958.86	7.14	18.5	2.45	25.75	31.09	190114	619.0	14381.0	15000.0
36.9	20.7	-10957.58	7.09	18.41	2.08	27.43	31.11	190115	620.0	14380.0	15000.0
36.9	20.7	-10957.58	7.09	18.41	2.08	27.43	31.11	190116	621.0	14379.0	15000.0
36.9	20.7	-10953.73	7.14	18.48	1.71	25.78	31.12	190117	622.0	14378.0	15000.0
36.9	20.7	-10953.73	7.14	18.48	1.71	25.78	31.12	190118	623.0	14377.0	15000.0
36.8	20.7	-10954.59	7.18	18.46	3.82	26.61	31.11	190119	624.0	14376.0	15000.0
36.8	20.7	-10954.59	7.18	18.46	3.82	26.61	31.11	190120	625.0	14375.0	15000.0
36.8	20.7	-10959.71	7.13	18.48	1.97	26.95	31.13	190121	626.0	14374.0	15000.0
36.8	20.7	-10959.71	7.13	18.48	1.97	26.95	31.13	190122	627.0	14373.0	15000.0
36.8	20.7	-10958.43	7.1	18.45	2.59	27.43	31.14	190123	628.0	14372.0	15000.0
36.8	20.7	-10958.43	7.1	18.45	2.59	27.43	31.14	190124	629.0	14371.0	15000.0
36.8	20.7	-10956.72	7.12	18.44	1.85	27.62	31.12	190125	630.0	14370.0	15000.0
36.8	20.7	-10956.72	7.12	18.44	1.85	27.62	31.12	190126	631.0	14369.0	15000.0
36.8	20.7	-10957.15	7.12	18.42	2.32	27.0	31.12	190127	632.0	14368.0	15000.0
36.8	20.7	-10957.15	7.12	18.42	2.32	27.0	31.12	190128	633.0	14367.0	15000.0
36.6	20.7	-10957.58	7.07	18.47	2.51	26.99	31.16	190129	634.0	14366.0	15000.0
36.6	20.7	-10957.58	7.07	18.47	2.51	26.99	31.16	190130	635.0	14365.0	15000.0
36.6	20.7	-10961.0	7.16	18.41	1.36	28.0	31.14	190131	636.0	14364.0	15000.0
36.6	20.7	-10961.0	7.16	18.41	1.36	28.0	31.14	190132	637.0	14363.0	15000.0
36.6	20.7	-10958.01	7.12	18.42	2.55	27.65	31.15	190133	638.0	14362.0	15000.0
