EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.7	20.6	-7059.39	14.28	10.43	26.7	80.05	33.33	138351	0.0	15000.0	15000.0
37.7	20.6	-7059.39	14.28	10.43	26.7	80.05	33.33	138352	1.0	14999.0	15000.0
37.7	20.6	-10048.4	1.39	17.07	-0.28	6.82	33.35	138353	2.0	14998.0	15000.0
37.7	20.6	-10048.4	1.39	17.07	-0.28	6.82	33.35	138354	3.0	14997.0	15000.0
37.7	20.6	-8472.29	6.79	14.38	4.63	33.96	33.39	138355	4.0	14996.0	15000.0
37.7	20.6	-8472.29	6.79	14.38	4.63	33.96	33.39	138356	5.0	14995.0	15000.0
37.7	20.6	-8472.29	6.79	14.38	4.63	33.96	33.39	138357	6.0	14994.0	15000.0
37.7	20.6	-8472.29	6.79	14.38	4.63	33.96	33.39	138358	7.0	14993.0	15000.0
37.7	20.5	-8509.89	7.7	14.48	4.82	36.64	33.4	138359	8.0	14992.0	15000.0
37.7	20.5	-8509.89	7.7	14.48	4.82	36.64	33.4	138360	9.0	14991.0	15000.0
37.7	20.5	-8568.85	8.37	14.51	4.55	40.55	33.41	138361	10.0	14990.0	15000.0
37.7	20.5	-8568.85	8.37	14.51	4.55	40.55	33.41	138362	11.0	14989.0	15000.0
37.7	20.5	-8625.67	8.96	14.48	3.8	42.69	33.44	138363	12.0	14988.0	15000.0
37.7	20.5	-8625.67	8.96	14.48	3.8	42.69	33.44	138364	13.0	14987.0	15000.0
37.7	20.5	-8684.63	9.27	14.41	6.27	44.31	33.49	138365	14.0	14986.0	15000.0
37.7	20.5	-8684.63	9.27	14.41	6.27	44.31	33.49	138366	15.0	14985.0	15000.0
37.7	20.5	-8711.97	9.47	14.37	7.6	46.49	33.52	138367	16.0	14984.0	15000.0
37.7	20.5	-8711.97	9.47	14.37	7.6	46.49	33.52	138368	17.0	14983.0	15000.0
37.5	20.7	-8739.32	9.73	14.37	6.91	47.28	33.54	138369	18.0	14982.0	15000.0
37.5	20.7	-8739.32	9.73	14.37	6.91	47.28	33.54	138370	19.0	14981.0	15000.0
37.5	20.7	-8757.69	9.9	14.37	6.16	46.38	33.58	138371	20.0	14980.0	15000.0
37.5	20.7	-8757.69	9.9	14.37	6.16	46.38	33.58	138372	21.0	14979.0	15000.0
37.5	20.7	-8770.93	9.98	14.32	7.47	48.46	33.62	138373	22.0	14978.0	15000.0
37.5	20.7	-8770.93	9.98	14.32	7.47	48.46	33.62	138374	23.0	14977.0	15000.0
37.5	20.7	-8783.75	10.07	14.32	7.28	47.4	33.65	138375	24.0	14976.0	15000.0
37.5	20.7	-8783.75	10.07	14.32	7.28	47.4	33.65	138376	25.0	14975.0	15000.0
37.5	20.7	-8787.17	10.12	14.36	8.34	47.35	33.68	138377	26.0	14974.0	15000.0
37.5	20.7	-8787.17	10.12	14.36	8.34	47.35	33.68	138378	27.0	14973.0	15000.0
37.5	20.6	-8796.14	10.13	14.27	8.22	48.61	33.74	138379	28.0	14972.0	15000.0
37.5	20.6	-8796.14	10.13	14.27	8.22	48.61	33.74	138380	29.0	14971.0	15000.0
37.5	20.6	-8806.39	10.18	14.27	8.47	49.34	33.83	138381	30.0	14970.0	15000.0
37.5	20.6	-8806.39	10.18	14.27	8.47	49.34	33.83	138382	31.0	14969.0	15000.0
37.5	20.6	-8801.69	10.2	14.31	8.78	48.65	33.85	138383	32.0	14968.0	15000.0
37.5	20.6	-8801.69	10.2	14.31	8.78	48.65	33.85	138384	33.0	14967.0	15000.0
37.5	20.6	-8801.69	10.2	14.31	8.78	48.65	33.85	138385	34.0	14966.0	15000.0
