EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
60.7	20.8	-2532.71	6.47	5.82	24.89	81.21	32.03	251533	872.0	14128.0	15000.0
60.7	20.8	-2532.71	6.47	5.82	24.89	81.21	32.03	251534	873.0	14127.0	15000.0
60.7	20.8	-11502.74	13.36	15.98	17.86	45.39	32.03	251535	874.0	14126.0	15000.0
60.7	20.8	-11502.74	13.36	15.98	17.86	45.39	32.03	251536	875.0	14125.0	15000.0
60.7	20.8	-11502.74	13.36	15.98	17.86	45.39	32.03	251537	876.0	14124.0	15000.0
60.7	20.8	-11502.74	13.36	15.98	17.86	45.39	32.03	251538	877.0	14123.0	15000.0
60.9	20.7	-11528.38	4.7	19.59	-0.41	16.78	32.03	251539	878.0	14122.0	15000.0
60.9	20.7	-11528.38	4.7	19.59	-0.41	16.78	32.03	251540	879.0	14121.0	15000.0
60.9	20.7	-10555.54	9.73	17.51	5.99	39.19	32.06	251541	880.0	14120.0	15000.0
60.9	20.7	-10555.54	9.73	17.51	5.99	39.19	32.06	251542	881.0	14119.0	15000.0
60.9	20.7	-10510.68	11.77	16.87	7.33	47.24	32.09	251543	882.0	14118.0	15000.0
60.9	20.7	-10510.68	11.77	16.87	7.33	47.24	32.09	251544	883.0	14117.0	15000.0
60.9	20.7	-10628.17	13.01	16.63	9.82	51.9	32.11	251545	884.0	14116.0	15000.0
60.9	20.7	-10628.17	13.01	16.63	9.82	51.9	32.11	251546	885.0	14115.0	15000.0
60.9	20.7	-10713.62	13.71	16.3	11.09	54.16	32.12	251547	886.0	14114.0	15000.0
60.9	20.7	-10713.62	13.71	16.3	11.09	54.16	32.12	251548	887.0	14113.0	15000.0
60.0	20.7	-10779.84	14.13	15.77	14.0	57.77	32.14	251549	888.0	14112.0	15000.0
60.0	20.7	-10779.84	14.13	15.77	14.0	57.77	32.14	251550	889.0	14111.0	15000.0
60.0	20.7	-10828.98	14.53	15.37	16.82	58.53	32.14	251551	890.0	14110.0	15000.0
60.0	20.7	-10828.98	14.53	15.37	16.82	58.53	32.14	251552	891.0	14109.0	15000.0
60.0	20.7	-10864.87	14.8	15.19	16.25	57.84	32.19	251553	892.0	14108.0	15000.0
60.0	20.7	-10864.87	14.8	15.19	16.25	57.84	32.19	251554	893.0	14107.0	15000.0
60.0	20.7	-10901.18	14.88	14.94	20.77	57.54	32.22	251555	894.0	14106.0	15000.0
60.0	20.7	-10901.18	14.88	14.94	20.77	57.54	32.22	251556	895.0	14105.0	15000.0
60.0	20.7	-10915.28	15.15	14.65	18.46	62.05	32.27	251557	896.0	14104.0	15000.0
60.0	20.7	-10915.28	15.15	14.65	18.46	62.05	32.27	251558	897.0	14103.0	15000.0
58.8	20.7	-10923.83	15.23	14.61	18.85	61.27	32.3	251559	898.0	14102.0	15000.0
58.8	20.7	-10923.83	15.23	14.61	18.85	61.27	32.3	251560	899.0	14101.0	15000.0
58.8	20.7	-10938.35	15.23	14.62	23.03	59.09	32.34	251561	900.0	14100.0	15000.0
58.8	20.7	-10938.35	15.23	14.62	23.03	59.09	32.34	251562	901.0	14099.0	15000.0
58.8	20.7	-10943.48	15.3	14.59	21.0	59.86	32.38	251563	902.0	14098.0	15000.0
58.8	20.7	-10943.48	15.3	14.59	21.0	59.86	32.38	251564	903.0	14097.0	15000.0
58.8	20.7	-10952.02	15.3	14.49	21.31	63.12	32.48	251565	904.0	14096.0	15000.0
58.8	20.7	-10952.02	15.3	14.49	21.31	63.12	32.48	251566	905.0	14095.0	15000.0
58.8	20.7	-10958.86	15.34	14.54	22.18	59.28	32.53	251567	906.0	14094.0	15000.0
58.8	20.7	-10958.86	15.34	14.54	22.18	59.28	32.53	251568	907.0	14093.0	15000.0
58.0	20.8	-10954.59	15.34	14.49	20.69	61.19	32.58	251569	908.0	14092.0	15000.0
58.0	20.8	-10954.59	15.34	14.49	20.69	61.19	32.58	251570	909.0	14091.0	15000.0
58.0	20.8	-10959.71	15.42	14.56	19.49	58.52	32.63	251571	910.0	14090.0	15000.0
58.0	20.8	-10959.71	15.42	14.56	19.49	58.52	32.63	251572	911.0	14089.0	15000.0
58.0	20.8	-10956.3	15.4	14.37	20.7	63.13	32.65	251573	912.0	14088.0	15000.0
58.0	20.8	-10956.3	15.4	14.37	20.7	63.13	32.65	251574	913.0	14087.0	15000.0
58.0	20.8	-10956.3	15.4	14.37	20.7	63.13	32.65	251575	914.0	14086.0	15000.0
58.0	20.8	-10956.3	15.4	14.37	20.7	63.13	32.65	251576	915.0	14085.0	15000.0
58.0	20.8	-10960.14	15.47	14.44	19.84	60.61	32.72	251577	916.0	14084.0	15000.0
58.0	20.8	-10960.14	15.47	14.44	19.84	60.61	32.72	251578	917.0	14083.0	15000.0
57.4	20.8	-10958.86	15.44	14.54	19.57	59.78	32.77	251579	918.0	14082.0	15000.0
57.4	20.8	-10958.86	15.44	14.54	19.57	59.78	32.77	251580	919.0	14081.0	15000.0
57.4	20.8	-10954.59	15.39	14.4	20.0	63.27	32.8	251581	920.0	14080.0	15000.0
57.4	20.8	-10954.59	15.39	14.4	20.0	63.27	32.8	251582	921.0	14079.0	15000.0
57.4	20.8	-10957.15	15.33	14.53	22.12	59.99	32.87	251583	922.0	14078.0	15000.0
57.4	20.8	-10957.15	15.33	14.53	22.12	59.99	32.87	251584	923.0	14077.0	15000.0
57.4	20.8	-10961.42	15.43	14.49	19.96	60.48	32.9	251585	924.0	14076.0	15000.0
57.4	20.8	-10961.42	15.43	14.49	19.96	60.48	32.9	251586	925.0	14075.0	15000.0
57.4	20.8	-10955.87	15.42	14.43	20.39	61.53	32.94	251587	926.0	14074.0	15000.0
57.4	20.8	-10955.87	15.42	14.43	20.39	61.53	32.94	251588	927.0	14073.0	15000.0
57.1	20.7	-10958.43	15.4	14.45	20.54	60.75	32.98	251589	928.0	14072.0	15000.0
57.1	20.7	-10958.43	15.4	14.45	20.54	60.75	32.98	251590	929.0	14071.0	15000.0
57.1	20.7	-10957.15	15.36	14.48	23.04	60.58	33.03	251591	930.0	14070.0	15000.0
57.1	20.7	-10957.15	15.36	14.48	23.04	60.58	33.03	251592	931.0	14069.0	15000.0
57.1	20.7	-10955.87	15.46	14.45	19.12	61.57	33.07	251593	932.0	14068.0	15000.0
57.1	20.7	-10955.87	15.46	14.45	19.12	61.57	33.07	251594	933.0	14067.0	15000.0
57.1	20.7	-10958.43	15.46	14.46	19.83	60.53	33.1	251595	934.0	14066.0	15000.0
57.1	20.7	-10958.43	15.46	14.46	19.83	60.53	33.1	251596	935.0	14065.0	15000.0
57.1	20.7	-10957.58	15.49	14.58	18.89	58.54	33.15	251597	936.0	14064.0	15000.0
57.1	20.7	-10957.58	15.49	14.58	18.89	58.54	33.15	251598	937.0	14063.0	15000.0
56.9	20.7	-10960.14	15.35	14.38	21.39	62.26	33.18	251599	938.0	14062.0	15000.0
56.9	20.7	-10960.14	15.35	14.38	21.39	62.26	33.18	251600	939.0	14061.0	15000.0
56.9	20.7	-10957.15	15.4	14.48	20.21	60.77	33.22	251601	940.0	14060.0	15000.0
56.9	20.7	-10957.15	15.4	14.48	20.21	60.77	33.22	251602	941.0	14059.0	15000.0
56.9	20.7	-10959.29	15.42	14.55	19.81	58.73	33.26	251603	942.0	14058.0	15000.0
56.9	20.7	-10959.29	15.42	14.55	19.81	58.73	33.26	251604	943.0	14057.0	15000.0
56.9	20.7	-10955.87	15.44	14.41	20.37	62.59	33.28	251605	944.0	14056.0	15000.0
56.9	20.7	-10955.87	15.44	14.41	20.37	62.59	33.28	251606	945.0	14055.0	15000.0
56.9	20.7	-10959.71	15.37	14.51	21.65	59.71	33.33	251607	946.0	14054.0	15000.0
56.9	20.7	-10959.71	15.37	14.51	21.65	59.71	33.33	251608	947.0	14053.0	15000.0
56.9	20.8	-10958.86	15.42	14.48	20.32	60.31	33.37	251609	948.0	14052.0	15000.0
56.9	20.8	-10958.86	15.42	14.48	20.32	60.31	33.37	251610	949.0	14051.0	15000.0
56.9	20.8	-10956.3	15.41	14.47	19.66	61.66	33.38	251611	950.0	14050.0	15000.0
56.9	20.8	-10956.3	15.41	14.47	19.66	61.66	33.38	251612	951.0	14049.0	15000.0
56.9	20.8	-10957.15	15.39	14.5	21.54	60.41	33.44	251613	952.0	14048.0	15000.0
56.9	20.8	-10957.15	15.39	14.5	21.54	60.41	33.44	251614	953.0	14047.0	15000.0
