EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.0	20.0	-599.85	2.53	4.73	-9.55	51.77	23.92	1885	1212.0	13788.0	15000.0
42.0	20.0	-599.85	2.53	4.73	-9.55	51.77	23.92	1886	1213.0	13787.0	15000.0
42.0	20.0	-7928.83	2.46	14.27	-0.84	12.17	23.89	1887	1214.0	13786.0	15000.0
42.0	20.0	-7928.83	2.46	14.27	-0.84	12.17	23.89	1888	1215.0	13785.0	15000.0
42.0	19.8	-7006.83	1.53	12.22	-0.8	9.91	23.89	1889	1216.0	13784.0	15000.0
42.0	19.8	-7006.83	1.53	12.22	-0.8	9.91	23.89	1890	1217.0	13783.0	15000.0
42.0	19.8	-6445.01	3.29	11.47	0.12	21.37	23.9	1891	1218.0	13782.0	15000.0
42.0	19.8	-6445.01	3.29	11.47	0.12	21.37	23.9	1892	1219.0	13781.0	15000.0
42.0	19.8	-6388.18	4.07	11.33	2.67	26.5	23.91	1893	1220.0	13780.0	15000.0
42.0	19.8	-6388.18	4.07	11.33	2.67	26.5	23.91	1894	1221.0	13779.0	15000.0
42.0	19.8	-6414.67	4.71	11.35	2.56	30.72	23.91	1895	1222.0	13778.0	15000.0
42.0	19.8	-6414.67	4.71	11.35	2.56	30.72	23.91	1896	1223.0	13777.0	15000.0
42.0	19.8	-6454.41	5.08	11.38	3.96	33.49	23.93	1897	1224.0	13776.0	15000.0
42.0	19.8	-6454.41	5.08	11.38	3.96	33.49	23.93	1898	1225.0	13775.0	15000.0
42.1	19.8	-6498.41	5.38	11.42	4.05	35.56	23.93	1899	1226.0	13774.0	15000.0
42.1	19.8	-6498.41	5.38	11.42	4.05	35.56	23.93	1900	1227.0	13773.0	15000.0
42.1	19.8	-6530.46	5.66	11.49	4.22	36.4	23.97	1901	1228.0	13772.0	15000.0
42.1	19.8	-6530.46	5.66	11.49	4.22	36.4	23.97	1902	1229.0	13771.0	15000.0
42.1	19.8	-6561.22	5.93	11.55	4.52	37.46	23.96	1903	1230.0	13770.0	15000.0
42.1	19.8	-6561.22	5.93	11.55	4.52	37.46	23.96	1904	1231.0	13769.0	15000.0
42.1	19.8	-6583.01	6.06	11.61	4.97	37.63	23.99	1905	1232.0	13768.0	15000.0
42.1	19.8	-6583.01	6.06	11.61	4.97	37.63	23.99	1906	1233.0	13767.0	15000.0
42.1	19.8	-6592.41	6.17	11.58	5.17	39.84	24.01	1907	1234.0	13766.0	15000.0
42.1	19.8	-6592.41	6.17	11.58	5.17	39.84	24.01	1908	1235.0	13765.0	15000.0
41.4	19.8	-6610.78	6.29	11.59	5.14	41.42	24.04	1909	1236.0	13764.0	15000.0
41.4	19.8	-6610.78	6.29	11.59	5.14	41.42	24.04	1910	1237.0	13763.0	15000.0
41.4	19.8	-6610.78	6.29	11.59	5.14	41.42	24.04	1911	1238.0	13762.0	15000.0
41.4	19.8	-6610.78	6.29	11.59	5.14	41.42	24.04	1912	1239.0	13761.0	15000.0
41.4	19.8	-6620.6	6.37	11.59	4.48	40.21	24.06	1913	1240.0	13760.0	15000.0
41.4	19.8	-6620.6	6.37	11.59	4.48	40.21	24.06	1914	1241.0	13759.0	15000.0
41.4	19.8	-6633.42	6.53	11.61	4.3	41.4	24.11	1915	1242.0	13758.0	15000.0
41.4	19.8	-6633.42	6.53	11.61	4.3	41.4	24.11	1916	1243.0	13757.0	15000.0
41.4	19.8	-6638.98	6.59	11.66	3.83	40.24	24.15	1917	1244.0	13756.0	15000.0
41.4	19.8	-6638.98	6.59	11.66	3.83	40.24	24.15	1918	1245.0	13755.0	15000.0
40.9	20.0	-6644.53	6.59	11.7	4.69	40.68	24.17	1919	1246.0	13754.0	15000.0
40.9	20.0	-6644.53	6.59	11.7	4.69	40.68	24.17	1920	1247.0	13753.0	15000.0
40.9	20.0	-6644.53	6.61	11.65	4.72	41.83	24.19	1921	1248.0	13752.0	15000.0
40.9	20.0	-6644.53	6.61	11.65	4.72	41.83	24.19	1922	1249.0	13751.0	15000.0
40.9	20.0	-6650.08	6.64	11.69	4.6	40.84	24.21	1923	1250.0	13750.0	15000.0
40.9	20.0	-6650.08	6.64	11.69	4.6	40.84	24.21	1924	1251.0	13749.0	15000.0
40.9	20.0	-6652.65	6.6	11.66	5.92	42.83	24.25	1925	1252.0	13748.0	15000.0
40.9	20.0	-6652.65	6.6	11.66	5.92	42.83	24.25	1926	1253.0	13747.0	15000.0
40.9	20.0	-6653.07	6.7	11.66	3.14	41.61	24.29	1927	1254.0	13746.0	15000.0
40.9	20.0	-6653.07	6.7	11.66	3.14	41.61	24.29	1928	1255.0	13745.0	15000.0
40.6	19.9	-6656.49	6.69	11.69	4.96	41.85	24.31	1929	1256.0	13744.0	15000.0
40.6	19.9	-6656.49	6.69	11.69	4.96	41.85	24.31	1930	1257.0	13743.0	15000.0
40.6	19.9	-6655.64	6.64	11.69	5.41	41.68	24.35	1931	1258.0	13742.0	15000.0
40.6	19.9	-6655.64	6.64	11.69	5.41	41.68	24.35	1932	1259.0	13741.0	15000.0
40.6	19.9	-6657.35	6.68	11.64	3.71	42.83	24.39	1933	1260.0	13740.0	15000.0
40.6	19.9	-6657.35	6.68	11.64	3.71	42.83	24.39	1934	1261.0	13739.0	15000.0
40.6	19.9	-6659.91	6.69	11.68	4.53	42.07	24.42	1935	1262.0	13738.0	15000.0
40.6	19.9	-6659.91	6.69	11.68	4.53	42.07	24.42	1936	1263.0	13737.0	15000.0
40.6	19.9	-6656.49	6.66	11.69	4.62	42.33	24.44	1937	1264.0	13736.0	15000.0
40.6	19.9	-6656.49	6.66	11.69	4.62	42.33	24.44	1938	1265.0	13735.0	15000.0
40.4	20.1	-6656.49	6.68	11.7	4.95	41.06	24.46	1939	1266.0	13734.0	15000.0
40.4	20.1	-6656.49	6.68	11.7	4.95	41.06	24.46	1940	1267.0	13733.0	15000.0
40.4	20.1	-6656.07	6.67	11.67	5.19	41.62	24.5	1941	1268.0	13732.0	15000.0
40.4	20.1	-6656.07	6.67	11.67	5.19	41.62	24.5	1942	1269.0	13731.0	15000.0
