EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.1	19.8	-5327.33	11.34	8.73	25.61	79.95	32.77	151469	564.0	14436.0	15000.0
57.1	19.8	-5327.33	11.34	8.73	25.61	79.95	32.77	151470	565.0	14435.0	15000.0
57.1	19.8	-10259.89	1.48	17.39	0.35	6.18	32.78	151471	566.0	14434.0	15000.0
57.1	19.8	-10259.89	1.48	17.39	0.35	6.18	32.78	151472	567.0	14433.0	15000.0
57.1	19.8	-10259.89	1.48	17.39	0.35	6.18	32.78	151473	568.0	14432.0	15000.0
57.1	19.8	-10259.89	1.48	17.39	0.35	6.18	32.78	151474	569.0	14431.0	15000.0
57.1	19.8	-8741.03	4.81	14.97	1.5	24.37	32.78	151475	570.0	14430.0	15000.0
57.1	19.8	-8741.03	4.81	14.97	1.5	24.37	32.78	151476	571.0	14429.0	15000.0
57.1	19.8	-8368.04	7.27	14.27	3.62	35.59	32.78	151477	572.0	14428.0	15000.0
57.1	19.8	-8368.04	7.27	14.27	3.62	35.59	32.78	151478	573.0	14427.0	15000.0
56.5	19.9	-8397.52	8.5	14.2	6.06	42.56	32.8	151479	574.0	14426.0	15000.0
56.5	19.9	-8397.52	8.5	14.2	6.06	42.56	32.8	151480	575.0	14425.0	15000.0
56.5	19.9	-8493.65	9.42	14.04	7.2	46.87	32.81	151481	576.0	14424.0	15000.0
56.5	19.9	-8493.65	9.42	14.04	7.2	46.87	32.81	151482	577.0	14423.0	15000.0
56.5	19.9	-8576.54	10.04	13.99	8.3	49.01	32.83	151483	578.0	14422.0	15000.0
56.5	19.9	-8576.54	10.04	13.99	8.3	49.01	32.83	151484	579.0	14421.0	15000.0
56.5	19.9	-8641.48	10.5	13.93	9.13	51.48	32.85	151485	580.0	14420.0	15000.0
56.5	19.9	-8641.48	10.5	13.93	9.13	51.48	32.85	151486	581.0	14419.0	15000.0
56.5	19.9	-8681.21	10.84	13.84	9.28	54.41	32.88	151487	582.0	14418.0	15000.0
56.5	19.9	-8681.21	10.84	13.84	9.28	54.41	32.88	151488	583.0	14417.0	15000.0
55.9	19.9	-8711.55	11.09	13.9	9.51	53.23	32.9	151489	584.0	14416.0	15000.0
55.9	19.9	-8711.55	11.09	13.9	9.51	53.23	32.9	151490	585.0	14415.0	15000.0
55.9	19.9	-8744.87	11.27	13.91	11.05	53.47	32.93	151491	586.0	14414.0	15000.0
55.9	19.9	-8744.87	11.27	13.91	11.05	53.47	32.93	151492	587.0	14413.0	15000.0
55.9	19.9	-8756.83	11.47	13.87	9.28	54.87	32.97	151493	588.0	14412.0	15000.0
55.9	19.9	-8756.83	11.47	13.87	9.28	54.87	32.97	151494	589.0	14411.0	15000.0
55.9	19.9	-8770.93	11.54	13.94	9.97	54.27	33.0	151495	590.0	14410.0	15000.0
55.9	19.9	-8770.93	11.54	13.94	9.97	54.27	33.0	151496	591.0	14409.0	15000.0
55.9	19.9	-8784.61	11.56	13.87	10.69	56.27	33.04	151497	592.0	14408.0	15000.0
55.9	19.9	-8784.61	11.56	13.87	10.69	56.27	33.04	151498	593.0	14407.0	15000.0
55.1	19.9	-8791.44	11.58	13.82	11.23	56.28	33.08	151499	594.0	14406.0	15000.0
55.1	19.9	-8791.44	11.58	13.82	11.23	56.28	33.08	151500	595.0	14405.0	15000.0
55.1	19.9	-8801.69	11.66	13.82	10.79	57.0	33.18	151501	596.0	14404.0	15000.0
55.1	19.9	-8801.69	11.66	13.82	10.79	57.0	33.18	151502	597.0	14403.0	15000.0
