EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.2	19.7	-3489.75	8.23	6.84	23.72	78.04	28.82	225753	0.0	15000.0	15000.0
34.2	19.7	-3489.75	8.23	6.84	23.72	78.04	28.82	225754	1.0	14999.0	15000.0
34.2	19.7	-11588.19	12.9	16.53	17.8	42.98	28.86	225755	2.0	14998.0	15000.0
34.2	19.7	-11588.19	12.9	16.53	17.8	42.98	28.86	225756	3.0	14997.0	15000.0
34.2	19.7	-11702.7	3.42	20.09	-1.2	12.75	28.85	225757	4.0	14996.0	15000.0
34.2	19.7	-11702.7	3.42	20.09	-1.2	12.75	28.85	225758	5.0	14995.0	15000.0
34.2	19.7	-10657.65	9.38	17.87	3.58	35.63	28.94	225759	6.0	14994.0	15000.0
34.2	19.7	-10657.65	9.38	17.87	3.58	35.63	28.94	225760	7.0	14993.0	15000.0
34.2	19.7	-10657.65	9.38	17.87	3.58	35.63	28.94	225761	8.0	14992.0	15000.0
34.2	19.7	-10657.65	9.38	17.87	3.58	35.63	28.94	225762	9.0	14991.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225763	10.0	14990.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225764	11.0	14989.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225765	12.0	14988.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225766	13.0	14987.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225767	14.0	14986.0	15000.0
34.2	19.7	-10769.59	10.94	17.8	3.66	42.56	28.95	225768	15.0	14985.0	15000.0
34.2	19.7	-10865.29	11.62	17.67	6.25	44.22	29.03	225769	16.0	14984.0	15000.0
34.2	19.7	-10865.29	11.62	17.67	6.25	44.22	29.03	225770	17.0	14983.0	15000.0
34.2	19.7	-10900.75	11.8	17.73	5.71	44.99	29.06	225771	18.0	14982.0	15000.0
34.2	19.7	-10900.75	11.8	17.73	5.71	44.99	29.06	225772	19.0	14981.0	15000.0
34.2	19.7	-10913.14	11.93	17.64	6.94	46.15	29.08	225773	20.0	14980.0	15000.0
34.2	19.7	-10913.14	11.93	17.64	6.94	46.15	29.08	225774	21.0	14979.0	15000.0
34.2	19.7	-10928.1	12.02	17.62	6.71	46.54	29.12	225775	22.0	14978.0	15000.0
34.2	19.7	-10928.1	12.02	17.62	6.71	46.54	29.12	225776	23.0	14977.0	15000.0
34.2	19.7	-10940.49	12.01	17.64	9.0	45.63	29.15	225777	24.0	14976.0	15000.0
34.2	19.7	-10940.49	12.01	17.64	9.0	45.63	29.15	225778	25.0	14975.0	15000.0
34.1	19.7	-10943.48	12.17	17.61	6.86	46.57	29.2	225779	26.0	14974.0	15000.0
34.1	19.7	-10943.48	12.17	17.61	6.86	46.57	29.2	225780	27.0	14973.0	15000.0
34.1	19.7	-10946.47	12.15	17.52	7.31	49.04	29.24	225781	28.0	14972.0	15000.0
34.1	19.7	-10946.47	12.15	17.52	7.31	49.04	29.24	225782	29.0	14971.0	15000.0
34.1	19.7	-10948.18	12.19	17.54	9.72	46.35	29.26	225783	30.0	14970.0	15000.0
34.1	19.7	-10948.18	12.19	17.54	9.72	46.35	29.26	225784	31.0	14969.0	15000.0
34.1	19.7	-10948.18	12.19	17.54	9.72	46.35	29.26	225785	32.0	14968.0	15000.0
34.1	19.7	-10948.18	12.19	17.54	9.72	46.35	29.26	225786	33.0	14967.0	15000.0
34.1	19.7	-10951.6	12.29	17.57	6.17	46.87	29.28	225787	34.0	14966.0	15000.0
34.1	19.7	-10951.6	12.29	17.57	6.17	46.87	29.28	225788	35.0	14965.0	15000.0
34.0	19.7	-10955.01	12.25	17.63	7.21	45.68	29.34	225789	36.0	14964.0	15000.0
34.0	19.7	-10955.01	12.25	17.63	7.21	45.68	29.34	225790	37.0	14963.0	15000.0
34.0	19.7	-10949.89	12.3	17.42	6.01	50.07	29.35	225791	38.0	14962.0	15000.0
34.0	19.7	-10949.89	12.3	17.42	6.01	50.07	29.35	225792	39.0	14961.0	15000.0
34.0	19.7	-10955.01	12.2	17.52	8.33	46.76	29.38	225793	40.0	14960.0	15000.0
34.0	19.7	-10955.01	12.2	17.52	8.33	46.76	29.38	225794	41.0	14959.0	15000.0
34.0	19.7	-10955.44	12.28	17.5	8.32	49.19	29.45	225795	42.0	14958.0	15000.0
34.0	19.7	-10955.44	12.28	17.5	8.32	49.19	29.45	225796	43.0	14957.0	15000.0
34.0	19.7	-10958.43	12.35	17.51	7.14	46.65	29.48	225797	44.0	14956.0	15000.0
34.0	19.7	-10958.43	12.35	17.51	7.14	46.65	29.48	225798	45.0	14955.0	15000.0
34.1	19.7	-10955.01	12.28	17.53	7.18	46.85	29.54	225799	46.0	14954.0	15000.0
34.1	19.7	-10955.01	12.28	17.53	7.18	46.85	29.54	225800	47.0	14953.0	15000.0
34.1	19.7	-10955.01	12.24	17.46	8.48	48.52	29.55	225801	48.0	14952.0	15000.0
34.1	19.7	-10955.01	12.24	17.46	8.48	48.52	29.55	225802	49.0	14951.0	15000.0
34.1	19.7	-10959.29	12.3	17.49	8.39	47.17	29.58	225803	50.0	14950.0	15000.0
34.1	19.7	-10959.29	12.3	17.49	8.39	47.17	29.58	225804	51.0	14949.0	15000.0
34.1	19.7	-10956.72	12.33	17.48	7.68	46.98	29.63	225805	52.0	14948.0	15000.0
34.1	19.7	-10956.72	12.33	17.48	7.68	46.98	29.63	225806	53.0	14947.0	15000.0
34.1	19.7	-10953.31	12.29	17.48	7.38	49.25	29.64	225807	54.0	14946.0	15000.0
34.1	19.7	-10953.31	12.29	17.48	7.38	49.25	29.64	225808	55.0	14945.0	15000.0
34.2	19.7	-10956.72	12.28	17.48	7.48	47.43	29.65	225809	56.0	14944.0	15000.0
34.2	19.7	-10956.72	12.28	17.48	7.48	47.43	29.65	225810	57.0	14943.0	15000.0
34.2	19.7	-10953.73	12.23	17.55	6.9	47.97	29.7	225811	58.0	14942.0	15000.0
34.2	19.7	-10953.73	12.23	17.55	6.9	47.97	29.7	225812	59.0	14941.0	15000.0
34.2	19.7	-10955.87	12.2	17.53	8.89	46.79	29.72	225813	60.0	14940.0	15000.0
34.2	19.7	-10955.87	12.2	17.53	8.89	46.79	29.72	225814	61.0	14939.0	15000.0
34.2	19.7	-10955.87	12.2	17.53	8.89	46.79	29.72	225815	62.0	14938.0	15000.0
34.2	19.7	-10955.87	12.2	17.53	8.89	46.79	29.72	225816	63.0	14937.0	15000.0
34.2	19.7	-10960.14	12.3	17.51	7.67	45.93	29.74	225817	64.0	14936.0	15000.0
34.2	19.7	-10960.14	12.3	17.51	7.67	45.93	29.74	225818	65.0	14935.0	15000.0
34.4	19.7	-10959.29	12.31	17.48	6.84	48.69	29.78	225819	66.0	14934.0	15000.0
34.4	19.7	-10959.29	12.31	17.48	6.84	48.69	29.78	225820	67.0	14933.0	15000.0
34.4	19.7	-10955.87	12.22	17.54	9.15	48.06	29.8	225821	68.0	14932.0	15000.0
34.4	19.7	-10955.87	12.22	17.54	9.15	48.06	29.8	225822	69.0	14931.0	15000.0
34.4	19.7	-10957.58	12.2	17.47	11.21	46.6	29.81	225823	70.0	14930.0	15000.0
34.4	19.7	-10957.58	12.2	17.47	11.21	46.6	29.81	225824	71.0	14929.0	15000.0
34.4	19.7	-10959.71	12.26	17.53	5.93	47.57	29.85	225825	72.0	14928.0	15000.0
34.4	19.7	-10959.71	12.26	17.53	5.93	47.57	29.85	225826	73.0	14927.0	15000.0
34.4	19.7	-10955.44	12.23	17.46	8.98	49.96	29.86	225827	74.0	14926.0	15000.0
34.4	19.7	-10955.44	12.23	17.46	8.98	49.96	29.86	225828	75.0	14925.0	15000.0
34.7	19.7	-10963.13	12.19	17.42	9.14	47.67	29.9	225829	76.0	14924.0	15000.0
34.7	19.7	-10963.13	12.19	17.42	9.14	47.67	29.9	225830	77.0	14923.0	15000.0
34.7	19.7	-10955.44	12.26	17.54	8.73	47.32	29.91	225831	78.0	14922.0	15000.0
34.7	19.7	-10955.44	12.26	17.54	8.73	47.32	29.91	225832	79.0	14921.0	15000.0
34.7	19.7	-10954.59	12.33	17.52	6.3	47.39	29.93	225833	80.0	14920.0	15000.0
34.7	19.7	-10954.59	12.33	17.52	6.3	47.39	29.93	225834	81.0	14919.0	15000.0
34.7	19.7	-10957.58	12.35	17.42	6.07	48.78	29.94	225835	82.0	14918.0	15000.0
34.7	19.7	-10957.58	12.35	17.42	6.07	48.78	29.94	225836	83.0	14917.0	15000.0
34.7	19.7	-10960.57	12.23	17.53	7.11	47.32	29.96	225837	84.0	14916.0	15000.0
34.7	19.7	-10960.57	12.23	17.53	7.11	47.32	29.96	225838	85.0	14915.0	15000.0
34.9	19.7	-10958.43	12.25	17.6	6.68	44.71	29.99	225839	86.0	14914.0	15000.0
34.9	19.7	-10958.43	12.25	17.6	6.68	44.71	29.99	225840	87.0	14913.0	15000.0
34.9	19.7	-10954.16	12.24	17.51	10.3	46.6	29.99	225841	88.0	14912.0	15000.0
34.9	19.7	-10954.16	12.24	17.51	10.3	46.6	29.99	225842	89.0	14911.0	15000.0
34.9	19.7	-10956.72	12.29	17.58	6.42	46.7	30.03	225843	90.0	14910.0	15000.0
34.9	19.7	-10956.72	12.29	17.58	6.42	46.7	30.03	225844	91.0	14909.0	15000.0
34.9	19.7	-10960.14	12.29	17.58	6.39	46.08	30.04	225845	92.0	14908.0	15000.0
34.9	19.7	-10960.14	12.29	17.58	6.39	46.08	30.04	225846	93.0	14907.0	15000.0
34.9	19.7	-10955.44	12.24	17.41	11.05	47.16	30.05	225847	94.0	14906.0	15000.0
34.9	19.7	-10955.44	12.24	17.41	11.05	47.16	30.05	225848	95.0	14905.0	15000.0
35.2	19.8	-10955.01	12.32	17.57	6.43	47.09	30.08	225849	96.0	14904.0	15000.0
35.2	19.8	-10955.01	12.32	17.57	6.43	47.09	30.08	225850	97.0	14903.0	15000.0
35.2	19.8	-10958.01	12.28	17.56	6.71	45.89	30.1	225851	98.0	14902.0	15000.0
35.2	19.8	-10958.01	12.28	17.56	6.71	45.89	30.1	225852	99.0	14901.0	15000.0
35.2	19.8	-10955.87	12.32	17.51	7.32	47.14	30.1	225853	100.0	14900.0	15000.0
35.2	19.8	-10955.87	12.32	17.51	7.32	47.14	30.1	225854	101.0	14899.0	15000.0
35.2	19.8	-10955.87	12.32	17.51	7.32	47.14	30.1	225855	102.0	14898.0	15000.0
35.2	19.8	-10955.87	12.32	17.51	7.32	47.14	30.1	225856	103.0	14897.0	15000.0
35.2	19.8	-10959.71	12.31	17.56	6.92	45.29	30.14	225857	104.0	14896.0	15000.0
35.2	19.8	-10959.71	12.31	17.56	6.92	45.29	30.14	225858	105.0	14895.0	15000.0
35.5	19.8	-10951.6	12.33	17.41	7.1	49.39	30.14	225859	106.0	14894.0	15000.0
35.5	19.8	-10951.6	12.33	17.41	7.1	49.39	30.14	225860	107.0	14893.0	15000.0
35.5	19.8	-10958.86	12.27	17.53	8.2	46.07	30.15	225861	108.0	14892.0	15000.0
35.5	19.8	-10958.86	12.27	17.53	8.2	46.07	30.15	225862	109.0	14891.0	15000.0
35.5	19.8	-10963.56	12.27	17.47	6.43	47.24	30.19	225863	110.0	14890.0	15000.0
35.5	19.8	-10963.56	12.27	17.47	6.43	47.24	30.19	225864	111.0	14889.0	15000.0
35.5	19.8	-10957.15	12.33	17.37	6.92	49.82	30.18	225865	112.0	14888.0	15000.0
35.5	19.8	-10957.15	12.33	17.37	6.92	49.82	30.18	225866	113.0	14887.0	15000.0
35.5	19.8	-10957.15	12.24	17.51	7.56	46.7	30.19	225867	114.0	14886.0	15000.0
35.5	19.8	-10957.15	12.24	17.51	7.56	46.7	30.19	225868	115.0	14885.0	15000.0
36.4	19.8	-10959.71	12.26	17.55	7.71	45.93	30.22	225869	116.0	14884.0	15000.0
36.4	19.8	-10959.71	12.26	17.55	7.71	45.93	30.22	225870	117.0	14883.0	15000.0
36.4	19.8	-10955.01	12.32	17.37	7.77	49.34	30.23	225871	118.0	14882.0	15000.0
36.4	19.8	-10955.01	12.32	17.37	7.77	49.34	30.23	225872	119.0	14881.0	15000.0
36.4	19.8	-10953.31	12.28	17.49	7.35	47.6	30.23	225873	120.0	14880.0	15000.0
36.4	19.8	-10953.31	12.28	17.49	7.35	47.6	30.23	225874	121.0	14879.0	15000.0
36.4	19.8	-10957.15	12.27	17.56	7.65	46.18	30.26	225875	122.0	14878.0	15000.0
36.4	19.8	-10957.15	12.27	17.56	7.65	46.18	30.26	225876	123.0	14877.0	15000.0
36.4	19.8	-10958.01	12.24	17.44	8.62	47.97	30.25	225877	124.0	14876.0	15000.0
36.4	19.8	-10958.01	12.24	17.44	8.62	47.97	30.25	225878	125.0	14875.0	15000.0
36.7	19.8	-10954.59	12.31	17.45	7.59	47.22	30.26	225879	126.0	14874.0	15000.0
