EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
69.7	19.7	-6283.08	13.01	9.72	25.15	80.42	33.49	164131	838.0	14162.0	15000.0
69.7	19.7	-6283.08	13.01	9.72	25.15	80.42	33.49	164132	839.0	14161.0	15000.0
69.7	19.7	-10033.02	1.88	17.0	-0.33	8.66	33.52	164133	840.0	14160.0	15000.0
69.7	19.7	-10033.02	1.88	17.0	-0.33	8.66	33.52	164134	841.0	14159.0	15000.0
69.7	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164135	842.0	14158.0	15000.0
69.7	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164136	843.0	14157.0	15000.0
69.7	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164137	844.0	14156.0	15000.0
69.7	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164138	845.0	14155.0	15000.0
69.4	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164139	846.0	14154.0	15000.0
69.4	19.7	-8277.89	8.57	13.92	5.1	44.64	33.53	164140	847.0	14153.0	15000.0
69.4	19.7	-8365.05	9.96	13.65	7.08	50.12	33.54	164141	848.0	14152.0	15000.0
69.4	19.7	-8365.05	9.96	13.65	7.08	50.12	33.54	164142	849.0	14151.0	15000.0
69.4	19.7	-8467.59	10.8	13.57	10.36	53.1	33.55	164143	850.0	14150.0	15000.0
69.4	19.7	-8467.59	10.8	13.57	10.36	53.1	33.55	164144	851.0	14149.0	15000.0
69.4	19.7	-8617.98	11.92	13.49	12.18	60.75	33.6	164145	852.0	14148.0	15000.0
69.4	19.7	-8617.98	11.92	13.49	12.18	60.75	33.6	164146	853.0	14147.0	15000.0
69.4	19.7	-8669.25	12.32	13.5	9.61	62.45	33.63	164147	854.0	14146.0	15000.0
69.4	19.7	-8669.25	12.32	13.5	9.61	62.45	33.63	164148	855.0	14145.0	15000.0
67.9	19.7	-8708.13	12.52	13.6	11.97	63.44	33.66	164149	856.0	14144.0	15000.0
67.9	19.7	-8708.13	12.52	13.6	11.97	63.44	33.66	164150	857.0	14143.0	15000.0
67.9	19.7	-8735.9	12.74	13.55	10.91	64.77	33.72	164151	858.0	14142.0	15000.0
67.9	19.7	-8735.9	12.74	13.55	10.91	64.77	33.72	164152	859.0	14141.0	15000.0
67.9	19.7	-8758.97	12.9	13.59	11.08	64.15	33.75	164153	860.0	14140.0	15000.0
67.9	19.7	-8758.97	12.9	13.59	11.08	64.15	33.75	164154	861.0	14139.0	15000.0
67.9	19.7	-8771.79	12.94	13.6	12.39	64.53	33.79	164155	862.0	14138.0	15000.0
67.9	19.7	-8771.79	12.94	13.6	12.39	64.53	33.79	164156	863.0	14137.0	15000.0
