EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
69.6	20.3	-5456.36	11.63	8.91	23.25	81.37	34.39	175411	282.0	14718.0	15000.0
69.6	20.3	-5456.36	11.63	8.91	23.25	81.37	34.39	175412	283.0	14717.0	15000.0
69.6	20.3	-10021.91	2.73	17.17	0.22	12.61	34.39	175413	284.0	14716.0	15000.0
69.6	20.3	-10021.91	2.73	17.17	0.22	12.61	34.39	175414	285.0	14715.0	15000.0
69.6	20.3	-8526.12	6.59	14.49	3.17	31.73	34.39	175415	286.0	14714.0	15000.0
69.6	20.3	-8526.12	6.59	14.49	3.17	31.73	34.39	175416	287.0	14713.0	15000.0
69.6	20.3	-8200.56	9.36	13.57	7.2	47.85	34.41	175417	288.0	14712.0	15000.0
69.6	20.3	-8200.56	9.36	13.57	7.2	47.85	34.41	175418	289.0	14711.0	15000.0
69.5	20.3	-8299.25	10.89	13.21	10.85	56.34	34.41	175419	290.0	14710.0	15000.0
69.5	20.3	-8299.25	10.89	13.21	10.85	56.34	34.41	175420	291.0	14709.0	15000.0
69.5	20.3	-8417.17	11.85	13.19	11.52	61.72	34.44	175421	292.0	14708.0	15000.0
69.5	20.3	-8417.17	11.85	13.19	11.52	61.72	34.44	175422	293.0	14707.0	15000.0
69.5	20.3	-8518.0	12.65	13.27	10.54	66.47	34.46	175423	294.0	14706.0	15000.0
69.5	20.3	-8518.0	12.65	13.27	10.54	66.47	34.46	175424	295.0	14705.0	15000.0
69.5	20.3	-8594.05	13.12	13.34	11.9	68.68	34.49	175425	296.0	14704.0	15000.0
69.5	20.3	-8594.05	13.12	13.34	11.9	68.68	34.49	175426	297.0	14703.0	15000.0
69.5	20.3	-8651.73	13.55	13.45	12.73	68.93	34.52	175427	298.0	14702.0	15000.0
69.5	20.3	-8651.73	13.55	13.45	12.73	68.93	34.52	175428	299.0	14701.0	15000.0
68.0	20.3	-8694.46	13.83	13.45	11.73	71.93	34.58	175429	300.0	14700.0	15000.0
68.0	20.3	-8694.46	13.83	13.45	11.73	71.93	34.58	175430	301.0	14699.0	15000.0
68.0	20.3	-8727.35	14.05	13.52	13.0	71.45	34.61	175431	302.0	14698.0	15000.0
68.0	20.3	-8727.35	14.05	13.52	13.0	71.45	34.61	175432	303.0	14697.0	15000.0
68.0	20.3	-8745.73	14.16	13.58	12.67	72.23	34.67	175433	304.0	14696.0	15000.0
68.0	20.3	-8745.73	14.16	13.58	12.67	72.23	34.67	175434	305.0	14695.0	15000.0
68.0	20.3	-8768.37	14.3	13.6	11.67	73.71	34.74	175435	306.0	14694.0	15000.0
68.0	20.3	-8768.37	14.3	13.6	11.67	73.71	34.74	175436	307.0	14693.0	15000.0
68.0	20.3	-8781.61	14.38	13.58	11.75	74.52	34.8	175437	308.0	14692.0	15000.0
68.0	20.3	-8781.61	14.38	13.58	11.75	74.52	34.8	175438	309.0	14691.0	15000.0
66.9	20.2	-8790.16	14.39	13.5	12.29	78.11	34.87	175439	310.0	14690.0	15000.0
66.9	20.2	-8790.16	14.39	13.5	12.29	78.11	34.87	175440	311.0	14689.0	15000.0
66.9	20.2	-8790.16	14.39	13.5	12.29	78.11	34.87	175441	312.0	14688.0	15000.0
66.9	20.2	-8790.16	14.39	13.5	12.29	78.11	34.87	175442	313.0	14687.0	15000.0
66.9	20.2	-8799.13	14.39	13.57	15.68	74.63	34.93	175443	314.0	14686.0	15000.0
66.9	20.2	-8799.13	14.39	13.57	15.68	74.63	34.93	175444	315.0	14685.0	15000.0
66.9	20.2	-8797.42	14.49	13.59	14.85	73.81	35.0	175445	316.0	14684.0	15000.0
