EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
96.3	19.9	-558.41	0.0	0.0	0.0	62.32	40.69	101127	0.0	15000.0	15000.0
96.3	19.9	-558.41	0.0	0.0	0.0	62.32	40.69	101128	1.0	14999.0	15000.0
95.7	19.8	-7435.79	4.83	13.0	1.95	25.74	40.68	101129	2.0	14998.0	15000.0
95.7	19.8	-7435.79	4.83	13.0	1.95	25.74	40.68	101130	3.0	14997.0	15000.0
95.7	19.8	-6415.53	4.91	11.1	3.18	33.3	40.67	101131	4.0	14996.0	15000.0
95.7	19.8	-6415.53	4.91	11.1	3.18	33.3	40.67	101132	5.0	14995.0	15000.0
95.7	19.8	-5940.86	7.32	10.15	9.2	51.49	40.67	101133	6.0	14994.0	15000.0
95.7	19.8	-5940.86	7.32	10.15	9.2	51.49	40.67	101134	7.0	14993.0	15000.0
95.7	19.8	-5989.13	8.76	10.07	11.43	62.34	40.7	101135	8.0	14992.0	15000.0
95.7	19.8	-5989.13	8.76	10.07	11.43	62.34	40.7	101136	9.0	14991.0	15000.0
95.7	19.8	-6117.31	9.82	10.19	13.18	73.57	40.75	101137	10.0	14990.0	15000.0
95.7	19.8	-6117.31	9.82	10.19	13.18	73.57	40.75	101138	11.0	14989.0	15000.0
94.6	19.7	-6244.2	10.78	10.26	15.21	74.91	40.79	101139	12.0	14988.0	15000.0
94.6	19.7	-6244.2	10.78	10.26	15.21	74.91	40.79	101140	13.0	14987.0	15000.0
94.6	19.7	-6379.21	11.45	10.09	19.44	79.27	40.86	101141	14.0	14986.0	15000.0
94.6	19.7	-6379.21	11.45	10.09	19.44	79.27	40.86	101142	15.0	14985.0	15000.0
94.6	19.7	-6447.14	11.86	9.58	23.88	85.43	40.93	101143	16.0	14984.0	15000.0
94.6	19.7	-6447.14	11.86	9.58	23.88	85.43	40.93	101144	17.0	14983.0	15000.0
94.6	19.7	-6447.14	11.86	9.58	23.88	85.43	40.93	101145	18.0	14982.0	15000.0
94.6	19.7	-6447.14	11.86	9.58	23.88	85.43	40.93	101146	19.0	14981.0	15000.0
94.6	19.7	-6480.47	12.19	9.34	23.95	85.38	41.0	101147	20.0	14980.0	15000.0
94.6	19.7	-6480.47	12.19	9.34	23.95	85.38	41.0	101148	21.0	14979.0	15000.0
92.7	19.8	-6288.21	11.79	9.11	23.67	87.57	41.1	101149	22.0	14978.0	15000.0
92.7	19.8	-6288.21	11.79	9.11	23.67	87.57	41.1	101150	23.0	14977.0	15000.0
