EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.9	20.7	-3.85	0.0	0.0	0.0	1.21	34.24	189151	0.0	15000.0	15000.0
43.9	20.7	-3.85	0.0	0.0	0.0	1.21	34.24	189152	1.0	14999.0	15000.0
43.9	20.7	-12524.72	5.4	20.22	7.72	16.88	34.21	189153	2.0	14998.0	15000.0
43.9	20.7	-12524.72	5.4	20.22	7.72	16.88	34.21	189154	3.0	14997.0	15000.0
43.9	20.7	-11614.68	2.39	19.74	1.12	9.44	34.22	189155	4.0	14996.0	15000.0
43.9	20.7	-11614.68	2.39	19.74	1.12	9.44	34.22	189156	5.0	14995.0	15000.0
43.9	20.7	-10935.36	5.18	18.68	0.3	18.43	34.28	189157	6.0	14994.0	15000.0
43.9	20.7	-10935.36	5.18	18.68	0.3	18.43	34.28	189158	7.0	14993.0	15000.0
43.9	20.8	-10857.18	5.94	18.47	0.16	22.73	34.3	189159	8.0	14992.0	15000.0
43.9	20.8	-10857.18	5.94	18.47	0.16	22.73	34.3	189160	9.0	14991.0	15000.0
43.9	20.8	-10856.75	6.38	18.41	1.71	24.54	34.34	189161	10.0	14990.0	15000.0
43.9	20.8	-10856.75	6.38	18.41	1.71	24.54	34.34	189162	11.0	14989.0	15000.0
43.9	20.8	-10896.48	6.49	18.45	2.63	24.58	34.32	189163	12.0	14988.0	15000.0
43.9	20.8	-10896.48	6.49	18.45	2.63	24.58	34.32	189164	13.0	14987.0	15000.0
43.9	20.8	-10907.16	6.77	18.4	1.09	26.67	34.35	189165	14.0	14986.0	15000.0
43.9	20.8	-10907.16	6.77	18.4	1.09	26.67	34.35	189166	15.0	14985.0	15000.0
43.9	20.8	-10922.97	6.87	18.39	1.11	27.37	34.36	189167	16.0	14984.0	15000.0
43.9	20.8	-10922.97	6.87	18.39	1.11	27.37	34.36	189168	17.0	14983.0	15000.0
43.4	20.7	-10931.94	6.97	18.43	2.41	25.57	34.38	189169	18.0	14982.0	15000.0
43.4	20.7	-10931.94	6.97	18.43	2.41	25.57	34.38	189170	19.0	14981.0	15000.0
43.4	20.7	-10940.92	6.97	18.39	3.06	27.17	34.39	189171	20.0	14980.0	15000.0
43.4	20.7	-10940.92	6.97	18.39	3.06	27.17	34.39	189172	21.0	14979.0	15000.0
43.4	20.7	-10940.06	6.97	18.45	3.4	26.34	34.42	189173	22.0	14978.0	15000.0
43.4	20.7	-10940.06	6.97	18.45	3.4	26.34	34.42	189174	23.0	14977.0	15000.0
43.4	20.7	-10950.31	7.01	18.45	2.42	26.34	34.43	189175	24.0	14976.0	15000.0
43.4	20.7	-10950.31	7.01	18.45	2.42	26.34	34.43	189176	25.0	14975.0	15000.0
43.4	20.7	-10950.31	7.01	18.45	2.42	26.34	34.43	189177	26.0	14974.0	15000.0
43.4	20.7	-10950.31	7.01	18.45	2.42	26.34	34.43	189178	27.0	14973.0	15000.0
42.9	20.7	-10950.31	7.07	18.43	2.31	27.54	34.44	189179	28.0	14972.0	15000.0
42.9	20.7	-10950.31	7.07	18.43	2.31	27.54	34.44	189180	29.0	14971.0	15000.0
42.9	20.7	-10950.31	7.09	18.43	3.74	27.02	34.45	189181	30.0	14970.0	15000.0
42.9	20.7	-10950.31	7.09	18.43	3.74	27.02	34.45	189182	31.0	14969.0	15000.0
42.9	20.7	-10950.74	7.09	18.47	2.61	27.36	34.47	189183	32.0	14968.0	15000.0
42.9	20.7	-10950.74	7.09	18.47	2.61	27.36	34.47	189184	33.0	14967.0	15000.0
42.9	20.7	-10950.31	7.06	18.44	3.55	27.85	34.48	189185	34.0	14966.0	15000.0
42.9	20.7	-10950.31	7.06	18.44	3.55	27.85	34.48	189186	35.0	14965.0	15000.0
42.9	20.7	-10955.44	7.18	18.43	1.73	27.85	34.49	189187	36.0	14964.0	15000.0
42.9	20.7	-10955.44	7.18	18.43	1.73	27.85	34.49	189188	37.0	14963.0	15000.0
42.4	20.7	-10956.3	7.16	18.44	2.25	27.54	34.49	189189	38.0	14962.0	15000.0
42.4	20.7	-10956.3	7.16	18.44	2.25	27.54	34.49	189190	39.0	14961.0	15000.0
42.4	20.7	-10955.87	7.15	18.4	1.95	26.99	34.52	189191	40.0	14960.0	15000.0
42.4	20.7	-10955.87	7.15	18.4	1.95	26.99	34.52	189192	41.0	14959.0	15000.0
42.4	20.7	-10955.01	7.08	18.49	2.56	25.45	34.52	189193	42.0	14958.0	15000.0
42.4	20.7	-10955.01	7.08	18.49	2.56	25.45	34.52	189194	43.0	14957.0	15000.0
42.4	20.7	-10959.29	7.14	18.45	2.65	27.25	34.53	189195	44.0	14956.0	15000.0
42.4	20.7	-10959.29	7.14	18.45	2.65	27.25	34.53	189196	45.0	14955.0	15000.0
42.4	20.7	-10961.42	7.09	18.42	1.91	27.87	34.55	189197	46.0	14954.0	15000.0
42.4	20.7	-10961.42	7.09	18.42	1.91	27.87	34.55	189198	47.0	14953.0	15000.0
41.9	20.7	-10955.44	7.1	18.45	2.62	27.72	34.54	189199	48.0	14952.0	15000.0
41.9	20.7	-10955.44	7.1	18.45	2.62	27.72	34.54	189200	49.0	14951.0	15000.0
41.9	20.7	-10956.72	7.14	18.47	4.0	26.66	34.55	189201	50.0	14950.0	15000.0
41.9	20.7	-10956.72	7.14	18.47	4.0	26.66	34.55	189202	51.0	14949.0	15000.0
41.9	20.7	-10954.16	7.14	18.45	2.04	26.7	34.58	189203	52.0	14948.0	15000.0
41.9	20.7	-10954.16	7.14	18.45	2.04	26.7	34.58	189204	53.0	14947.0	15000.0
41.9	20.7	-10956.3	7.14	18.43	3.29	28.19	34.56	189205	54.0	14946.0	15000.0
41.9	20.7	-10956.3	7.14	18.43	3.29	28.19	34.56	189206	55.0	14945.0	15000.0
41.9	20.7	-10959.29	7.11	18.45	3.22	26.75	34.58	189207	56.0	14944.0	15000.0
41.9	20.7	-10959.29	7.11	18.45	3.22	26.75	34.58	189208	57.0	14943.0	15000.0
41.4	20.7	-10957.15	7.07	18.51	2.58	25.68	34.59	189209	58.0	14942.0	15000.0
41.4	20.7	-10957.15	7.07	18.51	2.58	25.68	34.59	189210	59.0	14941.0	15000.0
41.4	20.7	-10957.15	7.07	18.51	2.58	25.68	34.59	189211	60.0	14940.0	15000.0
41.4	20.7	-10957.15	7.07	18.51	2.58	25.68	34.59	189212	61.0	14939.0	15000.0
41.4	20.7	-10961.0	7.17	18.41	1.91	28.43	34.59	189213	62.0	14938.0	15000.0
41.4	20.7	-10961.0	7.17	18.41	1.91	28.43	34.59	189214	63.0	14937.0	15000.0
41.4	20.7	-10957.58	7.16	18.42	1.95	27.63	34.59	189215	64.0	14936.0	15000.0
41.4	20.7	-10957.58	7.16	18.42	1.95	27.63	34.59	189216	65.0	14935.0	15000.0
41.4	20.7	-10955.44	7.13	18.49	1.72	25.78	34.61	189217	66.0	14934.0	15000.0
41.4	20.7	-10955.44	7.13	18.49	1.72	25.78	34.61	189218	67.0	14933.0	15000.0
41.0	20.8	-10956.72	7.16	18.47	2.58	25.23	34.59	189219	68.0	14932.0	15000.0
41.0	20.8	-10956.72	7.16	18.47	2.58	25.23	34.59	189220	69.0	14931.0	15000.0
41.0	20.8	-10961.0	7.13	18.47	2.39	27.05	34.6	189221	70.0	14930.0	15000.0
41.0	20.8	-10961.0	7.13	18.47	2.39	27.05	34.6	189222	71.0	14929.0	15000.0
41.0	20.8	-10960.57	7.13	18.42	2.47	27.76	34.61	189223	72.0	14928.0	15000.0
41.0	20.8	-10960.57	7.13	18.42	2.47	27.76	34.61	189224	73.0	14927.0	15000.0
41.0	20.8	-10955.44	7.2	18.42	1.35	27.55	34.59	189225	74.0	14926.0	15000.0
41.0	20.8	-10955.44	7.2	18.42	1.35	27.55	34.59	189226	75.0	14925.0	15000.0
41.0	20.8	-10958.01	7.06	18.48	3.38	26.69	34.61	189227	76.0	14924.0	15000.0
41.0	20.8	-10958.01	7.06	18.48	3.38	26.69	34.61	189228	77.0	14923.0	15000.0
40.7	20.7	-10954.59	7.14	18.49	2.44	25.76	34.61	189229	78.0	14922.0	15000.0
40.7	20.7	-10954.59	7.14	18.49	2.44	25.76	34.61	189230	79.0	14921.0	15000.0
40.7	20.7	-10963.13	7.14	18.42	1.59	27.93	34.61	189231	80.0	14920.0	15000.0
40.7	20.7	-10963.13	7.14	18.42	1.59	27.93	34.61	189232	81.0	14919.0	15000.0
40.7	20.7	-10957.58	7.18	18.44	2.11	27.47	34.61	189233	82.0	14918.0	15000.0
40.7	20.7	-10957.58	7.18	18.44	2.11	27.47	34.61	189234	83.0	14917.0	15000.0
40.7	20.7	-10957.58	7.16	18.47	2.06	26.4	34.62	189235	84.0	14916.0	15000.0
40.7	20.7	-10957.58	7.16	18.47	2.06	26.4	34.62	189236	85.0	14915.0	15000.0
40.7	20.7	-10957.58	7.16	18.47	2.06	26.4	34.62	189237	86.0	14914.0	15000.0
40.7	20.7	-10957.58	7.16	18.47	2.06	26.4	34.62	189238	87.0	14913.0	15000.0
40.4	20.7	-10957.15	7.16	18.47	2.94	25.69	34.59	189239	88.0	14912.0	15000.0
40.4	20.7	-10957.15	7.16	18.47	2.94	25.69	34.59	189240	89.0	14911.0	15000.0
40.4	20.7	-10959.29	7.16	18.45	2.05	26.69	34.61	189241	90.0	14910.0	15000.0
40.4	20.7	-10959.29	7.16	18.45	2.05	26.69	34.61	189242	91.0	14909.0	15000.0
40.4	20.7	-10954.16	7.22	18.38	1.82	27.69	34.59	189243	92.0	14908.0	15000.0
40.4	20.7	-10954.16	7.22	18.38	1.82	27.69	34.59	189244	93.0	14907.0	15000.0
40.4	20.7	-10963.99	7.11	18.48	2.48	27.23	34.6	189245	94.0	14906.0	15000.0
40.4	20.7	-10963.99	7.11	18.48	2.48	27.23	34.6	189246	95.0	14905.0	15000.0
40.4	20.7	-10955.87	7.15	18.5	2.41	25.98	34.6	189247	96.0	14904.0	15000.0
40.4	20.7	-10955.87	7.15	18.5	2.41	25.98	34.6	189248	97.0	14903.0	15000.0
40.2	20.8	-10952.02	7.22	18.42	1.16	28.18	34.59	189249	98.0	14902.0	15000.0
40.2	20.8	-10952.02	7.22	18.42	1.16	28.18	34.59	189250	99.0	14901.0	15000.0
40.2	20.8	-10959.71	7.18	18.44	2.43	27.57	34.59	189251	100.0	14900.0	15000.0
40.2	20.8	-10959.71	7.18	18.44	2.43	27.57	34.59	189252	101.0	14899.0	15000.0
40.2	20.8	-10953.73	7.2	18.42	1.9	26.28	34.61	189253	102.0	14898.0	15000.0
40.2	20.8	-10953.73	7.2	18.42	1.9	26.28	34.61	189254	103.0	14897.0	15000.0
40.2	20.8	-10957.58	7.15	18.45	1.52	25.69	34.59	189255	104.0	14896.0	15000.0
40.2	20.8	-10957.58	7.15	18.45	1.52	25.69	34.59	189256	105.0	14895.0	15000.0
40.2	20.8	-10960.14	7.13	18.46	2.33	26.47	34.58	189257	106.0	14894.0	15000.0
40.2	20.8	-10960.14	7.13	18.46	2.33	26.47	34.58	189258	107.0	14893.0	15000.0
