EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.7	20.3	-675.48	2.51	4.65	-7.75	56.83	32.63	174949	0.0	15000.0	15000.0
41.7	20.3	-675.48	2.51	4.65	-7.75	56.83	32.63	174950	1.0	14999.0	15000.0
41.7	20.3	-9099.06	11.08	14.96	9.96	46.21	32.64	174951	2.0	14998.0	15000.0
41.7	20.3	-9099.06	11.08	14.96	9.96	46.21	32.64	174952	3.0	14997.0	15000.0
41.7	20.3	-9062.74	4.99	15.44	1.73	23.2	32.66	174953	4.0	14996.0	15000.0
41.7	20.3	-9062.74	4.99	15.44	1.73	23.2	32.66	174954	5.0	14995.0	15000.0
41.7	20.3	-8281.31	8.57	13.92	5.59	43.39	32.68	174955	6.0	14994.0	15000.0
41.7	20.3	-8281.31	8.57	13.92	5.59	43.39	32.68	174956	7.0	14993.0	15000.0
41.7	20.3	-8267.21	10.44	13.24	7.75	53.57	32.71	174957	8.0	14992.0	15000.0
41.7	20.3	-8267.21	10.44	13.24	7.75	53.57	32.71	174958	9.0	14991.0	15000.0
41.6	20.3	-8374.02	11.51	13.13	12.43	59.05	32.74	174959	10.0	14990.0	15000.0
41.6	20.3	-8374.02	11.51	13.13	12.43	59.05	32.74	174960	11.0	14989.0	15000.0
41.6	20.3	-8374.02	11.51	13.13	12.43	59.05	32.74	174961	12.0	14988.0	15000.0
41.6	20.3	-8374.02	11.51	13.13	12.43	59.05	32.74	174962	13.0	14987.0	15000.0
41.6	20.3	-8484.25	12.47	13.09	11.53	65.39	32.79	174963	14.0	14986.0	15000.0
41.6	20.3	-8484.25	12.47	13.09	11.53	65.39	32.79	174964	15.0	14985.0	15000.0
41.6	20.3	-8566.28	13.09	13.19	11.63	67.75	32.83	174965	16.0	14984.0	15000.0
41.6	20.3	-8566.28	13.09	13.19	11.63	67.75	32.83	174966	17.0	14983.0	15000.0
41.6	20.3	-8630.37	13.54	13.26	11.69	69.2	32.87	174967	18.0	14982.0	15000.0
41.6	20.3	-8630.37	13.54	13.26	11.69	69.2	32.87	174968	19.0	14981.0	15000.0
41.5	20.2	-8676.51	13.82	13.34	11.29	72.3	32.94	174969	20.0	14980.0	15000.0
41.5	20.2	-8676.51	13.82	13.34	11.29	72.3	32.94	174970	21.0	14979.0	15000.0
41.5	20.2	-8713.25	14.08	13.32	11.62	74.76	32.98	174971	22.0	14978.0	15000.0
41.5	20.2	-8713.25	14.08	13.32	11.62	74.76	32.98	174972	23.0	14977.0	15000.0
41.5	20.2	-8738.89	14.29	13.38	10.72	75.88	33.06	174973	24.0	14976.0	15000.0
41.5	20.2	-8738.89	14.29	13.38	10.72	75.88	33.06	174974	25.0	14975.0	15000.0
41.5	20.2	-8764.1	14.34	13.36	13.56	76.49	33.14	174975	26.0	14974.0	15000.0
41.5	20.2	-8764.1	14.34	13.36	13.56	76.49	33.14	174976	27.0	14973.0	15000.0
41.5	20.2	-8776.06	14.5	13.36	10.35	76.89	33.21	174977	28.0	14972.0	15000.0
41.5	20.2	-8776.06	14.5	13.36	10.35	76.89	33.21	174978	29.0	14971.0	15000.0
41.7	20.2	-8790.16	14.54	13.4	11.3	75.28	33.29	174979	30.0	14970.0	15000.0
