EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.1	19.7	-657.1	2.59	4.76	-10.19	51.74	32.03	162749	0.0	15000.0	15000.0
39.1	19.7	-657.1	2.59	4.76	-10.19	51.74	32.03	162750	1.0	14999.0	15000.0
39.1	19.7	-9139.22	11.03	15.03	11.37	46.69	32.04	162751	2.0	14998.0	15000.0
39.1	19.7	-9139.22	11.03	15.03	11.37	46.69	32.04	162752	3.0	14997.0	15000.0
39.1	19.7	-9342.59	3.68	16.09	-0.01	17.41	32.06	162753	4.0	14996.0	15000.0
39.1	19.7	-9342.59	3.68	16.09	-0.01	17.41	32.06	162754	5.0	14995.0	15000.0
39.1	19.7	-8409.48	7.42	14.26	3.92	37.03	32.08	162755	6.0	14994.0	15000.0
39.1	19.7	-8409.48	7.42	14.26	3.92	37.03	32.08	162756	7.0	14993.0	15000.0
39.1	19.7	-8330.02	9.22	13.81	7.23	46.61	32.12	162757	8.0	14992.0	15000.0
39.1	19.7	-8330.02	9.22	13.81	7.23	46.61	32.12	162758	9.0	14991.0	15000.0
39.1	19.7	-8421.87	10.46	13.53	8.85	51.17	32.14	162759	10.0	14990.0	15000.0
39.1	19.7	-8421.87	10.46	13.53	8.85	51.17	32.14	162760	11.0	14989.0	15000.0
39.1	19.7	-8511.17	11.16	13.41	10.14	57.34	32.18	162761	12.0	14988.0	15000.0
39.1	19.7	-8511.17	11.16	13.41	10.14	57.34	32.18	162762	13.0	14987.0	15000.0
39.1	19.7	-8587.22	11.75	13.43	9.35	59.56	32.21	162763	14.0	14986.0	15000.0
39.1	19.7	-8587.22	11.75	13.43	9.35	59.56	32.21	162764	15.0	14985.0	15000.0
39.1	19.7	-8644.47	12.12	13.41	11.04	60.78	32.26	162765	16.0	14984.0	15000.0
39.1	19.7	-8644.47	12.12	13.41	11.04	60.78	32.26	162766	17.0	14983.0	15000.0
39.1	19.7	-8685.91	12.46	13.48	11.54	61.47	32.3	162767	18.0	14982.0	15000.0
39.1	19.7	-8685.91	12.46	13.48	11.54	61.47	32.3	162768	19.0	14981.0	15000.0
38.9	19.7	-8716.67	12.61	13.45	12.74	64.64	32.36	162769	20.0	14980.0	15000.0
38.9	19.7	-8716.67	12.61	13.45	12.74	64.64	32.36	162770	21.0	14979.0	15000.0
38.9	19.7	-8744.02	12.86	13.56	12.19	63.48	32.41	162771	22.0	14978.0	15000.0
38.9	19.7	-8744.02	12.86	13.56	12.19	63.48	32.41	162772	23.0	14977.0	15000.0
38.9	19.7	-8763.67	12.94	13.57	12.21	64.99	32.47	162773	24.0	14976.0	15000.0
38.9	19.7	-8763.67	12.94	13.57	12.21	64.99	32.47	162774	25.0	14975.0	15000.0
38.9	19.7	-8776.49	13.0	13.53	13.36	66.01	32.53	162775	26.0	14974.0	15000.0
38.9	19.7	-8776.49	13.0	13.53	13.36	66.01	32.53	162776	27.0	14973.0	15000.0
38.9	19.7	-8785.89	13.09	13.6	13.15	65.29	32.6	162777	28.0	14972.0	15000.0
38.9	19.7	-8785.89	13.09	13.6	13.15	65.29	32.6	162778	29.0	14971.0	15000.0
39.1	19.7	-8785.89	13.09	13.6	13.15	65.29	32.6	162779	30.0	14970.0	15000.0
39.1	19.7	-8785.89	13.09	13.6	13.15	65.29	32.6	162780	31.0	14969.0	15000.0
39.1	19.7	-8793.58	13.19	13.49	11.3	67.53	32.66	162781	32.0	14968.0	15000.0
