EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.8	19.9	-6308.71	13.04	9.63	26.19	80.9	27.72	214933	852.0	14148.0	15000.0
39.8	19.9	-6308.71	13.04	9.63	26.19	80.9	27.72	214934	853.0	14147.0	15000.0
39.8	19.9	-12611.87	4.25	20.7	5.37	15.64	27.75	214935	854.0	14146.0	15000.0
39.8	19.9	-12611.87	4.25	20.7	5.37	15.64	27.75	214936	855.0	14145.0	15000.0
39.8	19.9	-12611.87	4.25	20.7	5.37	15.64	27.75	214937	856.0	14144.0	15000.0
39.8	19.9	-12611.87	4.25	20.7	5.37	15.64	27.75	214938	857.0	14143.0	15000.0
40.0	19.9	-10734.13	7.44	18.13	3.02	27.88	27.78	214939	858.0	14142.0	15000.0
40.0	19.9	-10734.13	7.44	18.13	3.02	27.88	27.78	214940	859.0	14141.0	15000.0
40.0	19.9	-10722.59	8.45	17.97	3.09	32.59	27.81	214941	860.0	14140.0	15000.0
40.0	19.9	-10722.59	8.45	17.97	3.09	32.59	27.81	214942	861.0	14139.0	15000.0
40.0	19.9	-10755.92	9.05	17.96	3.7	36.0	27.81	214943	862.0	14138.0	15000.0
40.0	19.9	-10755.92	9.05	17.96	3.7	36.0	27.81	214944	863.0	14137.0	15000.0
40.0	19.9	-10822.57	9.49	18.03	4.82	38.24	27.82	214945	864.0	14136.0	15000.0
40.0	19.9	-10822.57	9.49	18.03	4.82	38.24	27.82	214946	865.0	14135.0	15000.0
40.0	19.9	-10853.76	9.78	18.04	4.69	38.04	27.84	214947	866.0	14134.0	15000.0
40.0	19.9	-10853.76	9.78	18.04	4.69	38.04	27.84	214948	867.0	14133.0	15000.0
