EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
66.3	20.3	-5383.73	10.83	9.49	17.93	76.71	33.17	64067	540.0	14460.0	15000.0
66.3	20.3	-5383.73	10.83	9.49	17.93	76.71	33.17	64068	541.0	14459.0	15000.0
66.4	20.2	-6337.34	4.16	11.18	2.72	27.28	33.17	64069	542.0	14458.0	15000.0
66.4	20.2	-6337.34	4.16	11.18	2.72	27.28	33.17	64070	543.0	14457.0	15000.0
66.4	20.2	-6193.36	5.55	10.95	3.93	36.85	33.17	64071	544.0	14456.0	15000.0
66.4	20.2	-6193.36	5.55	10.95	3.93	36.85	33.17	64072	545.0	14455.0	15000.0
66.4	20.2	-6238.65	6.44	11.01	5.29	42.3	33.19	64073	546.0	14454.0	15000.0
66.4	20.2	-6238.65	6.44	11.01	5.29	42.3	33.19	64074	547.0	14453.0	15000.0
66.4	20.2	-6238.65	6.44	11.01	5.29	42.3	33.19	64075	548.0	14452.0	15000.0
66.4	20.2	-6238.65	6.44	11.01	5.29	42.3	33.19	64076	549.0	14451.0	15000.0
66.4	20.2	-6325.38	7.21	10.9	7.01	48.23	33.19	64077	550.0	14450.0	15000.0
66.4	20.2	-6325.38	7.21	10.9	7.01	48.23	33.19	64078	551.0	14449.0	15000.0
65.5	20.2	-6407.41	7.83	10.88	8.81	50.52	33.21	64079	552.0	14448.0	15000.0
65.5	20.2	-6407.41	7.83	10.88	8.81	50.52	33.21	64080	553.0	14447.0	15000.0
65.5	20.2	-6465.94	8.27	10.85	9.43	53.25	33.23	64081	554.0	14446.0	15000.0
65.5	20.2	-6465.94	8.27	10.85	9.43	53.25	33.23	64082	555.0	14445.0	15000.0
65.5	20.2	-6506.1	8.57	10.88	10.09	54.58	33.26	64083	556.0	14444.0	15000.0
65.5	20.2	-6506.1	8.57	10.88	10.09	54.58	33.26	64084	557.0	14443.0	15000.0
65.5	20.2	-6542.85	8.74	10.88	12.49	56.68	33.28	64085	558.0	14442.0	15000.0
65.5	20.2	-6542.85	8.74	10.88	12.49	56.68	33.28	64086	559.0	14441.0	15000.0
65.5	20.2	-6570.62	8.98	10.93	11.68	57.11	33.32	64087	560.0	14440.0	15000.0
65.5	20.2	-6570.62	8.98	10.93	11.68	57.11	33.32	64088	561.0	14439.0	15000.0
64.2	20.2	-6591.98	9.17	10.89	11.84	58.64	33.36	64089	562.0	14438.0	15000.0
64.2	20.2	-6591.98	9.17	10.89	11.84	58.64	33.36	64090	563.0	14437.0	15000.0
64.2	20.2	-6613.77	9.26	10.93	12.18	59.27	33.41	64091	564.0	14436.0	15000.0
