EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.6	20.3	-5309.39	11.35	8.58	23.9	80.45	29.55	314537	866.0	14134.0	15000.0
49.6	20.3	-5309.39	11.35	8.58	23.9	80.45	29.55	314538	867.0	14133.0	15000.0
49.8	20.2	-12653.74	10.08	17.95	14.55	29.9	29.59	314539	868.0	14132.0	15000.0
49.8	20.2	-12653.74	10.08	17.95	14.55	29.9	29.59	314540	869.0	14131.0	15000.0
49.8	20.2	-12653.74	10.08	17.95	14.55	29.9	29.59	314541	870.0	14130.0	15000.0
49.8	20.2	-12653.74	10.08	17.95	14.55	29.9	29.59	314542	871.0	14129.0	15000.0
49.8	20.2	-11160.95	9.53	18.57	4.03	35.48	29.58	314543	872.0	14128.0	15000.0
49.8	20.2	-11160.95	9.53	18.57	4.03	35.48	29.58	314544	873.0	14127.0	15000.0
49.8	20.2	-11160.95	9.53	18.57	4.03	35.48	29.58	314545	874.0	14126.0	15000.0
49.8	20.2	-11160.95	9.53	18.57	4.03	35.48	29.58	314546	875.0	14125.0	15000.0
49.8	20.2	-11158.38	11.11	18.3	3.43	43.22	29.61	314547	876.0	14124.0	15000.0
49.8	20.2	-11158.38	11.11	18.3	3.43	43.22	29.61	314548	877.0	14123.0	15000.0
49.4	20.2	-11310.06	12.62	17.1	10.47	46.9	29.62	314549	878.0	14122.0	15000.0
49.4	20.2	-11310.06	12.62	17.1	10.47	46.9	29.62	314550	879.0	14121.0	15000.0
49.4	20.2	-11366.45	13.09	16.66	13.26	47.4	29.65	314551	880.0	14120.0	15000.0
49.4	20.2	-11366.45	13.09	16.66	13.26	47.4	29.65	314552	881.0	14119.0	15000.0
49.4	20.2	-11401.06	13.36	16.34	15.06	48.64	29.67	314553	882.0	14118.0	15000.0
49.4	20.2	-11401.06	13.36	16.34	15.06	48.64	29.67	314554	883.0	14117.0	15000.0
49.4	20.2	-11429.26	13.61	16.15	16.08	49.06	29.69	314555	884.0	14116.0	15000.0
49.4	20.2	-11429.26	13.61	16.15	16.08	49.06	29.69	314556	885.0	14115.0	15000.0
49.4	20.2	-11456.6	13.76	15.99	16.73	49.91	29.72	314557	886.0	14114.0	15000.0
49.4	20.2	-11456.6	13.76	15.99	16.73	49.91	29.72	314558	887.0	14113.0	15000.0
48.7	20.2	-11467.28	13.84	15.87	18.93	51.69	29.74	314559	888.0	14112.0	15000.0
48.7	20.2	-11467.28	13.84	15.87	18.93	51.69	29.74	314560	889.0	14111.0	15000.0
48.7	20.2	-11469.85	13.93	15.83	17.02	50.39	29.78	314561	890.0	14110.0	15000.0
48.7	20.2	-11469.85	13.93	15.83	17.02	50.39	29.78	314562	891.0	14109.0	15000.0
48.7	20.2	-11483.09	14.01	15.68	16.91	52.65	29.84	314563	892.0	14108.0	15000.0
48.7	20.2	-11483.09	14.01	15.68	16.91	52.65	29.84	314564	893.0	14107.0	15000.0
48.7	20.2	-11492.06	13.94	15.69	20.52	51.37	29.82	314565	894.0	14106.0	15000.0
48.7	20.2	-11492.06	13.94	15.69	20.52	51.37	29.82	314566	895.0	14105.0	15000.0
48.7	20.2	-11492.06	14.02	15.66	17.68	52.11	29.87	314567	896.0	14104.0	15000.0
48.7	20.2	-11492.06	14.02	15.66	17.68	52.11	29.87	314568	897.0	14103.0	15000.0
48.0	20.2	-11494.63	13.99	15.55	19.92	54.0	29.91	314569	898.0	14102.0	15000.0
48.0	20.2	-11494.63	13.99	15.55	19.92	54.0	29.91	314570	899.0	14101.0	15000.0
48.0	20.2	-11501.89	14.04	15.64	17.18	50.65	29.94	314571	900.0	14100.0	15000.0
48.0	20.2	-11501.89	14.04	15.64	17.18	50.65	29.94	314572	901.0	14099.0	15000.0
48.0	20.2	-11501.89	14.04	15.64	17.18	50.65	29.94	314573	902.0	14098.0	15000.0
48.0	20.2	-11501.89	14.04	15.64	17.18	50.65	29.94	314574	903.0	14097.0	15000.0
48.0	20.2	-11492.92	14.02	15.7	19.09	49.84	29.97	314575	904.0	14096.0	15000.0
48.0	20.2	-11492.92	14.02	15.7	19.09	49.84	29.97	314576	905.0	14095.0	15000.0
48.0	20.2	-11498.9	14.03	15.66	18.32	51.04	30.03	314577	906.0	14094.0	15000.0
48.0	20.2	-11498.9	14.03	15.66	18.32	51.04	30.03	314578	907.0	14093.0	15000.0
47.6	20.3	-11498.47	14.04	15.57	17.52	52.81	30.08	314579	908.0	14092.0	15000.0
47.6	20.3	-11498.47	14.04	15.57	17.52	52.81	30.08	314580	909.0	14091.0	15000.0
47.6	20.3	-11499.33	14.0	15.59	19.76	53.02	30.09	314581	910.0	14090.0	15000.0
47.6	20.3	-11499.33	14.0	15.59	19.76	53.02	30.09	314582	911.0	14089.0	15000.0
47.6	20.3	-11504.03	14.08	15.65	17.61	49.49	30.1	314583	912.0	14088.0	15000.0
47.6	20.3	-11504.03	14.08	15.65	17.61	49.49	30.1	314584	913.0	14087.0	15000.0
47.6	20.3	-11501.89	14.02	15.66	17.75	52.15	30.14	314585	914.0	14086.0	15000.0
47.6	20.3	-11501.89	14.02	15.66	17.75	52.15	30.14	314586	915.0	14085.0	15000.0
47.6	20.3	-11494.2	14.02	15.62	18.59	52.34	30.18	314587	916.0	14084.0	15000.0
47.6	20.3	-11494.2	14.02	15.62	18.59	52.34	30.18	314588	917.0	14083.0	15000.0
47.4	20.3	-11498.9	14.07	15.58	17.51	52.01	30.24	314589	918.0	14082.0	15000.0
47.4	20.3	-11498.9	14.07	15.58	17.51	52.01	30.24	314590	919.0	14081.0	15000.0
47.4	20.3	-11496.76	13.99	15.58	18.37	52.85	30.29	314591	920.0	14080.0	15000.0
47.4	20.3	-11496.76	13.99	15.58	18.37	52.85	30.29	314592	921.0	14079.0	15000.0
47.4	20.3	-11500.61	14.07	15.67	17.52	50.39	30.29	314593	922.0	14078.0	15000.0
47.4	20.3	-11500.61	14.07	15.67	17.52	50.39	30.29	314594	923.0	14077.0	15000.0
47.4	20.3	-11502.32	14.04	15.62	17.6	51.98	30.33	314595	924.0	14076.0	15000.0
47.4	20.3	-11502.32	14.04	15.62	17.6	51.98	30.33	314596	925.0	14075.0	15000.0
47.4	20.3	-11501.04	14.06	15.58	18.61	51.18	30.38	314597	926.0	14074.0	15000.0
47.4	20.3	-11501.04	14.06	15.58	18.61	51.18	30.38	314598	927.0	14073.0	15000.0
47.2	20.2	-11499.75	14.0	15.67	19.0	50.39	30.43	314599	928.0	14072.0	15000.0
47.2	20.2	-11499.75	14.0	15.67	19.0	50.39	30.43	314600	929.0	14071.0	15000.0
47.2	20.2	-11499.75	14.0	15.67	19.0	50.39	30.43	314601	930.0	14070.0	15000.0
47.2	20.2	-11499.75	14.0	15.67	19.0	50.39	30.43	314602	931.0	14069.0	15000.0
47.2	20.2	-11498.9	14.0	15.58	18.57	52.71	30.44	314603	932.0	14068.0	15000.0
47.2	20.2	-11498.9	14.0	15.58	18.57	52.71	30.44	314604	933.0	14067.0	15000.0
47.2	20.2	-11499.33	14.07	15.62	17.59	50.95	30.46	314605	934.0	14066.0	15000.0
47.2	20.2	-11499.33	14.07	15.62	17.59	50.95	30.46	314606	935.0	14065.0	15000.0
47.2	20.2	-11495.91	14.05	15.64	18.17	50.79	30.51	314607	936.0	14064.0	15000.0
47.2	20.2	-11495.91	14.05	15.64	18.17	50.79	30.51	314608	937.0	14063.0	15000.0
47.2	20.3	-11500.18	14.0	15.53	18.64	53.09	30.51	314609	938.0	14062.0	15000.0
47.2	20.3	-11500.18	14.0	15.53	18.64	53.09	30.51	314610	939.0	14061.0	15000.0
47.2	20.3	-11510.01	13.99	15.57	19.83	53.6	30.52	314611	940.0	14060.0	15000.0
47.2	20.3	-11510.01	13.99	15.57	19.83	53.6	30.52	314612	941.0	14059.0	15000.0
47.2	20.3	-11500.18	14.04	15.66	17.65	49.96	30.55	314613	942.0	14058.0	15000.0
47.2	20.3	-11500.18	14.04	15.66	17.65	49.96	30.55	314614	943.0	14057.0	15000.0
47.2	20.3	-11497.19	14.08	15.56	16.98	52.43	30.61	314615	944.0	14056.0	15000.0
47.2	20.3	-11497.19	14.08	15.56	16.98	52.43	30.61	314616	945.0	14055.0	15000.0
47.2	20.3	-11501.04	13.99	15.64	19.15	52.54	30.6	314617	946.0	14054.0	15000.0
47.2	20.3	-11501.04	13.99	15.64	19.15	52.54	30.6	314618	947.0	14053.0	15000.0
47.2	20.3	-11497.19	14.1	15.67	17.6	49.66	30.61	314619	948.0	14052.0	15000.0
47.2	20.3	-11497.19	14.1	15.67	17.6	49.66	30.61	314620	949.0	14051.0	15000.0
47.2	20.3	-11498.9	14.05	15.66	18.08	51.66	30.63	314621	950.0	14050.0	15000.0
47.2	20.3	-11498.9	14.05	15.66	18.08	51.66	30.63	314622	951.0	14049.0	15000.0
47.2	20.3	-11498.9	14.02	15.71	18.48	50.36	30.68	314623	952.0	14048.0	15000.0
47.2	20.3	-11498.9	14.02	15.71	18.48	50.36	30.68	314624	953.0	14047.0	15000.0
47.2	20.3	-11502.74	14.12	15.6	17.84	50.02	30.67	314625	954.0	14046.0	15000.0
47.2	20.3	-11502.74	14.12	15.6	17.84	50.02	30.67	314626	955.0	14045.0	15000.0
47.2	20.3	-11503.17	14.04	15.62	17.92	52.29	30.7	314627	956.0	14044.0	15000.0
47.2	20.3	-11503.17	14.04	15.62	17.92	52.29	30.7	314628	957.0	14043.0	15000.0
47.2	20.2	-11501.89	13.97	15.71	17.98	49.92	30.73	314629	958.0	14042.0	15000.0
47.2	20.2	-11501.89	13.97	15.71	17.98	49.92	30.73	314630	959.0	14041.0	15000.0
47.2	20.2	-11499.33	14.03	15.65	18.93	50.38	30.77	314631	960.0	14040.0	15000.0
47.2	20.2	-11499.33	14.03	15.65	18.93	50.38	30.77	314632	961.0	14039.0	15000.0
47.2	20.2	-11501.04	14.02	15.6	18.23	52.81	30.79	314633	962.0	14038.0	15000.0
47.2	20.2	-11501.04	14.02	15.6	18.23	52.81	30.79	314634	963.0	14037.0	15000.0
47.2	20.2	-11501.04	14.05	15.64	17.82	50.55	30.82	314635	964.0	14036.0	15000.0
47.2	20.2	-11501.04	14.05	15.64	17.82	50.55	30.82	314636	965.0	14035.0	15000.0
47.2	20.2	-11501.04	14.05	15.64	17.82	50.55	30.82	314637	966.0	14034.0	15000.0
47.2	20.2	-11501.04	14.05	15.64	17.82	50.55	30.82	314638	967.0	14033.0	15000.0
47.4	20.2	-11505.31	14.08	15.51	16.98	53.15	30.84	314639	968.0	14032.0	15000.0
47.4	20.2	-11505.31	14.08	15.51	16.98	53.15	30.84	314640	969.0	14031.0	15000.0
47.4	20.2	-11495.91	14.04	15.57	19.06	52.81	30.83	314641	970.0	14030.0	15000.0
47.4	20.2	-11495.91	14.04	15.57	19.06	52.81	30.83	314642	971.0	14029.0	15000.0
47.4	20.2	-11502.74	14.09	15.64	16.92	49.29	30.83	314643	972.0	14028.0	15000.0
47.4	20.2	-11502.74	14.09	15.64	16.92	49.29	30.83	314644	973.0	14027.0	15000.0
47.4	20.2	-11498.9	14.11	15.61	17.56	51.74	30.85	314645	974.0	14026.0	15000.0
47.4	20.2	-11498.9	14.11	15.61	17.56	51.74	30.85	314646	975.0	14025.0	15000.0
47.4	20.2	-11497.19	14.07	15.67	17.77	50.38	30.88	314647	976.0	14024.0	15000.0
47.4	20.2	-11497.19	14.07	15.67	17.77	50.38	30.88	314648	977.0	14023.0	15000.0
47.4	20.3	-11498.9	14.14	15.66	17.61	50.77	30.88	314649	978.0	14022.0	15000.0
47.4	20.3	-11498.9	14.14	15.66	17.61	50.77	30.88	314650	979.0	14021.0	15000.0
47.4	20.3	-11502.32	14.04	15.67	18.3	50.66	30.9	314651	980.0	14020.0	15000.0
47.4	20.3	-11502.32	14.04	15.67	18.3	50.66	30.9	314652	981.0	14019.0	15000.0
47.4	20.3	-11500.61	14.07	15.6	18.13	50.91	30.93	314653	982.0	14018.0	15000.0
47.4	20.3	-11500.61	14.07	15.6	18.13	50.91	30.93	314654	983.0	14017.0	15000.0
47.4	20.3	-11499.75	14.01	15.62	19.45	50.37	30.96	314655	984.0	14016.0	15000.0
