EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.4	19.9	-14.1	0.0	0.0	0.0	57.37	26.76	277933	864.0	14136.0	15000.0
34.4	19.9	-14.1	0.0	0.0	0.0	57.37	26.76	277934	865.0	14135.0	15000.0
34.4	19.9	-9096.49	16.04	14.22	13.8	70.8	26.74	277935	866.0	14134.0	15000.0
34.4	19.9	-9096.49	16.04	14.22	13.8	70.8	26.74	277936	867.0	14133.0	15000.0
34.4	19.9	-13179.26	1.91	20.38	7.79	5.87	26.75	277937	868.0	14132.0	15000.0
34.4	19.9	-13179.26	1.91	20.38	7.79	5.87	26.75	277938	869.0	14131.0	15000.0
34.6	19.9	-11726.19	4.4	20.15	0.81	17.33	26.75	277939	870.0	14130.0	15000.0
34.6	19.9	-11726.19	4.4	20.15	0.81	17.33	26.75	277940	871.0	14129.0	15000.0
34.6	19.9	-11361.75	6.68	19.24	2.28	24.59	26.8	277941	872.0	14128.0	15000.0
34.6	19.9	-11361.75	6.68	19.24	2.28	24.59	26.8	277942	873.0	14127.0	15000.0
34.6	19.9	-11361.75	6.68	19.24	2.28	24.59	26.8	277943	874.0	14126.0	15000.0
34.6	19.9	-11361.75	6.68	19.24	2.28	24.59	26.8	277944	875.0	14125.0	15000.0
34.6	19.9	-11350.64	7.41	19.13	2.76	27.59	26.8	277945	876.0	14124.0	15000.0
34.6	19.9	-11350.64	7.41	19.13	2.76	27.59	26.8	277946	877.0	14123.0	15000.0
34.6	19.9	-11373.29	7.92	19.15	1.92	29.16	26.82	277947	878.0	14122.0	15000.0
34.6	19.9	-11373.29	7.92	19.15	1.92	29.16	26.82	277948	879.0	14121.0	15000.0
34.7	20.0	-11409.18	8.23	19.11	4.66	30.68	26.84	277949	880.0	14120.0	15000.0
34.7	20.0	-11409.18	8.23	19.11	4.66	30.68	26.84	277950	881.0	14119.0	15000.0
34.7	20.0	-11431.39	8.41	19.11	2.75	31.93	26.87	277951	882.0	14118.0	15000.0
34.7	20.0	-11431.39	8.41	19.11	2.75	31.93	26.87	277952	883.0	14117.0	15000.0
34.7	20.0	-11452.33	8.57	19.16	2.8	31.28	26.86	277953	884.0	14116.0	15000.0
34.7	20.0	-11452.33	8.57	19.16	2.8	31.28	26.86	277954	885.0	14115.0	15000.0
34.7	20.0	-11468.56	8.59	19.12	4.66	33.76	26.87	277955	886.0	14114.0	15000.0
34.7	20.0	-11468.56	8.59	19.12	4.66	33.76	26.87	277956	887.0	14113.0	15000.0
34.7	20.0	-11477.96	8.69	19.11	3.19	33.17	26.9	277957	888.0	14112.0	15000.0
34.7	20.0	-11477.96	8.69	19.11	3.19	33.17	26.9	277958	889.0	14111.0	15000.0
34.6	19.9	-11478.82	8.76	19.17	2.71	31.61	26.89	277959	890.0	14110.0	15000.0
34.6	19.9	-11478.82	8.76	19.17	2.71	31.61	26.89	277960	891.0	14109.0	15000.0
34.6	19.9	-11487.79	8.79	19.19	4.06	31.33	26.91	277961	892.0	14108.0	15000.0
34.6	19.9	-11487.79	8.79	19.19	4.06	31.33	26.91	277962	893.0	14107.0	15000.0
34.6	19.9	-11488.64	8.89	19.17	1.66	32.03	26.95	277963	894.0	14106.0	15000.0
34.6	19.9	-11488.64	8.89	19.17	1.66	32.03	26.95	277964	895.0	14105.0	15000.0
34.6	19.9	-11491.64	8.81	19.12	4.99	34.13	26.94	277965	896.0	14104.0	15000.0
34.6	19.9	-11491.64	8.81	19.12	4.99	34.13	26.94	277966	897.0	14103.0	15000.0
34.6	19.9	-11492.92	8.84	19.18	4.1	31.77	26.97	277967	898.0	14102.0	15000.0
34.6	19.9	-11492.92	8.84	19.18	4.1	31.77	26.97	277968	899.0	14101.0	15000.0
34.4	20.0	-11496.34	8.9	19.13	2.97	33.63	26.98	277969	900.0	14100.0	15000.0
