EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
27.3	19.7	-4463.87	9.88	7.81	25.22	81.19	25.06	39205	400.0	14600.0	15000.0
27.3	19.7	-4463.87	9.88	7.81	25.22	81.19	25.06	39206	401.0	14599.0	15000.0
27.3	19.7	-7897.64	0.14	13.26	0.35	1.5	25.11	39207	402.0	14598.0	15000.0
27.3	19.7	-7897.64	0.14	13.26	0.35	1.5	25.11	39208	403.0	14597.0	15000.0
27.5	19.6	-6641.54	2.46	11.86	0.67	15.82	25.09	39209	404.0	14596.0	15000.0
27.5	19.6	-6641.54	2.46	11.86	0.67	15.82	25.09	39210	405.0	14595.0	15000.0
27.5	19.6	-6386.9	3.68	11.36	2.18	23.65	25.11	39211	406.0	14594.0	15000.0
27.5	19.6	-6386.9	3.68	11.36	2.18	23.65	25.11	39212	407.0	14593.0	15000.0
27.5	19.6	-6388.18	4.42	11.29	1.83	28.74	25.12	39213	408.0	14592.0	15000.0
27.5	19.6	-6388.18	4.42	11.29	1.83	28.74	25.12	39214	409.0	14591.0	15000.0
27.5	19.6	-6433.9	4.85	11.38	3.55	30.68	25.11	39215	410.0	14590.0	15000.0
27.5	19.6	-6433.9	4.85	11.38	3.55	30.68	25.11	39216	411.0	14589.0	15000.0
27.5	19.6	-6476.19	5.27	11.41	2.72	33.61	25.13	39217	412.0	14588.0	15000.0
27.5	19.6	-6476.19	5.27	11.41	2.72	33.61	25.13	39218	413.0	14587.0	15000.0
27.5	19.5	-6510.8	5.59	11.51	3.74	34.59	25.13	39219	414.0	14586.0	15000.0
27.5	19.5	-6510.8	5.59	11.51	3.74	34.59	25.13	39220	415.0	14585.0	15000.0
27.5	19.5	-6541.14	5.73	11.5	4.97	36.81	25.16	39221	416.0	14584.0	15000.0
27.5	19.5	-6541.14	5.73	11.5	4.97	36.81	25.16	39222	417.0	14583.0	15000.0
27.5	19.5	-6567.2	5.98	11.55	5.06	37.31	25.17	39223	418.0	14582.0	15000.0
27.5	19.5	-6567.2	5.98	11.55	5.06	37.31	25.17	39224	419.0	14581.0	15000.0
27.5	19.5	-6567.2	5.98	11.55	5.06	37.31	25.17	39225	420.0	14580.0	15000.0
27.5	19.5	-6567.2	5.98	11.55	5.06	37.31	25.17	39226	421.0	14579.0	15000.0
27.5	19.5	-6586.85	6.17	11.55	3.14	38.95	25.21	39227	422.0	14578.0	15000.0
27.5	19.5	-6586.85	6.17	11.55	3.14	38.95	25.21	39228	423.0	14577.0	15000.0
27.6	19.6	-6611.2	6.33	11.59	5.02	40.26	25.25	39229	424.0	14576.0	15000.0
27.6	19.6	-6611.2	6.33	11.59	5.02	40.26	25.25	39230	425.0	14575.0	15000.0
27.6	19.6	-6620.18	6.42	11.56	4.3	41.68	25.26	39231	426.0	14574.0	15000.0
27.6	19.6	-6620.18	6.42	11.56	4.3	41.68	25.26	39232	427.0	14573.0	15000.0
27.6	19.6	-6629.15	6.45	11.62	4.85	40.43	25.31	39233	428.0	14572.0	15000.0
27.6	19.6	-6629.15	6.45	11.62	4.85	40.43	25.31	39234	429.0	14571.0	15000.0
27.6	19.6	-6635.56	6.53	11.64	4.13	41.01	25.32	39235	430.0	14570.0	15000.0
27.6	19.6	-6635.56	6.53	11.64	4.13	41.01	25.32	39236	431.0	14569.0	15000.0
27.6	19.6	-6644.96	6.6	11.64	3.08	41.08	25.35	39237	432.0	14568.0	15000.0
27.6	19.6	-6644.96	6.6	11.64	3.08	41.08	25.35	39238	433.0	14567.0	15000.0
27.8	19.7	-6644.53	6.62	11.69	4.72	41.06	25.38	39239	434.0	14566.0	15000.0
27.8	19.7	-6644.53	6.62	11.69	4.72	41.06	25.38	39240	435.0	14565.0	15000.0
27.8	19.7	-6648.8	6.62	11.61	4.97	42.15	25.43	39241	436.0	14564.0	15000.0
27.8	19.7	-6648.8	6.62	11.61	4.97	42.15	25.43	39242	437.0	14563.0	15000.0
27.8	19.7	-6648.8	6.64	11.6	4.02	42.39	25.44	39243	438.0	14562.0	15000.0
27.8	19.7	-6648.8	6.64	11.6	4.02	42.39	25.44	39244	439.0	14561.0	15000.0
27.8	19.7	-6653.07	6.68	11.67	4.05	40.87	25.48	39245	440.0	14560.0	15000.0
27.8	19.7	-6653.07	6.68	11.67	4.05	40.87	25.48	39246	441.0	14559.0	15000.0
27.8	19.7	-6653.5	6.61	11.69	6.12	41.46	25.5	39247	442.0	14558.0	15000.0
27.8	19.7	-6653.5	6.61	11.69	6.12	41.46	25.5	39248	443.0	14557.0	15000.0
28.0	19.7	-6651.37	6.63	11.64	5.21	41.9	25.54	39249	444.0	14556.0	15000.0
28.0	19.7	-6651.37	6.63	11.64	5.21	41.9	25.54	39250	445.0	14555.0	15000.0
28.0	19.7	-6651.37	6.63	11.64	5.21	41.9	25.54	39251	446.0	14554.0	15000.0
28.0	19.7	-6651.37	6.63	11.64	5.21	41.9	25.54	39252	447.0	14553.0	15000.0
28.0	19.7	-6655.21	6.68	11.64	3.44	42.68	25.59	39253	448.0	14552.0	15000.0
28.0	19.7	-6655.21	6.68	11.64	3.44	42.68	25.59	39254	449.0	14551.0	15000.0
28.0	19.7	-6650.94	6.71	11.69	4.84	41.53	25.61	39255	450.0	14550.0	15000.0
28.0	19.7	-6650.94	6.71	11.69	4.84	41.53	25.61	39256	451.0	14549.0	15000.0
28.0	19.7	-6656.07	6.68	11.69	4.61	41.54	25.64	39257	452.0	14548.0	15000.0
28.0	19.7	-6656.07	6.68	11.69	4.61	41.54	25.64	39258	453.0	14547.0	15000.0
28.2	19.7	-6657.35	6.71	11.69	4.13	41.92	25.66	39259	454.0	14546.0	15000.0
28.2	19.7	-6657.35	6.71	11.69	4.13	41.92	25.66	39260	455.0	14545.0	15000.0
28.2	19.7	-6661.62	6.69	11.69	4.79	41.41	25.67	39261	456.0	14544.0	15000.0
28.2	19.7	-6661.62	6.69	11.69	4.79	41.41	25.67	39262	457.0	14543.0	15000.0
28.2	19.7	-6656.07	6.69	11.66	4.58	42.4	25.75	39263	458.0	14542.0	15000.0
28.2	19.7	-6656.07	6.69	11.66	4.58	42.4	25.75	39264	459.0	14541.0	15000.0
28.2	19.7	-6656.07	6.69	11.66	4.58	42.4	25.75	39265	460.0	14540.0	15000.0
28.2	19.7	-6656.07	6.69	11.66	4.58	42.4	25.75	39266	461.0	14539.0	15000.0
28.2	19.7	-6660.34	6.68	11.7	4.49	41.92	25.79	39267	462.0	14538.0	15000.0
28.2	19.7	-6660.34	6.68	11.7	4.49	41.92	25.79	39268	463.0	14537.0	15000.0
28.6	19.7	-6656.92	6.69	11.66	4.55	41.86	25.81	39269	464.0	14536.0	15000.0
28.6	19.7	-6656.92	6.69	11.66	4.55	41.86	25.81	39270	465.0	14535.0	15000.0
