EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.4	20.3	-588.32	2.02	4.11	-29.15	48.33	29.05	313155	0.0	15000.0	15000.0
35.4	20.3	-588.32	2.02	4.11	-29.15	48.33	29.05	313156	1.0	14999.0	15000.0
35.4	20.3	-588.32	2.02	4.11	-29.15	48.33	29.05	313157	2.0	14998.0	15000.0
35.4	20.3	-588.32	2.02	4.11	-29.15	48.33	29.05	313158	3.0	14997.0	15000.0
35.4	20.2	-10151.79	16.11	13.41	24.1	65.11	29.06	313159	4.0	14996.0	15000.0
35.4	20.2	-10151.79	16.11	13.41	24.1	65.11	29.06	313160	5.0	14995.0	15000.0
35.4	20.2	-12815.24	2.87	20.59	3.33	10.71	29.09	313161	6.0	14994.0	15000.0
35.4	20.2	-12815.24	2.87	20.59	3.33	10.71	29.09	313162	7.0	14993.0	15000.0
35.4	20.2	-11345.94	8.13	19.02	4.32	29.44	29.11	313163	8.0	14992.0	15000.0
35.4	20.2	-11345.94	8.13	19.02	4.32	29.44	29.11	313164	9.0	14991.0	15000.0
35.4	20.2	-11146.85	10.44	18.55	3.99	38.94	29.12	313165	10.0	14990.0	15000.0
35.4	20.2	-11146.85	10.44	18.55	3.99	38.94	29.12	313166	11.0	14989.0	15000.0
35.4	20.2	-11202.82	11.66	17.99	9.19	44.26	29.17	313167	12.0	14988.0	15000.0
35.4	20.2	-11202.82	11.66	17.99	9.19	44.26	29.17	313168	13.0	14987.0	15000.0
35.3	20.3	-11283.99	12.39	17.37	9.48	46.42	29.17	313169	14.0	14986.0	15000.0
35.3	20.3	-11283.99	12.39	17.37	9.48	46.42	29.17	313170	15.0	14985.0	15000.0
35.3	20.3	-11342.1	12.82	16.87	14.37	49.54	29.22	313171	16.0	14984.0	15000.0
35.3	20.3	-11342.1	12.82	16.87	14.37	49.54	29.22	313172	17.0	14983.0	15000.0
