EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
86.8	20.3	-2.99	0.0	0.0	0.0	-0.22	36.11	176789	1120.0	13880.0	15000.0
86.8	20.3	-2.99	0.0	0.0	0.0	-0.22	36.11	176790	1121.0	13879.0	15000.0
86.8	20.3	-7184.14	14.48	10.71	24.25	80.06	36.04	176791	1122.0	13878.0	15000.0
86.8	20.3	-7184.14	14.48	10.71	24.25	80.06	36.04	176792	1123.0	13877.0	15000.0
86.8	20.3	-9726.68	2.95	16.72	-0.45	12.66	36.03	176793	1124.0	13876.0	15000.0
86.8	20.3	-9726.68	2.95	16.72	-0.45	12.66	36.03	176794	1125.0	13875.0	15000.0
86.8	20.3	-8397.09	7.33	14.23	4.03	36.79	36.02	176795	1126.0	13874.0	15000.0
86.8	20.3	-8397.09	7.33	14.23	4.03	36.79	36.02	176796	1127.0	13873.0	15000.0
86.8	20.3	-8225.77	9.88	13.41	9.25	50.0	36.04	176797	1128.0	13872.0	15000.0
86.8	20.3	-8225.77	9.88	13.41	9.25	50.0	36.04	176798	1129.0	13871.0	15000.0
86.9	20.4	-8327.02	11.16	13.22	12.02	57.22	36.05	176799	1130.0	13870.0	15000.0
86.9	20.4	-8327.02	11.16	13.22	12.02	57.22	36.05	176800	1131.0	13869.0	15000.0
86.9	20.4	-8433.41	12.09	13.25	12.03	62.75	36.07	176801	1132.0	13868.0	15000.0
86.9	20.4	-8433.41	12.09	13.25	12.03	62.75	36.07	176802	1133.0	13867.0	15000.0
86.9	20.4	-8433.41	12.09	13.25	12.03	62.75	36.07	176803	1134.0	13866.0	15000.0
86.9	20.4	-8433.41	12.09	13.25	12.03	62.75	36.07	176804	1135.0	13865.0	15000.0
86.9	20.4	-8540.22	12.79	13.27	12.46	67.34	36.09	176805	1136.0	13864.0	15000.0
86.9	20.4	-8540.22	12.79	13.27	12.46	67.34	36.09	176806	1137.0	13863.0	15000.0
86.9	20.4	-8611.14	13.2	13.42	14.13	68.62	36.13	176807	1138.0	13862.0	15000.0
86.9	20.4	-8611.14	13.2	13.42	14.13	68.62	36.13	176808	1139.0	13861.0	15000.0
85.1	20.4	-8664.55	13.71	13.5	10.82	70.15	36.17	176809	1140.0	13860.0	15000.0
85.1	20.4	-8664.55	13.71	13.5	10.82	70.15	36.17	176810	1141.0	13859.0	15000.0
85.1	20.4	-8710.26	13.86	13.5	15.64	71.55	36.2	176811	1142.0	13858.0	15000.0
85.1	20.4	-8710.26	13.86	13.5	15.64	71.55	36.2	176812	1143.0	13857.0	15000.0
85.1	20.4	-8735.04	14.06	13.48	12.42	75.37	36.25	176813	1144.0	13856.0	15000.0
85.1	20.4	-8735.04	14.06	13.48	12.42	75.37	36.25	176814	1145.0	13855.0	15000.0
85.1	20.4	-8755.55	14.27	13.62	11.34	72.54	36.31	176815	1146.0	13854.0	15000.0
85.1	20.4	-8755.55	14.27	13.62	11.34	72.54	36.31	176816	1147.0	13853.0	15000.0
85.1	20.4	-8783.75	14.41	13.63	13.18	73.3	36.43	176817	1148.0	13852.0	15000.0
85.1	20.4	-8783.75	14.41	13.63	13.18	73.3	36.43	176818	1149.0	13851.0	15000.0
83.3	20.2	-8783.75	14.41	13.63	13.18	73.3	36.43	176819	1150.0	13850.0	15000.0
83.3	20.2	-8783.75	14.41	13.63	13.18	73.3	36.43	176820	1151.0	13849.0	15000.0
83.3	20.2	-8798.28	14.49	13.63	11.62	73.5	36.57	176821	1152.0	13848.0	15000.0
83.3	20.2	-8798.28	14.49	13.63	11.62	73.5	36.57	176822	1153.0	13847.0	15000.0
83.3	20.2	-8798.28	14.49	13.63	11.62	73.5	36.57	176823	1154.0	13846.0	15000.0
83.3	20.2	-8798.28	14.49	13.63	11.62	73.5	36.57	176824	1155.0	13845.0	15000.0
83.3	20.2	-8798.7	14.54	13.54	11.66	75.64	36.64	176825	1156.0	13844.0	15000.0
