EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.5	20.7	-7234.56	14.69	10.41	22.45	83.65	29.76	190531	860.0	14140.0	15000.0
36.5	20.7	-7234.56	14.69	10.41	22.45	83.65	29.76	190532	861.0	14139.0	15000.0
36.5	20.7	-12663.57	2.88	20.65	2.99	8.45	29.79	190533	862.0	14138.0	15000.0
36.5	20.7	-12663.57	2.88	20.65	2.99	8.45	29.79	190534	863.0	14137.0	15000.0
36.5	20.7	-11423.28	2.83	19.48	-0.34	9.75	29.81	190535	864.0	14136.0	15000.0
36.5	20.7	-11423.28	2.83	19.48	-0.34	9.75	29.81	190536	865.0	14135.0	15000.0
36.5	20.7	-10893.92	5.13	18.6	1.44	20.22	29.81	190537	866.0	14134.0	15000.0
36.5	20.7	-10893.92	5.13	18.6	1.44	20.22	29.81	190538	867.0	14133.0	15000.0
36.6	20.7	-10837.95	5.93	18.42	1.84	23.13	29.84	190539	868.0	14132.0	15000.0
36.6	20.7	-10837.95	5.93	18.42	1.84	23.13	29.84	190540	869.0	14131.0	15000.0
36.6	20.7	-10859.74	6.3	18.43	1.44	23.59	29.84	190541	870.0	14130.0	15000.0
36.6	20.7	-10859.74	6.3	18.43	1.44	23.59	29.84	190542	871.0	14129.0	15000.0
36.6	20.7	-10880.67	6.48	18.42	1.81	25.19	29.85	190543	872.0	14128.0	15000.0
36.6	20.7	-10880.67	6.48	18.42	1.81	25.19	29.85	190544	873.0	14127.0	15000.0
36.6	20.7	-10904.17	6.69	18.48	2.3	24.05	29.85	190545	874.0	14126.0	15000.0
36.6	20.7	-10904.17	6.69	18.48	2.3	24.05	29.85	190546	875.0	14125.0	15000.0
36.6	20.7	-10904.17	6.69	18.48	2.3	24.05	29.85	190547	876.0	14124.0	15000.0
36.6	20.7	-10904.17	6.69	18.48	2.3	24.05	29.85	190548	877.0	14123.0	15000.0
36.6	20.7	-10919.13	6.85	18.38	1.35	26.88	29.86	190549	878.0	14122.0	15000.0
36.6	20.7	-10919.13	6.85	18.38	1.35	26.88	29.86	190550	879.0	14121.0	15000.0
36.6	20.7	-10928.95	6.9	18.4	1.17	27.2	29.88	190551	880.0	14120.0	15000.0
36.6	20.7	-10928.95	6.9	18.4	1.17	27.2	29.88	190552	881.0	14119.0	15000.0
36.6	20.7	-10937.07	6.96	18.41	2.7	26.97	29.89	190553	882.0	14118.0	15000.0
