EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.0	19.7	-2549.38	6.53	5.88	24.7	80.01	29.94	51865	542.0	14458.0	15000.0
52.0	19.7	-2549.38	6.53	5.88	24.7	80.01	29.94	51866	543.0	14457.0	15000.0
52.0	19.7	-7974.97	0.87	13.72	0.17	4.36	29.95	51867	544.0	14456.0	15000.0
52.0	19.7	-7974.97	0.87	13.72	0.17	4.36	29.95	51868	545.0	14455.0	15000.0
52.1	19.8	-6692.81	2.63	11.88	-0.69	16.81	29.95	51869	546.0	14454.0	15000.0
52.1	19.8	-6692.81	2.63	11.88	-0.69	16.81	29.95	51870	547.0	14453.0	15000.0
52.1	19.8	-6311.71	4.27	11.17	2.48	27.85	29.94	51871	548.0	14452.0	15000.0
52.1	19.8	-6311.71	4.27	11.17	2.48	27.85	29.94	51872	549.0	14451.0	15000.0
52.1	19.8	-6298.46	5.14	11.11	4.32	33.99	29.95	51873	550.0	14450.0	15000.0
52.1	19.8	-6298.46	5.14	11.11	4.32	33.99	29.95	51874	551.0	14449.0	15000.0
52.1	19.8	-6347.17	5.76	11.17	5.31	38.63	29.98	51875	552.0	14448.0	15000.0
52.1	19.8	-6347.17	5.76	11.17	5.31	38.63	29.98	51876	553.0	14447.0	15000.0
52.1	19.8	-6417.23	6.39	11.33	4.26	40.19	29.98	51877	554.0	14446.0	15000.0
52.1	19.8	-6417.23	6.39	11.33	4.26	40.19	29.98	51878	555.0	14445.0	15000.0
51.5	19.8	-6468.5	6.76	11.3	5.98	43.61	30.01	51879	556.0	14444.0	15000.0
51.5	19.8	-6468.5	6.76	11.3	5.98	43.61	30.01	51880	557.0	14443.0	15000.0
51.5	19.8	-6517.21	7.14	11.22	5.06	46.07	30.04	51881	558.0	14442.0	15000.0
51.5	19.8	-6517.21	7.14	11.22	5.06	46.07	30.04	51882	559.0	14441.0	15000.0
51.5	19.8	-6547.12	7.35	11.26	7.67	46.96	30.04	51883	560.0	14440.0	15000.0
51.5	19.8	-6547.12	7.35	11.26	7.67	46.96	30.04	51884	561.0	14439.0	15000.0
51.5	19.8	-6574.46	7.55	11.23	8.36	48.58	30.07	51885	562.0	14438.0	15000.0
51.5	19.8	-6574.46	7.55	11.23	8.36	48.58	30.07	51886	563.0	14437.0	15000.0
51.5	19.8	-6595.82	7.75	11.21	7.88	49.07	30.1	51887	564.0	14436.0	15000.0
51.5	19.8	-6595.82	7.75	11.21	7.88	49.07	30.1	51888	565.0	14435.0	15000.0
50.7	19.9	-6595.82	7.75	11.21	7.88	49.07	30.1	51889	566.0	14434.0	15000.0
50.7	19.9	-6595.82	7.75	11.21	7.88	49.07	30.1	51890	567.0	14433.0	15000.0
50.7	19.9	-6610.35	7.88	11.21	8.69	49.44	30.13	51891	568.0	14432.0	15000.0
50.7	19.9	-6610.35	7.88	11.21	8.69	49.44	30.13	51892	569.0	14431.0	15000.0
50.7	19.9	-6620.18	7.97	11.16	7.94	51.51	30.16	51893	570.0	14430.0	15000.0
50.7	19.9	-6620.18	7.97	11.16	7.94	51.51	30.16	51894	571.0	14429.0	15000.0
50.7	19.9	-6638.12	8.08	11.24	8.52	49.91	30.24	51895	572.0	14428.0	15000.0
50.7	19.9	-6638.12	8.08	11.24	8.52	49.91	30.24	51896	573.0	14427.0	15000.0
50.7	19.9	-6647.09	8.16	11.13	7.39	52.07	30.28	51897	574.0	14426.0	15000.0
50.7	19.9	-6647.09	8.16	11.13	7.39	52.07	30.28	51898	575.0	14425.0	15000.0
50.2	19.8	-6649.66	8.18	11.2	9.38	50.83	30.31	51899	576.0	14424.0	15000.0
50.2	19.8	-6649.66	8.18	11.2	9.38	50.83	30.31	51900	577.0	14423.0	15000.0
50.2	19.8	-6653.93	8.17	11.14	8.94	52.15	30.35	51901	578.0	14422.0	15000.0
50.2	19.8	-6653.93	8.17	11.14	8.94	52.15	30.35	51902	579.0	14421.0	15000.0
50.2	19.8	-6656.92	8.15	11.21	9.89	51.37	30.38	51903	580.0	14420.0	15000.0
50.2	19.8	-6656.92	8.15	11.21	9.89	51.37	30.38	51904	581.0	14419.0	15000.0
50.2	19.8	-6650.94	8.19	11.13	9.0	51.77	30.44	51905	582.0	14418.0	15000.0
50.2	19.8	-6650.94	8.19	11.13	9.0	51.77	30.44	51906	583.0	14417.0	15000.0
50.2	19.8	-6658.63	8.25	11.13	9.0	52.1	30.48	51907	584.0	14416.0	15000.0
50.2	19.8	-6658.63	8.25	11.13	9.0	52.1	30.48	51908	585.0	14415.0	15000.0
49.8	19.8	-6660.77	8.19	11.22	10.05	50.72	30.54	51909	586.0	14414.0	15000.0
49.8	19.8	-6660.77	8.19	11.22	10.05	50.72	30.54	51910	587.0	14413.0	15000.0
49.8	19.8	-6662.05	8.26	11.13	8.14	52.51	30.56	51911	588.0	14412.0	15000.0
49.8	19.8	-6662.05	8.26	11.13	8.14	52.51	30.56	51912	589.0	14411.0	15000.0
49.8	19.8	-6661.19	8.26	11.15	9.24	52.52	30.63	51913	590.0	14410.0	15000.0
49.8	19.8	-6661.19	8.26	11.15	9.24	52.52	30.63	51914	591.0	14409.0	15000.0
49.8	19.8	-6664.18	8.22	11.2	9.52	52.21	30.64	51915	592.0	14408.0	15000.0
49.8	19.8	-6664.18	8.22	11.2	9.52	52.21	30.64	51916	593.0	14407.0	15000.0
49.8	19.8	-6664.18	8.22	11.2	9.52	52.21	30.64	51917	594.0	14406.0	15000.0
49.8	19.8	-6664.18	8.22	11.2	9.52	52.21	30.64	51918	595.0	14405.0	15000.0
49.6	19.8	-6665.04	8.22	11.13	9.26	52.45	30.68	51919	596.0	14404.0	15000.0
49.6	19.8	-6665.04	8.22	11.13	9.26	52.45	30.68	51920	597.0	14403.0	15000.0
49.6	19.8	-6658.63	8.24	11.16	9.43	52.04	30.74	51921	598.0	14402.0	15000.0
49.6	19.8	-6658.63	8.24	11.16	9.43	52.04	30.74	51922	599.0	14401.0	15000.0
49.6	19.8	-6662.9	8.28	11.18	8.73	52.26	30.77	51923	600.0	14400.0	15000.0
49.6	19.8	-6662.9	8.28	11.18	8.73	52.26	30.77	51924	601.0	14399.0	15000.0
49.6	19.8	-6661.62	8.27	11.18	9.39	51.74	30.82	51925	602.0	14398.0	15000.0
49.6	19.8	-6661.62	8.27	11.18	9.39	51.74	30.82	51926	603.0	14397.0	15000.0
49.6	19.8	-6663.76	8.27	11.17	9.58	51.99	30.84	51927	604.0	14396.0	15000.0
49.6	19.8	-6663.76	8.27	11.17	9.58	51.99	30.84	51928	605.0	14395.0	15000.0
49.5	19.8	-6661.62	8.22	11.16	9.6	52.63	30.88	51929	606.0	14394.0	15000.0
49.5	19.8	-6661.62	8.22	11.16	9.6	52.63	30.88	51930	607.0	14393.0	15000.0
49.5	19.8	-6663.33	8.29	11.11	8.01	53.56	30.94	51931	608.0	14392.0	15000.0
49.5	19.8	-6663.33	8.29	11.11	8.01	53.56	30.94	51932	609.0	14391.0	15000.0
49.5	19.8	-6666.75	8.26	11.16	9.65	51.99	30.95	51933	610.0	14390.0	15000.0
49.5	19.8	-6666.75	8.26	11.16	9.65	51.99	30.95	51934	611.0	14389.0	15000.0
49.5	19.8	-6661.19	8.28	11.17	7.39	52.01	30.99	51935	612.0	14388.0	15000.0
49.5	19.8	-6661.19	8.28	11.17	7.39	52.01	30.99	51936	613.0	14387.0	15000.0
49.5	19.8	-6662.47	8.33	11.17	8.33	51.39	31.06	51937	614.0	14386.0	15000.0
49.5	19.8	-6662.47	8.33	11.17	8.33	51.39	31.06	51938	615.0	14385.0	15000.0
49.6	19.8	-6664.18	8.25	11.17	10.6	52.51	31.07	51939	616.0	14384.0	15000.0
49.6	19.8	-6664.18	8.25	11.17	10.6	52.51	31.07	51940	617.0	14383.0	15000.0
49.6	19.8	-6667.17	8.26	11.2	8.86	51.03	31.13	51941	618.0	14382.0	15000.0
49.6	19.8	-6667.17	8.26	11.2	8.86	51.03	31.13	51942	619.0	14381.0	15000.0
49.6	19.8	-6667.17	8.26	11.22	9.74	51.0	31.14	51943	620.0	14380.0	15000.0
49.6	19.8	-6667.17	8.26	11.22	9.74	51.0	31.14	51944	621.0	14379.0	15000.0
49.6	19.8	-6665.04	8.25	11.14	9.47	52.51	31.17	51945	622.0	14378.0	15000.0
49.6	19.8	-6665.04	8.25	11.14	9.47	52.51	31.17	51946	623.0	14377.0	15000.0
49.6	19.8	-6665.04	8.25	11.14	9.47	52.51	31.17	51947	624.0	14376.0	15000.0
49.6	19.8	-6665.04	8.25	11.14	9.47	52.51	31.17	51948	625.0	14375.0	15000.0
49.6	19.8	-6665.46	8.22	11.22	9.9	51.59	31.19	51949	626.0	14374.0	15000.0
49.6	19.8	-6665.46	8.22	11.22	9.9	51.59	31.19	51950	627.0	14373.0	15000.0
49.6	19.8	-6663.33	8.23	11.14	9.35	52.58	31.24	51951	628.0	14372.0	15000.0
49.6	19.8	-6663.33	8.23	11.14	9.35	52.58	31.24	51952	629.0	14371.0	15000.0
49.6	19.8	-6661.62	8.26	11.18	9.24	51.92	31.25	51953	630.0	14370.0	15000.0
49.6	19.8	-6661.62	8.26	11.18	9.24	51.92	31.25	51954	631.0	14369.0	15000.0
49.6	19.8	-6660.77	8.31	11.19	8.29	52.49	31.27	51955	632.0	14368.0	15000.0
49.6	19.8	-6660.77	8.31	11.19	8.29	52.49	31.27	51956	633.0	14367.0	15000.0
49.6	19.8	-6662.9	8.23	11.16	9.89	52.71	31.3	51957	634.0	14366.0	15000.0
49.6	19.8	-6662.9	8.23	11.16	9.89	52.71	31.3	51958	635.0	14365.0	15000.0
49.6	19.8	-6663.33	8.28	11.2	9.33	51.99	31.34	51959	636.0	14364.0	15000.0
49.6	19.8	-6663.33	8.28	11.2	9.33	51.99	31.34	51960	637.0	14363.0	15000.0
49.6	19.8	-6663.76	8.3	11.18	9.58	52.32	31.35	51961	638.0	14362.0	15000.0
49.6	19.8	-6663.76	8.3	11.18	9.58	52.32	31.35	51962	639.0	14361.0	15000.0
49.6	19.8	-6660.34	8.3	11.13	7.76	52.82	31.37	51963	640.0	14360.0	15000.0
49.6	19.8	-6660.34	8.3	11.13	7.76	52.82	31.37	51964	641.0	14359.0	15000.0
49.6	19.8	-6669.31	8.25	11.17	10.15	51.76	31.39	51965	642.0	14358.0	15000.0
49.6	19.8	-6669.31	8.25	11.17	10.15	51.76	31.39	51966	643.0	14357.0	15000.0
49.6	19.8	-6663.33	8.33	11.17	7.94	51.61	31.42	51967	644.0	14356.0	15000.0
49.6	19.8	-6663.33	8.33	11.17	7.94	51.61	31.42	51968	645.0	14355.0	15000.0
49.8	19.9	-6664.61	8.23	11.17	10.65	53.06	31.43	51969	646.0	14354.0	15000.0
49.8	19.9	-6664.61	8.23	11.17	10.65	53.06	31.43	51970	647.0	14353.0	15000.0
49.8	19.9	-6664.61	8.29	11.2	9.0	51.22	31.46	51971	648.0	14352.0	15000.0
49.8	19.9	-6664.61	8.29	11.2	9.0	51.22	31.46	51972	649.0	14351.0	15000.0
