EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.3	20.6	-7311.46	14.66	10.79	25.55	80.43	32.48	139731	840.0	14160.0	15000.0
51.3	20.6	-7311.46	14.66	10.79	25.55	80.43	32.48	139732	841.0	14159.0	15000.0
51.3	20.6	-10044.55	0.74	16.88	0.27	3.01	32.49	139733	842.0	14158.0	15000.0
51.3	20.6	-10044.55	0.74	16.88	0.27	3.01	32.49	139734	843.0	14157.0	15000.0
51.3	20.6	-8619.26	5.02	14.81	1.12	24.18	32.51	139735	844.0	14156.0	15000.0
51.3	20.6	-8619.26	5.02	14.81	1.12	24.18	32.51	139736	845.0	14155.0	15000.0
51.3	20.6	-8439.82	6.65	14.42	3.82	32.32	32.52	139737	846.0	14154.0	15000.0
51.3	20.6	-8439.82	6.65	14.42	3.82	32.32	32.52	139738	847.0	14153.0	15000.0
51.3	20.7	-8492.8	7.62	14.43	4.6	37.16	32.53	139739	848.0	14152.0	15000.0
51.3	20.7	-8492.8	7.62	14.43	4.6	37.16	32.53	139740	849.0	14151.0	15000.0
51.3	20.7	-8554.75	8.34	14.46	3.42	41.43	32.55	139741	850.0	14150.0	15000.0
51.3	20.7	-8554.75	8.34	14.46	3.42	41.43	32.55	139742	851.0	14149.0	15000.0
51.3	20.7	-8620.12	8.84	14.46	5.28	43.39	32.55	139743	852.0	14148.0	15000.0
51.3	20.7	-8620.12	8.84	14.46	5.28	43.39	32.55	139744	853.0	14147.0	15000.0
51.3	20.7	-8674.38	9.19	14.42	6.66	44.57	32.57	139745	854.0	14146.0	15000.0
51.3	20.7	-8674.38	9.19	14.42	6.66	44.57	32.57	139746	855.0	14145.0	15000.0
51.3	20.7	-8709.84	9.46	14.36	6.4	46.56	32.59	139747	856.0	14144.0	15000.0
51.3	20.7	-8709.84	9.46	14.36	6.4	46.56	32.59	139748	857.0	14143.0	15000.0
50.6	20.7	-8732.91	9.78	14.35	5.66	45.85	32.61	139749	858.0	14142.0	15000.0
50.6	20.7	-8732.91	9.78	14.35	5.66	45.85	32.61	139750	859.0	14141.0	15000.0
50.6	20.7	-8755.55	9.86	14.43	8.14	45.63	32.64	139751	860.0	14140.0	15000.0
50.6	20.7	-8755.55	9.86	14.43	8.14	45.63	32.64	139752	861.0	14139.0	15000.0
50.6	20.7	-8768.37	9.92	14.39	7.65	46.56	32.68	139753	862.0	14138.0	15000.0
50.6	20.7	-8768.37	9.92	14.39	7.65	46.56	32.68	139754	863.0	14137.0	15000.0
50.6	20.7	-8780.33	10.0	14.36	7.87	47.42	32.71	139755	864.0	14136.0	15000.0
50.6	20.7	-8780.33	10.0	14.36	7.87	47.42	32.71	139756	865.0	14135.0	15000.0
50.6	20.7	-8789.3	10.08	14.35	8.72	47.96	32.73	139757	866.0	14134.0	15000.0
50.6	20.7	-8789.3	10.08	14.35	8.72	47.96	32.73	139758	867.0	14133.0	15000.0
49.9	20.7	-8789.3	10.15	14.31	7.43	48.47	32.77	139759	868.0	14132.0	15000.0
49.9	20.7	-8789.3	10.15	14.31	7.43	48.47	32.77	139760	869.0	14131.0	15000.0
49.9	20.7	-8799.13	10.21	14.26	7.32	49.58	32.84	139761	870.0	14130.0	15000.0
49.9	20.7	-8799.13	10.21	14.26	7.32	49.58	32.84	139762	871.0	14129.0	15000.0
49.9	20.7	-8802.12	10.21	14.24	8.09	49.53	32.86	139763	872.0	14128.0	15000.0
49.9	20.7	-8802.12	10.21	14.24	8.09	49.53	32.86	139764	873.0	14127.0	15000.0
49.9	20.7	-8805.54	10.26	14.34	8.84	48.46	32.9	139765	874.0	14126.0	15000.0
49.9	20.7	-8805.54	10.26	14.34	8.84	48.46	32.9	139766	875.0	14125.0	15000.0
49.9	20.7	-8806.82	10.24	14.24	8.33	50.34	32.93	139767	876.0	14124.0	15000.0
49.9	20.7	-8806.82	10.24	14.24	8.33	50.34	32.93	139768	877.0	14123.0	15000.0
49.4	20.6	-8805.97	10.29	14.32	7.2	48.48	32.95	139769	878.0	14122.0	15000.0
49.4	20.6	-8805.97	10.29	14.32	7.2	48.48	32.95	139770	879.0	14121.0	15000.0
49.4	20.6	-8810.67	10.23	14.32	8.31	48.83	32.99	139771	880.0	14120.0	15000.0
49.4	20.6	-8810.67	10.23	14.32	8.31	48.83	32.99	139772	881.0	14119.0	15000.0
49.4	20.6	-8809.39	10.24	14.29	7.51	49.71	33.04	139773	882.0	14118.0	15000.0
49.4	20.6	-8809.39	10.24	14.29	7.51	49.71	33.04	139774	883.0	14117.0	15000.0
49.4	20.6	-8809.39	10.24	14.29	7.51	49.71	33.04	139775	884.0	14116.0	15000.0
49.4	20.6	-8809.39	10.24	14.29	7.51	49.71	33.04	139776	885.0	14115.0	15000.0
49.4	20.6	-8803.83	10.3	14.31	8.25	48.73	33.05	139777	886.0	14114.0	15000.0
49.4	20.6	-8803.83	10.3	14.31	8.25	48.73	33.05	139778	887.0	14113.0	15000.0
49.1	20.6	-8808.96	10.33	14.29	6.17	48.55	33.09	139779	888.0	14112.0	15000.0
49.1	20.6	-8808.96	10.33	14.29	6.17	48.55	33.09	139780	889.0	14111.0	15000.0
49.1	20.6	-8806.39	10.26	14.26	8.7	50.25	33.11	139781	890.0	14110.0	15000.0
49.1	20.6	-8806.39	10.26	14.26	8.7	50.25	33.11	139782	891.0	14109.0	15000.0
49.1	20.6	-8811.09	10.26	14.29	8.32	49.19	33.16	139783	892.0	14108.0	15000.0
49.1	20.6	-8811.09	10.26	14.29	8.32	49.19	33.16	139784	893.0	14107.0	15000.0
49.1	20.6	-8810.24	10.23	14.34	9.28	48.86	33.18	139785	894.0	14106.0	15000.0
49.1	20.6	-8810.24	10.23	14.34	9.28	48.86	33.18	139786	895.0	14105.0	15000.0
49.1	20.6	-8810.67	10.25	14.21	7.5	50.85	33.21	139787	896.0	14104.0	15000.0
49.1	20.6	-8810.67	10.25	14.21	7.5	50.85	33.21	139788	897.0	14103.0	15000.0
48.9	20.6	-8810.67	10.3	14.3	8.14	48.51	33.24	139789	898.0	14102.0	15000.0
48.9	20.6	-8810.67	10.3	14.3	8.14	48.51	33.24	139790	899.0	14101.0	15000.0
48.9	20.6	-8806.39	10.29	14.24	7.61	49.91	33.28	139791	900.0	14100.0	15000.0
48.9	20.6	-8806.39	10.29	14.24	7.61	49.91	33.28	139792	901.0	14099.0	15000.0
48.9	20.6	-8811.95	10.28	14.36	8.31	47.69	33.29	139793	902.0	14098.0	15000.0
48.9	20.6	-8811.95	10.28	14.36	8.31	47.69	33.29	139794	903.0	14097.0	15000.0
48.9	20.6	-8806.39	10.25	14.26	8.59	50.87	33.31	139795	904.0	14096.0	15000.0
48.9	20.6	-8806.39	10.25	14.26	8.59	50.87	33.31	139796	905.0	14095.0	15000.0
48.9	20.6	-8811.95	10.28	14.31	6.46	48.85	33.35	139797	906.0	14094.0	15000.0
48.9	20.6	-8811.95	10.28	14.31	6.46	48.85	33.35	139798	907.0	14093.0	15000.0
48.7	20.6	-8809.39	10.25	14.22	8.84	50.37	33.37	139799	908.0	14092.0	15000.0
48.7	20.6	-8809.39	10.25	14.22	8.84	50.37	33.37	139800	909.0	14091.0	15000.0
48.7	20.6	-8810.24	10.3	14.34	8.2	48.07	33.39	139801	910.0	14090.0	15000.0
48.7	20.6	-8810.24	10.3	14.34	8.2	48.07	33.39	139802	911.0	14089.0	15000.0
48.7	20.6	-8810.24	10.24	14.28	9.4	49.59	33.41	139803	912.0	14088.0	15000.0
48.7	20.6	-8810.24	10.24	14.28	9.4	49.59	33.41	139804	913.0	14087.0	15000.0
48.7	20.6	-8812.38	10.31	14.28	6.74	49.38	33.45	139805	914.0	14086.0	15000.0
48.7	20.6	-8812.38	10.31	14.28	6.74	49.38	33.45	139806	915.0	14085.0	15000.0
48.7	20.6	-8809.39	10.29	14.28	8.36	48.81	33.44	139807	916.0	14084.0	15000.0
48.7	20.6	-8809.39	10.29	14.28	8.36	48.81	33.44	139808	917.0	14083.0	15000.0
48.7	20.5	-8811.52	10.31	14.34	7.71	47.95	33.48	139809	918.0	14082.0	15000.0
48.7	20.5	-8811.52	10.31	14.34	7.71	47.95	33.48	139810	919.0	14081.0	15000.0
48.7	20.5	-8811.52	10.22	14.27	9.55	50.1	33.5	139811	920.0	14080.0	15000.0
48.7	20.5	-8811.52	10.22	14.27	9.55	50.1	33.5	139812	921.0	14079.0	15000.0
48.7	20.5	-8805.54	10.32	14.28	6.32	49.28	33.52	139813	922.0	14078.0	15000.0
48.7	20.5	-8805.54	10.32	14.28	6.32	49.28	33.52	139814	923.0	14077.0	15000.0
48.7	20.5	-8805.54	10.32	14.28	6.32	49.28	33.52	139815	924.0	14076.0	15000.0
48.7	20.5	-8805.54	10.32	14.28	6.32	49.28	33.52	139816	925.0	14075.0	15000.0
48.7	20.5	-8811.09	10.28	14.27	8.66	49.7	33.57	139817	926.0	14074.0	15000.0
48.7	20.5	-8811.09	10.28	14.27	8.66	49.7	33.57	139818	927.0	14073.0	15000.0
48.8	20.5	-8806.39	10.31	14.3	7.18	48.55	33.56	139819	928.0	14072.0	15000.0
48.8	20.5	-8806.39	10.31	14.3	7.18	48.55	33.56	139820	929.0	14071.0	15000.0
48.8	20.5	-8810.24	10.29	14.33	9.24	48.53	33.6	139821	930.0	14070.0	15000.0
48.8	20.5	-8810.24	10.29	14.33	9.24	48.53	33.6	139822	931.0	14069.0	15000.0
48.8	20.5	-8811.52	10.29	14.35	8.22	48.13	33.61	139823	932.0	14068.0	15000.0
48.8	20.5	-8811.52	10.29	14.35	8.22	48.13	33.61	139824	933.0	14067.0	15000.0
48.8	20.5	-8811.52	10.29	14.35	8.22	48.13	33.61	139825	934.0	14066.0	15000.0
48.8	20.5	-8811.52	10.29	14.35	8.22	48.13	33.61	139826	935.0	14065.0	15000.0
48.8	20.5	-8809.39	10.31	14.22	8.08	50.27	33.66	139827	936.0	14064.0	15000.0
48.8	20.5	-8809.39	10.31	14.22	8.08	50.27	33.66	139828	937.0	14063.0	15000.0
48.9	20.6	-8807.25	10.3	14.31	8.44	48.4	33.68	139829	938.0	14062.0	15000.0
48.9	20.6	-8807.25	10.3	14.31	8.44	48.4	33.68	139830	939.0	14061.0	15000.0
48.9	20.6	-8809.81	10.26	14.29	8.41	49.82	33.69	139831	940.0	14060.0	15000.0
48.9	20.6	-8809.81	10.26	14.29	8.41	49.82	33.69	139832	941.0	14059.0	15000.0
48.9	20.6	-8807.68	10.23	14.22	8.26	50.56	33.7	139833	942.0	14058.0	15000.0
48.9	20.6	-8807.68	10.23	14.22	8.26	50.56	33.7	139834	943.0	14057.0	15000.0
48.9	20.6	-8809.39	10.29	14.3	7.95	48.04	33.73	139835	944.0	14056.0	15000.0
48.9	20.6	-8809.39	10.29	14.3	7.95	48.04	33.73	139836	945.0	14055.0	15000.0
48.9	20.6	-8810.67	10.34	14.33	7.95	49.36	33.72	139837	946.0	14054.0	15000.0
48.9	20.6	-8810.67	10.34	14.33	7.95	49.36	33.72	139838	947.0	14053.0	15000.0
49.0	20.6	-8810.24	10.3	14.31	8.44	47.73	33.74	139839	948.0	14052.0	15000.0
49.0	20.6	-8810.24	10.3	14.31	8.44	47.73	33.74	139840	949.0	14051.0	15000.0
49.0	20.6	-8808.53	10.25	14.27	8.44	50.12	33.76	139841	950.0	14050.0	15000.0
49.0	20.6	-8808.53	10.25	14.27	8.44	50.12	33.76	139842	951.0	14049.0	15000.0
49.0	20.6	-8811.52	10.32	14.31	6.26	48.78	33.78	139843	952.0	14048.0	15000.0
49.0	20.6	-8811.52	10.32	14.31	6.26	48.78	33.78	139844	953.0	14047.0	15000.0
49.0	20.6	-8810.67	10.27	14.29	8.35	49.54	33.77	139845	954.0	14046.0	15000.0
49.0	20.6	-8810.67	10.27	14.29	8.35	49.54	33.77	139846	955.0	14045.0	15000.0
49.0	20.6	-8810.67	10.34	14.35	7.75	47.57	33.79	139847	956.0	14044.0	15000.0
49.0	20.6	-8810.67	10.34	14.35	7.75	47.57	33.79	139848	957.0	14043.0	15000.0
49.1	20.7	-8811.09	10.2	14.3	9.27	49.35	33.81	139849	958.0	14042.0	15000.0
49.1	20.7	-8811.09	10.2	14.3	9.27	49.35	33.81	139850	959.0	14041.0	15000.0
49.1	20.7	-8808.53	10.3	14.28	5.94	49.64	33.83	139851	960.0	14040.0	15000.0
49.1	20.7	-8808.53	10.3	14.28	5.94	49.64	33.83	139852	961.0	14039.0	15000.0
49.1	20.7	-8808.53	10.3	14.28	5.94	49.64	33.83	139853	962.0	14038.0	15000.0
49.1	20.7	-8808.53	10.3	14.28	5.94	49.64	33.83	139854	963.0	14037.0	15000.0
49.1	20.7	-8806.39	10.29	14.31	7.65	48.66	33.84	139855	964.0	14036.0	15000.0
49.1	20.7	-8806.39	10.29	14.31	7.65	48.66	33.84	139856	965.0	14035.0	15000.0
49.1	20.7	-8806.39	10.3	14.24	8.12	49.89	33.85	139857	966.0	14034.0	15000.0
49.1	20.7	-8806.39	10.3	14.24	8.12	49.89	33.85	139858	967.0	14033.0	15000.0
49.2	20.7	-8808.96	10.32	14.27	8.09	49.83	33.87	139859	968.0	14032.0	15000.0
49.2	20.7	-8808.96	10.32	14.27	8.09	49.83	33.87	139860	969.0	14031.0	15000.0
49.2	20.7	-8809.39	10.23	14.27	7.95	49.44	33.86	139861	970.0	14030.0	15000.0
49.2	20.7	-8809.39	10.23	14.27	7.95	49.44	33.86	139862	971.0	14029.0	15000.0
49.2	20.7	-8807.25	10.31	14.25	8.33	50.61	33.88	139863	972.0	14028.0	15000.0
49.2	20.7	-8807.25	10.31	14.25	8.33	50.61	33.88	139864	973.0	14027.0	15000.0
49.2	20.7	-8809.81	10.33	14.3	6.4	48.66	33.89	139865	974.0	14026.0	15000.0
49.2	20.7	-8809.81	10.33	14.3	6.4	48.66	33.89	139866	975.0	14025.0	15000.0
49.2	20.7	-8809.39	10.25	14.28	8.33	49.5	33.89	139867	976.0	14024.0	15000.0
49.2	20.7	-8809.39	10.25	14.28	8.33	49.5	33.89	139868	977.0	14023.0	15000.0
49.4	20.7	-8810.67	10.32	14.31	7.36	48.63	33.91	139869	978.0	14022.0	15000.0
49.4	20.7	-8810.67	10.32	14.31	7.36	48.63	33.91	139870	979.0	14021.0	15000.0
49.4	20.7	-8809.39	10.29	14.28	9.22	48.88	33.91	139871	980.0	14020.0	15000.0
