EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.4	20.6	-7202.09	6.21	12.9	4.24	32.36	33.0	75347	0.0	15000.0	15000.0
40.4	20.6	-7202.09	6.21	12.9	4.24	32.36	33.0	75348	1.0	14999.0	15000.0
40.4	20.5	-7202.09	6.21	12.9	4.24	32.36	33.0	75349	2.0	14998.0	15000.0
40.4	20.5	-7202.09	6.21	12.9	4.24	32.36	33.0	75350	3.0	14997.0	15000.0
40.4	20.5	-6926.94	2.87	12.1	-0.56	17.07	33.02	75351	4.0	14996.0	15000.0
40.4	20.5	-6926.94	2.87	12.1	-0.56	17.07	33.02	75352	5.0	14995.0	15000.0
40.4	20.5	-6112.18	6.73	10.57	6.39	45.79	33.07	75353	6.0	14994.0	15000.0
40.4	20.5	-6112.18	6.73	10.57	6.39	45.79	33.07	75354	7.0	14993.0	15000.0
40.4	20.5	-6112.18	6.73	10.57	6.39	45.79	33.07	75355	8.0	14992.0	15000.0
40.4	20.5	-6112.18	6.73	10.57	6.39	45.79	33.07	75356	9.0	14991.0	15000.0
40.4	20.5	-6214.29	7.85	10.37	7.76	53.14	33.08	75357	10.0	14990.0	15000.0
40.4	20.5	-6214.29	7.85	10.37	7.76	53.14	33.08	75358	11.0	14989.0	15000.0
40.4	20.6	-6300.17	8.53	10.47	11.68	56.18	33.1	75359	12.0	14988.0	15000.0
40.4	20.6	-6300.17	8.53	10.47	11.68	56.18	33.1	75360	13.0	14987.0	15000.0
40.4	20.6	-6378.36	9.19	10.47	11.07	60.38	33.15	75361	14.0	14986.0	15000.0
40.4	20.6	-6378.36	9.19	10.47	11.07	60.38	33.15	75362	15.0	14985.0	15000.0
40.4	20.6	-6449.71	9.53	10.47	12.62	65.97	33.19	75363	16.0	14984.0	15000.0
40.4	20.6	-6449.71	9.53	10.47	12.62	65.97	33.19	75364	17.0	14983.0	15000.0
40.4	20.6	-6539.0	10.19	10.66	12.49	67.52	33.3	75365	18.0	14982.0	15000.0
40.4	20.6	-6539.0	10.19	10.66	12.49	67.52	33.3	75366	19.0	14981.0	15000.0
40.4	20.6	-6568.91	10.45	10.59	10.54	71.04	33.37	75367	20.0	14980.0	15000.0
40.4	20.6	-6568.91	10.45	10.59	10.54	71.04	33.37	75368	21.0	14979.0	15000.0
40.3	20.6	-6590.27	10.48	10.65	12.98	71.0	33.44	75369	22.0	14978.0	15000.0
40.3	20.6	-6590.27	10.48	10.65	12.98	71.0	33.44	75370	23.0	14977.0	15000.0
40.3	20.6	-6612.06	10.64	10.72	13.07	71.14	33.52	75371	24.0	14976.0	15000.0
40.3	20.6	-6612.06	10.64	10.72	13.07	71.14	33.52	75372	25.0	14975.0	15000.0
