EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.0	20.6	-681.03	2.62	4.78	-10.1	52.53	32.24	140189	1118.0	13882.0	15000.0
52.0	20.6	-681.03	2.62	4.78	-10.1	52.53	32.24	140190	1119.0	13881.0	15000.0
52.0	20.6	-9532.29	9.2	16.52	3.97	37.16	32.24	140191	1120.0	13880.0	15000.0
52.0	20.6	-9532.29	9.2	16.52	3.97	37.16	32.24	140192	1121.0	13879.0	15000.0
52.0	20.6	-9495.54	1.9	16.22	-0.19	7.77	32.26	140193	1122.0	13878.0	15000.0
52.0	20.6	-9495.54	1.9	16.22	-0.19	7.77	32.26	140194	1123.0	13877.0	15000.0
52.0	20.6	-8454.77	7.01	14.46	3.83	33.63	32.28	140195	1124.0	13876.0	15000.0
52.0	20.6	-8454.77	7.01	14.46	3.83	33.63	32.28	140196	1125.0	13875.0	15000.0
52.0	20.6	-8454.77	7.01	14.46	3.83	33.63	32.28	140197	1126.0	13874.0	15000.0
52.0	20.6	-8454.77	7.01	14.46	3.83	33.63	32.28	140198	1127.0	13873.0	15000.0
51.9	20.6	-8512.02	7.94	14.45	4.19	39.18	32.29	140199	1128.0	13872.0	15000.0
51.9	20.6	-8512.02	7.94	14.45	4.19	39.18	32.29	140200	1129.0	13871.0	15000.0
51.9	20.6	-8634.21	8.96	14.44	5.27	43.74	32.31	140201	1130.0	13870.0	15000.0
51.9	20.6	-8634.21	8.96	14.44	5.27	43.74	32.31	140202	1131.0	13869.0	15000.0
51.9	20.6	-8634.21	8.96	14.44	5.27	43.74	32.31	140203	1132.0	13868.0	15000.0
51.9	20.6	-8634.21	8.96	14.44	5.27	43.74	32.31	140204	1133.0	13867.0	15000.0
51.9	20.6	-8680.36	9.31	14.46	6.14	44.32	32.33	140205	1134.0	13866.0	15000.0
51.9	20.6	-8680.36	9.31	14.46	6.14	44.32	32.33	140206	1135.0	13865.0	15000.0
51.9	20.6	-8718.38	9.45	14.39	7.26	47.21	32.36	140207	1136.0	13864.0	15000.0
51.9	20.6	-8718.38	9.45	14.39	7.26	47.21	32.36	140208	1137.0	13863.0	15000.0
51.2	20.7	-8739.32	9.69	14.33	7.95	47.21	32.37	140209	1138.0	13862.0	15000.0
51.2	20.7	-8739.32	9.69	14.33	7.95	47.21	32.37	140210	1139.0	13861.0	15000.0
51.2	20.7	-8757.26	9.89	14.29	8.08	47.9	32.41	140211	1140.0	13860.0	15000.0
51.2	20.7	-8757.26	9.89	14.29	8.08	47.9	32.41	140212	1141.0	13859.0	15000.0
51.2	20.7	-8770.93	9.94	14.31	7.55	48.9	32.43	140213	1142.0	13858.0	15000.0
51.2	20.7	-8770.93	9.94	14.31	7.55	48.9	32.43	140214	1143.0	13857.0	15000.0
51.2	20.7	-8778.2	10.08	14.3	7.11	48.23	32.47	140215	1144.0	13856.0	15000.0
51.2	20.7	-8778.2	10.08	14.3	7.11	48.23	32.47	140216	1145.0	13855.0	15000.0
51.2	20.7	-8786.31	10.13	14.27	6.04	49.39	32.5	140217	1146.0	13854.0	15000.0
51.2	20.7	-8786.31	10.13	14.27	6.04	49.39	32.5	140218	1147.0	13853.0	15000.0
50.5	20.7	-8797.42	10.18	14.39	8.07	46.83	32.53	140219	1148.0	13852.0	15000.0
50.5	20.7	-8797.42	10.18	14.39	8.07	46.83	32.53	140220	1149.0	13851.0	15000.0
50.5	20.7	-8798.7	10.17	14.28	8.72	48.75	32.57	140221	1150.0	13850.0	15000.0
50.5	20.7	-8798.7	10.17	14.28	8.72	48.75	32.57	140222	1151.0	13849.0	15000.0
50.5	20.7	-8804.69	10.14	14.27	8.78	48.97	32.6	140223	1152.0	13848.0	15000.0
