EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.4	19.8	-8.54	0.0	0.0	0.0	27.14	27.9	289215	288.0	14712.0	15000.0
36.4	19.8	-8.54	0.0	0.0	0.0	27.14	27.9	289216	289.0	14711.0	15000.0
36.4	19.8	-8268.49	15.57	12.77	20.48	75.93	27.84	289217	290.0	14710.0	15000.0
36.4	19.8	-8268.49	15.57	12.77	20.48	75.93	27.84	289218	291.0	14709.0	15000.0
36.5	19.8	-13182.68	2.96	20.44	6.16	9.87	27.85	289219	292.0	14708.0	15000.0
36.5	19.8	-13182.68	2.96	20.44	6.16	9.87	27.85	289220	293.0	14707.0	15000.0
36.5	19.8	-11289.98	7.78	18.98	0.91	29.34	27.88	289221	294.0	14706.0	15000.0
36.5	19.8	-11289.98	7.78	18.98	0.91	29.34	27.88	289222	295.0	14705.0	15000.0
36.5	19.8	-11289.98	7.78	18.98	0.91	29.34	27.88	289223	296.0	14704.0	15000.0
36.5	19.8	-11289.98	7.78	18.98	0.91	29.34	27.88	289224	297.0	14703.0	15000.0
36.5	19.8	-11289.55	8.74	18.85	5.1	32.36	27.91	289225	298.0	14702.0	15000.0
36.5	19.8	-11289.55	8.74	18.85	5.1	32.36	27.91	289226	299.0	14701.0	15000.0
36.5	19.8	-11378.42	9.66	18.92	6.77	35.02	27.94	289227	300.0	14700.0	15000.0
36.5	19.8	-11378.42	9.66	18.92	6.77	35.02	27.94	289228	301.0	14699.0	15000.0
36.5	19.8	-11413.02	9.99	18.81	2.84	36.77	27.96	289229	302.0	14698.0	15000.0
36.5	19.8	-11413.02	9.99	18.81	2.84	36.77	27.96	289230	303.0	14697.0	15000.0
36.5	19.8	-11413.02	9.99	18.81	2.84	36.77	27.96	289231	304.0	14696.0	15000.0
36.5	19.8	-11413.02	9.99	18.81	2.84	36.77	27.96	289232	305.0	14695.0	15000.0
36.5	19.8	-11438.66	10.13	18.79	5.22	36.72	27.96	289233	306.0	14694.0	15000.0
36.5	19.8	-11438.66	10.13	18.79	5.22	36.72	27.96	289234	307.0	14693.0	15000.0
36.5	19.8	-11455.32	10.27	18.63	5.66	37.88	27.99	289235	308.0	14692.0	15000.0
36.5	19.8	-11455.32	10.27	18.63	5.66	37.88	27.99	289236	309.0	14691.0	15000.0
36.5	19.8	-11463.44	10.33	18.66	6.57	37.43	28.0	289237	310.0	14690.0	15000.0
36.5	19.8	-11463.44	10.33	18.66	6.57	37.43	28.0	289238	311.0	14689.0	15000.0
35.7	19.8	-11479.25	10.48	18.63	6.37	37.36	28.01	289239	312.0	14688.0	15000.0
35.7	19.8	-11479.25	10.48	18.63	6.37	37.36	28.01	289240	313.0	14687.0	15000.0
35.7	19.8	-11486.08	10.5	18.46	5.04	40.38	28.05	289241	314.0	14686.0	15000.0
35.7	19.8	-11486.08	10.5	18.46	5.04	40.38	28.05	289242	315.0	14685.0	15000.0
35.7	19.8	-11488.22	10.59	18.58	5.88	38.33	28.04	289243	316.0	14684.0	15000.0
35.7	19.8	-11488.22	10.59	18.58	5.88	38.33	28.04	289244	317.0	14683.0	15000.0
35.7	19.8	-11489.07	10.54	18.59	8.0	38.0	28.05	289245	318.0	14682.0	15000.0
