EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.7	20.4	-5479.43	11.63	8.84	26.16	80.72	30.06	238413	286.0	14714.0	15000.0
46.7	20.4	-5479.43	11.63	8.84	26.16	80.72	30.06	238414	287.0	14713.0	15000.0
46.7	20.4	-12392.7	6.69	19.86	6.26	20.52	30.07	238415	288.0	14712.0	15000.0
46.7	20.4	-12392.7	6.69	19.86	6.26	20.52	30.07	238416	289.0	14711.0	15000.0
46.7	20.4	-11195.13	5.45	19.05	0.76	20.93	30.09	238417	290.0	14710.0	15000.0
46.7	20.4	-11195.13	5.45	19.05	0.76	20.93	30.09	238418	291.0	14709.0	15000.0
46.7	20.3	-10585.02	9.21	17.69	3.97	35.91	30.11	238419	292.0	14708.0	15000.0
46.7	20.3	-10585.02	9.21	17.69	3.97	35.91	30.11	238420	293.0	14707.0	15000.0
46.7	20.3	-10580.32	10.76	17.41	6.35	43.82	30.12	238421	294.0	14706.0	15000.0
46.7	20.3	-10580.32	10.76	17.41	6.35	43.82	30.12	238422	295.0	14705.0	15000.0
46.7	20.3	-10580.32	10.76	17.41	6.35	43.82	30.12	238423	296.0	14704.0	15000.0
46.7	20.3	-10580.32	10.76	17.41	6.35	43.82	30.12	238424	297.0	14703.0	15000.0
46.7	20.3	-10673.46	11.78	17.22	5.51	46.56	30.12	238425	298.0	14702.0	15000.0
46.7	20.3	-10673.46	11.78	17.22	5.51	46.56	30.12	238426	299.0	14701.0	15000.0
46.7	20.3	-10758.48	12.42	17.09	6.97	48.78	30.16	238427	300.0	14700.0	15000.0
46.7	20.3	-10758.48	12.42	17.09	6.97	48.78	30.16	238428	301.0	14699.0	15000.0
46.3	20.3	-10809.75	12.86	17.09	8.57	49.06	30.16	238429	302.0	14698.0	15000.0
46.3	20.3	-10809.75	12.86	17.09	8.57	49.06	30.16	238430	303.0	14697.0	15000.0
46.3	20.3	-10850.34	13.19	16.78	8.81	51.12	30.2	238431	304.0	14696.0	15000.0
46.3	20.3	-10850.34	13.19	16.78	8.81	51.12	30.2	238432	305.0	14695.0	15000.0
46.3	20.3	-10887.08	13.33	16.59	11.36	51.6	30.22	238433	306.0	14694.0	15000.0
46.3	20.3	-10887.08	13.33	16.59	11.36	51.6	30.22	238434	307.0	14693.0	15000.0
46.3	20.3	-10908.02	13.56	16.31	10.96	53.98	30.24	238435	308.0	14692.0	15000.0
46.3	20.3	-10908.02	13.56	16.31	10.96	53.98	30.24	238436	309.0	14691.0	15000.0
46.3	20.3	-10915.28	13.65	16.28	12.23	54.77	30.28	238437	310.0	14690.0	15000.0
46.3	20.3	-10915.28	13.65	16.28	12.23	54.77	30.28	238438	311.0	14689.0	15000.0
45.7	20.3	-10934.51	13.75	16.11	15.78	52.79	30.31	238439	312.0	14688.0	15000.0
45.7	20.3	-10934.51	13.75	16.11	15.78	52.79	30.31	238440	313.0	14687.0	15000.0
45.7	20.3	-10942.2	13.74	16.18	13.38	52.94	30.33	238441	314.0	14686.0	15000.0
45.7	20.3	-10942.2	13.74	16.18	13.38	52.94	30.33	238442	315.0	14685.0	15000.0
45.7	20.3	-10943.05	13.77	16.24	13.25	52.98	30.37	238443	316.0	14684.0	15000.0
