EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.1	20.2	-2612.18	6.66	5.96	25.45	78.53	29.47	313617	286.0	14714.0	15000.0
45.1	20.2	-2612.18	6.66	5.96	25.45	78.53	29.47	313618	287.0	14713.0	15000.0
45.3	20.1	-11371.15	16.64	12.3	31.45	58.73	29.48	313619	288.0	14712.0	15000.0
45.3	20.1	-11371.15	16.64	12.3	31.45	58.73	29.48	313620	289.0	14711.0	15000.0
45.3	20.1	-12429.44	3.12	20.74	2.63	13.15	29.47	313621	290.0	14710.0	15000.0
45.3	20.1	-12429.44	3.12	20.74	2.63	13.15	29.47	313622	291.0	14709.0	15000.0
45.3	20.1	-11137.88	10.76	18.42	5.66	40.68	29.52	313623	292.0	14708.0	15000.0
45.3	20.1	-11137.88	10.76	18.42	5.66	40.68	29.52	313624	293.0	14707.0	15000.0
45.3	20.1	-11210.94	11.82	17.88	6.18	43.95	29.53	313625	294.0	14706.0	15000.0
45.3	20.1	-11210.94	11.82	17.88	6.18	43.95	29.53	313626	295.0	14705.0	15000.0
45.3	20.1	-11288.69	12.43	17.34	10.88	45.0	29.54	313627	296.0	14704.0	15000.0
45.3	20.1	-11288.69	12.43	17.34	10.88	45.0	29.54	313628	297.0	14703.0	15000.0
45.1	20.2	-11288.69	12.43	17.34	10.88	45.0	29.54	313629	298.0	14702.0	15000.0
45.1	20.2	-11288.69	12.43	17.34	10.88	45.0	29.54	313630	299.0	14701.0	15000.0
45.1	20.2	-11397.64	13.28	16.29	14.48	51.43	29.62	313631	300.0	14700.0	15000.0
45.1	20.2	-11397.64	13.28	16.29	14.48	51.43	29.62	313632	301.0	14699.0	15000.0
45.1	20.2	-11397.64	13.28	16.29	14.48	51.43	29.62	313633	302.0	14698.0	15000.0
45.1	20.2	-11397.64	13.28	16.29	14.48	51.43	29.62	313634	303.0	14697.0	15000.0
45.1	20.2	-11427.55	13.58	16.12	14.78	50.95	29.63	313635	304.0	14696.0	15000.0
45.1	20.2	-11427.55	13.58	16.12	14.78	50.95	29.63	313636	305.0	14695.0	15000.0
45.1	20.2	-11450.62	13.67	16.02	16.33	50.41	29.63	313637	306.0	14694.0	15000.0
45.1	20.2	-11450.62	13.67	16.02	16.33	50.41	29.63	313638	307.0	14693.0	15000.0
44.5	20.2	-11462.16	13.79	15.94	17.42	51.6	29.68	313639	308.0	14692.0	15000.0
44.5	20.2	-11462.16	13.79	15.94	17.42	51.6	29.68	313640	309.0	14691.0	15000.0
44.5	20.2	-11474.97	13.83	15.85	20.4	48.63	29.72	313641	310.0	14690.0	15000.0
44.5	20.2	-11474.97	13.83	15.85	20.4	48.63	29.72	313642	311.0	14689.0	15000.0
44.5	20.2	-11486.08	13.94	15.85	16.28	49.06	29.71	313643	312.0	14688.0	15000.0
44.5	20.2	-11486.08	13.94	15.85	16.28	49.06	29.71	313644	313.0	14687.0	15000.0
44.5	20.2	-11487.79	13.97	15.78	16.82	50.86	29.76	313645	314.0	14686.0	15000.0
44.5	20.2	-11487.79	13.97	15.78	16.82	50.86	29.76	313646	315.0	14685.0	15000.0
44.5	20.2	-11492.49	14.03	15.8	17.37	51.21	29.77	313647	316.0	14684.0	15000.0
44.5	20.2	-11492.49	14.03	15.8	17.37	51.21	29.77	313648	317.0	14683.0	15000.0
44.0	20.2	-11494.63	13.97	15.77	17.31	51.43	29.82	313649	318.0	14682.0	15000.0
44.0	20.2	-11494.63	13.97	15.77	17.31	51.43	29.82	313650	319.0	14681.0	15000.0
44.0	20.2	-11496.76	13.99	15.73	18.49	52.76	29.86	313651	320.0	14680.0	15000.0
44.0	20.2	-11496.76	13.99	15.73	18.49	52.76	29.86	313652	321.0	14679.0	15000.0
44.0	20.2	-11497.62	14.04	15.75	17.71	49.85	29.9	313653	322.0	14678.0	15000.0
44.0	20.2	-11497.62	14.04	15.75	17.71	49.85	29.9	313654	323.0	14677.0	15000.0
44.0	20.2	-11497.19	13.95	15.67	19.98	51.11	29.93	313655	324.0	14676.0	15000.0
44.0	20.2	-11497.19	13.95	15.67	19.98	51.11	29.93	313656	325.0	14675.0	15000.0
44.0	20.2	-11495.05	13.99	15.76	17.63	50.3	29.98	313657	326.0	14674.0	15000.0
44.0	20.2	-11495.05	13.99	15.76	17.63	50.3	29.98	313658	327.0	14673.0	15000.0
43.7	20.2	-11500.18	14.06	15.63	17.2	52.48	30.04	313659	328.0	14672.0	15000.0
43.7	20.2	-11500.18	14.06	15.63	17.2	52.48	30.04	313660	329.0	14671.0	15000.0
43.7	20.2	-11498.47	13.99	15.78	18.59	50.31	30.04	313661	330.0	14670.0	15000.0
43.7	20.2	-11498.47	13.99	15.78	18.59	50.31	30.04	313662	331.0	14669.0	15000.0
43.7	20.2	-11501.46	13.97	15.69	19.11	50.64	30.08	313663	332.0	14668.0	15000.0
43.7	20.2	-11501.46	13.97	15.69	19.11	50.64	30.08	313664	333.0	14667.0	15000.0
43.7	20.2	-11501.46	13.96	15.7	20.95	49.39	30.14	313665	334.0	14666.0	15000.0
43.7	20.2	-11501.46	13.96	15.7	20.95	49.39	30.14	313666	335.0	14665.0	15000.0
43.7	20.2	-11495.91	14.07	15.65	18.06	53.35	30.14	313667	336.0	14664.0	15000.0
43.7	20.2	-11495.91	14.07	15.65	18.06	53.35	30.14	313668	337.0	14663.0	15000.0
43.6	20.2	-11495.91	14.07	15.65	18.06	53.35	30.14	313669	338.0	14662.0	15000.0
43.6	20.2	-11495.91	14.07	15.65	18.06	53.35	30.14	313670	339.0	14661.0	15000.0
43.6	20.2	-11502.74	13.98	15.74	17.96	50.42	30.15	313671	340.0	14660.0	15000.0
43.6	20.2	-11502.74	13.98	15.74	17.96	50.42	30.15	313672	341.0	14659.0	15000.0
43.6	20.2	-11499.33	14.13	15.72	17.18	51.08	30.18	313673	342.0	14658.0	15000.0
43.6	20.2	-11499.33	14.13	15.72	17.18	51.08	30.18	313674	343.0	14657.0	15000.0
43.6	20.2	-11492.92	14.0	15.71	18.8	51.41	30.25	313675	344.0	14656.0	15000.0
43.6	20.2	-11492.92	14.0	15.71	18.8	51.41	30.25	313676	345.0	14655.0	15000.0
43.6	20.2	-11500.61	14.0	15.73	18.74	50.18	30.31	313677	346.0	14654.0	15000.0
43.6	20.2	-11500.61	14.0	15.73	18.74	50.18	30.31	313678	347.0	14653.0	15000.0
43.6	20.2	-11500.61	14.0	15.73	18.74	50.18	30.31	313679	348.0	14652.0	15000.0
