EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
74.3	19.8	-4950.93	10.54	8.26	24.09	82.6	38.64	100207	0.0	15000.0	15000.0
74.3	19.8	-4950.93	10.54	8.26	24.09	82.6	38.64	100208	1.0	14999.0	15000.0
74.1	19.8	-7185.42	3.42	12.39	0.7	20.11	38.65	100209	2.0	14998.0	15000.0
74.1	19.8	-7185.42	3.42	12.39	0.7	20.11	38.65	100210	3.0	14997.0	15000.0
74.1	19.8	-7185.42	3.42	12.39	0.7	20.11	38.65	100211	4.0	14996.0	15000.0
74.1	19.8	-7185.42	3.42	12.39	0.7	20.11	38.65	100212	5.0	14995.0	15000.0
74.1	19.8	-6118.16	6.13	10.7	4.64	41.84	38.69	100213	6.0	14994.0	15000.0
74.1	19.8	-6118.16	6.13	10.7	4.64	41.84	38.69	100214	7.0	14993.0	15000.0
74.1	19.8	-5950.26	8.07	10.02	10.4	55.78	38.72	100215	8.0	14992.0	15000.0
74.1	19.8	-5950.26	8.07	10.02	10.4	55.78	38.72	100216	9.0	14991.0	15000.0
74.1	19.8	-6050.66	9.47	10.07	11.91	66.62	38.7	100217	10.0	14990.0	15000.0
74.1	19.8	-6050.66	9.47	10.07	11.91	66.62	38.7	100218	11.0	14989.0	15000.0
73.1	19.8	-6180.97	10.39	10.28	14.66	73.83	38.75	100219	12.0	14988.0	15000.0
73.1	19.8	-6180.97	10.39	10.28	14.66	73.83	38.75	100220	13.0	14987.0	15000.0
73.1	19.8	-6318.54	11.17	10.01	17.82	80.21	38.8	100221	14.0	14986.0	15000.0
73.1	19.8	-6318.54	11.17	10.01	17.82	80.21	38.8	100222	15.0	14985.0	15000.0
73.1	19.8	-6409.54	11.67	9.74	22.91	82.76	38.87	100223	16.0	14984.0	15000.0
73.1	19.8	-6409.54	11.67	9.74	22.91	82.76	38.87	100224	17.0	14983.0	15000.0
73.1	19.8	-6471.07	12.16	9.32	24.37	86.96	38.95	100225	18.0	14982.0	15000.0
73.1	19.8	-6471.07	12.16	9.32	24.37	86.96	38.95	100226	19.0	14981.0	15000.0
73.1	19.8	-6382.2	12.03	9.17	23.37	86.17	39.05	100227	20.0	14980.0	15000.0
73.1	19.8	-6382.2	12.03	9.17	23.37	86.17	39.05	100228	21.0	14979.0	15000.0
72.2	19.7	-5995.12	11.19	8.76	26.08	85.55	39.13	100229	22.0	14978.0	15000.0
72.2	19.7	-5995.12	11.19	8.76	26.08	85.55	39.13	100230	23.0	14977.0	15000.0
72.2	19.7	-5179.08	9.71	7.97	25.82	84.66	39.25	100231	24.0	14976.0	15000.0
72.2	19.7	-5179.08	9.71	7.97	25.82	84.66	39.25	100232	25.0	14975.0	15000.0
72.2	19.7	-3655.52	6.82	6.28	25.82	86.18	39.36	100233	26.0	14974.0	15000.0
72.2	19.7	-3655.52	6.82	6.28	25.82	86.18	39.36	100234	27.0	14973.0	15000.0
72.2	19.7	-1210.39	2.57	3.73	24.99	88.06	39.47	100235	28.0	14972.0	15000.0
72.2	19.7	-1210.39	2.57	3.73	24.99	88.06	39.47	100236	29.0	14971.0	15000.0
72.2	19.7	-1191.59	2.58	3.75	25.84	88.11	39.6	100237	30.0	14970.0	15000.0
72.2	19.7	-1191.59	2.58	3.75	25.84	88.11	39.6	100238	31.0	14969.0	15000.0
72.4	19.8	-1187.74	2.61	3.91	25.49	84.77	39.73	100239	32.0	14968.0	15000.0
72.4	19.8	-1187.74	2.61	3.91	25.49	84.77	39.73	100240	33.0	14967.0	15000.0
72.4	19.8	-1184.75	2.58	3.83	24.08	85.64	39.84	100241	34.0	14966.0	15000.0
72.4	19.8	-1184.75	2.58	3.83	24.08	85.64	39.84	100242	35.0	14965.0	15000.0
72.4	19.8	-1185.61	2.55	3.8	24.25	86.9	39.94	100243	36.0	14964.0	15000.0
72.4	19.8	-1185.61	2.55	3.8	24.25	86.9	39.94	100244	37.0	14963.0	15000.0
72.4	19.8	-1186.89	2.53	3.79	24.9	88.05	40.06	100245	38.0	14962.0	15000.0
72.4	19.8	-1186.89	2.53	3.79	24.9	88.05	40.06	100246	39.0	14961.0	15000.0
72.4	19.8	-1181.76	2.57	3.91	24.04	84.67	40.18	100247	40.0	14960.0	15000.0
72.4	19.8	-1181.76	2.57	3.91	24.04	84.67	40.18	100248	41.0	14959.0	15000.0
73.1	19.8	-1181.76	2.49	3.84	24.48	85.9	40.31	100249	42.0	14958.0	15000.0
73.1	19.8	-1181.76	2.49	3.84	24.48	85.9	40.31	100250	43.0	14957.0	15000.0
73.1	19.8	-1184.33	2.5	3.77	26.01	88.14	40.42	100251	44.0	14956.0	15000.0
73.1	19.8	-1184.33	2.5	3.77	26.01	88.14	40.42	100252	45.0	14955.0	15000.0
73.1	19.8	-1180.91	2.55	3.91	24.42	84.38	40.54	100253	46.0	14954.0	15000.0
73.1	19.8	-1180.91	2.55	3.91	24.42	84.38	40.54	100254	47.0	14953.0	15000.0
