EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
66.6	19.5	-5354.67	11.33	8.83	26.71	80.6	33.3	163671	558.0	14442.0	15000.0
66.6	19.5	-5354.67	11.33	8.83	26.71	80.6	33.3	163672	559.0	14441.0	15000.0
66.6	19.5	-10165.46	2.01	17.31	0.09	8.89	33.3	163673	560.0	14440.0	15000.0
66.6	19.5	-10165.46	2.01	17.31	0.09	8.89	33.3	163674	561.0	14439.0	15000.0
66.6	19.5	-8631.22	5.68	14.75	2.98	27.47	33.32	163675	562.0	14438.0	15000.0
66.6	19.5	-8631.22	5.68	14.75	2.98	27.47	33.32	163676	563.0	14437.0	15000.0
66.6	19.5	-8280.03	8.39	14.05	4.8	42.11	33.32	163677	564.0	14436.0	15000.0
66.6	19.5	-8280.03	8.39	14.05	4.8	42.11	33.32	163678	565.0	14435.0	15000.0
66.4	19.5	-8355.22	9.8	13.72	7.86	48.65	33.32	163679	566.0	14434.0	15000.0
66.4	19.5	-8355.22	9.8	13.72	7.86	48.65	33.32	163680	567.0	14433.0	15000.0
66.4	19.5	-8453.92	10.69	13.63	10.58	52.4	33.34	163681	568.0	14432.0	15000.0
66.4	19.5	-8453.92	10.69	13.63	10.58	52.4	33.34	163682	569.0	14431.0	15000.0
66.4	19.5	-8554.75	11.41	13.55	12.1	56.88	33.36	163683	570.0	14430.0	15000.0
66.4	19.5	-8554.75	11.41	13.55	12.1	56.88	33.36	163684	571.0	14429.0	15000.0
66.4	19.5	-8619.26	11.85	13.52	10.97	58.78	33.38	163685	572.0	14428.0	15000.0
66.4	19.5	-8619.26	11.85	13.52	10.97	58.78	33.38	163686	573.0	14427.0	15000.0
66.4	19.5	-8664.55	12.24	13.55	12.16	60.59	33.42	163687	574.0	14426.0	15000.0
66.4	19.5	-8664.55	12.24	13.55	12.16	60.59	33.42	163688	575.0	14425.0	15000.0
65.1	19.5	-8708.13	12.47	13.61	12.81	63.36	33.45	163689	576.0	14424.0	15000.0
65.1	19.5	-8708.13	12.47	13.61	12.81	63.36	33.45	163690	577.0	14423.0	15000.0
65.1	19.5	-8729.06	12.66	13.55	12.37	66.22	33.48	163691	578.0	14422.0	15000.0
