EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.1	20.0	-1570.56	4.53	4.81	25.4	80.88	32.93	151009	280.0	14720.0	15000.0
52.1	20.0	-1570.56	4.53	4.81	25.4	80.88	32.93	151010	281.0	14719.0	15000.0
52.1	20.0	-9886.47	7.07	17.17	2.77	28.52	32.92	151011	282.0	14718.0	15000.0
52.1	20.0	-9886.47	7.07	17.17	2.77	28.52	32.92	151012	283.0	14717.0	15000.0
52.1	20.0	-9077.7	3.63	15.7	-0.3	16.68	32.92	151013	284.0	14716.0	15000.0
52.1	20.0	-9077.7	3.63	15.7	-0.3	16.68	32.92	151014	285.0	14715.0	15000.0
52.1	20.0	-9077.7	3.63	15.7	-0.3	16.68	32.92	151015	286.0	14714.0	15000.0
52.1	20.0	-9077.7	3.63	15.7	-0.3	16.68	32.92	151016	287.0	14713.0	15000.0
52.1	20.0	-8379.58	8.19	14.23	4.5	40.69	32.94	151017	288.0	14712.0	15000.0
52.1	20.0	-8379.58	8.19	14.23	4.5	40.69	32.94	151018	289.0	14711.0	15000.0
51.7	20.0	-8379.58	8.19	14.23	4.5	40.69	32.94	151019	290.0	14710.0	15000.0
51.7	20.0	-8379.58	8.19	14.23	4.5	40.69	32.94	151020	291.0	14709.0	15000.0
51.7	20.0	-8460.33	9.22	14.04	6.75	45.97	32.94	151021	292.0	14708.0	15000.0
51.7	20.0	-8460.33	9.22	14.04	6.75	45.97	32.94	151022	293.0	14707.0	15000.0
51.7	20.0	-8624.39	10.48	13.94	7.88	50.43	32.98	151023	294.0	14706.0	15000.0
51.7	20.0	-8624.39	10.48	13.94	7.88	50.43	32.98	151024	295.0	14705.0	15000.0
51.7	20.0	-8671.38	10.78	13.92	9.96	52.21	33.02	151025	296.0	14704.0	15000.0
51.7	20.0	-8671.38	10.78	13.92	9.96	52.21	33.02	151026	297.0	14703.0	15000.0
51.7	20.0	-8708.56	10.99	13.85	9.61	55.18	33.04	151027	298.0	14702.0	15000.0
51.7	20.0	-8708.56	10.99	13.85	9.61	55.18	33.04	151028	299.0	14701.0	15000.0
51.4	20.0	-8730.77	11.23	13.84	10.37	54.91	33.06	151029	300.0	14700.0	15000.0
51.4	20.0	-8730.77	11.23	13.84	10.37	54.91	33.06	151030	301.0	14699.0	15000.0
51.4	20.0	-8757.26	11.41	13.81	10.24	55.63	33.1	151031	302.0	14698.0	15000.0
51.4	20.0	-8757.26	11.41	13.81	10.24	55.63	33.1	151032	303.0	14697.0	15000.0
51.4	20.0	-8772.21	11.44	13.85	11.08	55.76	33.14	151033	304.0	14696.0	15000.0
51.4	20.0	-8772.21	11.44	13.85	11.08	55.76	33.14	151034	305.0	14695.0	15000.0
51.4	20.0	-8779.91	11.51	13.79	11.24	58.02	33.18	151035	306.0	14694.0	15000.0
51.4	20.0	-8779.91	11.51	13.79	11.24	58.02	33.18	151036	307.0	14693.0	15000.0
51.4	20.0	-8788.02	11.64	13.81	10.43	56.55	33.23	151037	308.0	14692.0	15000.0
51.4	20.0	-8788.02	11.64	13.81	10.43	56.55	33.23	151038	309.0	14691.0	15000.0
50.7	20.0	-8792.72	11.61	13.86	11.49	56.8	33.26	151039	310.0	14690.0	15000.0
50.7	20.0	-8792.72	11.61	13.86	11.49	56.8	33.26	151040	311.0	14689.0	15000.0
50.7	20.0	-8792.72	11.61	13.86	11.49	56.8	33.26	151041	312.0	14688.0	15000.0
50.7	20.0	-8792.72	11.61	13.86	11.49	56.8	33.26	151042	313.0	14687.0	15000.0
50.7	20.0	-8798.7	11.67	13.82	10.32	57.3	33.31	151043	314.0	14686.0	15000.0
50.7	20.0	-8798.7	11.67	13.82	10.32	57.3	33.31	151044	315.0	14685.0	15000.0
50.7	20.0	-8801.27	11.75	13.82	9.77	56.28	33.35	151045	316.0	14684.0	15000.0
50.7	20.0	-8801.27	11.75	13.82	9.77	56.28	33.35	151046	317.0	14683.0	15000.0
50.7	20.0	-8804.26	11.72	13.84	11.47	56.88	33.4	151047	318.0	14682.0	15000.0
50.7	20.0	-8804.26	11.72	13.84	11.47	56.88	33.4	151048	319.0	14681.0	15000.0
50.2	20.0	-8802.55	11.69	13.83	11.66	57.59	33.45	151049	320.0	14680.0	15000.0
50.2	20.0	-8802.55	11.69	13.83	11.66	57.59	33.45	151050	321.0	14679.0	15000.0
50.2	20.0	-8805.54	11.78	13.84	10.97	56.27	33.48	151051	322.0	14678.0	15000.0
50.2	20.0	-8805.54	11.78	13.84	10.97	56.27	33.48	151052	323.0	14677.0	15000.0
50.2	20.0	-8809.39	11.77	13.82	10.68	57.85	33.54	151053	324.0	14676.0	15000.0
50.2	20.0	-8809.39	11.77	13.82	10.68	57.85	33.54	151054	325.0	14675.0	15000.0
50.2	20.0	-8809.39	11.76	13.92	11.65	55.65	33.58	151055	326.0	14674.0	15000.0
50.2	20.0	-8809.39	11.76	13.92	11.65	55.65	33.58	151056	327.0	14673.0	15000.0
50.2	20.0	-8811.95	11.71	13.78	11.63	58.8	33.62	151057	328.0	14672.0	15000.0
50.2	20.0	-8811.95	11.71	13.78	11.63	58.8	33.62	151058	329.0	14671.0	15000.0
50.1	20.0	-8808.1	11.76	13.77	9.4	57.9	33.67	151059	330.0	14670.0	15000.0
50.1	20.0	-8808.1	11.76	13.77	9.4	57.9	33.67	151060	331.0	14669.0	15000.0
50.1	20.0	-8808.1	11.81	13.85	9.73	58.64	33.75	151061	332.0	14668.0	15000.0
50.1	20.0	-8808.1	11.81	13.85	9.73	58.64	33.75	151062	333.0	14667.0	15000.0
50.1	20.0	-8808.1	11.81	13.85	9.73	58.64	33.75	151063	334.0	14666.0	15000.0
50.1	20.0	-8808.1	11.81	13.85	9.73	58.64	33.75	151064	335.0	14665.0	15000.0
50.1	20.0	-8809.81	11.72	13.85	11.35	57.62	33.83	151065	336.0	14664.0	15000.0
50.1	20.0	-8809.81	11.72	13.85	11.35	57.62	33.83	151066	337.0	14663.0	15000.0
50.1	20.0	-8810.24	11.78	13.88	10.95	56.86	33.86	151067	338.0	14662.0	15000.0
50.1	20.0	-8810.24	11.78	13.88	10.95	56.86	33.86	151068	339.0	14661.0	15000.0
50.0	20.0	-8810.67	11.75	13.82	11.32	57.94	33.91	151069	340.0	14660.0	15000.0
50.0	20.0	-8810.67	11.75	13.82	11.32	57.94	33.91	151070	341.0	14659.0	15000.0
50.0	20.0	-8810.24	11.76	13.86	10.54	57.65	33.95	151071	342.0	14658.0	15000.0
50.0	20.0	-8810.24	11.76	13.86	10.54	57.65	33.95	151072	343.0	14657.0	15000.0
50.0	20.0	-8810.24	11.76	13.86	10.54	57.65	33.95	151073	344.0	14656.0	15000.0
50.0	20.0	-8810.24	11.76	13.86	10.54	57.65	33.95	151074	345.0	14655.0	15000.0
50.0	20.0	-8811.52	11.71	13.85	11.53	56.86	33.99	151075	346.0	14654.0	15000.0
50.0	20.0	-8811.52	11.71	13.85	11.53	56.86	33.99	151076	347.0	14653.0	15000.0
50.0	20.0	-8809.39	11.75	13.85	12.14	58.2	34.01	151077	348.0	14652.0	15000.0
50.0	20.0	-8809.39	11.75	13.85	12.14	58.2	34.01	151078	349.0	14651.0	15000.0
50.1	20.0	-8811.09	11.77	13.84	10.81	57.96	34.05	151079	350.0	14650.0	15000.0
50.1	20.0	-8811.09	11.77	13.84	10.81	57.96	34.05	151080	351.0	14649.0	15000.0
50.1	20.0	-8809.39	11.78	13.83	11.51	58.08	34.07	151081	352.0	14648.0	15000.0
50.1	20.0	-8809.39	11.78	13.83	11.51	58.08	34.07	151082	353.0	14647.0	15000.0
50.1	20.0	-8812.8	11.77	13.81	11.63	57.49	34.12	151083	354.0	14646.0	15000.0
50.1	20.0	-8812.8	11.77	13.81	11.63	57.49	34.12	151084	355.0	14645.0	15000.0
50.1	20.0	-8808.53	11.79	13.89	11.87	57.77	34.14	151085	356.0	14644.0	15000.0
50.1	20.0	-8808.53	11.79	13.89	11.87	57.77	34.14	151086	357.0	14643.0	15000.0
50.1	20.0	-8804.69	11.79	13.79	10.55	58.81	34.18	151087	358.0	14642.0	15000.0
50.1	20.0	-8804.69	11.79	13.79	10.55	58.81	34.18	151088	359.0	14641.0	15000.0
50.2	20.0	-8811.09	11.79	13.86	10.4	56.91	34.22	151089	360.0	14640.0	15000.0
50.2	20.0	-8811.09	11.79	13.86	10.4	56.91	34.22	151090	361.0	14639.0	15000.0
50.2	20.0	-8806.39	11.79	13.83	10.33	58.2	34.24	151091	362.0	14638.0	15000.0
50.2	20.0	-8806.39	11.79	13.83	10.33	58.2	34.24	151092	363.0	14637.0	15000.0
50.2	20.0	-8807.68	11.79	13.86	10.9	56.27	34.28	151093	364.0	14636.0	15000.0
50.2	20.0	-8807.68	11.79	13.86	10.9	56.27	34.28	151094	365.0	14635.0	15000.0
50.2	20.0	-8808.53	11.74	13.8	12.36	58.31	34.3	151095	366.0	14634.0	15000.0
50.2	20.0	-8808.53	11.74	13.8	12.36	58.31	34.3	151096	367.0	14633.0	15000.0
50.2	20.0	-8809.81	11.81	13.81	9.19	57.4	34.33	151097	368.0	14632.0	15000.0
50.2	20.0	-8809.81	11.81	13.81	9.19	57.4	34.33	151098	369.0	14631.0	15000.0
50.4	19.9	-8810.67	11.72	13.83	12.01	57.54	34.36	151099	370.0	14630.0	15000.0
50.4	19.9	-8810.67	11.72	13.83	12.01	57.54	34.36	151100	371.0	14629.0	15000.0
50.4	19.9	-8809.39	11.72	13.82	10.65	57.35	34.38	151101	372.0	14628.0	15000.0
50.4	19.9	-8809.39	11.72	13.82	10.65	57.35	34.38	151102	373.0	14627.0	15000.0
50.4	19.9	-8804.69	11.8	13.85	11.32	56.91	34.4	151103	374.0	14626.0	15000.0
50.4	19.9	-8804.69	11.8	13.85	11.32	56.91	34.4	151104	375.0	14625.0	15000.0
50.4	19.9	-8809.81	11.79	13.83	10.58	58.46	34.43	151105	376.0	14624.0	15000.0
50.4	19.9	-8809.81	11.79	13.83	10.58	58.46	34.43	151106	377.0	14623.0	15000.0
50.4	19.9	-8808.53	11.77	13.84	10.93	57.3	34.44	151107	378.0	14622.0	15000.0
50.4	19.9	-8808.53	11.77	13.84	10.93	57.3	34.44	151108	379.0	14621.0	15000.0
50.7	19.9	-8811.09	11.77	13.89	10.76	56.08	34.48	151109	380.0	14620.0	15000.0
50.7	19.9	-8811.09	11.77	13.89	10.76	56.08	34.48	151110	381.0	14619.0	15000.0
50.7	19.9	-8811.09	11.77	13.89	10.76	56.08	34.48	151111	382.0	14618.0	15000.0
50.7	19.9	-8811.09	11.77	13.89	10.76	56.08	34.48	151112	383.0	14617.0	15000.0
50.7	19.9	-8808.53	11.76	13.87	11.53	56.83	34.51	151113	384.0	14616.0	15000.0
50.7	19.9	-8808.53	11.76	13.87	11.53	56.83	34.51	151114	385.0	14615.0	15000.0
50.7	19.9	-8808.96	11.72	13.85	11.86	58.16	34.53	151115	386.0	14614.0	15000.0
50.7	19.9	-8808.96	11.72	13.85	11.86	58.16	34.53	151116	387.0	14613.0	15000.0
50.7	19.9	-8812.38	11.75	13.81	11.05	58.12	34.55	151117	388.0	14612.0	15000.0
50.7	19.9	-8812.38	11.75	13.81	11.05	58.12	34.55	151118	389.0	14611.0	15000.0
50.9	20.0	-8808.1	11.82	13.89	10.41	56.09	34.56	151119	390.0	14610.0	15000.0
50.9	20.0	-8808.1	11.82	13.89	10.41	56.09	34.56	151120	391.0	14609.0	15000.0
50.9	20.0	-8809.81	11.79	13.81	10.84	57.68	34.59	151121	392.0	14608.0	15000.0
50.9	20.0	-8809.81	11.79	13.81	10.84	57.68	34.59	151122	393.0	14607.0	15000.0
50.9	20.0	-8810.67	11.77	13.87	12.37	57.03	34.6	151123	394.0	14606.0	15000.0
50.9	20.0	-8810.67	11.77	13.87	12.37	57.03	34.6	151124	395.0	14605.0	15000.0
50.9	20.0	-8810.24	11.74	13.8	10.65	58.51	34.64	151125	396.0	14604.0	15000.0
50.9	20.0	-8810.24	11.74	13.8	10.65	58.51	34.64	151126	397.0	14603.0	15000.0
50.9	20.0	-8806.82	11.75	13.83	10.56	57.08	34.66	151127	398.0	14602.0	15000.0
50.9	20.0	-8806.82	11.75	13.83	10.56	57.08	34.66	151128	399.0	14601.0	15000.0
51.4	20.0	-8808.1	11.77	13.83	11.43	57.9	34.66	151129	400.0	14600.0	15000.0
51.4	20.0	-8808.1	11.77	13.83	11.43	57.9	34.66	151130	401.0	14599.0	15000.0
51.4	20.0	-8809.39	11.76	13.83	10.5	57.6	34.68	151131	402.0	14598.0	15000.0
51.4	20.0	-8809.39	11.76	13.83	10.5	57.6	34.68	151132	403.0	14597.0	15000.0
51.4	20.0	-8811.09	11.71	13.84	12.44	57.53	34.69	151133	404.0	14596.0	15000.0
51.4	20.0	-8811.09	11.71	13.84	12.44	57.53	34.69	151134	405.0	14595.0	15000.0
51.4	20.0	-8808.1	11.74	13.81	9.1	57.95	34.73	151135	406.0	14594.0	15000.0
51.4	20.0	-8808.1	11.74	13.81	9.1	57.95	34.73	151136	407.0	14593.0	15000.0
