EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
53.6	20.7	-6.41	0.0	0.0	0.0	1.45	31.67	250611	290.0	14710.0	15000.0
53.6	20.7	-6.41	0.0	0.0	0.0	1.45	31.67	250612	291.0	14709.0	15000.0
53.6	20.7	-7127.75	14.33	10.46	26.38	80.43	31.6	250613	292.0	14708.0	15000.0
53.6	20.7	-7127.75	14.33	10.46	26.38	80.43	31.6	250614	293.0	14707.0	15000.0
53.6	20.7	-7127.75	14.33	10.46	26.38	80.43	31.6	250615	294.0	14706.0	15000.0
53.6	20.7	-7127.75	14.33	10.46	26.38	80.43	31.6	250616	295.0	14705.0	15000.0
53.6	20.7	-12428.16	4.75	20.65	4.96	16.82	31.59	250617	296.0	14704.0	15000.0
53.6	20.7	-12428.16	4.75	20.65	4.96	16.82	31.59	250618	297.0	14703.0	15000.0
53.6	20.7	-10930.66	7.4	18.36	2.76	27.48	31.63	250619	298.0	14702.0	15000.0
53.6	20.7	-10930.66	7.4	18.36	2.76	27.48	31.63	250620	299.0	14701.0	15000.0
53.6	20.7	-10507.26	10.89	17.19	4.69	44.47	31.63	250621	300.0	14700.0	15000.0
53.6	20.7	-10507.26	10.89	17.19	4.69	44.47	31.63	250622	301.0	14699.0	15000.0
53.6	20.7	-10564.08	12.42	16.77	8.76	49.45	31.66	250623	302.0	14698.0	15000.0
53.6	20.7	-10564.08	12.42	16.77	8.76	49.45	31.66	250624	303.0	14697.0	15000.0
53.6	20.7	-10667.05	13.21	16.59	10.94	54.87	31.66	250625	304.0	14696.0	15000.0
53.6	20.7	-10667.05	13.21	16.59	10.94	54.87	31.66	250626	305.0	14695.0	15000.0
53.6	20.7	-10740.96	13.77	16.14	15.5	53.77	31.68	250627	306.0	14694.0	15000.0
