EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.1	19.7	-696.84	2.61	4.64	-8.68	57.27	26.9	290135	868.0	14132.0	15000.0
38.1	19.7	-696.84	2.61	4.64	-8.68	57.27	26.9	290136	869.0	14131.0	15000.0
38.1	19.7	-9952.7	16.22	13.6	20.0	63.91	26.9	290137	870.0	14130.0	15000.0
38.1	19.7	-9952.7	16.22	13.6	20.0	63.91	26.9	290138	871.0	14129.0	15000.0
38.2	19.8	-12993.83	1.68	20.47	5.15	6.12	26.91	290139	872.0	14128.0	15000.0
38.2	19.8	-12993.83	1.68	20.47	5.15	6.12	26.91	290140	873.0	14127.0	15000.0
38.2	19.8	-11539.91	5.89	19.62	1.27	21.21	26.93	290141	874.0	14126.0	15000.0
38.2	19.8	-11539.91	5.89	19.62	1.27	21.21	26.93	290142	875.0	14125.0	15000.0
38.2	19.8	-11274.17	8.08	18.94	4.87	29.93	26.96	290143	876.0	14124.0	15000.0
38.2	19.8	-11274.17	8.08	18.94	4.87	29.93	26.96	290144	877.0	14123.0	15000.0
38.2	19.8	-11298.95	8.9	18.82	5.19	34.23	26.98	290145	878.0	14122.0	15000.0
38.2	19.8	-11298.95	8.9	18.82	5.19	34.23	26.98	290146	879.0	14121.0	15000.0
38.2	19.8	-11341.25	9.4	18.91	4.3	34.18	26.99	290147	880.0	14120.0	15000.0
38.2	19.8	-11341.25	9.4	18.91	4.3	34.18	26.99	290148	881.0	14119.0	15000.0
38.1	19.8	-11384.4	9.75	18.88	4.5	37.06	27.0	290149	882.0	14118.0	15000.0
38.1	19.8	-11384.4	9.75	18.88	4.5	37.06	27.0	290150	883.0	14117.0	15000.0
38.1	19.8	-11384.4	9.75	18.88	4.5	37.06	27.0	290151	884.0	14116.0	15000.0
38.1	19.8	-11384.4	9.75	18.88	4.5	37.06	27.0	290152	885.0	14115.0	15000.0
38.1	19.8	-11422.42	9.95	18.79	6.64	36.37	26.99	290153	886.0	14114.0	15000.0
38.1	19.8	-11422.42	9.95	18.79	6.64	36.37	26.99	290154	887.0	14113.0	15000.0
38.1	19.8	-11441.65	10.33	18.72	4.08	36.37	27.0	290155	888.0	14112.0	15000.0
38.1	19.8	-11441.65	10.33	18.72	4.08	36.37	27.0	290156	889.0	14111.0	15000.0
38.1	19.8	-11461.3	10.37	18.68	5.52	35.53	27.01	290157	890.0	14110.0	15000.0
38.1	19.8	-11461.3	10.37	18.68	5.52	35.53	27.01	290158	891.0	14109.0	15000.0
37.9	19.8	-11471.13	10.45	18.62	5.88	37.09	27.07	290159	892.0	14108.0	15000.0
37.9	19.8	-11471.13	10.45	18.62	5.88	37.09	27.07	290160	893.0	14107.0	15000.0
37.9	19.8	-11479.25	10.44	18.47	7.92	40.34	27.07	290161	894.0	14106.0	15000.0
37.9	19.8	-11479.25	10.44	18.47	7.92	40.34	27.07	290162	895.0	14105.0	15000.0
37.9	19.8	-11488.22	10.53	18.51	6.15	39.54	27.08	290163	896.0	14104.0	15000.0
37.9	19.8	-11488.22	10.53	18.51	6.15	39.54	27.08	290164	897.0	14103.0	15000.0
37.9	19.8	-11489.5	10.53	18.54	6.36	38.35	27.12	290165	898.0	14102.0	15000.0
37.9	19.8	-11489.5	10.53	18.54	6.36	38.35	27.12	290166	899.0	14101.0	15000.0
37.9	19.8	-11490.35	10.54	18.52	6.29	39.36	27.15	290167	900.0	14100.0	15000.0
37.9	19.8	-11490.35	10.54	18.52	6.29	39.36	27.15	290168	901.0	14099.0	15000.0
37.6	19.8	-11492.06	10.59	18.53	6.4	37.77	27.16	290169	902.0	14098.0	15000.0
37.6	19.8	-11492.06	10.59	18.53	6.4	37.77	27.16	290170	903.0	14097.0	15000.0
37.6	19.8	-11493.34	10.56	18.5	9.03	38.28	27.2	290171	904.0	14096.0	15000.0
37.6	19.8	-11493.34	10.56	18.5	9.03	38.28	27.2	290172	905.0	14095.0	15000.0
37.6	19.8	-11498.47	10.55	18.42	6.7	39.83	27.2	290173	906.0	14094.0	15000.0
37.6	19.8	-11498.47	10.55	18.42	6.7	39.83	27.2	290174	907.0	14093.0	15000.0
37.6	19.8	-11498.9	10.66	18.44	5.1	39.86	27.26	290175	908.0	14092.0	15000.0
37.6	19.8	-11498.9	10.66	18.44	5.1	39.86	27.26	290176	909.0	14091.0	15000.0
37.6	19.8	-11496.76	10.6	18.43	6.44	40.0	27.26	290177	910.0	14090.0	15000.0
37.6	19.8	-11496.76	10.6	18.43	6.44	40.0	27.26	290178	911.0	14089.0	15000.0
37.3	19.8	-11500.61	10.7	18.54	5.16	36.94	27.24	290179	912.0	14088.0	15000.0
37.3	19.8	-11500.61	10.7	18.54	5.16	36.94	27.24	290180	913.0	14087.0	15000.0
37.3	19.8	-11498.47	10.63	18.54	5.13	38.15	27.28	290181	914.0	14086.0	15000.0
37.3	19.8	-11498.47	10.63	18.54	5.13	38.15	27.28	290182	915.0	14085.0	15000.0
37.3	19.8	-11499.75	10.62	18.52	6.78	37.47	27.29	290183	916.0	14084.0	15000.0
37.3	19.8	-11499.75	10.62	18.52	6.78	37.47	27.29	290184	917.0	14083.0	15000.0
37.3	19.8	-11497.62	10.67	18.45	7.56	38.22	27.33	290185	918.0	14082.0	15000.0
37.3	19.8	-11497.62	10.67	18.45	7.56	38.22	27.33	290186	919.0	14081.0	15000.0
37.3	19.8	-11501.04	10.69	18.34	6.6	40.99	27.33	290187	920.0	14080.0	15000.0
37.3	19.8	-11501.04	10.69	18.34	6.6	40.99	27.33	290188	921.0	14079.0	15000.0
37.2	19.8	-11500.61	10.58	18.43	7.75	40.98	27.32	290189	922.0	14078.0	15000.0
37.2	19.8	-11500.61	10.58	18.43	7.75	40.98	27.32	290190	923.0	14077.0	15000.0
37.2	19.8	-11499.33	10.61	18.56	6.73	37.73	27.38	290191	924.0	14076.0	15000.0
37.2	19.8	-11499.33	10.61	18.56	6.73	37.73	27.38	290192	925.0	14075.0	15000.0
37.2	19.8	-11497.19	10.61	18.48	5.92	39.93	27.39	290193	926.0	14074.0	15000.0
37.2	19.8	-11497.19	10.61	18.48	5.92	39.93	27.39	290194	927.0	14073.0	15000.0
37.2	19.8	-11498.04	10.65	18.45	8.03	40.13	27.38	290195	928.0	14072.0	15000.0
37.2	19.8	-11498.04	10.65	18.45	8.03	40.13	27.38	290196	929.0	14071.0	15000.0
37.2	19.8	-11505.31	10.66	18.52	5.47	37.12	27.39	290197	930.0	14070.0	15000.0
37.2	19.8	-11505.31	10.66	18.52	5.47	37.12	27.39	290198	931.0	14069.0	15000.0
37.1	19.6	-11501.46	10.6	18.49	7.38	38.67	27.4	290199	932.0	14068.0	15000.0
37.1	19.6	-11501.46	10.6	18.49	7.38	38.67	27.4	290200	933.0	14067.0	15000.0
37.1	19.6	-11501.46	10.6	18.49	7.38	38.67	27.4	290201	934.0	14066.0	15000.0
37.1	19.6	-11501.46	10.6	18.49	7.38	38.67	27.4	290202	935.0	14065.0	15000.0
37.1	19.6	-11500.18	10.62	18.48	6.33	39.21	27.44	290203	936.0	14064.0	15000.0
