EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
102.5	19.7	-6297.18	9.01	10.96	11.65	54.56	41.51	101589	0.0	15000.0	15000.0
102.5	19.7	-6297.18	9.01	10.96	11.65	54.56	41.51	101590	1.0	14999.0	15000.0
102.5	19.7	-6903.01	3.91	11.89	2.3	25.48	41.52	101591	2.0	14998.0	15000.0
102.5	19.7	-6903.01	3.91	11.89	2.3	25.48	41.52	101592	3.0	14997.0	15000.0
102.5	19.7	-6032.71	6.65	10.5	6.09	45.39	41.51	101593	4.0	14996.0	15000.0
102.5	19.7	-6032.71	6.65	10.5	6.09	45.39	41.51	101594	5.0	14995.0	15000.0
102.5	19.7	-5968.63	8.46	9.99	12.08	61.27	41.59	101595	6.0	14994.0	15000.0
102.5	19.7	-5968.63	8.46	9.99	12.08	61.27	41.59	101596	7.0	14993.0	15000.0
102.5	19.7	-6087.4	9.68	10.19	12.01	69.18	41.58	101597	8.0	14992.0	15000.0
102.5	19.7	-6087.4	9.68	10.19	12.01	69.18	41.58	101598	9.0	14991.0	15000.0
100.9	19.8	-6216.86	10.55	10.24	15.47	76.25	41.62	101599	10.0	14990.0	15000.0
100.9	19.8	-6216.86	10.55	10.24	15.47	76.25	41.62	101600	11.0	14989.0	15000.0
100.9	19.8	-6353.15	11.21	10.1	19.38	81.15	41.67	101601	12.0	14988.0	15000.0
100.9	19.8	-6353.15	11.21	10.1	19.38	81.15	41.67	101602	13.0	14987.0	15000.0
100.9	19.8	-6434.32	11.78	9.8	21.57	84.28	41.75	101603	14.0	14986.0	15000.0
100.9	19.8	-6434.32	11.78	9.8	21.57	84.28	41.75	101604	15.0	14985.0	15000.0
100.9	19.8	-6485.59	12.2	9.39	23.17	85.87	41.82	101605	16.0	14984.0	15000.0
100.9	19.8	-6485.59	12.2	9.39	23.17	85.87	41.82	101606	17.0	14983.0	15000.0
100.9	19.8	-6409.97	11.99	9.19	23.21	89.58	41.9	101607	18.0	14982.0	15000.0
100.9	19.8	-6409.97	11.99	9.19	23.21	89.58	41.9	101608	19.0	14981.0	15000.0
99.0	19.8	-6065.18	11.28	8.94	26.85	86.19	42.02	101609	20.0	14980.0	15000.0
99.0	19.8	-6065.18	11.28	8.94	26.85	86.19	42.02	101610	21.0	14979.0	15000.0
99.0	19.8	-5227.78	9.8	8.04	24.32	86.37	42.13	101611	22.0	14978.0	15000.0
99.0	19.8	-5227.78	9.8	8.04	24.32	86.37	42.13	101612	23.0	14977.0	15000.0
99.0	19.8	-3764.04	7.06	6.51	24.64	87.14	42.22	101613	24.0	14976.0	15000.0
99.0	19.8	-3764.04	7.06	6.51	24.64	87.14	42.22	101614	25.0	14975.0	15000.0
99.0	19.8	-1305.66	2.59	3.86	23.65	88.79	42.34	101615	26.0	14974.0	15000.0
99.0	19.8	-1305.66	2.59	3.86	23.65	88.79	42.34	101616	27.0	14973.0	15000.0
99.0	19.8	-1179.63	2.53	3.98	25.75	85.7	42.46	101617	28.0	14972.0	15000.0
99.0	19.8	-1179.63	2.53	3.98	25.75	85.7	42.46	101618	29.0	14971.0	15000.0
98.1	19.8	-1171.08	2.49	3.86	24.25	87.83	42.57	101619	30.0	14970.0	15000.0
98.1	19.8	-1171.08	2.49	3.86	24.25	87.83	42.57	101620	31.0	14969.0	15000.0
98.1	19.8	-1172.36	2.37	3.9	24.66	86.16	42.68	101621	32.0	14968.0	15000.0
98.1	19.8	-1172.36	2.37	3.9	24.66	86.16	42.68	101622	33.0	14967.0	15000.0
98.1	19.8	-1178.77	2.46	3.93	25.45	85.66	42.81	101623	34.0	14966.0	15000.0
98.1	19.8	-1178.77	2.46	3.93	25.45	85.66	42.81	101624	35.0	14965.0	15000.0
98.1	19.8	-1178.77	2.46	3.93	25.45	85.66	42.81	101625	36.0	14964.0	15000.0
