EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.6	19.8	-11.96	0.0	0.0	0.0	56.84	28.73	226671	574.0	14426.0	15000.0
43.6	19.8	-11.96	0.0	0.0	0.0	56.84	28.73	226672	575.0	14425.0	15000.0
43.6	19.8	-9006.35	15.89	14.12	15.69	72.25	28.7	226673	576.0	14424.0	15000.0
43.6	19.8	-9006.35	15.89	14.12	15.69	72.25	28.7	226674	577.0	14423.0	15000.0
43.6	19.8	-12433.71	1.9	20.78	-0.54	6.27	28.7	226675	578.0	14422.0	15000.0
43.6	19.8	-12433.71	1.9	20.78	-0.54	6.27	28.7	226676	579.0	14421.0	15000.0
43.6	19.8	-12433.71	1.9	20.78	-0.54	6.27	28.7	226677	580.0	14420.0	15000.0
43.6	19.8	-12433.71	1.9	20.78	-0.54	6.27	28.7	226678	581.0	14419.0	15000.0
43.8	19.8	-10833.68	6.94	18.25	1.61	27.36	28.73	226679	582.0	14418.0	15000.0
43.8	19.8	-10833.68	6.94	18.25	1.61	27.36	28.73	226680	583.0	14417.0	15000.0
43.8	19.8	-10637.57	8.98	17.74	3.18	36.98	28.74	226681	584.0	14416.0	15000.0
43.8	19.8	-10637.57	8.98	17.74	3.18	36.98	28.74	226682	585.0	14415.0	15000.0
43.8	19.8	-10673.03	9.99	17.83	3.55	38.85	28.76	226683	586.0	14414.0	15000.0
43.8	19.8	-10673.03	9.99	17.83	3.55	38.85	28.76	226684	587.0	14413.0	15000.0
43.8	19.8	-10737.97	10.64	17.79	4.38	42.7	28.77	226685	588.0	14412.0	15000.0
43.8	19.8	-10737.97	10.64	17.79	4.38	42.7	28.77	226686	589.0	14411.0	15000.0
43.8	19.8	-10813.17	11.12	17.76	7.65	43.59	28.81	226687	590.0	14410.0	15000.0
43.8	19.8	-10813.17	11.12	17.76	7.65	43.59	28.81	226688	591.0	14409.0	15000.0
43.3	19.8	-10857.6	11.37	17.68	8.34	43.69	28.8	226689	592.0	14408.0	15000.0
43.3	19.8	-10857.6	11.37	17.68	8.34	43.69	28.8	226690	593.0	14407.0	15000.0
43.3	19.8	-10876.83	11.76	17.65	5.76	43.83	28.84	226691	594.0	14406.0	15000.0
43.3	19.8	-10876.83	11.76	17.65	5.76	43.83	28.84	226692	595.0	14405.0	15000.0
43.3	19.8	-10905.88	11.79	17.64	6.85	46.29	28.86	226693	596.0	14404.0	15000.0
