EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.6	20.1	-4365.6	9.67	7.64	24.99	80.21	32.19	264355	0.0	15000.0	15000.0
39.6	20.1	-4365.6	9.67	7.64	24.99	80.21	32.19	264356	1.0	14999.0	15000.0
39.6	20.1	-12638.79	10.03	18.13	14.31	29.72	32.25	264357	2.0	14998.0	15000.0
39.6	20.1	-12638.79	10.03	18.13	14.31	29.72	32.25	264358	3.0	14997.0	15000.0
39.6	20.0	-11539.06	5.18	19.81	1.25	18.9	32.26	264359	4.0	14996.0	15000.0
39.6	20.0	-11539.06	5.18	19.81	1.25	18.9	32.26	264360	5.0	14995.0	15000.0
39.6	20.0	-11539.06	5.18	19.81	1.25	18.9	32.26	264361	6.0	14994.0	15000.0
39.6	20.0	-11539.06	5.18	19.81	1.25	18.9	32.26	264362	7.0	14993.0	15000.0
39.6	20.0	-11422.85	5.98	19.37	1.63	24.24	32.3	264363	8.0	14992.0	15000.0
39.6	20.0	-11422.85	5.98	19.37	1.63	24.24	32.3	264364	9.0	14991.0	15000.0
39.6	20.0	-11422.42	6.4	19.34	2.2	24.31	32.3	264365	10.0	14990.0	15000.0
39.6	20.0	-11422.42	6.4	19.34	2.2	24.31	32.3	264366	11.0	14989.0	15000.0
39.6	20.0	-11422.42	6.4	19.34	2.2	24.31	32.3	264367	12.0	14988.0	15000.0
39.6	20.0	-11422.42	6.4	19.34	2.2	24.31	32.3	264368	13.0	14987.0	15000.0
39.4	20.1	-11444.64	6.72	19.4	0.21	24.98	32.32	264369	14.0	14986.0	15000.0
39.4	20.1	-11444.64	6.72	19.4	0.21	24.98	32.32	264370	15.0	14985.0	15000.0
39.4	20.1	-11455.75	6.72	19.34	3.99	25.04	32.37	264371	16.0	14984.0	15000.0
39.4	20.1	-11455.75	6.72	19.34	3.99	25.04	32.37	264372	17.0	14983.0	15000.0
39.4	20.1	-11471.13	6.88	19.35	1.97	24.92	32.36	264373	18.0	14982.0	15000.0
39.4	20.1	-11471.13	6.88	19.35	1.97	24.92	32.36	264374	19.0	14981.0	15000.0
39.4	20.1	-11473.26	6.95	19.39	2.8	24.98	32.39	264375	20.0	14980.0	15000.0
39.4	20.1	-11473.26	6.95	19.39	2.8	24.98	32.39	264376	21.0	14979.0	15000.0
39.4	20.1	-11484.8	7.01	19.4	4.32	24.73	32.43	264377	22.0	14978.0	15000.0
39.4	20.1	-11484.8	7.01	19.4	4.32	24.73	32.43	264378	23.0	14977.0	15000.0
39.1	20.0	-11491.21	6.97	19.39	3.32	26.27	32.42	264379	24.0	14976.0	15000.0
39.1	20.0	-11491.21	6.97	19.39	3.32	26.27	32.42	264380	25.0	14975.0	15000.0
39.1	20.0	-11489.07	7.13	19.47	1.83	24.23	32.43	264381	26.0	14974.0	15000.0
39.1	20.0	-11489.07	7.13	19.47	1.83	24.23	32.43	264382	27.0	14973.0	15000.0
39.1	20.0	-11498.04	7.08	19.41	1.57	26.13	32.44	264383	28.0	14972.0	15000.0
39.1	20.0	-11498.04	7.08	19.41	1.57	26.13	32.44	264384	29.0	14971.0	15000.0
39.1	20.0	-11501.46	7.16	19.43	3.05	25.95	32.48	264385	30.0	14970.0	15000.0
39.1	20.0	-11501.46	7.16	19.43	3.05	25.95	32.48	264386	31.0	14969.0	15000.0
39.1	20.0	-11502.32	7.12	19.41	1.77	25.97	32.46	264387	32.0	14968.0	15000.0
39.1	20.0	-11502.32	7.12	19.41	1.77	25.97	32.46	264388	33.0	14967.0	15000.0
38.6	20.1	-11495.05	7.17	19.41	2.03	26.11	32.48	264389	34.0	14966.0	15000.0
38.6	20.1	-11495.05	7.17	19.41	2.03	26.11	32.48	264390	35.0	14965.0	15000.0
38.6	20.1	-11500.18	7.09	19.45	3.55	25.13	32.5	264391	36.0	14964.0	15000.0
38.6	20.1	-11500.18	7.09	19.45	3.55	25.13	32.5	264392	37.0	14963.0	15000.0
38.6	20.1	-11498.47	7.16	19.36	0.87	26.88	32.51	264393	38.0	14962.0	15000.0
38.6	20.1	-11498.47	7.16	19.36	0.87	26.88	32.51	264394	39.0	14961.0	15000.0
38.6	20.1	-11500.61	7.16	19.41	3.54	26.72	32.5	264395	40.0	14960.0	15000.0
38.6	20.1	-11500.61	7.16	19.41	3.54	26.72	32.5	264396	41.0	14959.0	15000.0
38.6	20.1	-11506.16	7.15	19.41	2.95	25.19	32.54	264397	42.0	14958.0	15000.0
38.6	20.1	-11506.16	7.15	19.41	2.95	25.19	32.54	264398	43.0	14957.0	15000.0
38.2	20.1	-11499.75	7.16	19.32	0.79	27.44	32.55	264399	44.0	14956.0	15000.0
38.2	20.1	-11499.75	7.16	19.32	0.79	27.44	32.55	264400	45.0	14955.0	15000.0
38.2	20.1	-11501.89	7.12	19.35	3.27	27.48	32.53	264401	46.0	14954.0	15000.0
38.2	20.1	-11501.89	7.12	19.35	3.27	27.48	32.53	264402	47.0	14953.0	15000.0
38.2	20.1	-11495.91	7.2	19.47	1.67	24.29	32.52	264403	48.0	14952.0	15000.0
38.2	20.1	-11495.91	7.2	19.47	1.67	24.29	32.52	264404	49.0	14951.0	15000.0
38.2	20.1	-11495.48	7.19	19.41	2.23	25.55	32.54	264405	50.0	14950.0	15000.0
38.2	20.1	-11495.48	7.19	19.41	2.23	25.55	32.54	264406	51.0	14949.0	15000.0
38.2	20.1	-11499.33	7.16	19.43	1.86	25.78	32.55	264407	52.0	14948.0	15000.0
38.2	20.1	-11499.33	7.16	19.43	1.86	25.78	32.55	264408	53.0	14947.0	15000.0
37.8	20.2	-11499.33	7.16	19.43	1.86	25.78	32.55	264409	54.0	14946.0	15000.0
37.8	20.2	-11499.33	7.16	19.43	1.86	25.78	32.55	264410	55.0	14945.0	15000.0
37.8	20.2	-11499.75	7.14	19.48	4.02	24.82	32.57	264411	56.0	14944.0	15000.0
37.8	20.2	-11499.75	7.14	19.48	4.02	24.82	32.57	264412	57.0	14943.0	15000.0
37.8	20.2	-11498.04	7.14	19.38	2.18	26.66	32.57	264413	58.0	14942.0	15000.0
37.8	20.2	-11498.04	7.14	19.38	2.18	26.66	32.57	264414	59.0	14941.0	15000.0
37.8	20.2	-11501.46	7.24	19.39	0.37	26.66	32.54	264415	60.0	14940.0	15000.0
37.8	20.2	-11501.46	7.24	19.39	0.37	26.66	32.54	264416	61.0	14939.0	15000.0
37.8	20.2	-11501.89	7.11	19.43	3.23	24.84	32.59	264417	62.0	14938.0	15000.0
37.8	20.2	-11501.89	7.11	19.43	3.23	24.84	32.59	264418	63.0	14937.0	15000.0
37.5	20.1	-11496.34	7.18	19.39	1.76	26.52	32.58	264419	64.0	14936.0	15000.0
