EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.6	20.3	-6205.32	9.59	10.79	13.27	59.04	32.41	63607	272.0	14728.0	15000.0
57.6	20.3	-6205.32	9.59	10.79	13.27	59.04	32.41	63608	273.0	14727.0	15000.0
57.5	20.3	-7334.96	1.38	12.6	0.15	8.99	32.39	63609	274.0	14726.0	15000.0
57.5	20.3	-7334.96	1.38	12.6	0.15	8.99	32.39	63610	275.0	14725.0	15000.0
57.5	20.3	-6186.09	5.6	10.88	3.93	38.7	32.39	63611	276.0	14724.0	15000.0
57.5	20.3	-6186.09	5.6	10.88	3.93	38.7	32.39	63612	277.0	14723.0	15000.0
57.5	20.3	-6245.05	6.5	10.95	5.7	43.61	32.4	63613	278.0	14722.0	15000.0
57.5	20.3	-6245.05	6.5	10.95	5.7	43.61	32.4	63614	279.0	14721.0	15000.0
57.5	20.3	-6334.78	7.24	10.86	7.09	48.91	32.39	63615	280.0	14720.0	15000.0
57.5	20.3	-6334.78	7.24	10.86	7.09	48.91	32.39	63616	281.0	14719.0	15000.0
57.5	20.3	-6334.78	7.24	10.86	7.09	48.91	32.39	63617	282.0	14718.0	15000.0
57.5	20.3	-6334.78	7.24	10.86	7.09	48.91	32.39	63618	283.0	14717.0	15000.0
57.0	20.3	-6414.67	7.87	10.85	9.56	51.07	32.41	63619	284.0	14716.0	15000.0
57.0	20.3	-6414.67	7.87	10.85	9.56	51.07	32.41	63620	285.0	14715.0	15000.0
57.0	20.3	-6464.23	8.29	10.83	9.74	53.18	32.44	63621	286.0	14714.0	15000.0
57.0	20.3	-6464.23	8.29	10.83	9.74	53.18	32.44	63622	287.0	14713.0	15000.0
57.0	20.3	-6509.09	8.57	10.89	11.73	54.7	32.47	63623	288.0	14712.0	15000.0
57.0	20.3	-6509.09	8.57	10.89	11.73	54.7	32.47	63624	289.0	14711.0	15000.0
57.0	20.3	-6544.98	8.81	10.77	10.97	59.25	32.49	63625	290.0	14710.0	15000.0
57.0	20.3	-6544.98	8.81	10.77	10.97	59.25	32.49	63626	291.0	14709.0	15000.0
57.0	20.3	-6572.75	8.98	10.8	11.76	59.4	32.56	63627	292.0	14708.0	15000.0
57.0	20.3	-6572.75	8.98	10.8	11.76	59.4	32.56	63628	293.0	14707.0	15000.0
56.1	20.3	-6591.55	9.13	10.77	11.02	61.36	32.58	63629	294.0	14706.0	15000.0
56.1	20.3	-6591.55	9.13	10.77	11.02	61.36	32.58	63630	295.0	14705.0	15000.0
56.1	20.3	-6606.08	9.25	10.78	11.07	62.17	32.62	63631	296.0	14704.0	15000.0
56.1	20.3	-6606.08	9.25	10.78	11.07	62.17	32.62	63632	297.0	14703.0	15000.0
56.1	20.3	-6615.05	9.33	10.82	12.76	61.49	32.68	63633	298.0	14702.0	15000.0
56.1	20.3	-6615.05	9.33	10.82	12.76	61.49	32.68	63634	299.0	14701.0	15000.0
56.1	20.3	-6635.13	9.45	10.84	9.77	62.36	32.73	63635	300.0	14700.0	15000.0
56.1	20.3	-6635.13	9.45	10.84	9.77	62.36	32.73	63636	301.0	14699.0	15000.0
56.1	20.3	-6638.12	9.47	10.87	11.43	61.64	32.8	63637	302.0	14698.0	15000.0
56.1	20.3	-6638.12	9.47	10.87	11.43	61.64	32.8	63638	303.0	14697.0	15000.0
55.5	20.3	-6649.66	9.51	10.95	12.44	59.98	32.85	63639	304.0	14696.0	15000.0
55.5	20.3	-6649.66	9.51	10.95	12.44	59.98	32.85	63640	305.0	14695.0	15000.0
55.5	20.3	-6650.94	9.52	10.86	13.01	63.27	32.89	63641	306.0	14694.0	15000.0
55.5	20.3	-6650.94	9.52	10.86	13.01	63.27	32.89	63642	307.0	14693.0	15000.0
55.5	20.3	-6654.78	9.62	10.89	10.88	61.02	32.95	63643	308.0	14692.0	15000.0
55.5	20.3	-6654.78	9.62	10.89	10.88	61.02	32.95	63644	309.0	14691.0	15000.0
55.5	20.3	-6656.07	9.62	10.94	11.43	61.76	33.0	63645	310.0	14690.0	15000.0
55.5	20.3	-6656.07	9.62	10.94	11.43	61.76	33.0	63646	311.0	14689.0	15000.0
55.5	20.3	-6658.2	9.62	10.92	12.51	61.71	33.09	63647	312.0	14688.0	15000.0
55.5	20.3	-6658.2	9.62	10.92	12.51	61.71	33.09	63648	313.0	14687.0	15000.0
55.2	20.3	-6658.63	9.6	10.91	11.96	62.73	33.12	63649	314.0	14686.0	15000.0
55.2	20.3	-6658.63	9.6	10.91	11.96	62.73	33.12	63650	315.0	14685.0	15000.0
55.2	20.3	-6662.47	9.63	10.92	11.8	62.64	33.19	63651	316.0	14684.0	15000.0
55.2	20.3	-6662.47	9.63	10.92	11.8	62.64	33.19	63652	317.0	14683.0	15000.0
55.2	20.3	-6662.47	9.63	10.92	11.8	62.64	33.19	63653	318.0	14682.0	15000.0
55.2	20.3	-6662.47	9.63	10.92	11.8	62.64	33.19	63654	319.0	14681.0	15000.0
55.2	20.3	-6664.18	9.65	10.86	9.88	62.57	33.25	63655	320.0	14680.0	15000.0
55.2	20.3	-6664.18	9.65	10.86	9.88	62.57	33.25	63656	321.0	14679.0	15000.0
55.2	20.3	-6659.91	9.65	10.93	12.09	61.82	33.29	63657	322.0	14678.0	15000.0
55.2	20.3	-6659.91	9.65	10.93	12.09	61.82	33.29	63658	323.0	14677.0	15000.0
55.2	20.3	-6665.46	9.68	10.92	10.98	61.48	33.36	63659	324.0	14676.0	15000.0
55.2	20.3	-6665.46	9.68	10.92	10.98	61.48	33.36	63660	325.0	14675.0	15000.0
55.2	20.3	-6662.47	9.56	10.94	13.87	62.57	33.4	63661	326.0	14674.0	15000.0
55.2	20.3	-6662.47	9.56	10.94	13.87	62.57	33.4	63662	327.0	14673.0	15000.0
55.2	20.3	-6662.05	9.61	10.9	12.29	63.99	33.46	63663	328.0	14672.0	15000.0
55.2	20.3	-6662.05	9.61	10.9	12.29	63.99	33.46	63664	329.0	14671.0	15000.0
55.2	20.3	-6665.89	9.62	10.87	11.19	63.95	33.57	63665	330.0	14670.0	15000.0
55.2	20.3	-6665.89	9.62	10.87	11.19	63.95	33.57	63666	331.0	14669.0	15000.0
55.2	20.3	-6667.17	9.62	11.0	12.73	60.72	33.64	63667	332.0	14668.0	15000.0
55.2	20.3	-6667.17	9.62	11.0	12.73	60.72	33.64	63668	333.0	14667.0	15000.0
55.3	20.2	-6661.19	9.63	10.94	12.26	62.71	33.67	63669	334.0	14666.0	15000.0
55.3	20.2	-6661.19	9.63	10.94	12.26	62.71	33.67	63670	335.0	14665.0	15000.0
55.3	20.2	-6668.03	9.62	10.9	11.81	62.65	33.73	63671	336.0	14664.0	15000.0
55.3	20.2	-6668.03	9.62	10.9	11.81	62.65	33.73	63672	337.0	14663.0	15000.0
55.3	20.2	-6665.89	9.66	10.93	11.2	62.32	33.78	63673	338.0	14662.0	15000.0
55.3	20.2	-6665.89	9.66	10.93	11.2	62.32	33.78	63674	339.0	14661.0	15000.0
55.3	20.2	-6663.76	9.59	10.91	12.93	62.85	33.83	63675	340.0	14660.0	15000.0
55.3	20.2	-6663.76	9.59	10.91	12.93	62.85	33.83	63676	341.0	14659.0	15000.0
55.3	20.2	-6663.76	9.69	10.86	9.97	63.74	33.89	63677	342.0	14658.0	15000.0
55.3	20.2	-6663.76	9.69	10.86	9.97	63.74	33.89	63678	343.0	14657.0	15000.0
55.6	20.3	-6663.76	9.64	10.88	10.95	64.02	33.92	63679	344.0	14656.0	15000.0
55.6	20.3	-6663.76	9.64	10.88	10.95	64.02	33.92	63680	345.0	14655.0	15000.0
55.6	20.3	-6662.9	9.69	10.9	10.65	62.43	33.97	63681	346.0	14654.0	15000.0
55.6	20.3	-6662.9	9.69	10.9	10.65	62.43	33.97	63682	347.0	14653.0	15000.0
55.6	20.3	-6663.33	9.59	10.93	13.76	62.5	34.01	63683	348.0	14652.0	15000.0
55.6	20.3	-6663.33	9.59	10.93	13.76	62.5	34.01	63684	349.0	14651.0	15000.0
55.6	20.3	-6664.18	9.65	10.93	11.71	61.96	34.07	63685	350.0	14650.0	15000.0
55.6	20.3	-6664.18	9.65	10.93	11.71	61.96	34.07	63686	351.0	14649.0	15000.0
55.6	20.3	-6664.18	9.65	10.93	11.71	61.96	34.07	63687	352.0	14648.0	15000.0
55.6	20.3	-6664.18	9.65	10.93	11.71	61.96	34.07	63688	353.0	14647.0	15000.0
55.9	20.2	-6663.76	9.64	10.96	11.46	61.22	34.09	63689	354.0	14646.0	15000.0
55.9	20.2	-6663.76	9.64	10.96	11.46	61.22	34.09	63690	355.0	14645.0	15000.0
55.9	20.2	-6665.46	9.64	10.84	11.23	64.06	34.15	63691	356.0	14644.0	15000.0
55.9	20.2	-6665.46	9.64	10.84	11.23	64.06	34.15	63692	357.0	14643.0	15000.0
55.9	20.2	-6665.89	9.65	10.98	11.88	60.8	34.16	63693	358.0	14642.0	15000.0
