EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
90.9	20.5	-3493.59	8.23	7.01	23.88	79.9	37.13	76725	826.0	14174.0	15000.0
90.9	20.5	-3493.59	8.23	7.01	23.88	79.9	37.13	76726	827.0	14173.0	15000.0
90.9	20.5	-7658.38	1.44	13.09	-0.56	8.77	37.13	76727	828.0	14172.0	15000.0
90.9	20.5	-7658.38	1.44	13.09	-0.56	8.77	37.13	76728	829.0	14171.0	15000.0
90.9	20.6	-7658.38	1.44	13.09	-0.56	8.77	37.13	76729	830.0	14170.0	15000.0
90.9	20.6	-7658.38	1.44	13.09	-0.56	8.77	37.13	76730	831.0	14169.0	15000.0
90.9	20.6	-6318.11	4.37	11.07	3.22	29.28	37.13	76731	832.0	14168.0	15000.0
90.9	20.6	-6318.11	4.37	11.07	3.22	29.28	37.13	76732	833.0	14167.0	15000.0
90.9	20.6	-6090.82	6.08	10.8	4.24	40.65	37.12	76733	834.0	14166.0	15000.0
90.9	20.6	-6090.82	6.08	10.8	4.24	40.65	37.12	76734	835.0	14165.0	15000.0
90.9	20.6	-6153.62	7.34	10.58	7.47	48.86	37.14	76735	836.0	14164.0	15000.0
90.9	20.6	-6153.62	7.34	10.58	7.47	48.86	37.14	76736	837.0	14163.0	15000.0
90.9	20.6	-6253.17	8.11	10.54	10.52	54.3	37.13	76737	838.0	14162.0	15000.0
90.9	20.6	-6253.17	8.11	10.54	10.52	54.3	37.13	76738	839.0	14161.0	15000.0
89.2	20.6	-6342.47	8.81	10.51	11.27	61.29	37.17	76739	840.0	14160.0	15000.0
89.2	20.6	-6342.47	8.81	10.51	11.27	61.29	37.17	76740	841.0	14159.0	15000.0
89.2	20.6	-6416.81	9.28	10.62	13.08	62.31	37.2	76741	842.0	14158.0	15000.0
89.2	20.6	-6416.81	9.28	10.62	13.08	62.31	37.2	76742	843.0	14157.0	15000.0
89.2	20.6	-6477.05	9.7	10.64	11.63	67.52	37.21	76743	844.0	14156.0	15000.0
89.2	20.6	-6477.05	9.7	10.64	11.63	67.52	37.21	76744	845.0	14155.0	15000.0
89.2	20.6	-6523.19	9.99	10.72	12.74	66.48	37.27	76745	846.0	14154.0	15000.0
89.2	20.6	-6523.19	9.99	10.72	12.74	66.48	37.27	76746	847.0	14153.0	15000.0
89.2	20.6	-6555.66	10.25	10.82	12.82	68.05	37.29	76747	848.0	14152.0	15000.0
89.2	20.6	-6555.66	10.25	10.82	12.82	68.05	37.29	76748	849.0	14151.0	15000.0
88.2	20.5	-6583.01	10.41	10.84	11.68	68.87	37.34	76749	850.0	14150.0	15000.0
88.2	20.5	-6583.01	10.41	10.84	11.68	68.87	37.34	76750	851.0	14149.0	15000.0
88.2	20.5	-6600.52	10.48	10.9	14.67	70.83	37.41	76751	852.0	14148.0	15000.0
88.2	20.5	-6600.52	10.48	10.9	14.67	70.83	37.41	76752	853.0	14147.0	15000.0
88.2	20.5	-6615.48	10.62	10.83	12.05	73.68	37.45	76753	854.0	14146.0	15000.0
88.2	20.5	-6615.48	10.62	10.83	12.05	73.68	37.45	76754	855.0	14145.0	15000.0
88.2	20.5	-6630.43	10.68	10.88	13.06	71.39	37.54	76755	856.0	14144.0	15000.0
88.2	20.5	-6630.43	10.68	10.88	13.06	71.39	37.54	76756	857.0	14143.0	15000.0
88.2	20.5	-6639.83	10.74	10.89	13.29	72.62	37.6	76757	858.0	14142.0	15000.0
88.2	20.5	-6639.83	10.74	10.89	13.29	72.62	37.6	76758	859.0	14141.0	15000.0
86.8	20.6	-6647.95	10.81	10.93	12.29	71.2	37.69	76759	860.0	14140.0	15000.0
86.8	20.6	-6647.95	10.81	10.93	12.29	71.2	37.69	76760	861.0	14139.0	15000.0
86.8	20.6	-6652.22	10.9	10.87	10.17	74.04	37.76	76761	862.0	14138.0	15000.0
86.8	20.6	-6652.22	10.9	10.87	10.17	74.04	37.76	76762	863.0	14137.0	15000.0
86.8	20.6	-6653.93	10.85	10.95	13.07	73.39	37.83	76763	864.0	14136.0	15000.0
86.8	20.6	-6653.93	10.85	10.95	13.07	73.39	37.83	76764	865.0	14135.0	15000.0
86.8	20.6	-6656.92	10.77	10.94	14.12	73.19	37.91	76765	866.0	14134.0	15000.0
86.8	20.6	-6656.92	10.77	10.94	14.12	73.19	37.91	76766	867.0	14133.0	15000.0
86.8	20.6	-6657.35	10.91	10.97	12.29	71.92	37.98	76767	868.0	14132.0	15000.0
86.8	20.6	-6657.35	10.91	10.97	12.29	71.92	37.98	76768	869.0	14131.0	15000.0
85.9	20.5	-6664.61	10.86	10.95	13.39	72.41	38.07	76769	870.0	14130.0	15000.0
85.9	20.5	-6664.61	10.86	10.95	13.39	72.41	38.07	76770	871.0	14129.0	15000.0
85.9	20.5	-6664.61	10.86	10.95	13.39	72.41	38.07	76771	872.0	14128.0	15000.0
85.9	20.5	-6664.61	10.86	10.95	13.39	72.41	38.07	76772	873.0	14127.0	15000.0
85.9	20.5	-6659.06	10.85	10.9	13.37	75.35	38.13	76773	874.0	14126.0	15000.0
85.9	20.5	-6659.06	10.85	10.9	13.37	75.35	38.13	76774	875.0	14125.0	15000.0
85.9	20.5	-6661.19	10.86	10.97	13.17	73.56	38.22	76775	876.0	14124.0	15000.0
85.9	20.5	-6661.19	10.86	10.97	13.17	73.56	38.22	76776	877.0	14123.0	15000.0
85.9	20.5	-6664.61	10.89	10.93	12.64	75.24	38.28	76777	878.0	14122.0	15000.0
85.9	20.5	-6664.61	10.89	10.93	12.64	75.24	38.28	76778	879.0	14121.0	15000.0
85.2	20.5	-6660.34	10.94	10.96	11.65	73.81	38.35	76779	880.0	14120.0	15000.0
85.2	20.5	-6660.34	10.94	10.96	11.65	73.81	38.35	76780	881.0	14119.0	15000.0
85.2	20.5	-6663.33	10.91	10.87	10.97	75.6	38.44	76781	882.0	14118.0	15000.0
85.2	20.5	-6663.33	10.91	10.87	10.97	75.6	38.44	76782	883.0	14117.0	15000.0
85.2	20.5	-6664.61	10.88	10.99	14.45	72.86	38.57	76783	884.0	14116.0	15000.0
85.2	20.5	-6664.61	10.88	10.99	14.45	72.86	38.57	76784	885.0	14115.0	15000.0
85.2	20.5	-6664.61	10.88	10.99	14.45	72.86	38.57	76785	886.0	14114.0	15000.0
85.2	20.5	-6664.61	10.88	10.99	14.45	72.86	38.57	76786	887.0	14113.0	15000.0
85.2	20.5	-6659.48	10.91	10.98	12.85	72.41	38.64	76787	888.0	14112.0	15000.0
85.2	20.5	-6659.48	10.91	10.98	12.85	72.41	38.64	76788	889.0	14111.0	15000.0
85.0	20.6	-6666.75	10.86	10.96	13.86	75.07	38.69	76789	890.0	14110.0	15000.0
85.0	20.6	-6666.75	10.86	10.96	13.86	75.07	38.69	76790	891.0	14109.0	15000.0
85.0	20.6	-6666.32	10.86	11.06	14.5	72.48	38.81	76791	892.0	14108.0	15000.0
85.0	20.6	-6666.32	10.86	11.06	14.5	72.48	38.81	76792	893.0	14107.0	15000.0
85.0	20.6	-6664.18	10.89	10.93	11.91	74.15	38.87	76793	894.0	14106.0	15000.0
85.0	20.6	-6664.18	10.89	10.93	11.91	74.15	38.87	76794	895.0	14105.0	15000.0
85.0	20.6	-6662.05	10.91	10.96	11.59	74.08	38.96	76795	896.0	14104.0	15000.0
85.0	20.6	-6662.05	10.91	10.96	11.59	74.08	38.96	76796	897.0	14103.0	15000.0
85.0	20.6	-6665.89	10.9	11.0	13.95	72.65	39.0	76797	898.0	14102.0	15000.0
85.0	20.6	-6665.89	10.9	11.0	13.95	72.65	39.0	76798	899.0	14101.0	15000.0
84.9	20.6	-6669.74	10.87	10.94	12.67	75.06	39.07	76799	900.0	14100.0	15000.0
84.9	20.6	-6669.74	10.87	10.94	12.67	75.06	39.07	76800	901.0	14099.0	15000.0
84.9	20.6	-6666.32	10.91	10.99	11.92	73.64	39.11	76801	902.0	14098.0	15000.0
84.9	20.6	-6666.32	10.91	10.99	11.92	73.64	39.11	76802	903.0	14097.0	15000.0
84.9	20.6	-6664.61	10.92	10.92	10.41	73.77	39.18	76803	904.0	14096.0	15000.0
84.9	20.6	-6664.61	10.92	10.92	10.41	73.77	39.18	76804	905.0	14095.0	15000.0
84.9	20.6	-6660.77	10.92	10.99	12.78	72.0	39.24	76805	906.0	14094.0	15000.0
84.9	20.6	-6660.77	10.92	10.99	12.78	72.0	39.24	76806	907.0	14093.0	15000.0
84.9	20.6	-6668.46	10.87	10.96	13.67	75.09	39.28	76807	908.0	14092.0	15000.0
84.9	20.6	-6668.46	10.87	10.96	13.67	75.09	39.28	76808	909.0	14091.0	15000.0
85.1	20.5	-6669.31	10.9	11.03	11.6	71.14	39.33	76809	910.0	14090.0	15000.0
85.1	20.5	-6669.31	10.9	11.03	11.6	71.14	39.33	76810	911.0	14089.0	15000.0
85.1	20.5	-6669.31	10.9	11.03	11.6	71.14	39.33	76811	912.0	14088.0	15000.0
85.1	20.5	-6669.31	10.9	11.03	11.6	71.14	39.33	76812	913.0	14087.0	15000.0
85.1	20.5	-6663.33	10.88	10.94	12.03	73.39	39.37	76813	914.0	14086.0	15000.0
85.1	20.5	-6663.33	10.88	10.94	12.03	73.39	39.37	76814	915.0	14085.0	15000.0
85.1	20.5	-6664.61	10.86	11.08	14.19	71.39	39.42	76815	916.0	14084.0	15000.0
85.1	20.5	-6664.61	10.86	11.08	14.19	71.39	39.42	76816	917.0	14083.0	15000.0
85.1	20.5	-6664.18	10.86	10.98	12.84	73.83	39.5	76817	918.0	14082.0	15000.0
85.1	20.5	-6664.18	10.86	10.98	12.84	73.83	39.5	76818	919.0	14081.0	15000.0
85.2	20.5	-6665.04	10.91	10.99	11.58	73.99	39.53	76819	920.0	14080.0	15000.0
85.2	20.5	-6665.04	10.91	10.99	11.58	73.99	39.53	76820	921.0	14079.0	15000.0
85.2	20.5	-6665.46	10.94	11.1	11.6	70.26	39.55	76821	922.0	14078.0	15000.0
85.2	20.5	-6665.46	10.94	11.1	11.6	70.26	39.55	76822	923.0	14077.0	15000.0
85.2	20.5	-6662.9	10.88	10.98	14.14	73.03	39.61	76823	924.0	14076.0	15000.0
85.2	20.5	-6662.9	10.88	10.98	14.14	73.03	39.61	76824	925.0	14075.0	15000.0
85.2	20.5	-6666.75	10.92	10.98	11.81	73.61	39.66	76825	926.0	14074.0	15000.0
85.2	20.5	-6666.75	10.92	10.98	11.81	73.61	39.66	76826	927.0	14073.0	15000.0
85.2	20.5	-6665.89	10.91	10.94	10.66	73.82	39.7	76827	928.0	14072.0	15000.0
85.2	20.5	-6665.89	10.91	10.94	10.66	73.82	39.7	76828	929.0	14071.0	15000.0
85.7	20.6	-6665.89	10.83	11.02	14.44	72.49	39.75	76829	930.0	14070.0	15000.0
85.7	20.6	-6665.89	10.83	11.02	14.44	72.49	39.75	76830	931.0	14069.0	15000.0
85.7	20.6	-6663.76	10.83	11.0	13.67	74.43	39.82	76831	932.0	14068.0	15000.0
85.7	20.6	-6663.76	10.83	11.0	13.67	74.43	39.82	76832	933.0	14067.0	15000.0
85.7	20.6	-6667.6	10.91	10.99	11.68	71.46	39.85	76833	934.0	14066.0	15000.0
85.7	20.6	-6667.6	10.91	10.99	11.68	71.46	39.85	76834	935.0	14065.0	15000.0
85.7	20.6	-6663.76	10.88	11.03	14.44	71.62	39.89	76835	936.0	14064.0	15000.0
85.7	20.6	-6663.76	10.88	11.03	14.44	71.62	39.89	76836	937.0	14063.0	15000.0
85.7	20.6	-6663.76	10.88	11.03	14.44	71.62	39.89	76837	938.0	14062.0	15000.0
85.7	20.6	-6663.76	10.88	11.03	14.44	71.62	39.89	76838	939.0	14061.0	15000.0
86.0	20.5	-6661.62	10.89	10.97	13.56	73.14	39.94	76839	940.0	14060.0	15000.0
86.0	20.5	-6661.62	10.89	10.97	13.56	73.14	39.94	76840	941.0	14059.0	15000.0
86.0	20.5	-6665.46	10.87	11.06	13.85	72.99	39.96	76841	942.0	14058.0	15000.0
86.0	20.5	-6665.46	10.87	11.06	13.85	72.99	39.96	76842	943.0	14057.0	15000.0
86.0	20.5	-6665.89	10.87	10.93	11.57	74.4	40.01	76843	944.0	14056.0	15000.0
86.0	20.5	-6665.89	10.87	10.93	11.57	74.4	40.01	76844	945.0	14055.0	15000.0
86.0	20.5	-6662.9	10.88	10.97	11.7	73.87	40.05	76845	946.0	14054.0	15000.0
86.0	20.5	-6662.9	10.88	10.97	11.7	73.87	40.05	76846	947.0	14053.0	15000.0
86.0	20.5	-6665.89	10.88	10.98	12.78	72.7	40.07	76847	948.0	14052.0	15000.0
86.0	20.5	-6665.89	10.88	10.98	12.78	72.7	40.07	76848	949.0	14051.0	15000.0
86.3	20.6	-6668.03	10.86	11.02	14.03	72.55	40.11	76849	950.0	14050.0	15000.0
86.3	20.6	-6668.03	10.86	11.02	14.03	72.55	40.11	76850	951.0	14049.0	15000.0
86.3	20.6	-6666.75	10.92	11.02	12.64	72.27	40.13	76851	952.0	14048.0	15000.0
86.3	20.6	-6666.75	10.92	11.02	12.64	72.27	40.13	76852	953.0	14047.0	15000.0
86.3	20.6	-6667.17	10.9	11.04	12.18	71.73	40.17	76853	954.0	14046.0	15000.0
86.3	20.6	-6667.17	10.9	11.04	12.18	71.73	40.17	76854	955.0	14045.0	15000.0
86.3	20.6	-6663.76	10.85	10.99	13.4	74.61	40.2	76855	956.0	14044.0	15000.0
86.3	20.6	-6663.76	10.85	10.99	13.4	74.61	40.2	76856	957.0	14043.0	15000.0
86.3	20.6	-6665.89	10.89	11.04	11.74	72.31	40.22	76857	958.0	14042.0	15000.0
86.3	20.6	-6665.89	10.89	11.04	11.74	72.31	40.22	76858	959.0	14041.0	15000.0
86.8	20.5	-6662.9	10.89	11.05	12.26	71.06	40.27	76859	960.0	14040.0	15000.0
86.8	20.5	-6662.9	10.89	11.05	12.26	71.06	40.27	76860	961.0	14039.0	15000.0
86.8	20.5	-6663.76	10.86	10.97	12.98	73.11	40.29	76861	962.0	14038.0	15000.0
86.8	20.5	-6663.76	10.86	10.97	12.98	73.11	40.29	76862	963.0	14037.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76863	964.0	14036.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76864	965.0	14035.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76865	966.0	14034.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76866	967.0	14033.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76867	968.0	14032.0	15000.0
86.8	20.5	-6665.04	10.87	10.97	11.68	73.72	40.35	76868	969.0	14031.0	15000.0
87.3	20.7	-6664.61	10.83	11.0	14.55	72.78	40.38	76869	970.0	14030.0	15000.0
87.3	20.7	-6664.61	10.83	11.0	14.55	72.78	40.38	76870	971.0	14029.0	15000.0
87.3	20.7	-6665.04	10.87	10.92	11.24	75.84	40.44	76871	972.0	14028.0	15000.0
87.3	20.7	-6665.04	10.87	10.92	11.24	75.84	40.44	76872	973.0	14027.0	15000.0
87.3	20.7	-6664.18	10.89	11.04	11.99	72.0	40.45	76873	974.0	14026.0	15000.0
87.3	20.7	-6664.18	10.89	11.04	11.99	72.0	40.45	76874	975.0	14025.0	15000.0
87.3	20.7	-6665.89	10.91	10.94	10.97	73.72	40.48	76875	976.0	14024.0	15000.0
87.3	20.7	-6665.89	10.91	10.94	10.97	73.72	40.48	76876	977.0	14023.0	15000.0
87.3	20.7	-6663.76	10.86	11.01	13.73	72.07	40.53	76877	978.0	14022.0	15000.0
87.3	20.7	-6663.76	10.86	11.01	13.73	72.07	40.53	76878	979.0	14021.0	15000.0
87.9	20.5	-6666.75	10.81	10.97	13.23	74.96	40.53	76879	980.0	14020.0	15000.0
87.9	20.5	-6666.75	10.81	10.97	13.23	74.96	40.53	76880	981.0	14019.0	15000.0
87.9	20.5	-6665.46	10.91	11.03	11.36	72.14	40.55	76881	982.0	14018.0	15000.0
87.9	20.5	-6665.46	10.91	11.03	11.36	72.14	40.55	76882	983.0	14017.0	15000.0
87.9	20.5	-6664.61	10.88	10.95	12.03	73.61	40.57	76883	984.0	14016.0	15000.0
87.9	20.5	-6664.61	10.88	10.95	12.03	73.61	40.57	76884	985.0	14015.0	15000.0
87.9	20.5	-6662.47	10.86	11.1	13.61	70.42	40.61	76885	986.0	14014.0	15000.0
87.9	20.5	-6662.47	10.86	11.1	13.61	70.42	40.61	76886	987.0	14013.0	15000.0
