EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.5	19.8	-12.82	0.0	0.0	0.0	57.86	26.62	290595	1156.0	13844.0	15000.0
38.5	19.8	-12.82	0.0	0.0	0.0	57.86	26.62	290596	1157.0	13843.0	15000.0
38.5	19.8	-9073.0	15.99	14.18	14.66	71.4	26.59	290597	1158.0	13842.0	15000.0
38.5	19.8	-9073.0	15.99	14.18	14.66	71.4	26.59	290598	1159.0	13841.0	15000.0
38.6	19.8	-13120.3	2.18	20.45	5.02	6.35	26.61	290599	1160.0	13840.0	15000.0
38.6	19.8	-13120.3	2.18	20.45	5.02	6.35	26.61	290600	1161.0	13839.0	15000.0
38.6	19.8	-11542.05	5.87	19.52	-0.32	22.96	26.64	290601	1162.0	13838.0	15000.0
38.6	19.8	-11542.05	5.87	19.52	-0.32	22.96	26.64	290602	1163.0	13837.0	15000.0
38.6	19.8	-11274.17	7.97	18.9	3.88	30.43	26.63	290603	1164.0	13836.0	15000.0
38.6	19.8	-11274.17	7.97	18.9	3.88	30.43	26.63	290604	1165.0	13835.0	15000.0
38.6	19.8	-11294.68	8.8	18.86	4.98	32.88	26.65	290605	1166.0	13834.0	15000.0
38.6	19.8	-11294.68	8.8	18.86	4.98	32.88	26.65	290606	1167.0	13833.0	15000.0
38.6	19.8	-11332.7	9.46	18.92	2.39	35.08	26.66	290607	1168.0	13832.0	15000.0
38.6	19.8	-11332.7	9.46	18.92	2.39	35.08	26.66	290608	1169.0	13831.0	15000.0
38.4	19.8	-11382.26	9.72	18.92	5.09	34.56	26.67	290609	1170.0	13830.0	15000.0
38.4	19.8	-11382.26	9.72	18.92	5.09	34.56	26.67	290610	1171.0	13829.0	15000.0
38.4	19.8	-11415.16	9.98	18.77	4.96	37.36	26.72	290611	1172.0	13828.0	15000.0
38.4	19.8	-11415.16	9.98	18.77	4.96	37.36	26.72	290612	1173.0	13827.0	15000.0
38.4	19.8	-11436.09	10.16	18.71	5.98	36.5	26.73	290613	1174.0	13826.0	15000.0
38.4	19.8	-11436.09	10.16	18.71	5.98	36.5	26.73	290614	1175.0	13825.0	15000.0
38.4	19.8	-11456.6	10.35	18.63	5.03	38.05	26.72	290615	1176.0	13824.0	15000.0
38.4	19.8	-11456.6	10.35	18.63	5.03	38.05	26.72	290616	1177.0	13823.0	15000.0
38.4	19.8	-11466.43	10.37	18.55	8.48	37.89	26.77	290617	1178.0	13822.0	15000.0
38.4	19.8	-11466.43	10.37	18.55	8.48	37.89	26.77	290618	1179.0	13821.0	15000.0
38.1	19.8	-11482.66	10.51	18.59	5.57	37.51	26.75	290619	1180.0	13820.0	15000.0
38.1	19.8	-11482.66	10.51	18.59	5.57	37.51	26.75	290620	1181.0	13819.0	15000.0
38.1	19.8	-11483.52	10.5	18.57	6.06	37.98	26.77	290621	1182.0	13818.0	15000.0
38.1	19.8	-11483.52	10.5	18.57	6.06	37.98	26.77	290622	1183.0	13817.0	15000.0
38.1	19.8	-11483.52	10.5	18.57	6.06	37.98	26.77	290623	1184.0	13816.0	15000.0
38.1	19.8	-11483.52	10.5	18.57	6.06	37.98	26.77	290624	1185.0	13815.0	15000.0
38.1	19.8	-11496.34	10.6	18.51	5.45	37.99	26.79	290625	1186.0	13814.0	15000.0
38.1	19.8	-11496.34	10.6	18.51	5.45	37.99	26.79	290626	1187.0	13813.0	15000.0
38.1	19.8	-11494.2	10.52	18.5	8.42	38.78	26.81	290627	1188.0	13812.0	15000.0
38.1	19.8	-11494.2	10.52	18.5	8.42	38.78	26.81	290628	1189.0	13811.0	15000.0
38.0	19.8	-11496.76	10.59	18.5	6.53	37.74	26.86	290629	1190.0	13810.0	15000.0
38.0	19.8	-11496.76	10.59	18.5	6.53	37.74	26.86	290630	1191.0	13809.0	15000.0
38.0	19.8	-11489.93	10.64	18.44	6.01	39.85	26.88	290631	1192.0	13808.0	15000.0
38.0	19.8	-11489.93	10.64	18.44	6.01	39.85	26.88	290632	1193.0	13807.0	15000.0
38.0	19.8	-11500.18	10.65	18.51	5.57	38.34	26.89	290633	1194.0	13806.0	15000.0
38.0	19.8	-11500.18	10.65	18.51	5.57	38.34	26.89	290634	1195.0	13805.0	15000.0
38.0	19.8	-11495.48	10.66	18.55	5.88	38.28	26.91	290635	1196.0	13804.0	15000.0
38.0	19.8	-11495.48	10.66	18.55	5.88	38.28	26.91	290636	1197.0	13803.0	15000.0
38.0	19.8	-11502.32	10.56	18.49	9.31	39.98	26.92	290637	1198.0	13802.0	15000.0
38.0	19.8	-11502.32	10.56	18.49	9.31	39.98	26.92	290638	1199.0	13801.0	15000.0
37.7	19.8	-11502.32	10.61	18.49	6.92	38.23	26.94	290639	1200.0	13800.0	15000.0
37.7	19.8	-11502.32	10.61	18.49	6.92	38.23	26.94	290640	1201.0	13799.0	15000.0
