EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
53.1	19.8	-4982.97	10.61	8.19	23.75	81.53	37.32	99749	0.0	15000.0	15000.0
53.1	19.8	-4982.97	10.61	8.19	23.75	81.53	37.32	99750	1.0	14999.0	15000.0
53.1	19.8	-7158.51	3.43	12.34	1.15	20.39	37.33	99751	2.0	14998.0	15000.0
53.1	19.8	-7158.51	3.43	12.34	1.15	20.39	37.33	99752	3.0	14997.0	15000.0
53.1	19.8	-6105.77	6.16	10.63	4.25	41.75	37.33	99753	4.0	14996.0	15000.0
53.1	19.8	-6105.77	6.16	10.63	4.25	41.75	37.33	99754	5.0	14995.0	15000.0
53.1	19.8	-5945.13	8.04	9.88	10.57	56.65	37.36	99755	6.0	14994.0	15000.0
53.1	19.8	-5945.13	8.04	9.88	10.57	56.65	37.36	99756	7.0	14993.0	15000.0
53.1	19.8	-6040.4	9.31	9.88	13.21	68.96	37.41	99757	8.0	14992.0	15000.0
53.1	19.8	-6040.4	9.31	9.88	13.21	68.96	37.41	99758	9.0	14991.0	15000.0
52.9	19.8	-6160.46	10.32	10.04	12.85	75.56	37.42	99759	10.0	14990.0	15000.0
52.9	19.8	-6160.46	10.32	10.04	12.85	75.56	37.42	99760	11.0	14989.0	15000.0
52.9	19.8	-6304.44	11.09	9.82	18.26	81.65	37.49	99761	12.0	14988.0	15000.0
52.9	19.8	-6304.44	11.09	9.82	18.26	81.65	37.49	99762	13.0	14987.0	15000.0
52.9	19.8	-6408.69	11.78	9.47	19.72	84.43	37.57	99763	14.0	14986.0	15000.0
52.9	19.8	-6408.69	11.78	9.47	19.72	84.43	37.57	99764	15.0	14985.0	15000.0
52.9	19.8	-6328.79	11.91	9.01	23.74	84.77	37.72	99765	16.0	14984.0	15000.0
52.9	19.8	-6328.79	11.91	9.01	23.74	84.77	37.72	99766	17.0	14983.0	15000.0
52.9	19.8	-5871.64	10.97	8.4	23.12	89.86	37.82	99767	18.0	14982.0	15000.0
52.9	19.8	-5871.64	10.97	8.4	23.12	89.86	37.82	99768	19.0	14981.0	15000.0
52.9	19.8	-4796.26	9.01	7.26	24.77	88.64	37.95	99769	20.0	14980.0	15000.0
52.9	19.8	-4796.26	9.01	7.26	24.77	88.64	37.95	99770	21.0	14979.0	15000.0
52.9	19.8	-2950.13	5.62	5.34	23.33	88.34	38.05	99771	22.0	14978.0	15000.0
52.9	19.8	-2950.13	5.62	5.34	23.33	88.34	38.05	99772	23.0	14977.0	15000.0
52.9	19.8	-1213.38	2.63	3.69	24.23	87.46	38.17	99773	24.0	14976.0	15000.0
52.9	19.8	-1213.38	2.63	3.69	24.23	87.46	38.17	99774	25.0	14975.0	15000.0
52.9	19.8	-1207.82	2.63	3.69	23.24	87.54	38.28	99775	26.0	14974.0	15000.0
52.9	19.8	-1207.82	2.63	3.69	23.24	87.54	38.28	99776	27.0	14973.0	15000.0
52.9	19.8	-1187.32	2.69	3.69	22.85	87.67	38.42	99777	28.0	14972.0	15000.0
52.9	19.8	-1187.32	2.69	3.69	22.85	87.67	38.42	99778	29.0	14971.0	15000.0
53.7	19.8	-1187.32	2.69	3.69	22.85	87.67	38.42	99779	30.0	14970.0	15000.0
53.7	19.8	-1187.32	2.69	3.69	22.85	87.67	38.42	99780	31.0	14969.0	15000.0
53.7	19.8	-1187.74	2.68	3.78	23.95	85.12	38.55	99781	32.0	14968.0	15000.0
53.7	19.8	-1187.74	2.68	3.78	23.95	85.12	38.55	99782	33.0	14967.0	15000.0
53.7	19.8	-1187.32	2.68	3.8	23.8	84.59	38.66	99783	34.0	14966.0	15000.0
53.7	19.8	-1187.32	2.68	3.8	23.8	84.59	38.66	99784	35.0	14965.0	15000.0
53.7	19.8	-1187.32	2.68	3.82	23.7	84.56	38.78	99785	36.0	14964.0	15000.0
53.7	19.8	-1187.32	2.68	3.82	23.7	84.56	38.78	99786	37.0	14963.0	15000.0
53.7	19.8	-1203.12	2.75	3.85	24.01	84.58	38.91	99787	38.0	14962.0	15000.0
53.7	19.8	-1203.12	2.75	3.85	24.01	84.58	38.91	99788	39.0	14961.0	15000.0
54.4	19.8	-1203.12	2.74	3.84	23.82	84.6	39.03	99789	40.0	14960.0	15000.0
54.4	19.8	-1203.12	2.74	3.84	23.82	84.6	39.03	99790	41.0	14959.0	15000.0
54.4	19.8	-1202.27	2.74	3.85	23.76	84.52	39.15	99791	42.0	14958.0	15000.0
54.4	19.8	-1202.27	2.74	3.85	23.76	84.52	39.15	99792	43.0	14957.0	15000.0
54.4	19.8	-1200.56	2.72	3.84	23.92	84.88	39.26	99793	44.0	14956.0	15000.0
54.4	19.8	-1200.56	2.72	3.84	23.92	84.88	39.26	99794	45.0	14955.0	15000.0
54.4	19.8	-1198.43	2.68	3.81	24.36	85.46	39.37	99795	46.0	14954.0	15000.0
54.4	19.8	-1198.43	2.68	3.81	24.36	85.46	39.37	99796	47.0	14953.0	15000.0
54.4	19.8	-1197.14	2.71	3.75	23.65	86.73	39.49	99797	48.0	14952.0	15000.0
54.4	19.8	-1197.14	2.71	3.75	23.65	86.73	39.49	99798	49.0	14951.0	15000.0
56.4	19.7	-1196.29	2.7	3.75	22.93	87.23	39.59	99799	50.0	14950.0	15000.0
56.4	19.7	-1196.29	2.7	3.75	22.93	87.23	39.59	99800	51.0	14949.0	15000.0
56.4	19.7	-1192.02	2.6	3.71	23.82	87.71	39.84	99801	52.0	14948.0	15000.0
56.4	19.7	-1192.02	2.6	3.71	23.82	87.71	39.84	99802	53.0	14947.0	15000.0
56.4	19.7	-1192.44	2.58	3.72	24.69	87.92	39.95	99803	54.0	14946.0	15000.0
56.4	19.7	-1192.44	2.58	3.72	24.69	87.92	39.95	99804	55.0	14945.0	15000.0
56.4	19.7	-1192.44	2.58	3.72	24.69	87.92	39.95	99805	56.0	14944.0	15000.0
56.4	19.7	-1192.44	2.58	3.72	24.69	87.92	39.95	99806	57.0	14943.0	15000.0
56.4	19.7	-1192.87	2.55	3.86	25.14	85.27	40.06	99807	58.0	14942.0	15000.0
56.4	19.7	-1192.87	2.55	3.86	25.14	85.27	40.06	99808	59.0	14941.0	15000.0
58.4	19.8	-1191.59	2.58	3.87	23.81	84.47	40.16	99809	60.0	14940.0	15000.0
58.4	19.8	-1191.59	2.58	3.87	23.81	84.47	40.16	99810	61.0	14939.0	15000.0
58.4	19.8	-1186.46	2.62	3.75	23.07	87.32	40.27	99811	62.0	14938.0	15000.0
58.4	19.8	-1186.46	2.62	3.75	23.07	87.32	40.27	99812	63.0	14937.0	15000.0
58.4	19.8	-1187.74	2.53	3.76	24.64	86.51	40.39	99813	64.0	14936.0	15000.0
58.4	19.8	-1187.74	2.53	3.76	24.64	86.51	40.39	99814	65.0	14935.0	15000.0
58.4	19.8	-1189.45	2.52	3.71	26.13	88.75	40.49	99815	66.0	14934.0	15000.0
58.4	19.8	-1189.45	2.52	3.71	26.13	88.75	40.49	99816	67.0	14933.0	15000.0
58.4	19.8	-1187.32	2.57	3.9	26.36	84.55	40.59	99817	68.0	14932.0	15000.0
58.4	19.8	-1187.32	2.57	3.9	26.36	84.55	40.59	99818	69.0	14931.0	15000.0
60.7	19.7	-1194.15	2.65	3.85	24.43	85.5	40.71	99819	70.0	14930.0	15000.0
60.7	19.7	-1194.15	2.65	3.85	24.43	85.5	40.71	99820	71.0	14929.0	15000.0
60.7	19.7	-1194.15	2.62	3.79	24.49	86.87	40.81	99821	72.0	14928.0	15000.0
60.7	19.7	-1194.15	2.62	3.79	24.49	86.87	40.81	99822	73.0	14927.0	15000.0
60.7	19.7	-1194.58	2.65	3.76	25.82	87.87	40.9	99823	74.0	14926.0	15000.0
60.7	19.7	-1194.58	2.65	3.76	25.82	87.87	40.9	99824	75.0	14925.0	15000.0
