EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
59.1	19.9	-5.55	0.0	0.0	0.0	27.6	32.67	151929	844.0	14156.0	15000.0
59.1	19.9	-5.55	0.0	0.0	0.0	27.6	32.67	151930	845.0	14155.0	15000.0
59.1	19.9	-8151.43	14.5	13.1	14.83	71.03	32.6	151931	846.0	14154.0	15000.0
59.1	19.9	-8151.43	14.5	13.1	14.83	71.03	32.6	151932	847.0	14153.0	15000.0
59.1	19.9	-9748.9	1.72	16.59	-0.24	6.62	32.62	151933	848.0	14152.0	15000.0
59.1	19.9	-9748.9	1.72	16.59	-0.24	6.62	32.62	151934	849.0	14151.0	15000.0
59.1	19.9	-8487.24	6.12	14.5	3.22	29.73	32.62	151935	850.0	14150.0	15000.0
59.1	19.9	-8487.24	6.12	14.5	3.22	29.73	32.62	151936	851.0	14149.0	15000.0
59.1	19.9	-8364.62	7.84	14.22	3.5	40.19	32.63	151937	852.0	14148.0	15000.0
59.1	19.9	-8364.62	7.84	14.22	3.5	40.19	32.63	151938	853.0	14147.0	15000.0
59.0	20.0	-8433.84	8.95	14.13	5.83	45.29	32.65	151939	854.0	14146.0	15000.0
59.0	20.0	-8433.84	8.95	14.13	5.83	45.29	32.65	151940	855.0	14145.0	15000.0
59.0	20.0	-8527.4	9.69	13.93	6.91	48.91	32.66	151941	856.0	14144.0	15000.0
59.0	20.0	-8527.4	9.69	13.93	6.91	48.91	32.66	151942	857.0	14143.0	15000.0
59.0	20.0	-8600.89	10.28	13.97	8.0	49.81	32.67	151943	858.0	14142.0	15000.0
59.0	20.0	-8600.89	10.28	13.97	8.0	49.81	32.67	151944	859.0	14141.0	15000.0
59.0	20.0	-8650.45	10.7	13.91	8.62	50.88	32.69	151945	860.0	14140.0	15000.0
59.0	20.0	-8650.45	10.7	13.91	8.62	50.88	32.69	151946	861.0	14139.0	15000.0
59.0	20.0	-8689.33	10.92	13.89	9.66	53.72	32.72	151947	862.0	14138.0	15000.0
59.0	20.0	-8689.33	10.92	13.89	9.66	53.72	32.72	151948	863.0	14137.0	15000.0
57.9	20.0	-8720.95	11.12	13.85	10.7	54.66	32.76	151949	864.0	14136.0	15000.0
57.9	20.0	-8720.95	11.12	13.85	10.7	54.66	32.76	151950	865.0	14135.0	15000.0
57.9	20.0	-8763.67	11.43	13.79	9.42	56.91	32.83	151951	866.0	14134.0	15000.0
57.9	20.0	-8763.67	11.43	13.79	9.42	56.91	32.83	151952	867.0	14133.0	15000.0
