EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.2	20.4	-3529.05	8.24	6.84	25.54	80.55	36.46	126609	280.0	14720.0	15000.0
45.2	20.4	-3529.05	8.24	6.84	25.54	80.55	36.46	126610	281.0	14719.0	15000.0
45.2	20.4	-10422.24	1.77	17.84	0.4	6.82	36.48	126611	282.0	14718.0	15000.0
45.2	20.4	-10422.24	1.77	17.84	0.4	6.82	36.48	126612	283.0	14717.0	15000.0
45.2	20.4	-9048.22	2.99	15.73	-0.88	13.98	36.48	126613	284.0	14716.0	15000.0
45.2	20.4	-9048.22	2.99	15.73	-0.88	13.98	36.48	126614	285.0	14715.0	15000.0
45.2	20.4	-8560.73	5.29	14.77	2.01	24.84	36.49	126615	286.0	14714.0	15000.0
45.2	20.4	-8560.73	5.29	14.77	2.01	24.84	36.49	126616	287.0	14713.0	15000.0
45.2	20.4	-8544.49	6.14	14.61	3.45	29.59	36.51	126617	288.0	14712.0	15000.0
45.2	20.4	-8544.49	6.14	14.61	3.45	29.59	36.51	126618	289.0	14711.0	15000.0
45.1	20.4	-8583.8	6.86	14.59	3.63	32.64	36.51	126619	290.0	14710.0	15000.0
45.1	20.4	-8583.8	6.86	14.59	3.63	32.64	36.51	126620	291.0	14709.0	15000.0
45.1	20.4	-8643.61	7.24	14.63	4.61	35.71	36.52	126621	292.0	14708.0	15000.0
45.1	20.4	-8643.61	7.24	14.63	4.61	35.71	36.52	126622	293.0	14707.0	15000.0
45.1	20.4	-8684.63	7.67	14.68	3.19	36.76	36.53	126623	294.0	14706.0	15000.0
45.1	20.4	-8684.63	7.67	14.68	3.19	36.76	36.53	126624	295.0	14705.0	15000.0
45.1	20.4	-8719.24	7.87	14.77	4.82	37.25	36.54	126625	296.0	14704.0	15000.0
45.1	20.4	-8719.24	7.87	14.77	4.82	37.25	36.54	126626	297.0	14703.0	15000.0
45.1	20.4	-8735.9	8.08	14.76	5.52	38.74	36.56	126627	298.0	14702.0	15000.0
45.1	20.4	-8735.9	8.08	14.76	5.52	38.74	36.56	126628	299.0	14701.0	15000.0
44.6	20.4	-8754.27	8.26	14.73	3.57	39.71	36.57	126629	300.0	14700.0	15000.0
44.6	20.4	-8754.27	8.26	14.73	3.57	39.71	36.57	126630	301.0	14699.0	15000.0
44.6	20.4	-8769.22	8.35	14.84	3.35	39.47	36.6	126631	302.0	14698.0	15000.0
44.6	20.4	-8769.22	8.35	14.84	3.35	39.47	36.6	126632	303.0	14697.0	15000.0
44.6	20.4	-8784.61	8.39	14.8	4.54	40.62	36.61	126633	304.0	14696.0	15000.0
44.6	20.4	-8784.61	8.39	14.8	4.54	40.62	36.61	126634	305.0	14695.0	15000.0
44.6	20.4	-8791.01	8.4	14.83	4.9	40.14	36.64	126635	306.0	14694.0	15000.0
44.6	20.4	-8791.01	8.4	14.83	4.9	40.14	36.64	126636	307.0	14693.0	15000.0
44.6	20.4	-8791.01	8.4	14.83	4.9	40.14	36.64	126637	308.0	14692.0	15000.0
44.6	20.4	-8791.01	8.4	14.83	4.9	40.14	36.64	126638	309.0	14691.0	15000.0
44.3	20.4	-8792.72	8.52	14.83	3.53	39.19	36.64	126639	310.0	14690.0	15000.0
44.3	20.4	-8792.72	8.52	14.83	3.53	39.19	36.64	126640	311.0	14689.0	15000.0
44.3	20.4	-8794.86	8.48	14.79	5.22	40.96	36.67	126641	312.0	14688.0	15000.0
44.3	20.4	-8794.86	8.48	14.79	5.22	40.96	36.67	126642	313.0	14687.0	15000.0
44.3	20.4	-8804.26	8.53	14.78	4.39	42.39	36.7	126643	314.0	14686.0	15000.0
44.3	20.4	-8804.26	8.53	14.78	4.39	42.39	36.7	126644	315.0	14685.0	15000.0
44.3	20.4	-8807.68	8.61	14.85	3.99	40.55	36.71	126645	316.0	14684.0	15000.0
44.3	20.4	-8807.68	8.61	14.85	3.99	40.55	36.71	126646	317.0	14683.0	15000.0
44.3	20.4	-8801.27	8.57	14.85	5.01	40.39	36.76	126647	318.0	14682.0	15000.0
44.3	20.4	-8801.27	8.57	14.85	5.01	40.39	36.76	126648	319.0	14681.0	15000.0
44.1	20.4	-8808.53	8.57	14.83	4.83	40.4	36.75	126649	320.0	14680.0	15000.0
44.1	20.4	-8808.53	8.57	14.83	4.83	40.4	36.75	126650	321.0	14679.0	15000.0
44.1	20.4	-8807.25	8.58	14.82	5.42	41.79	36.78	126651	322.0	14678.0	15000.0
44.1	20.4	-8807.25	8.58	14.82	5.42	41.79	36.78	126652	323.0	14677.0	15000.0
44.1	20.4	-8807.25	8.65	14.89	4.66	40.02	36.83	126653	324.0	14676.0	15000.0
44.1	20.4	-8807.25	8.65	14.89	4.66	40.02	36.83	126654	325.0	14675.0	15000.0
44.1	20.4	-8806.39	8.65	14.79	3.07	41.71	36.84	126655	326.0	14674.0	15000.0
44.1	20.4	-8806.39	8.65	14.79	3.07	41.71	36.84	126656	327.0	14673.0	15000.0
44.1	20.4	-8811.09	8.62	14.84	5.55	40.83	36.86	126657	328.0	14672.0	15000.0
44.1	20.4	-8811.09	8.62	14.84	5.55	40.83	36.86	126658	329.0	14671.0	15000.0
43.9	20.3	-8814.94	8.61	14.81	4.88	41.67	36.9	126659	330.0	14670.0	15000.0
43.9	20.3	-8814.94	8.61	14.81	4.88	41.67	36.9	126660	331.0	14669.0	15000.0
43.9	20.3	-8813.23	8.58	14.87	5.7	41.04	36.89	126661	332.0	14668.0	15000.0
43.9	20.3	-8813.23	8.58	14.87	5.7	41.04	36.89	126662	333.0	14667.0	15000.0
43.9	20.3	-8807.68	8.62	14.81	3.49	41.46	36.92	126663	334.0	14666.0	15000.0
43.9	20.3	-8807.68	8.62	14.81	3.49	41.46	36.92	126664	335.0	14665.0	15000.0
43.9	20.3	-8811.09	8.64	14.88	5.36	40.24	36.94	126665	336.0	14664.0	15000.0
43.9	20.3	-8811.09	8.64	14.88	5.36	40.24	36.94	126666	337.0	14663.0	15000.0
43.9	20.3	-8814.94	8.58	14.86	4.52	40.41	36.95	126667	338.0	14662.0	15000.0
43.9	20.3	-8814.94	8.58	14.86	4.52	40.41	36.95	126668	339.0	14661.0	15000.0
43.8	20.4	-8811.09	8.63	14.91	5.21	39.99	36.96	126669	340.0	14660.0	15000.0
43.8	20.4	-8811.09	8.63	14.91	5.21	39.99	36.96	126670	341.0	14659.0	15000.0
43.8	20.4	-8811.09	8.69	14.8	3.2	42.06	36.99	126671	342.0	14658.0	15000.0
43.8	20.4	-8811.09	8.69	14.8	3.2	42.06	36.99	126672	343.0	14657.0	15000.0
43.8	20.4	-8808.96	8.67	14.85	4.03	40.99	36.99	126673	344.0	14656.0	15000.0
43.8	20.4	-8808.96	8.67	14.85	4.03	40.99	36.99	126674	345.0	14655.0	15000.0
43.8	20.4	-8811.95	8.63	14.81	3.77	40.59	37.01	126675	346.0	14654.0	15000.0
43.8	20.4	-8811.95	8.63	14.81	3.77	40.59	37.01	126676	347.0	14653.0	15000.0
43.8	20.4	-8811.09	8.64	14.84	5.55	41.1	37.02	126677	348.0	14652.0	15000.0
43.8	20.4	-8811.09	8.64	14.84	5.55	41.1	37.02	126678	349.0	14651.0	15000.0
43.8	20.3	-8808.96	8.61	14.79	3.77	42.32	37.03	126679	350.0	14650.0	15000.0
43.8	20.3	-8808.96	8.61	14.79	3.77	42.32	37.03	126680	351.0	14649.0	15000.0
43.8	20.3	-8814.51	8.63	14.81	4.32	40.63	37.04	126681	352.0	14648.0	15000.0
43.8	20.3	-8814.51	8.63	14.81	4.32	40.63	37.04	126682	353.0	14647.0	15000.0
43.8	20.3	-8811.95	8.64	14.82	4.87	40.79	37.06	126683	354.0	14646.0	15000.0
43.8	20.3	-8811.95	8.64	14.82	4.87	40.79	37.06	126684	355.0	14645.0	15000.0
43.8	20.3	-8811.95	8.64	14.82	4.87	40.79	37.06	126685	356.0	14644.0	15000.0
43.8	20.3	-8811.95	8.64	14.82	4.87	40.79	37.06	126686	357.0	14643.0	15000.0
43.8	20.3	-8813.23	8.64	14.85	4.65	40.3	37.07	126687	358.0	14642.0	15000.0
43.8	20.3	-8813.23	8.64	14.85	4.65	40.3	37.07	126688	359.0	14641.0	15000.0
43.8	20.4	-8812.38	8.64	14.86	4.03	40.55	37.08	126689	360.0	14640.0	15000.0
43.8	20.4	-8812.38	8.64	14.86	4.03	40.55	37.08	126690	361.0	14639.0	15000.0
43.8	20.4	-8812.8	8.63	14.81	4.19	41.04	37.09	126691	362.0	14638.0	15000.0
43.8	20.4	-8812.8	8.63	14.81	4.19	41.04	37.09	126692	363.0	14637.0	15000.0
43.8	20.4	-8810.67	8.63	14.86	5.14	40.32	37.1	126693	364.0	14636.0	15000.0
43.8	20.4	-8810.67	8.63	14.86	5.14	40.32	37.1	126694	365.0	14635.0	15000.0
43.8	20.4	-8812.8	8.65	14.8	4.34	42.29	37.11	126695	366.0	14634.0	15000.0
43.8	20.4	-8812.8	8.65	14.8	4.34	42.29	37.11	126696	367.0	14633.0	15000.0
43.8	20.4	-8814.08	8.59	14.87	5.26	40.43	37.11	126697	368.0	14632.0	15000.0
43.8	20.4	-8814.08	8.59	14.87	5.26	40.43	37.11	126698	369.0	14631.0	15000.0
43.8	20.3	-8805.54	8.65	14.82	3.45	40.92	37.15	126699	370.0	14630.0	15000.0
43.8	20.3	-8805.54	8.65	14.82	3.45	40.92	37.15	126700	371.0	14629.0	15000.0
43.8	20.3	-8808.53	8.54	14.83	5.87	41.39	37.14	126701	372.0	14628.0	15000.0
43.8	20.3	-8808.53	8.54	14.83	5.87	41.39	37.14	126702	373.0	14627.0	15000.0
